,m,pt,phi,eta
1661,-0.6070031330242414,-0.6024991401879097,-0.06900737215660771,-0.16967990087240245
129954,-0.5612421940709484,-0.618802361387904,-0.5783698340608906,-0.9239667486090917
27822,-0.12533699889656147,-0.3011764292541836,-1.005530303537111,-0.9135512861538322
9618,-0.4420813195147129,-0.5852084593006441,-1.5568830891831735,-0.8844975671557705
135332,3.099675860820775,3.8506192681784834,0.9881970912473523,-0.5022874149637289
19332,-1.0308485738792772,-0.6300846870285521,-1.1267024993092176,0.7536620355959667
115615,1.6380594202191834,5.489518085414286,0.4396896973586622,-1.4596987458897144
74366,-0.5062618121523988,-0.5651981707433757,-0.6356801006150814,-0.827498793712223
8849,1.1103690603577154,0.3003246421228929,-1.6902073907390736,0.37584445395567306
111387,-0.6758220496120096,-0.6043893485537476,-0.46437976580057133,-0.3918377672700376
88804,-0.7192827143007465,-0.6277511799948725,0.10086736924002013,-1.250512643163828
49411,1.2983171571390322,0.7949863625486376,-0.28798247353559303,1.5765988174077457
46705,-0.5895425639569167,-0.6150408807134011,-1.2893470867918917,-0.7556082229568503
58486,-0.23796403455571813,-0.5315584879531865,0.36993213149824794,-0.8520209378018667
122629,-0.6202611742623383,-0.6250088212091195,0.09307971803781502,-0.845626737395057
64636,0.3192247684036618,1.4691420778059971,0.3458262918295139,-1.9872700119386706
10802,-0.2582788716752291,-0.4218630504844939,0.49137164489501295,1.2505509053442603
20698,-0.4245883985253095,-0.398403837584644,-1.0729949362689464,-0.7038996709076493
2162,-0.6697655659554416,-0.6035687210995964,-1.1033893205485348,-0.40285556823712315
64949,0.5602009532691371,-0.21862903216401486,-1.4872814365588138,-0.7308433350083977
46682,-0.42769023768852593,-0.5473192746566111,-1.225568355389864,0.3309335519777024
137651,-0.6587648274756435,-0.5941139477532587,-0.2646717913707366,-1.0945311772248065
93233,-0.6541433685578707,-0.583054092937247,0.22761805131591936,-1.5722307873535637
15393,1.138596506907128,1.6339000329458035,1.370680333591601,0.15213586901165027
54566,-0.41793475230703636,-0.5888708041464192,0.4044763871214467,0.9388548026452532
82474,-0.4157505372751412,-0.5217545949762983,1.5856514532787929,-0.9379978039820114
48282,3.765831132060844,3.0397064569111865,1.575526980116078,-0.21960896493428614
79946,0.7166601089174846,1.946078980386649,-0.49323760281828466,-1.246146952815883
95374,-0.30417572815481664,-0.4990600367733684,0.050456486586824875,-0.5450196229918618
7722,-0.03700093048753072,2.9216684331364813,0.40341280423184867,-1.7868923136119264
44183,-0.2880852498363426,-0.5046018131406786,-0.6504278063036163,0.9227323523330121
32875,-0.5952948935167864,-0.5491480243780663,-0.7041925761091845,0.7574264971652702
33207,1.242257325722828,1.5515903390674382,0.2730383877155973,0.262162194596672
36982,-0.8088778774332842,-0.6319053332314232,-0.49978787664724533,1.0252211440719392
85988,2.000501685600889,1.8944688679509794,0.3326634780796541,0.912539000919575
16136,-0.6289861983208659,-0.5635738747451001,0.2695134258809916,0.7112308529694451
54856,-0.4674583118564119,-0.5894215370915734,-0.567615358995035,0.6390212544741342
67041,0.5392309897275298,0.9060714002952358,1.138120481367761,-2.4833090726749876
137275,1.666779773288724,1.474482714260133,-0.5696263255989404,-0.37251928538634715
16695,0.891075764926487,0.2714795690088358,1.615885195670629,-1.8837522920315377
129962,-0.43543944360955383,-0.5428177840066556,0.40720005743196525,-0.04214087526008988
70663,-0.5112091575047705,-0.5462367726706184,-0.6989335218012108,0.831722722857332
54738,2.590669656542979,2.2789960293116245,-0.554732329315219,-0.7288994112789319
56176,-0.3863098278918333,-0.5157621404482773,-1.2835367312174282,0.25201382847843745
107866,-0.31523758678008684,-0.48713162957027284,-1.5852696813383182,-0.1084382475533313
135539,-0.3350994969904942,-0.5973478086112152,0.8149667390552064,-0.26474532770424736
63424,-0.31630776469031635,-0.43370967062888904,1.437875995324058,0.6354402687913397
57323,-0.5440777897537112,-0.6161089300322281,0.4343773382497299,0.8015352675569702
46989,-0.6086725448082603,-0.633875713521673,-0.6871181092453085,0.8358821672378705
62714,-0.27669881989525713,-0.5197171030716567,-0.547117348301851,-0.8998529863313555
46860,-0.331968527946219,-0.5286920979929522,0.8796697069254676,-1.0193626190472451
124065,-0.7914840177662624,-0.6198300045023816,-1.2845287560491636,0.7820870701943768
90439,-0.6378196539231088,-0.5931908985075174,-1.0123280544940954,0.8334046673527904
127002,-0.19143112087639788,-0.3932881503508628,-1.4574814074234124,-0.8994418918383303
33088,-1.2064714924927242,-0.6039961468959847,-0.026138544291337447,2.9221432342402185
135510,0.07570777404809326,1.744920576709443,-1.1621341872793924,-0.15330924023788792
103288,-0.8137852102966621,-0.5462006827734186,1.708892946714911,2.3311420854372122
21336,-0.369348740938555,-0.4310211960646496,1.2410175295546477,0.033003740809339106
86614,-0.25362966375112045,-0.39794797985535374,-0.8446419968165415,-2.1669691887122378
52476,1.0932072862780458,1.9359016293763145,-0.7899755425739146,0.6874382556955579
15437,2.2137524047566868,1.7598992207102055,-1.0747717850125622,-1.935083288190624
84771,-0.3851096504898358,-0.4815358575928775,1.334584914874006,-0.8167024872685241
72318,-0.2081648237919758,-0.41168051990557997,-0.5940520932759091,0.4904192265036405
64528,-0.9430828067307946,-0.4881025202075181,-0.165750216562041,-1.7555554213397648
112454,-0.808475155183748,-0.6103620594574516,1.0509976200303,0.11327675310121786
128342,1.607365073855321,1.335257024726303,-0.820909919036911,-0.7238486456450697
124341,-0.5179554538413548,-0.6291552886342294,0.6307173718420754,0.5367800154378155
18211,-0.4249131671089423,-0.5809248446967464,1.229526178443779,-1.4250339693032896
104036,0.029651130636287108,0.4378949860941128,-0.6140648054214082,-0.1332835706070478
57464,-0.588123222009617,-0.6179292142222413,0.1723797112915441,0.8026930891794977
17812,-0.6574599666184641,-0.6020357358828933,-1.2830646596674997,0.8229744084550704
57712,-0.5997426909991727,-0.6295298327062486,-0.8666293674571044,0.11748075121405384
110184,-0.4537109806748422,-0.493438366953075,-1.2934342290986418,1.2519722680474992
35821,0.7292365898459331,1.3432444764188982,-1.6546931663028983,1.507541683181084
84742,-0.651894120902122,-0.6365595933073339,0.13244968672186463,0.2264287860547729
61720,-0.2922416169962626,-0.5078446686257923,-0.30198824385247297,-0.8957515768862451
124261,-0.13687637715219028,-0.36506250908349674,1.415597895272808,0.27261318906445103
56825,-0.5589499420309729,-0.5854132193423957,-1.2704983504489624,-1.308448935642159
57335,-0.4553172010013047,-0.5209767407336431,0.6051420457900917,0.8203639871952211
46244,-0.19775901217195044,-0.44176395546444697,-0.5453154013299922,0.7521100531867855
9932,-0.1750492122354576,-0.24584543727836086,-1.478951073371787,0.3987857625733377
69674,2.6338702564922407,1.2744350774189643,0.9281354107548487,-0.7464894220758717
5764,-0.6823551651937574,-0.6231890382676785,1.434957855079025,-0.8732139645403754
103378,-0.4003042041369196,-0.4847251073279066,0.30224270593954145,0.17337373719105978
22429,-0.6980242794539364,-0.6136298659826046,-1.4439927796513161,-0.9143038496578604
98225,0.5096259562521996,1.694527495807121,0.7972006324786444,1.2229502791982694
65440,-0.6331683418089462,-0.6105985373949674,-1.2192012754798305,0.37737317306920815
113396,-0.29564718284257274,-0.5615473546147616,1.1753479988233322,0.6424978430351246
74125,-0.5707211757281666,-0.5497391078332841,0.5727780292745868,-0.08837453359734555
80238,0.19647841975150715,2.275007872893907,0.47305711392397315,-1.3547471685057098
40658,0.539542015319873,0.6990150831401579,-0.5202959729262187,0.16212790660516765
44470,-0.19116776833996352,0.5178344425573119,0.7573261282320477,-0.33401216040155635
41618,0.20248746049795355,0.32728268144540296,-0.3253181216978235,0.14400902574334068
106307,0.4462415707702218,1.6074361133269297,0.5788146326456748,1.480827363938472
6880,0.7737233759656458,1.7876213856339205,1.1984207768997912,-0.9024082497418108
54841,0.17690971527392396,-0.19981071271148315,1.6358541264535542,0.27651936767154217
124582,-0.6125454381143554,-0.5998392646394297,1.42503218369259,1.0878601569764803
74669,-0.5920518763521406,-0.5843517141021503,-0.7931170868110545,-0.6750127817983289
104199,-0.7726042053855467,-0.5889289489807967,1.70481942821585,-0.397946930653339
106514,-0.5600668724139627,-0.6181695072183346,-0.46512044460743945,-1.1307867357806418
81869,-0.3881467858088946,-0.5975906635444553,0.865551870870096,1.0102334164914957
51595,1.1990514652984314,1.3432925962818314,1.4372252270344397,1.6376389102995228
94485,-0.5635283308085798,-0.6347840594759626,1.015558987886303,-1.273868745385133
65560,-0.5759781000422195,-0.6138153836486114,-0.6597572707661783,-1.134102289726188
67820,-1.206472011870554,-0.5030396162710724,-1.2378423479579834,1.9240562774844103
126090,-0.9020030495270388,-0.5997998609322247,-0.7019283786332314,-2.8678806137800246
83213,-0.6167600650363929,-0.6305156494120889,0.4666609676863698,0.8074904246349962
28129,-0.7080088256495756,-0.6075012110786546,0.6354388148262373,0.9484618861274254
103250,-0.6457029362041341,-0.582552844365028,1.239287173708146,-0.4987069635969122
40871,-0.6040497050157646,-0.6343745393924597,0.3378133104536537,0.7764004685470074
112827,-0.167891744011152,-0.4297584952169442,0.3695697117597206,-0.09586544323672891
70841,-0.4664824279629731,-0.6062153971023413,0.8434926114967267,0.9464420895291209
22699,-0.47534573676160585,-0.45718765250305426,1.164313772754927,0.7561800612928966
132512,-0.6067310349478954,-0.5907505976808121,-0.5430327852596633,0.8699963517598516
98967,-0.48751347877208284,-0.6302015057930221,-0.7900727610074246,0.725343946395562
67597,-0.5369748332029897,-0.6297715737537727,-0.7435854192324792,-0.39349706498828585
34611,-0.3805385606214785,-0.38489986688334965,0.08597280254202042,-2.062383494469296
83109,-0.6144414448648045,-0.6226923287797523,1.076412105789565,-0.5006344468347554
67420,-0.4793628985982721,-0.6175124817287271,0.040708453780259286,-0.28514902588933655
134406,-0.40548702150751137,-0.43085734347581983,0.02296473389740007,1.2063831957900928
66034,-0.54030458245142,-0.4973677102049855,0.9585519502556793,-1.0987889357452485
47154,-0.5489512254304395,-0.6039126054672815,1.5102426195594312,-0.44965926401561324
131154,-0.6417028051557168,-0.5901009795312163,-1.3715262915828819,0.8637318668319449
75700,-0.5286043651685456,-0.5105348975600346,0.9496050105682345,-0.24998509542663264
5380,-0.5126332996356308,-0.5881471125967067,-1.2896944277529767,-1.0240913154502191
118201,1.407645611864932,1.0858586812358846,-0.9106506016353442,-1.835836808007064
67045,1.2682154032991013,1.1759058708521655,0.1656042974270211,-0.1593005869480983
17765,-0.43501590960526576,-0.5310355186095047,0.8416709232307165,-0.8813602281394142
110351,2.383414563922034,1.9806363936182851,-0.4392606058337139,0.21391816789773332
131645,-0.48469728340868434,-0.5603828984872111,0.5549168205841557,0.8636652006384149
98980,0.3826404537126915,0.27306618782276626,1.4930607494737724,0.16505137537612746
73297,0.20638192175210124,-0.18061673530121625,1.722180788661064,0.4611893065366129
1569,0.11336107145586298,-0.23656515412944112,-1.4389407278582313,-0.6807123714340803
130768,-0.23802032163966017,-0.5023338025871023,1.095692240664322,0.7199430804925948
111573,3.726504346000826,1.787498189873726,1.655280750328464,-0.16874957455270395
42376,-0.2073397182670873,1.2705823695043177,-1.2741208283245276,1.487911078563937
129608,-0.6702562367736371,-0.6017977820468038,-0.7235258835149223,-0.7458198008520798
103166,2.050374409187335,1.9217485974682824,-1.5793654140797837,-1.597995174990217
136072,0.18241493401433787,-0.1543747574112639,0.30300064597848175,0.7621421233774041
4620,-0.5770444641079763,-0.61670984352889,-0.4825790234861635,-0.9116143496333059
98189,-0.4952959571983382,-0.37039740902619506,-0.13210997663425564,1.153488297865399
122484,-0.7507425913085962,-0.6306143953808161,-0.33742743814387466,-0.5785272355754241
133249,-0.5632811542331848,-0.6255275020927945,-1.4231044402543387,-0.6365530876318696
110529,1.3674858295673233,1.4172784449813565,0.14984274236045256,-0.7066087762184639
68700,-0.2443052743069252,-0.27869281315872924,-1.2754801668839604,0.5171978280684972
30958,0.6918609140134008,1.0231433509884176,0.08769856200680186,-0.04223803021689278
136566,0.3079580142718924,0.81138632472307,-0.590524056164325,0.5336673782601222
17679,-0.5560817337196794,-0.5955325090597813,0.7655775262424683,-0.21689677703129231
21249,1.3704072344334173,1.153084580301893,1.4840103085288834,2.0107325221781838
115309,-0.13118283340195164,1.4526919907743427,0.538058284458654,-2.007638794629676
72377,0.396799811609192,0.2760499534903285,0.9009866671847437,-0.3342053567287374
86143,-0.5618282767569008,-0.6255818040214516,-0.4506542424986567,-0.7345382532981374
981,-0.22672923781039242,-0.4920035150679553,-1.4019897869257478,-1.7224041564121242
34627,-0.7964230121143576,-0.6241178518720002,0.8812161413681657,0.8319343119845158
7235,1.24175074196735,1.4749235902265427,-1.4924435369732325,-0.979837539922407
45618,-0.6436257718412315,-0.6260925484693999,1.163520681969449,0.8377270370053097
122622,-0.45992485117184867,-0.6143186650622622,1.2468371440275408,-0.9399880898978533
128682,-0.7824560232179417,-0.5745998117410582,-0.3322342212172338,-1.2437300361424324
136583,-0.4443447704533256,-0.5604453039344524,0.25377296787584463,-0.9140724497382712
113825,-0.2002800291243492,-0.4282228923688084,-1.6594529014455652,1.014375269545998
133506,2.143888823563093,2.2195648797093366,1.001265629570703,0.4342996083496159
70079,-0.6644680044709727,-0.4995002444083483,-0.24295681421522106,1.291597798576152
85861,0.9099174717404451,1.3684285413500394,0.9610455038727296,0.8440070581977999
58734,0.5086690758251852,1.9949079429665042,-1.4559412558046487,-1.0506178842785001
16826,0.18182773347741932,1.3301021844096028,0.20334527040175146,-1.6304516647418832
9269,-0.677864231815266,0.057736484511785015,0.7932169252943498,2.548690562024518
33145,1.5845977374720417,1.7866988654838942,-1.6527711512589052,-0.6501049848764463
82114,-0.608383613211483,-0.6096558837606237,0.7662976701353196,0.8754665965374665
13833,-0.12619550843855573,-0.27354872183918894,-0.9637071979810308,1.5428979468451587
93473,-0.5507903532934938,-0.608598165731813,0.8778516560838404,1.6859211816920987
75717,-0.2676154259681735,-0.503465259850315,-0.6366061227280121,0.5923003365709643
119401,-0.6343215694703659,-0.6185730958603995,1.6967083686516256,0.924611089513194
13438,1.343516737639506,1.2748801861510948,-0.830676072830403,0.23906065283752978
93991,-0.460203853621809,-0.5860236008676438,0.2693054974762598,-0.8537785085587895
56979,-0.5297365509294262,-0.6329114505044383,1.589454215133779,0.6944770055764349
67255,0.5773452362689837,0.3131266420459375,-1.197853826990726,-0.7852170551545516
61781,1.1042269295903593,0.9790838242675117,-1.4500593421723227,-1.3508404966838699
3151,-0.5693629868043085,-0.6344297881239754,-0.08081180217093538,-1.0905016949305453
100661,-0.2149681305278331,-0.5102401633995698,-1.2703263994781282,-0.11052580466538948
20823,-0.35934048972683985,-0.338380769112851,-0.35368351758906336,-0.89736134762348
3248,-0.7245820840735431,-0.6280823660653947,0.14135595339120827,-0.8848285142521352
8947,-0.5186662755439404,-0.629208615912885,-1.1580723085383573,-0.9375003969079672
66722,-0.6748211127057415,-0.5901339505484111,0.7691867109852883,-1.0968382714142173
78996,0.34444046142654094,-0.1402334213032502,-0.0645816021735446,-0.38590176336475207
102881,3.4775134327318953,2.7259081424163587,1.6046927747090567,0.12349458029655823
132952,0.7936476885623394,0.11432243582958664,-1.3285171211379787,-1.000272742199568
109559,-0.5995143206223845,-0.5201939018524087,-1.520057672459399,-1.1159311897528446
80343,-0.6319109567398581,-0.6223525936363594,-1.4454279089078936,0.7881681614382325
49561,-0.7187770840063865,-0.6195958935720124,-1.5926842072006868,-0.23070035765199773
9310,-0.3315843159935633,-0.54551667340234,-1.1539378135796388,0.7874209410939816
98365,-0.6117852994573812,-0.42566056536191077,0.7227131252880097,-0.40178241514645263
85797,-0.3026468368128353,-0.28781665105883086,0.3759118918464775,0.5805996797843307
108250,-0.47879378094462927,-0.5987366291691195,0.30832768705492375,-0.9343246693436719
120472,-0.157153733386366,-0.32481698274860515,0.9342786898628427,-2.0618440819391557
21827,-0.3926249625351841,-0.2862479658049286,-0.3334340752512179,-0.8017015250923243
91126,-0.9442872253908695,-0.578576634371615,0.37418649612413435,1.8313637992862324
132359,0.176809634734485,1.2371141137258275,-1.1420561337649766,0.18428892893980525
43240,-0.24443152571015964,-0.3672527425669505,-0.850272465221517,1.359894066850516
59862,1.2468581372756968,2.2449345180007705,-1.5202202322618261,0.28857705028437686
73038,-0.48594013641521266,-0.5318771428094033,1.6214407992683029,-0.92329581214597
85190,-0.34015165730992614,-0.3844806559941171,-1.3443682229793585,-1.6025539589122706
95037,3.824313412276609,2.1616860412409244,-0.34815433491940806,-0.9670815268772843
32095,0.15410634463597145,2.6719129778855,-0.40281394419069605,-1.0625611616202555
8036,0.018385165575787885,0.7591137844520702,1.6266390093865968,-1.5450331176572447
35110,-0.5810929257716944,-0.5878608718148267,0.9650820529130613,0.6038871018518818
107072,-0.6822009675163695,-0.6259787928906491,-0.38388240684181113,0.6077704281756174
36238,-0.5642987273920667,-0.5851881865806122,-0.2720769756659397,1.0525104695090546
116517,-0.6145197601883733,-0.6229613600273194,-0.647785647366772,0.8072965090363067
85072,-0.5549872918678908,-0.6056817901500713,0.5243604055820504,0.5991411840339332
135061,-0.5639419356660509,-0.5983398073827795,0.11236964089091156,-0.7553221584026156
95477,0.609682297505556,0.6805895197911027,0.040138746319703995,-0.20534803038725224
42624,0.5844250467291123,0.2106057146271297,-0.1737989108318437,0.4992321520379791
76763,-0.37408796874340744,-0.5243427641318081,1.043801141225947,-0.8823152562977759
98257,3.43295668229289,2.4509699588970952,0.8568281367697917,-1.0921900512177365
119520,-0.49154813168857214,-0.4801062409706231,-1.4871736365270984,0.9281947878771062
48702,-0.4954174741739513,-0.5517268368935614,-1.3876501341180003,0.8623674704321785
92920,-0.4184328535463598,-0.5824006597290737,-1.2710878777389683,0.9840990355908737
35845,1.0139769030594823,0.970254943305018,-0.12334962028391311,0.5982015277352388
128951,-0.4454582157715386,-0.5684513296713627,-0.34684615177379846,0.828497345008336
85875,-0.4680473535596276,-0.5741682088732348,0.38972626750582123,0.09891363062344173
20297,-0.2995923419258318,-0.5595564788273365,-0.6488252893904308,0.863207168541807
124482,-0.656816511875573,-0.34239794225347137,0.2027990945968923,-1.2343100454549263
110584,0.26024734596583654,0.9190183167499375,1.0033966973142372,0.8478552018694628
90939,-0.1252402061540817,0.23066345471590155,0.47264076110209374,1.9400576435758503
74179,1.5569791909194786,0.7565432703851597,0.8513133384601965,-1.297391800798866
47168,1.3688872201432258,0.6889545787414364,0.4916680619147355,-1.605307905663986
4326,-0.7783955282173529,-0.5582796037838944,-1.009307272746472,1.716888984927331
6121,-0.503146624533528,-0.6282805263342787,1.1605268832972488,-0.14169747513439665
133483,-0.16378988852481605,-0.1674093366718181,1.0232172873173233,0.3664954039895188
102256,-0.6514408652133223,-0.6335898347526508,0.9851394723109772,0.8314073942280089
124215,-0.6003379137606717,-0.5178678021587406,0.36053249781258784,-0.2118563894577669
106342,-0.12033021017516689,-0.47911307261905695,-1.2117060649311475,-0.8305512175893482
30530,-0.6407578265536947,-0.5900915671969157,-0.6415828467688739,0.8396160494927558
40676,-0.6090113851628786,-0.6275898614960467,0.5819140488949603,0.8867666396444845
67246,0.3860752809519388,1.1723253966065195,-0.6845025365739547,0.23159482008552465
19712,-0.5277282330348498,-0.6301384041672083,1.401585346119578,-0.49970153113762633
70415,-0.6640471664601911,-0.6090813136611463,-1.6787284730060958,0.7554579949008284
11759,-0.263436438765174,-0.5445073537078913,0.03767336620787496,0.40751192341313763
89260,-0.4020973685984839,-0.5448045105697884,-1.485549228932626,0.03333899839710101
32905,-0.2895827098393937,-0.016529673528182184,-0.8106906083002823,1.3102261908239803
73208,-0.5717550563599663,-0.584044755045952,-0.4979169508820866,-1.0036499479886996
5060,-0.5471922540572511,-0.6152600655751753,0.5655344623582206,-0.6689879992382809
15889,-0.23244763730564286,-0.3656555418387176,-1.1234068605482148,-1.02584025494904
1727,0.5732878317975365,1.6447835875001087,1.3967474394201702,-0.3051755997472159
49890,2.7657466857883004,1.7964511577049869,0.8522836048806227,-0.05235878530009507
108426,-0.5985312693315745,-0.6223302880748958,0.8136925823613254,0.7058071347831223
11327,-0.505194724771311,-0.5793141937984924,-1.5948488053835337,1.0237425684578534
46063,-0.8226509520650447,-0.6336735432642114,0.8757441985313016,0.7503361241406981
130641,-0.6593323669867458,-0.6336448328598805,-0.16024269310121192,0.7804817383898801
83915,-0.75309869236552,-0.6319511417814954,-1.4997939118964823,1.138900978458426
13526,-0.3022348758538437,-0.44906742563310664,1.3942091785507031,0.9388897386899514
90226,-0.5413942898755874,-0.6102034699786302,-0.19242702085219512,-0.4777503100267086
85302,-0.3945752836913996,-0.519050860177749,0.6022209294705633,0.7614733241781934
6148,0.23044070478096634,-0.2388008898443952,-0.6923518338525785,0.15919025791018326
7903,1.8859598369926764,3.575668163584914,-0.5938008464535249,0.15448470149916832
25790,-0.6731311850686971,-0.6275155931659295,-0.32039734785747154,0.8623654975731838
54607,-0.7646255441147342,-0.6272322484869113,1.5276312276200235,0.9351794485405446
125148,-0.2896891029489944,-0.5430476343241609,-0.8840888722256713,0.7721117196998565
18499,-0.5743370290679892,-0.5182495029464854,-1.362492119845233,-0.8672870029054823
46187,-0.5657402948468108,-0.6000456955097552,0.495938497342896,0.8398999767830796
132677,0.05861872603716171,-0.18712583787148043,0.5690161388426682,-0.5681485587201702
41583,1.2024715632073015,1.4672631753801773,-1.547055165310159,0.82465717497511
10130,1.165687427803674,1.6766609916989474,0.49948214231183274,1.1878948765308897
134444,2.5889881456661503,1.5908554788893552,1.6632414189281972,0.7247319490949077
56457,-0.7887565929207632,-0.6308665234126422,1.5881562498439363,2.409990190044846
51100,-0.2575979031690333,-0.3541193059490976,-0.46005357857686724,-0.9876568021430707
6017,-0.5996685182997724,-0.6015428136064017,-1.2605837897406427,-0.5563049107576483
89032,-0.3563019735330582,-0.4190633544315076,0.894187527392995,-0.8368782585878793
83826,-0.652425231622916,-0.5845102757338289,-0.18059332197189445,1.0783387284556623
27764,-0.3203234141403813,-0.5594407739485826,0.7872530042759336,-1.0597921718187053
68842,0.9692436636797055,0.7369420006628219,-0.8725656440502095,-0.6759611515575833
110576,-0.39294006499575673,-0.5056161453208495,-1.4454765842596373,-0.9428167586839938
137649,-0.4796687294714197,-0.33048788631754755,1.0842791272451826,-0.37579252561657955
77309,6.717463740374104,3.3901349031780614,1.1912147085220646,-1.159181191064634
87287,-0.6224805687216973,-0.6136158310225825,-1.088495390399802,0.5678330215208823
70532,-0.10912276790054196,-0.14566673304896083,0.15681203094459106,-1.2322091972329219
89584,-0.053444912735061245,-0.44342654128421155,-0.6939992564231472,0.7649887945018714
38528,3.309761089064226,1.6933902184910419,-0.36494194126944063,-0.2893311992495434
8907,-0.1258414127060466,-0.316947101693338,0.3615444292759468,-0.1563349483161263
45598,0.147171197242049,-0.23630773514046377,0.7039944103330265,-0.08148069123716169
48581,1.913098365189192,2.081869669149348,-0.12261643126452461,-0.023528814328744485
17018,-0.508372643556164,-0.5632447772102954,1.516138553809379,-0.746907174968004
126080,1.2387496409029641,1.3410532404383,0.6042158914071833,-0.6336850849695218
118096,-0.6818362193217125,-0.6212316347460204,0.954823391858107,1.1567777114292654
81313,-0.5532068840585282,-0.5949486658617177,-0.9551925827152563,0.7785821217853373
24094,-0.544937154122915,-0.5426954793550341,1.6568514563120451,1.3081156427119185
47991,0.7472762057137173,1.7576779098152742,1.5513555676059665,1.1400524704916786
69257,-0.4373031641938632,-0.5907622099394019,1.4469474671953801,-0.8672107190243531
131211,7.708525156671735,5.660170278209101,-0.6067113882886744,0.21406506369038197
43607,2.682316339222137,1.2869146074272146,1.2053133654306893,-0.12372282876063695
4393,3.9623914157090474,3.8313018165365933,0.4536339621359745,-0.6822435566213588
50360,0.34764067147477756,0.485350861751803,-0.4984671939887559,-0.12870003346979492
46026,-0.7407840187089351,-0.6163604732740534,-0.3895218365377666,0.8742104607750355
60428,1.0424510658927155,1.5272064896347017,-1.5011130403827353,0.4454916374266728
41049,-0.5777679767068246,-0.6337581428843448,-0.031111027426043585,-0.5092907355851589
50026,2.6338931395590772,1.8687176124132294,-0.25564590304043283,0.8606083378285516
2982,-0.44742596225163805,-0.5682727180967954,0.321486135895524,0.23957367837861557
128834,1.8552773266978673,2.0216728345058526,1.1829313011770735,-1.3281471106798752
4852,-0.4199457661951193,-0.45446308804161506,1.3856093814193768,2.306363634083171
7591,-0.5185888808035201,-0.37979693364101713,1.5050014216984287,0.3597265247786282
88754,-0.39958700410823306,-0.5238116077281134,-1.0978399336398064,-0.5967185162522344
92342,0.5978095366382613,1.4025684702153032,-1.1612896434726416,-0.6065488616106427
104732,-0.268004569616268,-0.3078715507390268,-1.6099095941089643,-0.8342160497794184
91205,0.4774106750149972,0.23108650851085438,1.4864098181918852,0.7648224167266499
27813,1.6778417634258724,1.3709419130797171,1.6881303960665976,1.870766561153398
16279,1.5695659297744398,1.8589049475863273,0.05654718011186325,-1.4601756845516884
58102,-0.597785925760917,-0.6359663099278269,1.2172544344652783,1.0143718170427571
88175,-0.34110972134384593,-0.5605718691989376,-1.5805935408214722,-0.843821900224719
64142,-1.2064736481112952,-0.5179244154002585,1.1979599482979557,-3.178090331631425
63820,-0.005773961016272925,-0.266793004971393,0.22675492357732072,-0.8392329480005379
38741,-0.5779219113604558,-0.5718176593880997,1.6209084126086049,0.5303695389442994
7275,-0.6082390159012161,-0.5996065182190626,-0.1355380011090536,0.8338090212442503
24178,0.752722901668257,1.6811960660032417,0.8485562369128485,-0.8128822924326197
40103,1.0858105321910474,1.98667476808495,-0.5925732487917467,-1.3278972152072106
7947,-0.49175572318857796,-0.5723952091318676,-1.2149822600054483,-0.9082700248274199
62852,-0.5037102186882793,-0.5691960736611086,0.29156415384080797,0.7155372753450904
41635,-0.6034962372756477,-0.5843730450136125,-0.30075767011619947,-0.8934967634601942
42723,-0.5320288029694017,-0.6170411966822696,-0.3215104327861732,-0.12139850288094398
19037,-0.6270686236223643,-0.6079563169350866,1.1962157041038095,1.1003290368354128
553,-0.4582621464936266,-0.5675415635127853,0.7477532870107666,1.2709224829188415
135482,-0.6837414976595865,-0.6262642261053849,0.41045892513920507,-0.8601154138522941
48216,-0.4594219497489648,-0.23032544481960174,-0.3150302951128162,1.5197597633403124
107511,-1.206465247581868,-0.0211601521440554,-1.4544784821227603,3.0733171716189354
67434,-0.4774644588780732,-0.5930785909801974,-1.4849344380769052,-0.9497313828531195
43957,-0.0653371373603547,-0.4438357828962855,0.2285914591483126,-0.5544778789236197
119013,-0.5256921661339375,-0.5682132644467016,1.3313847750368049,-0.35064021748303853
71301,-0.6045954793109969,-0.5640631768930146,-0.1129487690030768,1.1380053826772805
122323,1.9378136555148762,0.8335461899351567,-0.504407703221143,0.6710544015665162
4154,-0.6291579528340161,-0.5504075784986239,-1.5376054013030018,-0.7000508285150924
128732,-0.5086542104877525,-0.6326509683297418,0.571832894149898,0.3880322425090868
75765,-0.6066512729936645,-0.6355123736513968,-0.6146776122274655,0.3544811448251825
69341,0.44307029333522646,0.3713384209548743,-0.04167995251399669,1.484811059463564
39430,0.2292356614394692,1.0022129928296983,0.3634075511124293,-1.8815791878488517
76726,-0.5423641899785604,-0.5952848644179621,-0.6318705929912396,1.0381281630326162
113749,-0.5486318488338198,-0.4119455133174264,1.330786782468235,-1.2826706557900844
86765,-0.34476101713488894,-0.3299425278709733,1.0231060482661913,-0.40551502326323724
91774,-0.004783413548395961,-0.4073692252416386,-0.8514774447171317,-0.1733183152474964
121395,1.816618357956208,1.3599864015081558,-0.7970736786499483,0.38609164797917445
85089,-0.5305070790247914,-0.5765472181384148,1.4766259402213995,1.2285654469095382
122278,-0.5109754608969084,-0.5994011176930245,0.6801359485898328,0.4491215746732738
78934,-0.5742785720380541,-0.6247305725572522,0.278382822294089,0.27050424390032246
106869,-0.6445213677329259,-0.5943470561864833,-0.9786494066715746,0.825908871804803
