,m,pt,phi,eta
85943,-0.3112030440736536,-0.45126960652437825,-1.490966638367927,-2.132538280267644
98464,-0.5864007970635898,-0.6250867124461903,-0.8290346604789012,-0.6965239229613475
25611,-0.5630260149409666,-0.4670925178343885,1.0186156288887052,1.2296136378040041
46397,-0.48430318869595373,-0.5974590353395506,1.5871014543881996,0.9591893799335223
25708,0.34134993938908875,1.7261642686090721,-0.3158495894557701,-0.02408575242299546
47752,0.32266840958745674,0.2809588044445024,1.3058226111245628,-0.05480244303646125
26922,0.212165400882257,1.9367547234321822,-1.5144731854150812,1.043499967925975
104112,-0.5604786530916875,-0.6224332622994329,-0.298041915607648,0.7717979802920824
94675,-0.5884557337971204,-0.484558433628763,0.12477492906642766,-0.8383006826132706
6945,-0.5192213408414309,-0.5549201251190541,-0.5008363785196579,-0.7109012616809948
28320,-0.002409845504992166,0.908957056124334,-1.6361157904362833,2.0810134101731053
37119,-0.7501540321503052,-0.5856689938582559,-1.4072288673751143,1.1992283620107853
41322,-0.5418897199787103,-0.4124057960038279,-1.2191365842177642,0.018545629816637193
99863,0.27848828844584556,1.1364307964805747,0.7811359303617386,-0.0550424003611275
106437,-0.5112662403694899,-0.6185379404866432,0.6948215292182564,-0.9771213247187007
69550,-0.7538149529711313,-0.5236602080842395,-1.2415381627373068,1.8200798368199174
81857,0.316054022419451,1.3005127550765472,-1.6041844199681285,-0.05265022224073906
48088,-0.001220217926548085,-0.4691772238389179,0.493384623609334,1.0136525494085993
31915,-0.5436429452873907,-0.5166518530830582,-1.3225076981782256,0.7294971794108634
113714,-0.5850768418544785,-0.6360835408110647,0.938902760596505,-0.49230698396435446
121682,-0.388264387364395,-0.5038997298669687,-0.24163454083297267,1.1728738490169863
68798,-0.011770194375445561,-0.39846189732169723,1.459178024314868,0.9535304863926993
870,2.5995426477284296,2.6551955872722783,0.020763995531100324,-0.42403147678320496
43695,0.11364410138609078,1.338303339030421,-0.6284882244544613,1.7431079284651316
124627,-0.40056811486612415,-0.4194064116589984,0.5970119272053976,-2.6930507066665235
100140,-0.4459020472658694,-0.5414775516552374,-0.5353942295782145,0.8034633712074823
113,-0.4794078534667912,-0.5698648022660336,-0.5318989506349168,-1.0187473980829078
24851,0.444893541326966,0.022506222219040226,1.3522549426406778,0.19965832820141458
27952,-0.019022834943177788,-0.049720539900359996,1.0683300287861346,-0.9972255397041264
83405,-0.5739127962368161,-0.6288725937596134,0.2647108120039061,-0.2368454647572689
22839,-0.198805516319101,-0.4333809883263995,1.452189844978081,-0.15067532509581189
61782,0.49062197899427284,0.46033505187205354,-0.8333835745200666,0.6175682084181942
27373,-0.7056363175455149,-0.636461064433082,1.4901340572199633,-0.35042473387715545
88483,0.4719892119626776,0.1543004115742498,-1.5945786465673069,-0.29674842434473525
54322,-0.5433196783523355,-0.6324144202448597,0.43600468624637584,-1.075226442480199
74576,-0.33999824839659,-0.48759074851164796,0.7918513633189604,-0.9755965869419305
108262,-0.11162694973403374,-0.09463003694987393,-0.7227734102888707,-0.29639460983608895
26540,0.42782223442484996,0.11678162674670674,-0.6278272518910658,-1.679636955345187
62000,0.9192534308553609,1.5400739569078936,-0.7814670339251188,-1.9341780962087882
117535,-0.6653034606673704,-0.6258135404141565,1.0135966245098789,-0.9017431650375246
10256,-0.5526803558128836,-0.5829619829667229,-0.4056135154941541,-0.4325901029244146
76353,1.6072662800935174,2.3520798818352944,0.303948955341504,0.712393252236058
25891,2.903978478770787,1.7313121351210208,0.04020971180019899,0.48525276869456396
31824,-0.3785496869359386,-0.527986139285908,-0.5906583808158613,-0.34226516180747846
47440,-0.24070627369257858,-0.5024485326402384,-1.5156201749893061,-0.5467441201273341
57412,0.6892544283002567,1.0567677242594573,1.260514012251214,-1.862707976730984
47089,-0.7172852635657598,-0.5386903533158661,1.1735149851879092,1.5660238285779589
131184,4.9075318705421065,3.037809631413845,1.5652900205044276,0.8949255115547543
97676,-0.5528322958726207,-0.581328561860271,1.4113457840949122,-1.1205168381844468
29064,0.5541314781680045,0.44264810370839397,0.14194014670070357,-0.6393475312656016
49531,-0.5854827163393128,-0.621740772440663,-0.9072459370629555,0.6217876613217252
123201,-0.5675310508557783,-0.5659160314679776,-1.4686013988037891,0.8469960042592203
25942,-0.593388331143009,-0.3008382337786878,1.7335529946182564,-1.9195244260136564
61540,-0.42911825669651726,-0.549740546846375,-0.22650465157320096,-0.8867950264148781
81410,0.4777421673387131,-0.2683540472005373,0.9526557338005828,0.827339660946369
113327,0.8773806693579422,2.8222098918701723,-0.2670599664202663,-1.268440009357606
21177,-0.48331669551398354,-0.576739381134724,-1.4309068021501221,-0.9129955603873621
32416,-1.2044005605399037,-0.5709799945284078,-1.2596106484640863,2.4836930625292046
28650,-0.21481258562286754,-0.4190398404688809,-0.7555137519751595,0.8185215653485687
75605,0.4764815642998382,0.3398566245810469,-0.8440351830574325,-0.47586598089333493
127350,-0.6291399192043976,-0.6181320020094163,-1.7059453878500264,0.14342649745185954
9919,1.5555115000914783,1.6837211362879447,-0.09105520084653386,-0.8405784534777212
46126,-0.6137283208700423,-0.4990374927206124,1.4138761646659759,0.4406245156834703
27842,0.2862276366616806,1.3191347950535337,-0.9086461100501084,-1.472100542857973
111793,-0.47377056180405047,-0.5201248077707711,0.42488126592620235,-0.9891673865090655
78756,2.4700857737512036,1.37699246943812,1.4548330745233828,-0.6011863148959818
84022,-0.8839138919931807,-0.629776253210983,0.08350880773394152,0.7235582118488989
26035,-0.13596936396719783,-0.4062638286577039,0.3388024403199839,-0.040882083021849036
71760,0.1994051960211271,0.26380908424148153,0.5350912391521518,0.12028815751911824
83295,-1.2044005605399037,-0.6069828174936495,-0.7478637411542128,-3.1165630954780195
33208,0.25801725698909084,0.04789127713467615,-1.3533804818400303,1.4213815950128166
67124,-0.6507955179521397,-0.3573544587745604,-1.4458381485717289,0.784672666367023
98423,-0.48546738340107676,-0.6061612174618968,0.8512539269397382,-0.9191679640938201
122889,0.8964809543761164,1.7401044792273999,1.086805480492937,-0.0869637186809786
63524,-0.7155759050347069,-0.5848304343209848,0.44713339223279,0.49760292260127553
87154,-0.37327575019979253,-0.547975892136266,-1.1135409976199178,0.11314095433136742
30913,-0.5099461625234946,-0.5387481888618679,-0.4152320405647814,1.64754009215155
136703,-0.4446628025831426,-0.6036612410611237,1.3152946571694957,-0.9081194757919737
59219,-0.08876476815896676,0.004563847697144874,0.4060066142765734,0.031202595354328094
46972,-0.3590056081360148,-0.572249945771122,1.2409092118812648,0.9660582261471773
41460,-0.576146551699821,-0.5817634739902534,1.4305256168991116,-0.8361718732913421
18874,-0.6206259526995823,-0.6337617649476825,0.49099626228307425,0.6435454234575212
96694,0.5181499427584235,0.34252365350816993,-0.5387123395962077,0.9198689614552537
76927,-0.5695088346350996,-0.592794277245919,-0.19458831221841819,1.1144739327795423
32125,3.7109229355123845,2.394891820536723,-1.6621254968733616,0.39145474520797024
69662,-0.3820269587528999,-0.5597815520089688,0.6744170736169222,1.017230011787898
138767,1.0797803383803513,1.3189653676376136,0.17224242528036338,0.07135814644519684
83619,-0.44041840433135765,-0.5942697542260192,1.2254117706052825,0.87128019034784
77163,-0.45367767182814683,-0.4856835445475771,0.9443045793528115,1.521960823341692
83517,6.4209631688197515,3.3183724914168877,-0.2262287728308521,0.8106650160964793
63324,-0.5018856503492098,-0.5699160719408709,1.1984740333179988,-0.9137444807875074
114995,-0.4167370476504844,-0.6211825057524207,-1.5733940926996781,-0.5613036509047872
91490,-0.6864260534226825,-0.6164694954906998,1.3982562280748663,-0.7375390154653374
48085,-0.7120948544316579,-0.6258469006276474,1.2589682191591305,-0.5882399035504287
19565,0.9076761503347456,1.3987122594906176,-1.2606824494360376,0.4461120335347048
15747,-0.5170375310728034,-0.4475761782649262,1.1042142186815447,-0.37576333079602914
15557,0.5110943248114059,1.1878439705276806,-0.5800596289409021,0.5422046899046431
27979,0.13341326440080692,0.07075012010475851,-1.256633893378998,-0.20860752594332438
81081,-0.35638004184422395,-0.503232972635188,1.166517423793545,-0.8944700416391672
91712,-0.421372730986904,-0.6108794245407947,1.4748600674843053,-0.5535229396108454
65362,1.6887419027149453,1.6159986735468677,0.8483825548253234,-0.28837525984792184
61050,-0.5619961478665109,-0.6097233003581825,1.7058175181536,0.7273496984875255
61842,-0.7284488820162992,-0.627668524747562,-0.48384173924559254,1.0207415066591339
86670,-0.5135652538252798,-0.6183014573652138,-0.541357584301764,-0.5585615576176216
120904,0.03288467373482543,-0.1669183785588335,1.5223595750144112,-0.6442678272519925
12835,-0.7026000464944994,-0.6220012000369346,0.7435421577916124,0.7372719684347546
63673,-0.4193777290866263,-0.537896972560182,1.0836295879322317,-0.3652842029565448
98811,-0.5381829608396892,-0.6324573917761402,-1.505988766107217,0.7882248768448564
28429,-0.6521042265808623,-0.6210579777193145,-0.9823263153201782,0.04019024163662311
63566,-0.5658491953156423,-0.6009896020542469,0.02226597953478736,1.0232238426015812
120269,-0.42736128546075863,-0.4092022096731212,0.6375722799530986,1.212266650795873
123739,-0.11020448321456505,-0.40130243288682566,0.16802533905878153,0.24870039972894914
133487,-0.5849009804358554,-0.6044864453370475,1.0341907694584251,2.1352105710184106
16378,-0.6029236870978396,-0.6012693640456072,1.0846395466091674,0.8828834801981739
132931,-0.899203353389378,-0.6040525669825251,0.31362030403912405,-0.8535359690796193
9463,-0.5025564341683005,-0.5407536014946326,-0.7046729105310156,1.470864793405368
6441,-0.6495029102380521,-0.6356715114405873,-1.3095786942702399,0.5705185694939235
95367,-0.6824310879116987,-0.5921659932251743,-1.6992349702741865,-0.13577989056392792
74212,-0.5113400417047342,-0.6225147070417494,0.5458211416207076,-0.46669123303248905
91444,-0.4952141542227649,-0.6200929064176492,-0.6685494120965592,0.6528715182196594
69651,1.5988888099139937,1.4340924143504508,0.6831925349221629,-1.3594868505175817
65174,1.7249215122335433,1.4121808449801965,-0.01921793912044487,0.17360541914800368
112065,1.3590393335033495,1.5781569037377883,1.2638089644439903,0.9474215003280329
78511,-0.34832472139343373,-0.5856606118950672,-0.5729071975256864,0.9218547315047108
76837,0.26788284598898177,1.3646991469471006,-1.166813509818081,-1.2178913781322065
120929,0.3696039558262397,0.09581375467198654,0.05008165153165235,0.45608159938858783
52179,-0.7156527951168403,-0.520444523786664,-0.2144703953358114,1.1231686477512892
133587,-0.36110411591608754,-0.5363632129960433,0.8424267982469948,-0.2979343589223623
116151,0.7049154265164039,1.6534244744627713,-0.8461784546471953,0.5460712330907856
152,-0.5515594692822271,0.33825153451017265,0.7888399871199959,-1.8001436353492288
87175,-0.505320008299818,-0.607803830787979,1.4262821518994473,0.08373418971994198
74169,-0.4146587810202383,-0.5627239843065941,1.0165990150762343,-0.17938244958548166
71551,-0.6763772425860496,-0.6207615356212088,0.6083854256095828,-0.18309599051359893
4810,-0.2106437630928377,-0.1837688067962646,1.4235916156412913,0.1374541965574228
33775,-0.8225397684081346,-0.6044967272118923,-0.23044050731536528,0.5817280695127698
94218,-0.42520343430960345,-0.5372189834977283,-0.16019274763115718,0.9105598109657601
86665,-0.52298468319474,-0.5840029669150001,1.086542188243324,0.9878838476273027
23145,-0.4510636719076855,-0.6097383878919221,1.4263369906866943,-0.8466573346696306
114065,1.3161349305449643,0.9202172737124733,-1.1523048845540718,1.042196821753597
131094,-0.7174100620836841,-0.6223972198577217,1.0797557231444463,-0.9622896574070487
62791,-0.036622909025503844,-0.21594325189471675,1.1342928309906894,-1.0119178691620885
112168,-0.6588313858693304,-0.5990782629883363,-0.8351703279218964,0.9431849386443556
136226,2.45027941433778,1.9867840912365948,0.5793883266841069,-0.10943113019181877
72094,-0.544998708017658,-0.6167159531483238,0.6857149209230377,1.3680893899327389
52954,0.21728128578290654,1.6066115453326213,0.16821790248701185,1.7882930393684806
108605,-0.38639838993525233,-0.5714309441479578,0.4214012823795886,-1.6581114778013748
84341,-0.6192851079596091,-0.6147662246910092,0.6662497942834982,-1.003178901672464
131248,-0.8810938332244036,-0.534882148040484,-0.35442989859430285,2.38769043288941
110811,1.8735283540512448,2.19780839647435,-0.6886472990559347,-0.4551829051373411
18336,-0.7599492700109449,-0.6308413213334889,0.08699764477150834,1.0760906312830263
3090,0.948443009009821,0.4654318442883059,-1.3610577799129444,-0.07391057281217021
57426,0.9113387469650541,0.35625733255352887,1.7310466638285877,0.6315695652433808
14445,-0.5046074278206959,-0.5910303210327424,-0.967714949918616,0.6775487538560105
71188,-0.45541374473388974,-0.5358009229654705,0.006599667416555978,-0.2533512220935289
39204,-0.5550837952007334,-0.5908354124487287,0.4315258769573459,0.2767654411589172
971,-0.5984288374759602,-0.5598495856101835,-1.4130939747774154,-0.1333252432903107
58910,-0.7698856701762194,-0.5820889456208691,-1.133716253518891,0.837904826209088
45696,-0.6422923949204459,-0.631910077519798,-1.6757360874430813,1.1905426949516158
115087,-0.1551127600057818,0.15857443048390318,0.8124942685385768,-0.32653347395564103
130814,-0.08915250447057986,0.01777510691683183,-0.08307145801446358,-1.1368164881848843
44785,0.815178433016517,1.5374972296641898,-1.7370269553283377,-0.3926453784783149
18736,-0.4563330083825073,-0.5885815863669295,0.618335626236812,0.8318306334809688
16207,-0.727997530662374,-0.612733542738004,-0.9227152321662061,-1.7876703475777158
100873,-0.31966975932286723,-0.24768122023005798,0.9075046477812058,-0.1322849595417399
11601,-0.48559343056136045,-0.5642547263639848,-1.4244092647821252,-0.889318406978926
135838,-0.565829479909967,-0.6147693818971435,-0.07858008700925859,0.8353058544481446
75246,-0.3718657043858993,-0.5506024361811878,-0.9072907991551732,0.9951011207289331
6743,-0.6596201006733685,-0.5955531166098353,1.2118617009140185,0.6695696465153747
80715,-0.6150218486363949,-0.56758560677565,0.06958184526315729,-0.3966404431499299
91260,-0.5353942167069262,-0.6270099259599515,-0.0905845370443629,-0.47594490336713385
43154,-0.4845802558637098,-0.5861717440103118,-0.7546877344833991,0.1766571978065637
33772,0.44396060833041356,0.5594366790442424,-0.3221353367845863,1.5542355500422953
76242,-0.5861821532146514,-0.6222981171129544,1.6025304462863652,-0.559273258195574
21151,-0.3284466636213713,-0.39214955260382506,-1.0850713421144325,0.08851222784449303
40097,-0.421637114577009,-0.5710509897566157,-0.7946288053601779,0.7674511163287132
133332,-0.6158057331660425,-0.5821798340417115,1.2773844053332095,-0.8981087008089889
87966,1.4368471020529556,1.657181605642457,-0.1836223386813886,-0.30878737118566435
34964,-0.5226823803077196,-0.5745619426774506,0.42880432044544003,-0.8502790495668074
3119,-0.36043950959077514,-0.560300870508261,-0.19998370558670092,0.6418191228646548
41838,1.6569948421362928,1.6442199612865285,-0.5071148580573932,1.3771437183025566
58268,-0.5271699352294992,-0.5950763784835416,1.518978995028536,-0.603688515119224
104859,-0.6192433112995777,-0.4147310643518719,-1.4438429417075327,0.14914726637664835
18805,-0.536338124612638,-0.5103699348915608,-0.6883166806325809,-2.109080168597328
37285,-0.3924560797650081,-0.48249124592729786,0.7260856503943547,-0.9937173349829189
118747,2.556608277353418,2.8259887043946392,-1.2246586518810458,0.08736433562656584
62870,-0.048576885230554194,0.08082177531274562,-1.7069684285509077,0.1859499386727921
51293,-0.6191074064364563,-0.6135348025390855,0.7577282252732849,-0.8276225829508372
118443,-0.6156491271269622,0.870725469147227,1.368157133809039,-1.9233987421792402
123324,-0.1748535985543445,-0.04126073621355259,1.7011363999892084,1.1029114407895568
89038,-0.5119235519947024,-0.6250719881308556,0.5337916590006416,-0.8162765005789497
130702,-0.8927112674545776,-0.5996916829943599,-0.2932168291090263,-1.718351986218286
62659,-0.43756538797609346,-0.5796736270483016,-1.305186834190869,0.8579118995149343
112080,-0.75978323343615,-0.5726824550716569,-1.5449594547330372,0.21720809126846463
119827,-0.6767071141820058,-0.6349540153916379,-1.5026943424810648,0.3571374111161745
55023,-0.46641027512133143,-0.5026186864929683,-1.7307997797885508,-0.5577822444565919
128978,1.794862045302501,2.5725554652455664,1.685409296515069,1.1920792772684872
88063,0.03335271746555567,0.10547312905060066,0.43405880125528795,1.2562154878261649
106446,-0.5912618932048963,-0.5820603072466412,-1.3406175799936577,-0.7382737059666111
137007,-0.5893220944405093,-0.6164024397851906,-1.2266946905169511,-0.8878468051251095
93054,-0.5311885920863026,-0.6315464679566738,0.7161657762771813,0.4024626001569695
74731,-0.32223335352281895,-0.575027951890863,-0.7453609781892566,0.8380330598064331
66409,-0.7216710541352457,-0.4966845080142912,1.2953022853224496,0.2913160062775438
76344,-0.4962222686329589,-0.5814787107608572,-0.031756170213245186,1.05364308919384
55195,-0.34912937281705925,-0.5357594601875639,-1.5324564755240495,0.6225539783901441
122255,-0.40969529620545836,-0.606827443836009,1.3948091808360146,-0.7798834108344285
134103,1.9141770517283068,0.8137584062913136,-1.7382676333366784,-0.00918818475575636
78986,-0.45525654723263914,-0.5937818960285618,0.20655900219274043,0.9767003809205538
118849,-0.5866089917475205,-0.6222873323203183,-0.6719424794689279,0.9117844870599681
19351,-0.5783577001643183,-0.6296481488735829,-1.510101939434049,-0.8565239188276342
27058,-0.5873410247602421,-0.5913077640142872,-1.68074306693121,-0.5838298687065201
127458,-0.6218836641456249,-0.5006106195718605,0.9479528783337765,0.006601243943859341
77081,-0.4483097583249488,-0.5652277605306792,0.5269502229728612,-1.8379344630794359
125077,-0.49815063246205427,-0.4640067539662372,-0.9996761183302024,-1.9825143483015457
54201,0.6964635635394656,0.5831207542301259,-0.44709988393180605,-0.07242252534907272
71365,-0.6686402602188956,-0.4849193330237895,-0.3226739131390963,-0.2526752196433813
105460,-0.5082850738773366,-0.5978820730216824,0.27852179539497524,-0.8846434328040049
112256,-0.2680558787533873,-0.4311676471268014,0.9307253724263957,0.6035693192055286
67468,0.2968182268462691,0.4057528251825782,-0.9237397924961316,0.20481177244417134
61829,-0.6357316336558768,-0.6290048052589758,0.48226064168712246,1.088281541928378
100831,-0.6201918194666135,-0.6299075426943948,-0.6791253695358556,0.5136615279852796
104964,1.4994445665601503,1.6090226449837173,1.7266947105293338,0.7493936214220149
39488,1.5178385143109996,1.932426724679594,1.4158190434343894,0.11867382484439548
76212,-0.5668880657586897,-0.5978925225357908,-1.3628255709871357,2.426069374937139
15830,-0.583055421310596,-0.6338401083636193,-1.4299127004719085,-0.8968737429959431
38529,1.3311856712374437,0.8562375251743977,1.5333608964444252,-0.26445383336333733
12442,-0.7924568523635198,-0.5954518904343936,-1.229123454154538,0.4871245761724229
37625,-0.24005500812510644,-0.5112875084018236,-0.47759229783676693,0.41698367730596925
114342,-0.5779310587855061,-0.608457009239394,-1.0210050369570294,-0.5241577748338376
65445,-0.2192191759453408,-0.5242133617749366,1.1288249414063745,0.8342097409662846
136680,-0.480322976880217,-0.4200446702159377,0.2961860955463192,-0.04238229504354651
55893,-0.35201800833857677,-0.5136685168050722,0.37075247579705095,0.5535173772537454
16312,1.486172681203729,1.578671444518063,0.300442411322031,1.2645854649901387
28971,0.3618392404551025,0.8866022485406632,-1.4098114439003047,0.6145128105946033
87609,-0.5898348264241035,-0.6126348590913961,1.0342465332372641,-0.8207878720437237
16792,-0.4935859903040845,-0.6163883860269109,1.5503927666300732,-0.7871727382216742
8953,-0.6212869445338542,-0.6349111835597439,-0.6572960304576932,-0.8135989764860856
55236,-0.23914520787121296,-0.5174537555013174,-1.427874283286195,1.3731539178709864
109505,-0.31227779655502996,-0.5299886741113112,1.0391411262469505,0.8436416140518261
90148,-0.572352913339791,-0.6233847548207325,-0.16939205329807155,1.1182638565969056
38013,2.491697801452404,2.6817921152674487,0.7857402742239843,-0.7786120968635724
67322,1.010952017063553,2.025302229595245,1.1658054445509272,-1.3215141597445719
39040,-0.7366605456340941,-0.5833421049973287,-0.5881348055400825,0.7459920998154683
102421,-0.13089225269770963,0.847469879919548,-1.2038360340092469,-1.3945783569109884
119991,-0.5174746216166235,-0.5411255371411908,-0.6258352824974421,-0.8777416028363182
36073,0.6742336550244037,1.7237104768254687,-1.3383588826673645,-1.4896574414378965
5144,-0.7951390675876175,-0.5451950361490409,-0.3241222847952813,1.49651233541188
62041,-0.5197883559086509,-0.6184906382743819,0.09259674276139432,0.7513279828772831
133474,-0.3670727578302102,-0.556674470014441,0.8183067835617832,0.8094378723897504
19393,-0.12708744227446364,-0.36650013056921876,-1.1842922830843774,0.13624383261583717
51630,2.3030834069501993,2.0022267966963674,0.4404849821290359,-0.62719235987493
65364,-0.024227176297290244,-0.1516634849542416,-1.3847107399149652,-0.9917410241147926
111829,0.723408082731667,1.4701905122972703,-1.1822508266405756,-0.12593666647112375
40303,-0.6528437514477407,-0.603384552456266,0.3123665440068376,-0.5650959189540454
66239,-0.5405465093900561,-0.609709637758185,-1.302337463662181,0.9922980774124971
79035,-0.5984626165376837,-0.6363962997975109,1.2771283148038493,-0.5984257145149083
9107,-0.16674655802266625,-0.3772054063145141,0.10979627593196704,-0.31419991474313363
76472,1.862492195698396,1.2591396082963298,-0.1307637684795512,-0.04540886035708654
61488,-0.5423436343353732,-0.6053505139822895,0.771064754048426,0.7182123760832492
35140,-0.5026976621909541,-0.6048011880547818,-0.6313163862473586,-0.5461613111767323
34747,0.44248353013722447,1.4380929577411354,1.552939664908139,1.2291679869826986
15017,-0.640456036317835,-0.5846819618130363,1.3361063072838453,-1.295044656007291
113719,-0.9134578874236627,-0.5993464019907416,-1.0768636935050955,2.0221044254725644
105615,0.5661952034646469,0.4907208977855544,-1.1593048244982442,-0.613520018052553
133092,0.26042161642920547,0.04218293668417894,-0.2045057086795413,-0.9706347939383103
88531,-0.22398629531959532,-0.5246018098889765,0.47352564876403674,-0.2603439424557418
9609,-0.5037085367579427,-0.6364390478097731,-1.6001300496782243,-0.1701364082862145
44498,-0.5713719404714099,-0.6047808198842334,-0.19093629675337775,-0.9464126271777201
80601,0.2129383762207643,1.2792053576129314,-1.2851972373185991,-1.368351913007033
115528,-0.780771662855842,-0.6105158708574251,0.9283396869686703,-2.1558297458390365
42901,-0.4117976813486472,-0.2604630994154671,-0.15308967112446367,0.1416561705389297
22173,-0.5626242149733052,-0.6012500017106414,-1.237046271424331,0.5181573123642955
25501,-0.7221641364311835,-0.5591916853195054,0.2950238766462383,-2.1688264964800195
83170,-0.8374488539108375,-0.5521878565784459,-0.7541309556157728,-0.8260765414526352
107449,1.1486867327036236,0.5661533137865811,-0.8381766827379323,-0.3256245700103796
108409,0.5826763625568842,1.5441587669685015,-1.2293417521702776,0.22326244027922698
9148,-0.5262358850266252,-0.6199197629980489,-0.7119231928425116,0.7724628373590098
127849,1.2858389238240095,0.724358622111228,0.9751528507374253,0.6923235015721765
4207,-0.5595349423400326,-0.5736807748273038,-0.1821510900010057,-0.7883768508782065
101236,0.6904970246019483,0.34756546024590473,-1.0324035762050296,0.4992592663791695
31433,-0.5506537435455066,-0.6205638051095883,-1.5688304484674853,0.8700940090089608
48429,-0.3282716565369941,1.3685944128801355,-0.43827523289511305,-1.9741162403548318
120074,-0.3403243412064585,-0.45193971654143444,-0.07096942136639094,-0.8781265503896054
38101,-0.3609901608712846,-0.5696159138390849,-1.1545054395517178,-0.4187877590490523
56361,2.45114268623428,3.1209671999680704,1.2189418508433931,1.5115287446476093
38173,-0.672674886554296,-0.4837975748902509,-0.17672158756776365,-0.25192064429787525
84418,-0.3236118546876318,-0.38346243007534114,1.6852245624799578,0.3344971484890927
14559,-0.37024003775193776,0.8509772285962117,-0.28290082734252886,-1.9208006752095546
5568,-0.49353696466197206,-0.1559797489583658,-0.536356650294398,-2.0064357130958173
8183,0.12086112278756975,0.7306648759358498,1.3567418125707247,1.1027286729554961
51074,-0.040180751133657946,-0.2653887880231616,0.8282274505288927,-0.17364327638397317
92907,-0.5315196794656089,-0.537337113298934,0.3144891023920198,-0.878727496292237
110754,-0.638786995791388,-0.6153691113632923,1.0884647171967108,-0.8876980080900889
68386,-0.699934687942254,-0.6345116991941722,0.2727909108797731,0.8067360011866783
29230,0.9814260940882733,2.071928967383097,-0.6731205223323168,0.47955961646657347
121427,-0.5652414350766936,-0.6219653252344872,0.9552659279318806,0.5162410467341819
42439,0.4707385980626781,-0.053838151376912925,-0.6574433023333239,-1.0272950433483987
123587,-0.4704235431005836,-0.48283599607324756,0.1759228016483264,0.8058697046842808
759,1.0482635537399858,0.5440292895893715,-1.496451442084212,1.3864020359741158
55774,-0.44368905869684244,-0.5846491603970914,0.6762060734269042,0.8828981213657989
94833,-0.694228688090735,-0.31076823380878654,1.4021928601492597,0.7977619524775462
65511,0.30034018691609426,0.042618575250971,-0.7093262128768155,-0.7763509412567637
66094,2.0041455453704775,2.143975852572469,0.16494622374340148,0.18470665266748784
48916,-0.5724280947534326,-0.6134850695574995,1.3600536788954711,0.8078055467070615
26955,-0.7810509972952506,-0.5544764678074782,0.7072057130784851,1.8806714042448265
51929,-0.5872386360867687,-0.6225997839681143,-0.45311768101763444,1.1544144622843562
57193,-0.5497423003411401,-0.6353978403424775,-1.5335786224669432,-0.6319435832767522
79232,-0.03698330664124726,0.11410856280608783,-0.09607821076930805,-0.042930237400354454
88942,3.180091158020092,1.566895568554557,1.6671436196871932,-0.2723074831707144
73370,-0.5686327477249108,-0.5722195192447471,0.9456136406681409,-1.102578117693763
80983,-0.6447056920111334,-0.629275961768129,-1.3718941885562497,-0.29147334736812736
51767,-0.530627688794842,-0.5711054725173421,-0.3788928208768778,0.71580711190521
118788,-0.5035254463572386,-0.5949583604418451,1.2567354215974165,0.5442878072680564
43263,-0.6290283300082757,-0.6021084265006695,-0.8816814158649973,0.7605185234582638
20986,-0.22708897442872703,-0.5063501968051741,-1.6091152858623916,-0.25415961195543196
60156,-0.6288348561605828,-0.6353776677510702,0.9774014392270335,-0.21401562779825573
61950,-0.4783518306208064,-0.5893117391802938,0.3555035929760362,-0.9592896986114312
129450,-0.7019691206538822,-0.5965479438808203,-0.8283236062278754,-0.9841433274161636
11917,-0.5776629292683227,-0.5944795547646314,-0.35609970663055784,1.0788305037189228
132615,-0.7285436802585876,-0.6231680810723056,-0.3778685578656784,-0.858796096437037
22671,0.03482558970553405,-0.10348328998875712,-1.0392537996529352,-0.4678882307395856
79486,2.4031538115882882,2.0448243806591844,1.0985910626514104,0.723495452237113
100691,-0.6175558040098148,-0.5897126764194848,1.1347542696534996,-0.9294340547189852
61714,-0.634427130980365,-0.6171282339776968,0.21361582911982807,-0.8182441748032523
106364,-0.6525039235719184,-0.5449959924631874,-0.37771087983463647,0.7977968280678441
48528,0.4054961147300928,0.48404181423830095,0.8096776691405809,0.06749528411439822
67810,-0.3148662978841514,-0.49641346326464714,-1.6959001113012933,1.1547673308748696
105742,-0.5501426545123854,-0.5993509282508634,-1.1337662030648652,0.23440093474777934
70470,-0.6518904458653239,-0.5916774644706617,1.6528951813438808,-1.6535222120346857
92088,-0.5778512113925213,-0.5964647389262342,1.6918800091268948,1.5959686355361662
98043,1.2696736055306899,1.9236835547572553,-0.5859858518591109,-0.05896560095892573
114355,0.17023901348140164,0.014494518284298694,1.202084011218719,-0.34700486968420224
91665,-0.21945707517382204,-0.4422412263346066,0.8465699016589143,-0.5957572383346214
57072,-1.0872651743590196,-0.4082933254646973,1.7104926899434705,2.3489112440907634
104515,-0.4579124095311509,-0.47358300720989704,-0.2781862277860441,-1.3334946652956268
133940,-0.6001375716858334,-0.5968880560071389,1.6397999432326262,0.6942203553171243
128637,-0.4910162843283735,-0.6255417692277028,0.9177328744526941,-0.9146150544849414
87121,0.5331796536848494,0.8771090605522028,0.5465589215216629,-0.2100143529684627
11908,-0.5165718531907542,-0.6355018046258942,-0.588946551732993,-0.7531768517876234
18493,-0.5100655064458487,-0.6027965856784587,-0.2091593578971883,-1.661053529956498
15069,0.23828279308836312,-0.13972147848033642,-1.2698452840058914,-0.6284040810034023
47381,-0.5918467835732618,-0.594015613102139,1.5696545272610032,-0.2538831570993212
