,m,pt,phi,eta
46860,-0.3294377623703926,-0.5267950513279976,0.879245476641696,-1.0176740195191971
124065,-0.7905926304164909,-0.6182465422480398,-1.284471570724397,0.7848686007079263
90439,-0.6363800499891614,-0.5915157772643684,-1.012331418914939,0.836217332009231
127002,-0.18839897075489118,-0.390925210088587,-1.4573857496076361,-0.8976805369736479
33088,-1.20706062417925,-0.6023582040078934,-0.026361281857163327,2.9262231266821455
135510,0.0796929751491068,1.754640597566642,-1.1621042280417035,-0.15109521023101397
103288,-0.8129733852037879,-0.5443638790902191,1.7082842596830976,2.3348634202841914
21336,-0.36695133388626594,-0.4287880864661883,1.2405129191740867,0.0353308060184747
86614,-0.25081941460823165,-0.3956010729862585,-0.8446826621997883,-2.165976836649019
52476,1.1008225424747524,1.946278771766501,-0.7900283682487362,0.6901623632220962
15437,2.2253653439678778,1.7696707796093747,-1.0747612591238795,-1.9339502520509668
84771,-0.3827684724276757,-0.47947655723548094,1.334059490875603,-0.8148909347993699
72318,-0.2051923732209931,-0.4093808635236069,-0.5941485011859946,0.4930238035192667
64528,-0.9427322667718739,-0.486065814214032,-0.16594189817837102,-1.7543134664944597
112454,-0.8076443858138601,-0.6087460201988715,1.0505352786707847,0.11565251956632373
128342,1.6168146514196073,1.3435674882607769,-0.8209558635074788,-0.7219807591904375
124341,-0.5160882195792665,-0.6276039125209928,0.6303485198158628,0.5394127193242841
18211,-0.4227139930051065,-0.5792075188056951,1.2290241242593722,-1.4235914886600893
104036,0.03347201897734547,0.4431178348613801,-0.6141567615992884,-0.13105739112135373
57464,-0.5865063199209903,-0.6163392117891471,0.17211281428819322,0.805487121267069
17812,-0.6560904319241809,-0.6003910476749276,-1.2830078000239784,0.8257807451228893
57712,-0.59816724280031,-0.6279797453123448,-0.8666651418547978,0.11985906822488294
110184,-0.45161454632529935,-0.49142002037139587,-1.2933750627939418,1.255038875682785
35821,0.7355533356597004,1.3515824229231623,-1.654553639673547,1.5107633435688357
84742,-0.6505047293662761,-0.635033693690166,0.1321916719617119,0.2288732013217998
61720,-0.2895691207622917,-0.5058758907888009,-0.30214961997051515,-0.8939879831249775
124261,-0.1336495962489781,-0.3626024509322986,1.4150544503239582,0.27508562418981625
56825,-0.5572289606652836,-0.5837113369080986,-1.2704442861208907,-1.3069357234117844
57335,-0.4532264970410257,-0.5190531473127721,0.604778882872972,0.8231687401328379
46244,-0.19474943758366645,-0.43956780921091826,-0.5454226504843595,0.7548733967862423
9932,-0.17195861763292225,-0.24297518081749303,-1.4788506397313927,0.40133474600084634
69674,2.6469820179929306,1.2825362667312274,0.9277003995068073,-0.7446352716729565
5764,-0.6810744471931044,-0.621617133669902,1.4344101035996093,-0.871436697316552
103378,-0.3980172345202972,-0.482676780439583,0.30194692153345715,0.17578596421148354
22429,-0.6967994629523815,-0.6120250704888028,-1.4439001223163455,-0.9125515114725241
98225,0.515159214024977,1.7040741257540066,0.796794747046484,1.2259992793305186
65440,-0.6317121437449391,-0.6089833118021549,-1.2191586219410118,0.37990916558018517
113396,-0.29298683638509365,-0.5597633552720231,1.1748579963161434,0.6451946854263714
74125,-0.5690421896915674,-0.5479144790505117,0.5724220655783205,-0.08612110801181866
80238,0.2008944850372956,2.2865518012635104,0.4727233326689058,-1.353262045193706
40658,0.5451820023257914,0.7051363856339532,-0.5204087875329029,0.16453331083349323
44470,-0.18813467867577857,0.5233323444643738,0.7569291126928548,-0.3319077619996042
41618,0.20692496377827632,0.3321249389122084,-0.32547430819599843,0.14640343733255193
106307,0.4515486969245161,1.6166830820144065,0.5784573261358288,1.484032816875396
6880,0.7801988338797177,1.797488330076619,1.1979256419633506,-0.9006486945524045
54841,0.1812559667912033,-0.1967820614341891,1.6352616865583616,0.2789941726569485
124582,-0.6110156652960169,-0.5981870188830553,1.424486640131354,1.0908271985720612
74669,-0.5904489902227787,-0.5826461792743776,-0.7931692136643695,-0.6731152668566397
104199,-0.7716454619748488,-0.5872391633572425,1.7042116473187652,-0.3958813211733737
106514,-0.5583498758352728,-0.6165803315777402,-0.4652455327467947,-1.1291657367359362
81869,-0.38581644310184643,-0.5959306808729369,0.8651307810315064,1.0131533623116653
51595,1.2070443336677086,1.3516307083553896,1.436676971188965,1.6409395000581555
94485,-0.5618236834099464,-0.6332520506584481,1.0151045296811985,-1.2723345535172796
65560,-0.5743178687319513,-0.6122112264780956,-0.6598390628734403,-1.1324833022123417
67820,-1.2070611454100244,-0.5010543053627353,-1.2377955478016502,1.9275306353017634
126090,-0.901505952463987,-0.5981474795968276,-0.7020007899790227,-2.8673135013552606
83213,-0.6152453284197931,-0.6289689539849583,0.4663286092234752,0.8102873672432435
28129,-0.7068196302489254,-0.6058753283039452,0.6350689125375897,0.9513443554529919
103250,-0.6442914568527257,-0.5808411200434662,1.238782948236976,-0.4967024847512142
40871,-0.6024896226210033,-0.6328411215112644,0.3375096135365353,0.7791785490262986
112827,-0.16477561425730933,-0.4275210409575589,0.3692589507828492,-0.0936165623505646
70841,-0.46443155732795827,-0.60458509013979,0.8430764286349957,0.9493233334536673
22699,-0.4733264870746922,-0.4550445756158361,1.1638262247586109,0.7589458741469749
132512,-0.6051805185286125,-0.5890670799281781,-0.54314054217107,0.8728312164177349
98967,-0.4855376390066063,-0.6286537294705166,-0.7901255650564702,0.728091051124931
67597,-0.5351754529242586,-0.628222318134778,-0.7436485641686075,-0.391428755795919
34611,-0.378181074632022,-0.38250806448205876,0.08572512634270818,-2.0613276907612375
83109,-0.6129184362845645,-0.6211187151197647,1.0759441110991115,-0.49863113738399933
67420,-0.4773579806320326,-0.6159210454157209,0.04047084641907676,-0.2830149824553438
134406,-0.4032185422315525,-0.42862367009858127,0.022731073541934103,1.2094221447513853
66034,-0.53851708146411,-0.4953628835826178,0.9581101729937422,-1.0971485237869683
47154,-0.547194572409177,-0.6022743751324989,1.509678121343833,-0.4476250281631223
131154,-0.6402770548430732,-0.5884152265931104,-1.3714497540719701,0.8665629308565234
75700,-0.5267751222119689,-0.5085753761772132,0.9491652235102865,-0.24782971820274596
5380,-0.510747077931522,-0.5864546368553838,-1.2896360933492188,-1.0224055847998592
118201,1.4163826655980096,1.0933110228807235,-0.910676583719808,-1.834643559498423
67045,1.2764550225538185,1.183668044003615,0.16533890758211453,-0.1570901918628675
17765,-0.43285277828222585,-0.5291465351116889,0.8412551455948369,-0.8795879032150937
110351,2.395632793826755,1.9911674579627496,-0.43939144637065786,0.21635499303203917
131645,-0.48271139651865735,-0.5585948925208577,0.55456483002843,0.8664962242169298
98980,0.38772067503185675,0.2777218989023515,1.4925000732830878,0.16745855325909575
73297,0.21083331900362567,-0.17752204199680044,1.7215691458122928,0.46377614989837884
1569,0.11748060534277159,-0.23366296636541925,-1.4388491943280455,-0.6788183144064004
130768,-0.23515438424219137,-0.5003460631374856,1.095219957199977,0.7226869085422268
111573,3.7435142144752045,1.7973647104283705,1.6546839890736018,-0.1665449121234537
42376,-0.20436432403030516,1.2786703025417006,-1.274065958193559,1.491120829156939
129608,-0.668932354352524,-0.6001522750948456,-0.7235934905989356,-0.7439652441931429
103166,2.0614044772342526,1.9320770425563338,-1.5792426437490328,-1.5966576290904702
136072,0.18678082607896032,-0.15118977154379606,0.3027046929722569,0.7649115533862819
4620,-0.5753880371831297,-0.615115645523889,-0.4827002280480563,-0.909860379741056
98189,-0.4933478823852068,-0.36795570702907465,-0.1323091413612399,1.156495155742904
122484,-0.7497058538913889,-0.6290680397156747,-0.33758093098245895,-0.5765711833102948
133249,-0.5615756250016107,-0.6239636436069864,-1.4230164294306717,-0.634632239376073
110529,1.376079608320296,1.4258711252104355,0.14958085859816905,-0.7047304304167876
68700,-0.2414617592538229,-0.27593557690427306,-1.2754249943746234,0.5198186515347312
30958,0.6980443174905083,1.030379903719233,0.08745050192054157,-0.0399566138335055
136566,0.3127717967706038,0.8178942706115977,-0.5906212488694106,0.5362981937243727
17679,-0.5543505196668282,-0.5938654447557594,0.7651786752192095,-0.2147213252815122
21249,1.3790114356588268,1.160768230682514,1.483451645565548,2.0142594660622466
115309,-0.1279357400786796,1.4614065208056668,0.5377100440037471,-2.006549777571778
72377,0.4019305481852847,0.28071593101594156,0.9005576950450052,-0.332101075538081
86143,-0.5601175642056073,-0.6240181323759929,-0.45078254857555816,-0.7326768521777872
981,-0.2238230180777503,-0.4899802314935368,-1.4019064729558377,-1.721142088851563
34627,-0.7955492452365228,-0.6225491431065381,0.8807915670874406,0.8347460845833257
7235,1.2498959452763407,1.4837146140383166,-1.492340101998771,-0.9781249607162485
45618,-0.6422068819495824,-0.6245306341771963,1.1630333103923889,0.8405423240229254
122622,-0.45785058557225655,-0.6127162395664306,1.2463312391015438,-0.9382513342192975
128682,-0.7815324273833305,-0.5728607228777434,-0.3323888692621126,-1.2421775592625741
136583,-0.4422149209927843,-0.5586575126907773,0.2534879653314263,-0.9123199711637008
113825,-0.19727944857520172,-0.42598015445597404,-1.6593123160358711,1.0172977282087785
133506,2.155252515825399,2.230918041591029,1.0008143508548686,0.43687013785898016
70079,-0.6631234718167018,-0.49750275534185484,-0.2431313215927609,1.2946884468329387
85861,0.916878818901075,1.3768531403840876,0.9606031719317034,0.8468261552744984
58734,0.5141989198089353,2.0054881124041435,-1.455845940588242,-1.0489482471716816
16826,0.18619153063165053,1.3383949113334344,0.2030714852577158,-1.6291338100405872
9269,-0.6765674918554878,0.061651295995511855,0.7928119260188202,2.55254388250081
33145,1.5939660897537014,1.7965626357485958,-1.6526320521726179,-0.6481923584924564
82114,-0.6068389925691265,-0.6080374147151618,0.7658986589194922,0.8783047799669211
13833,-0.1229306222179116,-0.27077378595889806,-0.9637213778791176,1.5461410577104457
93473,-0.5490402615878788,-0.606976057323792,0.8774278302167927,1.6892510640758711
75717,-0.26485507275819964,-0.5014814134828703,-0.6366930646975496,0.5949667243730337
119401,-0.6328694856883791,-0.616985308874771,1.69610239202099,0.927479088673535
13438,1.352025003698619,1.2829829069793293,-0.8307198448667177,0.24151273179824406
93991,-0.45813058339789325,-0.5843238186146893,0.2690170397948392,-0.8519894499359688
56979,-0.5279113471852925,-0.6313729984735219,1.588872096677182,0.6972053834791541
67255,0.5831200909315353,0.31792019186252674,-1.197815922089835,-0.7833864006230115
61781,1.1118814997246924,0.9861687783798397,-1.4499653353595023,-1.3493530032125942
3151,-0.5676791552610877,-0.6328965603408585,-0.08102237793174977,-1.0888562551425538
100661,-0.21201995159333495,-0.5082796279048214,-1.2702723733997283,-0.10828581815099683
20823,-0.35690737700307534,-0.33582890527921755,-0.3538333943404392,-0.8955987305024865
3248,-0.72345201581789,-0.6265272982743011,0.14109595747458498,-0.8830582935205555
8947,-0.5168015772260101,-0.6276574232864529,-1.1580432528461881,-0.9357621319578691
66722,-0.6735135160429402,-0.5884483110559328,0.7687870571161265,-1.0951966759971359
78996,0.34938439955835615,-0.13699977837618388,-0.06479578826480793,-0.38382884613890084
102881,3.4936349953912544,2.7390035140951055,1.604107266507685,0.12587654586897917
132952,0.8001942289207766,0.11843194645522459,-1.3284501508115543,-0.9985725609337447
109559,-0.5979380576840158,-0.5182676148644088,-1.5199480948524264,-1.1143011779187966
80343,-0.6304502727994231,-0.6207778110264938,-1.445334932335276,0.7909533813210082
49561,-0.7176263056965064,-0.6180116257962259,-1.5925584741680372,-0.2285332804691352
9310,-0.3290521796941741,-0.5436775162014473,-1.1539096775861206,0.7902057076417172
98365,-0.6102528147505633,-0.4234090110757908,0.7223238092459566,-0.3997191326367446
85797,-0.30001146248483385,-0.2850908078156914,0.37559972008194586,0.5832589688534023
108250,-0.47678683258091653,-0.5970805894996817,0.30803054907386157,-0.9325844776947171
120472,-0.15399929445427057,-0.322218449070166,0.9338423120717134,-2.0607879509720726
21827,-0.39031059627633,-0.28351672507945036,-0.3335884563942992,-0.7998808716105398
91126,-0.9439409823441751,-0.576851228833148,0.37387470816563806,1.8347819210165326
132359,0.18115552920208733,1.2450868902529886,-1.142030640794368,0.18670777815531234
43240,-0.24158846107452112,-0.36480022050147476,-0.8503118781339669,1.3630261501294612
59862,1.2550215618478353,2.2563749709271637,-1.5201106184942021,0.291059170608657
73038,-0.48395868355668675,-0.5299910551453715,1.6208515655488824,-0.921548929341643
85190,-0.33765008605811503,-0.3820874111853292,-1.3442977266510587,-1.6012191788051153
95037,3.8416722266671006,2.1728400554557106,-0.3483054416110528,-0.9653612086584897
32095,0.1583712423139729,2.684822564719127,-0.402952892113397,-1.0608987704431752
8036,0.022165861195980817,0.765441872646254,1.6260486193501704,-1.5436634399284155
35110,-0.5794509422335182,-0.5861674111853237,0.9646388230609859,0.6065605192895125
107072,-0.6809196993964705,-0.6244164871918676,-0.3840255659945492,0.6104462016089172
36238,-0.5625968284783318,-0.5834855298607443,-0.27224500540268765,1.0554560646168476
116517,-0.6129970310077164,-0.6213886720414935,-0.6478701025044643,0.8100933339968795
85072,-0.553252173258651,-0.6040496471696868,0.5240152121548575,0.6018117221457249
135061,-0.5622387638537961,-0.5966824023415578,0.11211609284102064,-0.7534733667789525
95477,0.6155725186253006,0.6866474241924432,0.03990126568722426,-0.20316557206763766
42624,0.5902251594893125,0.21504651369673114,-0.17398880205458636,0.5018420758137435
76763,-0.3717074694712557,-0.5224307524172089,1.04334040068876,-0.880543510784511
98257,3.4489192832456004,2.46311933201678,0.8564089874841747,-1.0905456357474996
119520,-0.4895866860453559,-0.47804202163381326,-1.487071373816814,0.9310649612502537
48702,-0.49346983288762886,-0.5499090474257317,-1.387570009935349,0.86519770668393
92920,-0.4162105601240508,-0.5806884117754559,-1.2710336822733674,0.9870031258060582
35845,1.021309495084974,0.977309519284481,-0.12355073371031451,0.600871495762009
128951,-0.4433323386645981,-0.5666910853064587,-0.3469975494645341,0.8313070324155767
85875,-0.46600206598983124,-0.5724276349644969,0.38941102279942297,0.10128068305023821
20297,-0.2969460703103171,-0.5577656293424967,-0.6489095132647219,0.8660379142344206
124482,-0.6554446815770757,-0.3398599005814376,0.20252543094705502,-1.2327518535113795
110584,0.264890914766633,0.925896599374029,1.0029449445525644,0.8506766335966824
90939,-0.12197191177462866,0.23517326781978204,0.4723070724627225,1.943541709346146
74179,1.5662490106274674,0.762862514036282,0.8508954159151163,-1.2958718802572058
47168,1.3774859985300458,0.6950412653716117,0.49133014074320225,-1.603974796363268
4326,-0.7774574460656568,-0.5564843608680087,-1.0093113091257835,1.720237655330503
6121,-0.5012265579450907,-0.6267261403667369,1.1600401776764004,-0.13947640032468767
133483,-0.16065912489525058,-0.16426919977018187,1.0227611255600983,0.3690247970095684
102256,-0.6500498566318633,-0.6320537168846837,0.9846917807817819,0.8342188471483141
124215,-0.5987645890924765,-0.5159335116008826,0.36022374712078337,-0.20967787972874324
106342,-0.11704439877903829,-0.47704543602016497,-1.2116650786661065,-0.8287480670792208
30530,-0.6393287049132536,-0.5884057818731493,-0.6416686816899251,0.8424324825652916
40676,-0.6074690041744419,-0.6260330991108921,0.5815560529347773,0.8896116787565168
67246,0.39116775644122675,1.1800752501760405,-0.6845788242150593,0.23404236956090502
19712,-0.5258958643687488,-0.6285904107266352,1.4010450181953418,-0.4976976556913399
70415,-0.6627011324143746,-0.6074608676531569,-1.6785835998375982,0.7582233696806501
11759,-0.2606611765025581,-0.5426647236718894,0.03743643398742265,0.41006620096105567
89260,-0.3998167963174011,-0.5429629029816677,-1.4854473275640503,0.03566626700542559
32905,-0.28690072762596264,-0.012870394679441139,-0.8107388260077003,1.3133281408380237
73208,-0.5700797588201286,-0.5823381640432197,-0.49803474359530775,-1.0019518156576164
5060,-0.5454293256885121,-0.6136608792202928,0.5651801099588085,-0.667086829089577
15889,-0.22956181866899875,-0.36319752417576573,-1.1233855160193356,-1.024155585371982
1727,0.5790482111688473,1.6541590601891039,1.396208187665166,-0.3030537063406335
49890,2.779328932727473,1.8063484833466485,0.8518654665044126,-0.05008350913083266
108426,-0.5969514992363919,-0.6207554287167634,0.8132830283737046,0.7085423866215133
11327,-0.5032819650332607,-0.5775913260310476,-1.5947225908463598,1.0266707102164718
46063,-0.8218707566001915,-0.6321377134178291,0.875320841458118,0.7530983915058131
130641,-0.6579695123118793,-0.6321089042276518,-0.16043559983982336,0.7832622949562349
83915,-0.7520703606296372,-0.6304093855508621,-1.4996888418662357,1.1418989862784075
13526,-0.2995980318042744,-0.4468964089274904,1.3936704914197027,0.9417664006390506
90226,-0.5396106765540112,-0.6085868850504143,-0.19261276834086033,-0.4757331168786485
85302,-0.39226787544399055,-0.5171206402483026,0.6018584163418133,0.7642423484297679
6148,0.23497793471042366,-0.23590639472872696,-0.6924263754550039,0.16159387988097346
7903,1.89640333576027,3.5916873625228805,-0.5938973102522657,0.15688546863119374
25790,-0.6718175593804697,-0.6259585752406663,-0.3205546289582781,0.8651957326280112
54607,-0.7636383358451789,-0.6256742556382867,1.527062861391637,0.9380538594742012
125148,-0.2870075003061135,-0.5411999817321212,-0.8841207628399426,0.7748871982155557
18499,-0.5726709430344697,-0.5163165257325601,-1.3624175919426633,-0.8655061398221358
46187,-0.5640435389028976,-0.5983941600341551,0.495599626233404,0.8427165821129562
132677,0.06254295985016478,-0.1840535408802047,0.568661011960956,-0.5661862097609999
41583,1.2104766331979973,1.4760278414801422,-1.5469395822398833,0.8274645325693983
10130,1.1735612658512014,1.6861461471466368,0.4991424829354473,1.1909226087165437
134444,2.601939784696852,1.6000453974571087,1.6626428868606378,0.727478682528416
56457,-0.7878554751462203,-0.6293210352616153,1.587574420113517,2.413759361663059
51100,-0.2548018112100515,-0.3516215947725388,-0.46017979381636387,-0.9859489668462291
6017,-0.5980928054806497,-0.5998964293671415,-1.2605319308592333,-0.5543353763134117
89032,-0.35385802052774074,-0.4167891006718038,0.89376006768942,-0.835078946663528
83826,-0.6510377348901195,-0.5828052864798764,-0.1807817018103396,1.0812999934457022
27764,-0.3177511031837437,-0.5576495263500754,0.7868493316461417,-1.0581281007086405
68842,0.9764166643524687,0.7431938008883867,-0.8726000979515356,-0.6740642119873307
110576,-0.39062682290382256,-0.5036396996517356,-1.4453835968594204,-0.9410817191453794
137649,-0.4776649025945676,-0.32790886490377874,1.0838093825733912,-0.37371347516411596
77309,6.745144225649823,3.4055157251734136,1.1907211765411074,-1.1575774188013264
87287,-0.6209862407080532,-0.6120109872377366,-1.0884818117606663,0.5704845651189143
70532,-0.10579697257080976,-0.14245178488817464,0.1565485968973581,-1.2306497307147193
89584,-0.049920479784935724,-0.4412361156031028,-0.6940734315642925,0.767759951572624
38528,3.325284174532564,1.7029329353303029,-0.3650893136382563,-0.2871996931202999
8907,-0.12257526320517215,-0.31432148957841916,0.3612354534848229,-0.15412275399199804
45598,0.1514113529257457,-0.23340466165737034,0.7036092581796857,-0.07922308319015968
48581,1.9236386840057245,2.0927490537291313,-0.12281770778532053,-0.021236047152781264
17018,-0.5064712214356163,-0.5614666183052471,1.515572744071375,-0.7450532780137878
126080,1.2468841374134942,1.3493836474074814,0.6038529345086815,-0.6317624967101078
118096,-0.6805536499176096,-0.6196529951764503,0.9543824439961721,1.1597865649783836
81313,-0.55146541362468,-0.5932795926885857,-0.95520865664883,0.7813615258633045
24094,-0.5431661804068224,-0.540846615079375,1.6562543456611412,1.3112163122664287
47991,0.7536573100836491,1.7674418256985518,1.5507819240114942,1.143051176916417
69257,-0.43514819293387463,-0.5890787321418579,1.44639704868403,-0.8654298096599375
131211,7.739741375872763,5.683361765737744,-0.6068049801990646,0.21650197794566878
43607,2.6956009381024684,1.295058735909492,1.2048166972708596,-0.12149084881819368
4393,3.9802428404191885,3.848200591618712,0.4533045014682275,-0.6803504285564723
50360,0.3525960267509287,0.4907369951869784,-0.49858486430302673,-0.12647107317385098
46026,-0.7397117528548325,-0.6147650731669891,-0.3896637412263114,0.8770478821128785
60428,1.0498852430085643,1.5361774067842093,-1.5010076769186593,0.44806895708701494
41049,-0.5761141310024745,-0.6322226041256452,-0.0313326588867524,-0.5072926778637469
50026,2.6470049826979323,1.8788635901742419,-0.25581758779078617,0.8634375068228928
2982,-0.4453071053231362,-0.5665118591708653,0.32118607088038226,0.2420260685894933
128834,1.8656113618229673,2.0323450957312006,1.1824396118005056,-1.326645849238904
4852,-0.4177288702754174,-0.4523106365596367,1.3850726072721624,2.3100699359611925
7591,-0.5167239063703007,-0.37738757322929484,1.5044380893622546,0.3622518111517529
88754,-0.3972974757919872,-0.5218977684274507,-1.0978242763516708,-0.594773500550844
92342,0.6036574002182054,1.4111105368309713,-1.1612598720996876,-0.6046098099331739
104732,-0.26524560472428915,-0.3052147117569789,-1.609780029371292,-0.832415122705605
91205,0.48282900079576,0.23559777724477982,1.485850621469089,0.767593472856795
27813,1.687542775278852,1.3793751600432897,1.6875263275649819,1.8742085883525081
16279,1.5788806542268234,1.8690171622422374,0.056306049501678446,-1.4587545242205169
58102,-0.5962034965605513,-0.6344383689600727,1.2167551100716907,1.0172942736109203
88175,-0.3386115681037257,-0.558784513437,-1.5804704972997952,-0.8420268009748278
64142,-1.2070627874882562,-0.5159903196354416,1.1974649158706359,-3.1777114219717277
63820,-0.0020794560620595814,-0.2639948242353293,0.22647593106777675,-0.8374350646550893
38741,-0.5762686148369821,-0.5700689977834388,1.6203192973160534,0.5329983536250725
7275,-0.6066938793901081,-0.5979534716362062,-0.13573640328837094,0.8366219312202797
24178,0.7591234377982701,1.6906968255903858,0.8481389276718353,-0.8110684222693707
40103,1.0933993995545974,1.9972266090762645,-0.5926699856637223,-1.3263958021558406
7947,-0.48979501815366017,-0.5706485347419994,-1.2149405449664652,-0.9065140259491664
62852,-0.5017921627915513,-0.5674383917876423,0.2912707448276208,0.718278430413628
41635,-0.6019341803164112,-0.5826675835805617,-0.3009193199694902,-0.8917318017143115
42723,-0.5302117771173439,-0.615448138786662,-0.3216674662865551,-0.1191651127810095
19037,-0.6255906640608632,-0.606332000074136,1.1957210596752776,1.1033036432412873
553,-0.45618194898987413,-0.5657781888534126,0.7473584009043688,1.274000587559644
135482,-0.6824657255711147,-0.6247029025161321,0.4101390685521674,-0.8583301997998707
48216,-0.45734588998647546,-0.2274017876622038,-0.3151887700888645,1.5229888363793689
107511,-1.2070543569889036,-0.017516805698890726,-1.4543834922933707,3.07748878057193
67434,-0.47545276799381525,-0.5914030833128797,-1.484832673465618,-0.9480005383842052
43957,-0.06185513138938867,-0.44164676532070196,0.228312058110205,-0.5525072360278316
119013,-0.5238525335478641,-0.5664522009545429,1.3308600628942198,-0.3485459072444814
71301,-0.6030373440333965,-0.5622878339115702,-0.1131521960491551,1.1410028471435476
122323,1.9484421491801531,0.840130382783242,-0.5045240520975163,0.6737685690864328
4154,-0.6276874472123549,-0.5485852497684601,-1.5374919202875827,-0.6981685040376366
128732,-0.5067537928919859,-0.6311116200400418,0.5714771406944248,0.3905747018269566
75765,-0.6051004720137653,-0.6339828707941374,-0.6147694320893995,0.35700324885115864
69341,0.44836610556585355,0.37633226400925035,-0.04189923296781318,1.4880189292896757
39430,0.23376859222807211,1.009377529049728,0.3630981608787539,-1.880413691025189
76726,-0.5405840368953123,-0.5936169480261316,-0.6319585883567429,1.0410650324632589
113749,-0.5468740563971295,-0.4096467687163583,1.3302622033462397,-1.2811418039995426
86765,-0.34227589034316785,-0.3273616300052034,1.0226499112535619,-0.4034540053091768
91774,-0.0010853746938317337,-0.40505473469408126,-0.8515165895876496,-0.17111642465156454
121395,1.8268144724388033,1.3683819530958883,-0.7971249253783116,0.38863292994754367
85089,-0.528684624234741,-0.5748148298491063,1.476068919875515,1.2316178537374154
122278,-0.5090833246484788,-0.5977473643745695,0.679756103637322,0.45170109659933333
78934,-0.5726122774518653,-0.6231639720216398,0.27809234540513006,0.27297539953865546
106869,-0.6431056729901602,-0.5926759130139114,-0.9786602627467252,0.8287169887976233
30687,-0.35721357306976265,-0.5690948783083961,-0.3684561251018018,0.8650538473588387
43209,-0.24080079808918073,0.13447142815770724,-0.8248916730179325,2.0087426377875044
94378,-0.505456551021525,-0.6154905282546532,0.8329752338611695,0.42133575719285177
10411,0.9103856145524195,1.9680031924827375,1.5819368730243897,0.7345150403467474
48814,0.5269163510993892,1.5574822360361376,1.4383748076712737,-1.4176661953147902
118523,-0.6219733930704615,-0.6271925921723904,-1.5711907808520147,-1.0398691527389174
20900,-0.7855078289887993,-0.4875524634332366,-0.8367449229015109,1.3717646376638817
108103,-0.5043488339578585,-0.119755060989196,1.4178264768324211,1.606991989429803
75839,-0.4488880155306187,-0.5500086081867418,-1.4782613758194707,-0.23029220541905815
73794,-0.5037343961180039,-0.5612357535824107,1.034080917045855,0.9434668853085405
62627,-0.24929549526167794,-0.4897366247816404,-0.5341564164232725,-0.8061999068593335
53674,-0.5300858671830251,-0.6251218792353538,-1.501255627958797,-0.9066467812097138
2678,-0.4163862929097379,-0.5883962253813543,1.078231343733897,1.0046050421641008
7167,-0.3630226535771796,-0.5355407222971968,-0.8035908934226085,0.7831924627281031
97495,2.214597272981291,1.8019846874091123,1.1353164835621823,0.9299770919342688
63746,-0.5998669609230824,-0.596996509137661,-0.7901418306447033,-0.659095151584983
126797,-0.5859370855952911,-0.5336520577345587,-0.11120114369962297,0.9561301250190943
34390,2.619884721939612,2.310436771528248,-1.3438975667324151,-1.7717637918083953
121344,-0.8098606448228384,-0.5130124664948027,0.9497716786943248,-2.573628102653033
10397,-0.5921312868452052,-0.6302574596856888,-0.6314387507360594,0.8902198524842041
42197,-0.5156190268994936,-0.6085654248583133,0.7964449707791963,0.5701919113289344
2303,-0.5122818197252603,-0.5974602225333849,-0.6257775325876337,0.027409068698195645
6734,-0.6288659721164429,-0.6094930193075119,0.5568777834511125,-0.7235311333577594
94200,1.5146914001641112,2.129126091233324,-0.6666287557957411,-0.32082755063136453
39259,-0.6139903204895649,-0.620172901861647,-1.1873074264074093,-0.5373042911252569
105470,-0.601815859293228,-0.5999254900439449,1.2877197556835605,0.904294459924456
79446,-0.6978717431005715,-0.5865232088754565,-0.210105400151263,-0.9946408173095651
91339,-0.4274600320387593,-0.5618629053421954,-0.3480187440883762,-1.0815464083271218
98180,-0.5454055690971312,-0.5920490965696282,-1.1612278698854406,-0.2749182481623148
130149,-0.46067484834425704,-0.5353561590565367,-1.3493670360764676,0.7991365011235725
52440,2.7147007096484668,5.482161734694886,0.2887908046444401,0.9688951931141324
4790,-0.6835367848944699,-0.5198066571307348,0.8899613916342318,1.016251149562431
90242,1.6944258516882809,1.5343973285581656,-1.5284855450664503,0.28754329476473
60322,-0.4942555161570208,-0.6148174941570692,1.0550095055998627,1.6972700082278451
90699,-0.6354043799792538,-0.5983021997578474,-0.2846200765152706,0.8600241996344198
62944,2.9993733045446445,1.6826054389936407,1.1782433545174913,-1.6116579865043656
50404,1.5444980034833593,2.4504721254719284,1.617189692347573,-0.0510988151842928
15904,1.091480922819526,0.6101213851068076,0.3089390747450651,0.9038183834386764
105391,-0.4409462530225121,-0.4870185852688075,1.551514801165864,1.546467763965027
109985,-0.7018798760097207,-0.6145301287722168,-1.112195452517779,0.8512561012612154
16944,-0.5342230775720105,-0.4013044543525989,1.5926791700075962,-0.48724609888094644
138595,-0.07023685277176332,-0.4450689394438902,1.333253881416126,-0.9527126098626679
91615,-0.548203831599676,-0.6057583031938945,-1.461576188306242,-0.530848346873253
40929,-0.08499721893991226,-0.4672759629957726,-1.260885277621499,0.6445676759151243
76032,-0.5885004218052913,-0.6206130314004266,-0.3656291526428443,-0.7319747462892912
11882,0.07157231230979569,-0.23458122786649066,-0.3855077842523541,0.3064174490363517
133854,-0.014432487636942992,-0.29325188415084785,-0.3054362275376107,0.14147152593920195
53096,3.5054251277314736,1.6092480196260834,0.3200640758936895,0.23428526069126215
130342,1.0274822494121136,0.8126312702706631,-1.5470535735980693,-0.31275450500936264
50284,1.730682897491699,0.8738694932365201,-0.025001869617021288,0.5056419689530052
