,m,pt,phi,eta
80801,-0.6381372049211255,-0.5202122947789894,1.3911399907719733,0.7326751193674514
126956,-0.4564108243295685,-0.6146743084188087,0.637057130141221,0.022825725346603022
67953,-0.6467238536114587,-0.5807947544979077,-0.7764570710019414,1.5684105603593155
73006,0.003489992418909379,-0.2704830702287036,-0.25629134539820314,0.45255495938774326
16635,-0.4831405479105441,-0.5632742819105088,-1.0753432842027886,0.5180956612414361
86218,2.1170737509830144,2.6288758327259494,0.20550338630030943,-0.8658986843761237
24854,-0.6725628877571522,-0.572682278510405,-0.7443246932264735,1.004481581243239
113509,-0.4553676008228173,-0.6059335172448744,-0.7139154861955685,-0.5596896150049864
34799,0.3986592821931318,-0.029976036464844202,0.7657863725480345,0.6570440705185123
24838,1.044008601229561,1.7884605543276906,0.5447145025839741,1.1874868674415733
5416,0.965533434368243,1.6360419275591904,-0.257786185592303,1.2457641767097967
79148,-0.2904711097348227,-0.5027128061337832,-1.2982210442569622,0.7136809974214644
69792,-0.5661604580278216,-0.5310614405500971,-0.17547398207883622,-0.8941878949592349
138040,-0.6561443420279799,-0.6075904932561862,0.09289094417752697,-0.14035455047166687
54881,0.10029524760740195,-0.3087563259017003,-0.7403542308420121,-0.1828161689142626
86712,-0.5892635463071316,-0.5909155056676192,1.2012392792654782,-0.8505273923471574
19039,-0.4610067752167023,-0.624955376906873,-1.3187247172363885,-0.4003800161909806
23944,-0.3784313024653538,-0.5640423221733546,-0.26855295745578756,0.606833352845912
43970,0.3274994157976501,0.2093627233120788,0.7937106891145668,0.2032890874569815
51806,-0.6387978889460223,-0.6242897662605176,-0.1375651111496348,-0.34575964461456615
121959,-0.5971896429509989,-0.6298662069303681,-0.16924503992370526,-0.4901044469543806
24428,-0.3922594085481683,-0.531222793076265,-0.2932053581399882,-0.8946341349174424
36426,2.829691816337812,1.934351664230394,0.5610534435354675,-0.3493354066252445
76081,-0.43584323967476973,-0.46294563366960756,-0.3697790104964549,-1.8624774220357743
125155,-0.4753027448369238,-0.3634078562206579,0.6946335019538966,0.43064871645319547
84430,-0.5187670694943793,-0.5654992512690951,-0.34407454485855243,-0.8914001912335932
15054,-0.3169625462588765,-0.5560263443413491,-1.1112538076769845,-0.9131085350164742
130624,0.2728710356735512,1.104728511237658,1.2323884917742243,1.453767129222708
58786,-0.5143033609949695,-0.5650852241003365,-1.315971245431561,-0.8809430519437296
108908,1.4530680929383188,1.5439887865473352,-1.7246601572867237,0.8075355546798585
7266,0.20173122999956059,0.691789597699754,-0.39294595511399205,2.045162700286048
32001,0.33693389392784273,-0.2277021839867989,-0.3596322034118763,0.22283860246915368
35306,-0.5693932037025785,-0.5873510893109826,0.3565574513278024,-1.3674473000037848
20730,-0.7870613033654777,-0.6281797135070385,-1.5648271831157765,0.40928428930415706
31613,-0.3195250394724992,-0.4171289865213766,-1.4779131491518105,-0.5928447584091642
34236,0.29057765789333206,0.0783657357919243,0.7242752296947131,0.08508880993027317
44684,2.807420720086658,1.0897042324563344,0.9943797447810303,0.34775435730533655
136377,1.1947216343096443,0.5239938261780164,0.3196968304645178,1.167531227164099
94628,-0.41808488191009086,-0.5993150979414986,-1.1063017026708173,-0.6151315354921042
118999,1.3310091609396146,1.8764711248868093,-1.1935486000757014,-0.38312386845803087
97718,-0.5347396931002757,-0.5435987864384995,-1.2318782092687903,-0.1909969125257484
51419,3.585818419124404,1.8289332628855672,0.6271604671520102,0.6199849652007776
63899,1.165634643975037,1.5053731848521104,0.24449921888991394,0.40308453265816596
16278,3.0514681076019854,2.1929347134565593,-1.7357052918298426,-1.586003996215731
115354,-0.6014644243266293,-0.6063371083997158,0.24464504525118735,-0.1657197908030821
284,-0.41853763391716403,-0.5561065309791152,-0.6973219656175732,0.9320299200957978
109899,-0.42139245935514674,-0.44800296843411924,-0.07217403687472698,-0.18200251951231605
1844,-0.646558154691511,-0.6271727920462699,1.4599459357805915,0.6252542255444616
9721,0.06436332793455131,-0.15675883286371475,-0.6574836138193676,-0.8654777886751776
65317,-0.5271341060757576,-0.577904174492966,0.07448948124874467,-0.2478808019355362
25816,-0.5934221866636032,-0.6096941474503085,0.6688091776724415,-0.9706058500815169
62564,-0.4793784367495984,-0.6093374763902102,-0.6567394376182216,0.7765818233357814
103944,0.7099440051602823,1.6244796075394237,-0.6962189086063202,0.22094319351519057
63163,-0.5052779500112347,-0.6235056103300677,-1.1031900782774124,0.7600028116190753
34330,-0.5893482104705298,-0.5747764199840666,-0.5010810926678122,1.1395607123873934
12027,-0.1777747276214913,-0.49352984132996247,0.35938702228245784,-0.4214908773375819
59146,-0.550626002812388,-0.5606696990483601,-1.6532984195175464,-0.6068291106454718
61896,-0.5334114621720774,-0.26468400392148234,1.2075011899953063,-0.19595610686491088
13447,0.40374111167348525,1.2953112771797521,0.8657886658589417,0.8440033077092549
55758,0.46794782641741667,1.4366020354676452,0.9869510907571005,-0.4152336435367304
59255,0.0020557828107285936,-0.08349594474922882,-0.31543988129101524,-1.4196553179503282
49910,-0.6287087977987526,-0.6143263387000729,-0.7006145199600691,-0.30224005771859236
38218,1.8287407370349746,1.6128147739673977,1.555175994803107,-0.48239267496041544
41432,-0.46769781770456,-0.558579754363137,1.4729914286631665,2.4044720206604953
32727,-0.45200644013483127,-0.5310835436358735,-0.9653224500994226,-0.8179780425207638
954,-0.4974929383099592,-0.6057381147751751,0.42212880180747364,0.15921194747289694
38424,-0.6965208333277653,-0.5925978302810999,-1.249400278498798,-1.1107332610405398
86182,-0.4869518210369861,-0.5820543506012672,0.4257151604361261,-0.974642252196574
1534,0.19771723800331412,1.3941220309781954,0.4048259272578318,0.22745045499684854
11384,-0.4583248415231492,-0.5890110030742013,1.6597329827709704,-0.9341385907714177
114332,-0.44013966551306155,-0.305348030074978,-1.1406497937525883,-1.0550168737673995
6638,-0.501586249343154,-0.5823050947211763,1.6121488695737358,-0.8834667804184161
51347,0.11708264005622679,0.5481413634529746,-1.4893732375628044,1.6922661352911013
111329,-0.5582193818320514,-0.6057650021997715,-0.4370215962852472,-1.8123313404478452
81606,-0.6201581132308294,-0.5856145421908757,-0.8628382454122178,0.7575997975125781
23000,0.28278380363718886,0.6631491465940123,-1.064550908732348,-1.862186456796567
117077,-0.4991350799359636,-0.6172946712054863,-1.1872992677177456,-0.9662473784115226
103815,1.71517144957992,1.217205127335632,1.2140018249828812,-0.5661344209955362
119997,1.787908722181068,1.9410385471424976,-0.4521053812287674,-1.0726015094061512
56977,-0.9301969433133358,-0.6054034908436741,1.4903285296246929,2.521928993499303
8544,-0.5015255392649574,-0.6307767141714082,-1.6463989839396589,0.2028916434226569
14430,-0.34743761974007836,-0.3841092146585885,0.6564327879715214,1.29408250945913
29979,1.1479986302157672,0.8826584167418204,1.3994989146988035,-1.1399931237621381
5110,-0.575284060964118,-0.6048823056767842,0.13072140716364217,0.7311621165808828
77996,-0.6817037798678917,-0.6167189277888953,-0.1304172527272672,0.1184803523054883
113550,-0.4383609262111147,-0.5538439304175298,0.3580820824026527,0.7893190406271152
96916,-0.4741023350190156,-0.45263661457054233,-0.9530294086626465,-0.8650308904245736
51757,2.116500964593072,1.0778851808984862,0.5639099255857342,-0.08478379496250114
118740,-0.5778456303287247,-0.6083883586955354,-0.2088669775237482,0.3596508940631967
69972,2.3039005700136768,2.8214844723831045,0.6270821502366153,0.7957125409540209
101509,-0.6296601643176235,-0.626596349164939,-1.5673557006699594,-0.6921519927301883
25598,-0.7446785749435465,-0.6263700303537424,-0.731694617625474,-1.7506753454551147
22128,-0.5785288166760835,-0.6113289644186647,1.6486114511692158,0.14270246789056035
36983,0.34314545877637764,1.5549102849511236,1.6642312733603724,-0.6070091536158864
43019,0.572332602890332,-0.12557960453854095,-0.688664669469538,0.053479815363404515
76594,-0.6848402802719423,-0.6246033223140571,-0.8814408629880227,-0.09294370464822285
61036,-0.4956515752425682,-0.5967904778883992,1.5342830543152082,-0.8688284146862881
56227,-0.5209352111565855,-0.5637558773731282,-0.45827891234570256,0.9543547547079045
6290,1.1940715085592166,0.835863330337024,-0.9961720987517337,0.2881821046068509
132368,-0.5742929689375574,-0.6265309352224767,1.4086641784646123,0.6270016627106972
115602,-0.426953766474823,-0.5520276163385007,0.9055052060558566,-0.527305578856638
51426,-0.3689080688404062,-0.394129075034237,-0.3567378869430565,-0.41210778323571456
19558,0.6785988638736206,1.3799713556782425,-1.3349293675176548,1.379282167435896
123067,-0.6102641521935896,-0.5926610618935741,-0.6196847457173372,-0.036582626045316896
85944,-0.34201066666302,-0.5308472364681931,0.06533923291435854,-0.49321940428758115
94368,-0.7218498038327837,-0.594417138069215,-0.03659937661763607,0.5520939949188488
118915,1.0083645265144212,0.4185805728936741,-1.5259797422132877,0.8346972749610408
78278,-0.3762709475305685,-0.5545466126950925,0.04751540688808263,0.7483372120625262
76486,-0.5821124929985033,-0.5955856638634578,-1.0446805236757186,0.38571013915351343
116491,0.983396187071734,1.7626586990074316,-1.088746598664155,1.218927735158984
15274,-0.613511349506526,-0.5754243761403905,-1.248600294047713,0.9817040883220599
13542,-0.44694803682595585,-0.5438559096768352,-1.0861079210531526,-0.8850867557193993
30225,-0.49647696834918115,-0.6123295347395963,0.3730008920687727,-1.0842733627404662
34155,1.4218287983532087,1.4226046828386474,0.4199915047195012,1.2602536860737894
64336,1.0349002418020292,1.2807818836911036,1.1158856254332632,1.34291661430104
56032,0.09782052005030267,-0.214249238754051,1.3932183350170384,0.27655902662478143
80695,-0.3705598448918635,-0.4063503467960367,1.477115280982514,0.8442880191706966
116088,2.3040280611778896,1.821905712666611,-0.9690884146380216,-0.06163896459831391
11232,-0.5963256461533587,-0.6062120441042468,1.4740008761069059,-0.8049356244171505
29084,-0.5527701903893927,-0.6224874134976942,-1.498043972708156,0.752394679534268
131280,-0.5258613060885214,-0.49828704091801673,-1.0003926059286272,1.9305237126231163
83082,4.375978035920599,5.378578043362108,-0.6624004331823348,-0.9644788758886024
110399,-0.43753969042507396,-0.10894963450062493,1.4997872004649149,-0.8158673102382668
108506,0.7623844468575457,0.2412643588204765,1.645682808985576,0.8389536290230439
63667,1.6506857324331456,1.0887699713927321,-1.395910638394234,-0.045823488489151395
64221,-0.5213963437940184,-0.5957993363521595,0.4154883813872219,0.7090842239039745
28449,2.218501022798736,2.007728089461438,0.5048629103943238,-1.322171430137499
23466,-0.3322944805721517,-0.5604207455581848,1.6598112334844082,-0.30477493602074285
118883,1.138206358559507,1.6441353501271823,-0.1743025880972396,0.7449171362035957
79770,-0.6553070048733739,-0.6043153475373245,0.5774237973156634,0.8749154020592599
139621,-0.5147640317078944,-0.5832677540532129,1.051908649790377,0.9803357452895994
76020,1.3439211387445984,1.5457753873642193,0.492352097619262,0.11223179973561428
97563,-0.5320936575399171,-0.6296677268158138,-1.7231022928293473,-0.6394251992320096
40594,0.5583176813386319,0.45398456824699707,-1.7274577195950616,0.14476434253426235
32164,-0.5881344708311045,-0.5810230318103757,-0.07171591933074244,-1.7308479076218386
103513,-0.6530980818760314,-0.6347991959968188,1.2417806958493942,-0.2516217541944354
107508,-0.5616784045265218,-0.597260909893772,-1.522909692649019,1.0397208783744094
27676,-0.43418017946747367,-0.4204007468308978,1.320937052062031,2.095589872727239
20877,-0.7487739646370274,-0.5595711477066829,0.0890767432378462,-0.6950805298853842
100295,-0.6558978063191291,-0.5166521031893809,-1.7265868990497477,-0.371962644306946
105776,1.6375855533857522,1.9804574701020417,-0.2179112572127316,1.6615360587887
79247,0.4891221819081049,0.4677289944260976,-1.1161705608379942,1.3964189996719987
60153,-0.6300109629868555,-0.5655183046886061,1.655261305368372,1.9142341027011762
49275,-0.423544697616434,-0.5813417359243999,-1.0831107598437866,0.848609544179943
78472,-0.5381506096566968,-0.6262278151828544,1.737525181453066,0.46333651339920623
124902,-0.5710278225580238,-0.5604675537385695,1.4319109957435392,1.018609852654709
117568,-0.3564092495132369,-0.5992791734324645,1.5089238649852033,0.7178038004135485
81119,-0.691143867081396,-0.49518094183746025,-0.5813332236764075,1.2923666703279215
81417,-0.4997337340983551,-0.5405000177484157,1.0111465158810788,-1.0851762930486741
97024,1.6250613282106419,1.2938454229139325,-0.8243241313643478,0.4730844249185018
52406,-0.5303253445340084,-0.6089419150905813,1.5071879172628964,0.7224397423286241
62341,-0.7255035277073838,-0.6272986677208371,1.0362383155058592,-0.029686107433307414
105184,0.6581866838211623,1.1197033238725855,0.4615127764722778,-0.47028433262401453
23781,-0.41637826882061024,-0.5799293767218769,-1.508713080134247,-0.8956233015295783
32672,-0.4856380417469672,-0.6190269655799754,-1.2143278056010909,0.2162245330461803
111747,-0.07435312973700911,-0.4303889914003092,-1.4724431462342864,-1.815961823013974
55606,-0.6852425505292107,-0.5196056629994905,0.8636829802055433,-1.6719129642496147
112959,-0.47357897455143105,-0.5644795715714732,-0.400125491172891,-1.119765032719105
133103,-0.6879964784567992,-0.5782930209310934,1.285788446913517,-1.3215258098697327
56613,1.3109880329778014,0.8180347015638764,-0.3307517981791266,-0.3831077814375939
90926,-0.5114271550511871,-0.5596945332867765,-1.5640340836682425,-0.6960588346729796
91873,0.36547304179594076,1.3167831659750022,-1.563889498593667,0.44125417724862226
33743,-0.44938680026064515,-0.6288237246822301,0.4387110349517624,1.6447780738267237
21461,-0.5276770653403252,-0.5646489819314431,1.4754781065803844,-1.0038811318480372
106626,-0.1986252080428434,-0.42041926865720664,0.2791085428948878,-0.4098463019944426
37009,-0.42718664241607956,-0.5897096844134525,0.3199143369949746,0.951550017666506
25182,-0.4486556397536679,-0.5766917502916561,0.24609513292220433,-1.052632374134551
17514,-0.4482006441132701,-0.5733721186153456,-1.7023793589675975,-0.9270668847031241
74702,-0.4364495485861512,-0.37158997091765117,-0.7202243341130679,-0.7867188635047586
84880,0.21242187883470076,0.2338447726041798,1.2955311241502265,-1.1324908121800517
51173,-0.27476528052691457,-0.4352103179157046,-0.2828028790966136,-0.7492459802726137
11855,-0.5729288398761645,-0.6347584311917855,-0.18575527843951375,0.4928623262489489
92576,-0.247571982707535,-0.3774749314949149,-1.460596968008767,0.993024413516699
10258,-0.467454317499619,-0.6017675332334548,-0.3005505314958596,0.1323934855331608
83204,2.0866793823122847,1.5550584595615944,-0.4354917352557763,-0.0004225160672760206
12039,-0.6338320025171813,-0.6166509398161906,-0.5706320083010632,-0.45660407033156747
109728,-0.588166079665296,-0.5696048854627682,1.3270304126087689,0.9187222924429861
18279,-0.03099306803993476,-0.1996443590306875,1.028845211932958,-0.862882059469635
43342,-0.4905055382556002,-0.6181174655681605,0.9850880352769252,0.28054665338759294
19791,1.635854524286562,1.3363187125418803,1.5851513142063711,-0.8457560890580728
66416,-0.40650166294702883,-0.560091493515885,-0.45895854163855593,0.9041626749387771
83665,1.2500084548253152,1.8724493705047283,-0.32191578984756736,0.20914287030539125
59380,-0.5107353901058223,-0.3322309221398305,-0.7293273680390869,-0.6314558291946794
10427,0.9246267197224682,1.244055396365022,-0.0912977631568144,0.14841938763543172
9848,0.6791807567752925,0.5501317603164351,-0.23544909905904796,0.35790189345251977
23174,-0.5849169686651121,-0.6226268308096231,0.17092645160290704,-0.46970886163973935
98616,-0.13843321117652815,-0.3140518335534737,1.6800907466366768,0.6446402371826788
29569,-0.5519509342798149,-0.6286499496622842,1.0833196910399407,-0.7377419092128303
61037,-0.6003519121436753,-0.6066911774509822,0.6932453793148405,-1.189946161104824
52939,-0.4220454886310535,-0.5474090786404565,0.44545962937011685,-1.6715290152094162
45416,-0.6951492474850287,-0.6222293389873124,-1.5321510886656347,1.3928148488017256
122378,-0.6351354215003776,-0.6048092256007741,-0.6930792807850099,0.20577381210718154
6032,1.1815195679136252,1.4652453963467043,-0.4371211971298895,1.1368869755328779
117204,1.8969656670849402,3.351323305118865,-1.32484111606424,1.2988752072510974
119651,-0.6898416688986853,-0.6315807069218777,0.8689205480512568,-0.446044402000965
29022,-0.11146322086216764,-0.4112007710446061,0.6069425218199592,1.0214349144738462
67376,0.5779703255214776,1.0407439389603168,1.0511141601017413,1.2157208637499366
98535,-0.6973911320954791,-0.6339414843543357,0.6141553574633414,-1.089941507133092
37797,-0.6611664842629759,-0.63390704271055,-1.475950923139715,-0.9411696472842337
105955,-0.6379650390580657,-0.4066959383346572,0.17252014786963046,-0.5719445508294099
127229,-0.28320662096486826,0.21392882913323066,-0.08294866194538716,-1.0277087657145683
68079,0.6193814617300082,1.8894755733284234,-0.9315595181175474,1.2768621563752343
35829,-0.5955153645770795,-0.630146608355243,-0.07696029770280531,0.7600470817827331
118079,-0.5512922959205965,-0.546521066185447,0.2552838983828274,-0.5051960470014278
29163,5.366974510097215,6.559544461508993,0.20382511703323336,0.6469566035525003
28919,-0.44467912963178635,-0.5885846093688437,0.1775999067998132,-0.9359715236626353
123561,-0.4082971635096952,-0.5698044567423165,-0.05778644412623295,0.8550962751674884
119600,1.242718758175066,0.5554296741269132,-1.601264343159683,0.15418765418722205
3825,-0.7516765332723746,-0.5485225705489749,-1.0533813145096493,0.9346452335001331
103806,-0.4535473543043642,-0.591618048052234,-0.25943135388076743,0.14172070706788395
126201,-0.3788770596155912,-0.5573723103507741,1.6275969638878554,0.8776689568668385
7919,-0.26415058527873564,0.3404780043090215,0.2930706349761967,-1.2426441954539353
92825,0.2632066511167964,0.21547436642220388,1.1388857742195766,-1.216112790142303
80050,-0.16136763102119622,-0.448051483308469,-1.5165210713730657,-0.7426852736770232
55225,-0.7160000908470656,-0.6041360607352293,-1.6503487251115097,-1.151079837442606
115715,-0.503453480182994,-0.5988468762447033,0.4964910770858351,0.8507257073747104
132203,-0.45267609869302666,-0.5775362560398524,0.9180704699407345,0.8707384545175721
28438,0.7817555810473621,1.7224328735241008,0.3012639547070331,0.013219344121078148
62151,-0.5241854439734317,-0.46144284766552846,1.126654035795189,0.9372062377817656
132386,-0.6964366640834828,-0.6277568171253797,-0.2741631430177319,-0.4930592746621576
129134,-0.566127925344614,-0.6035365914746657,-0.8772172443191397,0.2160961660288829
88194,-0.31505723964173266,-0.5678911968503568,-0.881327061823556,0.9614603628346124
98404,-0.6262876534845834,-0.6220921599625507,0.1475353306077228,-0.524145034774987
78657,-0.46708715350496005,-0.5755335765755618,0.6620270519627535,-0.8898551789792497
100886,0.05695775422200505,-0.33093327515462817,1.7082165157590392,0.4349831604507212
72352,-0.5916661476517646,-0.5837379342512794,-0.3813192032756888,-0.928440658647855
55303,-0.3559907459089725,-0.5641885103039644,0.7158198495162087,0.3646062312203491
97161,-0.050309827116235876,0.05791327488698983,-0.8138958004566775,-1.3097994828396158
72298,-0.4502453859426199,-0.500715218772798,-0.4618186647964699,-0.6550056636699311
100635,-0.2805402607261569,-0.49379253230762665,0.6421828166792274,-0.8522015121977442
50226,-0.38727491316057583,-0.4530668413426738,0.3634733380920599,0.35401327798045384
136936,0.06674751828807905,-0.24345491332669777,1.560347824105298,0.44982703684034936
133761,-0.5799697571842383,-0.6155398540663769,-1.3952208139999682,-0.5727616562664375
51847,-0.7847413205185645,-0.6258547486692562,-1.7233894769197815,-2.150354776184799
19213,-0.6816735238126165,-0.6280183050236915,0.3226448036196669,-0.4711047295230242
69545,-0.6592376524905308,-0.627231938784664,-0.9936523860578614,-0.12086523835630893
121628,-0.5565076875729826,-0.5503892181106771,1.6453185658169338,2.0845297376022756
75479,-0.5755068405554136,-0.5973047523436602,-0.8760643372340977,0.7803364763051805
83513,-0.5209286782242578,-0.5730459162393113,1.3252335590858166,-0.8948832163029291
17952,-0.4873174672796901,-0.6174150071193146,-0.65670037846346,0.7818865903255962
70334,1.8199309128180534,1.3908120519152938,0.7825015061214489,-0.6575312024487078
52977,-0.43576121507998883,-0.5898456044016827,-0.3219555110219013,-0.9091248785796784
76346,-0.6119059638735168,-0.601909664468574,-0.8574778729358552,0.8456552101914634
42706,-0.483596929324466,-0.5661064705989753,0.546823895546977,-0.756217955042853
3927,-0.527754932614534,-0.610054092005389,1.5402982965524226,-0.7820643248294848
67804,1.9202112920695817,1.5004670832102562,0.12470530430098378,0.1680247752147481
15197,-0.4378616518071626,-0.45843554098481565,-1.3769273595643956,0.06274257052946489
47885,-0.6477366560898961,-0.08870885960453137,-1.0887754627175044,-0.8649765813018708
65491,0.60657137127365,0.8914367551829849,0.5573792349095799,0.27572385929012766
12562,-0.6337568408008053,-0.6227088080771229,1.1556935243311461,0.8395302931622877
97908,-0.5667428128540015,-0.5899169777837278,0.7520223236217588,0.8232617485970323
43904,-0.6106786304557127,-0.6310165186627874,-0.1294204250316235,-1.0422399120726331
82855,-0.6353764141151321,-0.5269391870742072,-0.7974107848865711,0.830628863378209
63279,-0.6528296377476573,-0.6239290942621079,-1.5821787161039775,-0.38022869849867735
2192,1.9174468718567397,2.5496051020687185,-0.35623935310418725,-1.0549520319663543
121026,-0.4720410298965925,-0.5650308896793519,-1.3696712278409895,-0.8054086897905113
28280,0.15031309322775668,0.03890865003617893,-0.7298600289869047,1.0260684700789848
25190,-0.18838658533340666,-0.23137409408464188,-1.1289936151442994,-0.125931703498628
65898,0.7843376070687524,1.05295334780013,-0.9005530370285747,1.6382009099212234
8224,-0.3894437807041517,-0.5601364271307672,0.38736456522259755,-0.5385310688029211
108874,-0.6462047164536617,-0.5242941191929212,-1.7190474229494261,-0.016972988494289024
36953,0.16277871997956414,1.3790892467056366,-0.9753558863322566,-0.3572013013265161
96790,-0.23766099645271396,-0.5226514682194797,0.4411436258699289,-0.8327306219836667
27188,1.1348699438273075,1.4341309664350217,-0.8014406304266618,-1.419651697342148
44135,-0.8775958343738014,-0.6249948267181955,-0.17003741114970974,1.4951817850379279
42332,-0.31072029642516613,-0.17496052815046062,0.662158926261542,0.20097582740440545
94153,0.7277496112032099,1.5173724185269208,0.41360470399737154,0.4176772704985687
114147,1.257918714057479,1.3289592243360238,0.5761521239193629,-1.499896717597433
113488,-0.5747946189532651,-0.6095022982614872,0.6466846821743194,-1.36907599767902
13862,-0.48174197247869616,-0.5791228099411652,-1.1470025335677267,-0.7406554290727334
114023,-0.6479426744204722,-0.6349166501159192,1.4785219401695926,0.899347430632233
19091,-0.6202667314794291,-0.5854962487140876,-0.9303500745610368,-0.35618862133284646
15754,-0.14584419600473977,-0.28961331894677533,-1.5336540054985157,-0.5592954212893689
28153,-1.2057002185161225,-0.19519844923041596,1.599446302829577,2.7802664637986125
69101,5.284385575545919,2.3477977736403925,0.2245801588442363,-0.6340998194615327
99703,-1.2056991854747963,0.03592635621455993,0.4448836061403178,1.9490640242483372
83366,-0.43824881053409714,-0.14402331462524368,0.04502954408246307,-1.2483169478933358
89934,-0.1425352327861598,-0.49636552734212785,1.6267628192268428,-0.7720634644568738
69019,-0.2966752178020139,-0.030380662827500446,-0.33993060024518756,-1.521315083579701
31727,-0.6836766264470293,-0.6211798620917768,-0.48355001997162195,1.3365649155413055
27059,-0.58231171443989,-0.6201133462351807,1.2666829592706446,0.5906461896781612
119310,4.212195442789082,2.66333874023981,0.11641086935573361,0.1977711571605585
66475,-0.4144926929788803,-0.5347589790360049,1.657052200715174,-0.8274566301633834
48590,-0.41363140173907287,-0.5605733967429899,-0.9754968302991848,-0.9671043105385323
134020,1.3407568238862435,0.7966044449099369,0.44686420319554293,-0.47230302740084035
71831,-0.412120050738053,1.2399253088840467,-1.730377887928177,-2.464886883183231
39745,-0.5989314282923043,-0.5949755067816705,-0.7918540574050845,-0.881764024848586
14189,-0.40043395458813386,-0.6135582145014583,0.5984236539644777,-0.5969645579421897
116426,-0.579030598670222,-0.5685561080319724,1.447552532176665,1.6794016207076143
99729,0.026827738348292673,-0.10481803617581184,1.4057524839820215,0.7978457374645449
34941,-0.6201104690172881,-0.5350593291952578,0.5907857355537653,-1.1149327550968042
25548,-0.5729858545582971,-0.5957218636375838,1.1819851020266825,0.586974481550708
89980,-0.2995157235802481,-0.41485594994587405,-0.8181590740979372,-0.2582643153351903
70537,0.6628998975441173,1.3259805117738723,-0.35403651607856385,-1.98628000442965
95619,-0.5637034815696732,-0.6131631288378524,-0.6275834336375518,0.5406494170343898
41791,-0.5850333736411327,-0.5950109556546815,-0.7605583399650035,-0.8911747260878272
19206,-1.2057017254125213,-0.5582791523965779,-0.06595406922242208,3.0032979025750666
39231,-0.6506797750981257,-0.606311340118703,-1.22984408793115,-0.9007695023384109
41721,0.8459417071560791,0.3031014064752176,-0.8011822441876196,2.5402760963061817
61176,-0.4024208238755506,-0.5626109655084998,-0.6040983555145785,-0.9819600773345704
113203,-0.4462666981766291,-0.4735830934318743,1.59513814426132,1.572164801895967
115545,-0.5874151223936894,-0.6266808724840917,-0.23049633203330863,-0.22841807866150146
30804,-0.1409396135570344,0.3516661946287855,-0.6891360936069244,-2.039283897883437
46002,0.7919239912315801,1.7777400541115196,0.17348906316505994,-1.549939940998425
136630,0.05845755711032441,-0.25409567456253623,1.6262517401170797,1.4161667841253105
55454,-0.6025699416527475,-0.6185635002434106,-0.10977481217025628,0.76228025645096
106988,-0.4903311947484311,-0.5069238356744434,1.0421592861559879,-0.766251894608383
132939,0.25706463890132597,0.006152940101944928,-0.34333679024725705,0.01938666700927333
47477,-0.6702972800237543,-0.6163027182901486,-0.7335175547195721,1.281100654255985
100603,-0.23112621642699727,-0.17648916637132123,1.626319133709533,-1.9397811918639578
1544,-0.4446652718965458,-0.5322095699525284,-0.9348038112332276,-0.8555860402672693
131820,-0.4992123533072335,-0.5987025626795961,-0.8210836779621866,-0.19975571914782025
23538,0.23783604141684087,0.11776641671105545,0.8629240409679365,-1.1722670605071892
57891,0.894660489081456,1.0037172973251094,-1.3989777750723849,-0.3201481000687115
56626,-0.4361265313766157,-0.48084339753763294,1.1326299540698128,0.5977863992989548
111975,-0.2477401232284536,-0.5394147282582044,0.17596231863545078,0.10194641304629809
50454,-0.6282701674837816,-0.6245468894988533,-1.2316167115377585,0.3884018967623803
72071,-0.7217609823488135,-0.6184156613760149,1.6288679090626264,0.7087039777585058
14773,-0.649539745412337,-0.5971559622042185,-1.5854232740274865,-0.2732013812421834
74433,-0.41461325527547305,-0.4507570129218598,-0.6553516459889517,-1.3098114143893005
92910,-0.6603833902434543,-0.5860282056379696,1.0023660840926083,1.0291683689736177
138079,-0.5670627285704117,-0.5849442031628795,0.12847811246691074,-0.8276895833851584
127843,1.4369442880398697,1.6139260835459281,0.9068889593657359,0.2871807390137443
51850,-0.5312701781205517,-0.5466867833715909,0.09322277321286361,-1.2482017467239663
81092,1.2904136514338134,0.9605320085492652,-0.3380599315399316,0.8982401005349439
39703,-0.3739810557658919,-0.1421763360120236,-1.5902394664154744,1.3920810173528422
52496,2.8950628447988107,1.7780970609146929,0.7853144934858198,-0.6592681480798757
94938,1.3319797303201761,2.047407996704681,1.510425192971111,-0.44348249256728745
83640,0.8960401915976907,0.5369448914706918,-1.6223370881634,-0.26876586879017333
44171,-0.24365545678248035,-0.5322873784101793,-0.6650085916910572,-0.9245676776202034
36599,3.458473487012802,1.3579790651166113,1.7011901048271976,0.9656869291656787
117905,-0.5899712806426308,-0.6287742025786551,0.36467811441058634,-0.8996234975628336
39586,-0.4538618589051091,-0.6059965530072216,-1.157155927747049,0.7743395148605545
20045,-0.37071214800107866,-0.5883544574908731,1.4682479260242096,0.8510705703038728
65178,-0.5754069328832508,-0.5179542267489177,-0.22602485323658197,-0.8699915350641718
55412,-0.4428871264975378,-0.5529294781953574,-1.6568080500777773,0.805066793620271
13845,-0.46125146322752103,-0.5480366943621482,-1.0803167062391814,0.8065919748161731
2414,-0.5845269064126986,-0.6286499496622842,-1.3376804560520221,-0.9875846098559349
90569,-0.3926777141847864,-0.5690862743261208,0.5943658049964816,-0.24415875501139603
28066,-0.6285925907903783,-0.5844404486573045,0.9966543778292623,0.8284829947390542
5095,-0.4161998999712998,-0.5817745647053633,-0.6647092926424512,-0.2833846914667833
