,m,pt,phi,eta
12775,-0.2820632651294125,-0.4771232166785868,0.3302375750779726,1.1957976973527693
53107,2.804885829223744,3.01677729321415,1.5724997280050181,-0.2957294981708124
2073,-0.7591271323383743,-0.3974092143297673,0.9263161807162092,-1.7804351916574668
91664,2.686821005062092,1.653686994362374,0.3404378754261443,-0.9690249319346615
113554,1.2069000238310506,2.2234467635940085,1.3021755740483378,0.23751529353345516
118763,-0.46925242977268933,-0.6038154021376281,-1.0038234471281386,0.6068528540291767
106929,1.2962314903535506,1.4762978661749184,-0.433069995215063,0.2838097258894372
30438,1.4848394194074324,0.8220652106485941,0.20841430409655512,-0.6649483278448094
73604,-0.301639023539159,-0.4387269977086809,-1.6258874226733315,0.6094114364191281
128166,0.12535619739602538,-0.37231804277567904,-0.8511652447265907,0.667932429565379
138414,-0.20693183539563711,-0.44039618295481564,0.84673170740599,0.3496295498151225
75480,-0.7208698332678968,-0.6297213891056445,1.6367752237718092,-0.4494105002427145
51548,-0.6199542406972961,-0.6252274245178903,0.7704178424717263,1.239989247520276
33751,-0.612831216737757,-0.6338577671853781,1.4091029653065241,0.33796370689513794
115200,1.1260056011426889,1.4054625141165473,-0.23666164674077408,1.189678793948156
57574,-0.7121329919826859,-0.5937829225734735,0.7706333315338662,-1.068199193963781
52223,0.12407724617665264,-0.34327876881129743,0.2811250398796812,-0.20360714793083967
48923,-0.4241424715723942,-0.5317811758306278,1.330990163309029,-0.8293976500622575
47163,-0.22628478919135006,-0.5709950675449607,0.2203233633015091,-0.7274754942308164
126420,3.4375902880362865,1.4586991754497527,-0.6854215020770738,-0.2466397619216173
137190,1.7828966214235011,1.644978523314873,0.8618747715917584,-0.09017531361908732
22740,-0.5993198307782657,-0.5988988047534379,0.7184700396837533,-0.9048244319417013
35033,-0.015695602918457084,0.9138417698549279,-0.8013732579731659,1.9638856604392392
106293,-0.44411084071621887,-0.597971292863069,0.9730670615549514,-0.7768667759280171
112140,-0.7700752105400813,-0.6104698167260141,-1.1929056467214847,-0.943445933772431
122925,-0.697907246969265,-0.5195664801305705,-1.4745111157877582,-1.165756331921288
31701,-0.3789237478060768,-0.4472159585425628,-0.959548112567371,0.3556586084247687
77514,-0.5745481764833209,-0.5946490298711608,1.6108746283195137,0.6209466034771419
87886,-0.485360939693219,-0.4622336674489686,0.8519608205126632,1.3630837713139234
66869,0.037593196254092034,1.7201305734178916,1.2777938459794314,1.1510613217695573
39671,-0.4920731594058181,-0.6056839842317134,1.1743286897202505,-0.7312600777222525
36348,-0.19414060932026334,-0.4512533105113797,0.9183252381634242,0.38258367487443584
2004,-0.5776087076741392,-0.5666379466776672,-1.5711253062934372,-0.6836523282821252
99397,-0.46004664410161006,-0.568915883385282,0.19523058742848068,1.9530067510140297
95998,-0.5385386661513756,-0.6105390089449574,-0.6120741150970154,0.5070624252940689
74835,-0.14986814597834008,-0.4778121134592559,-0.5973205837465814,-0.8134297834220642
52344,-0.47662891046032296,-0.4974544678041731,-1.2762860325723295,0.047959583502588825
5982,-0.37956309157871343,-0.5731321266537636,0.9798872903716758,-1.6115996753329456
73941,-0.5145204605956035,-0.5547158472233031,0.2886321896576806,-0.7609378900043587
114490,2.018623112048749,1.3961332740116446,-1.4808873445951596,-0.2065623015450757
81247,-0.6693136695620833,-0.6363923594030975,-1.1552061658048247,-0.4311560938503287
31600,1.7021039769375266,2.6576402071762546,-1.4328191381369746,-0.6443339844649834
117711,1.368004107571507,3.0559830051196037,-0.5077922156317611,-0.3062278933019132
125460,-0.39351698859560336,-0.5540588572998716,0.14074272384576972,0.9734496342921549
103562,-0.6527540462166604,-0.6199127897899898,-0.8368632488925607,0.7938304399131999
3900,-0.2740519231288328,-0.5323785539962006,1.571826159433483,0.43549374749800723
993,-0.27756393029643106,-0.5026013604239634,-1.3205317539122878,0.14134624737846777
135468,0.8453704015735501,0.6561584051360732,-0.28297313811070984,-0.05009879126743599
67172,-0.5979510326095061,-0.6222341747290139,-1.1856802852477497,0.18687340107353934
3246,-0.4639290474604079,-0.5831111853428068,-1.17377986874061,0.9922367771438524
86422,-0.3687061786968905,-0.5735692982200908,-0.2352102518911824,1.0042642196642682
112379,-0.18280209569579856,-0.4664965804489317,-0.3497419282576794,-0.7096870883241807
60651,1.2277859129224296,0.7058636300770263,-0.3724578796055877,-0.9777863825215941
31333,1.7350434638110734,1.3633703381463513,-1.6759678739258907,0.011594111200771943
134163,1.4125051763576517,3.443973526587278,-0.21693223498215075,1.244423098431636
132534,-0.4829969695546175,-0.5530110854111531,-0.2039570006766496,1.4202181529380298
57676,-0.5925102494044454,-0.6362167176165492,-0.18738435495126077,-0.44419267639732885
3862,-0.5907858207940552,-0.6186101272129455,0.8075711313268952,0.7265548219173
48154,0.044020120591088376,0.16023833091715203,1.269311641245719,-0.9788068713643849
75351,-0.45364048409994523,-0.31188208513317056,-1.6772819605993077,-0.23096799247527258
54579,-0.6161498848719349,-0.5594608647123406,-0.25996693753830596,-0.008137941386874415
54080,-0.5758286438287654,-0.6047977355553136,1.6893283789619526,0.7851335459981661
97121,-0.4114837417319931,-0.5678299297174463,0.7451549888818618,0.17808366068388945
11824,0.16708341465597665,-0.2316264505765503,1.5881468779539392,-0.1905171005350266
131381,-0.4931024771715384,-0.6304854448836514,1.0068203163950022,-0.8989499392745182
125225,-0.4744687604005948,-0.5583549377440569,-1.121319519269253,-0.9079649289945254
53604,-0.46504663013091846,-0.4874909003285207,-1.1924273403246615,0.7923562451355491
59106,-0.6658002451462005,-0.6366962729186098,-1.42292990880918,-2.0887552250360275
51715,-0.6326583224828024,-0.6221929115150449,1.349972237847851,0.5273477352417081
117914,-0.6679009037372406,-0.6258910535327752,-1.1828409855007704,-0.543469941269191
126053,-1.206486774562452,-0.6196869766414466,-1.6505199377059676,2.8543956888402278
127567,-0.44803193824911075,-0.5444322867448214,-0.22456029990337695,1.938409212811859
43010,0.4592616071137022,0.07037685545812045,0.7018690531806367,1.7868719239954358
35906,0.4061589618553634,0.2516102697144105,-0.49329627964180517,-1.2085531290245886
29996,1.0235732233150134,1.2808864900354056,1.0830495721269535,-0.2624544812213733
8650,-0.852404844311001,-0.6142470675803013,1.0269016495544945,-0.05342810373590775
46669,0.5033704606769179,0.11217086058684593,0.8530165847152696,-0.8239115665178484
76407,-0.7469095292663497,-0.5296156274559685,1.550597578371384,-0.6077127937284289
91026,-0.4843632628194324,-0.5851596111800564,-0.8383302931395332,0.750730020857479
85585,-0.37351289161130347,-0.38182617418024656,0.44437043142716276,-0.9685872623705281
104652,0.7284297519348952,1.4029518730515391,1.5085458794088933,-1.975953090687995
121100,-0.5216771030028223,-0.5595126048048054,-1.0441552657508086,0.4472481605270808
124507,-0.519518534987691,-0.5286595422606108,1.3368437980902717,1.2923132935910449
127339,-0.7421971128017518,-0.6322921741763495,0.6358511366537215,-2.2508059585006945
54626,-0.5253922710640453,-0.6304213510387356,-0.7017192835715905,0.5823894116049151
82037,-0.18118814653307708,1.5969422034896135,0.9160218187314041,1.9800236770847297
62355,-0.561669081014306,-0.6105641086324768,-0.16010588541911752,-0.8490325001418934
87269,-0.744765166693326,-0.6216574701899917,0.04836479794445149,0.785730921367175
35610,1.4529443456417992,1.9197161172336379,-1.002484837006239,0.42144892954020724
136893,-0.6759918093973287,-0.6229820949936155,-0.9309412124579813,-0.9687100434038335
22882,-0.4980830172360125,-0.5943690675083596,1.6105667301442232,-1.838723040644695
36386,-0.6649911941313066,-0.3944086811494232,-1.0836914273670442,-1.39238421449649
77806,-0.18695344663603342,-0.22986930437192088,-0.18010282420434984,-0.2986318962372484
123239,-0.6322546374365474,-0.6266800689330811,0.1618568346062243,0.8517047972490822
93061,-0.3590375790627551,-0.5465797386929878,0.8281404877212885,-0.9628922125798838
131609,-0.5341639832489082,-0.6146521361980826,-0.5496566175827262,0.6109633459164531
79751,0.6795062093157582,0.24519192104871063,1.4805360029833217,0.062122001512382584
98258,1.0872307427742574,1.0502510640275717,-0.7786989832674905,0.22501909556103622
114833,-0.37604218541025886,-0.5886758084763145,-0.7790989600512352,0.5672786684205994
65076,-0.6218660756738691,-0.5849401850055695,0.4828311968618178,2.3915710623962654
85085,-0.8726310867240858,-0.5995865249862544,-0.677203899403406,3.072088023408867
19893,0.6572461826551057,-0.1211882736994706,0.08099099458754505,0.2442993773720209
69637,-0.3642107989754008,-0.5363648661986553,-0.020411892925787073,0.8529284956922063
7998,-0.536707910960383,-0.6151238478477933,0.34365236410462835,-0.3356609042170456
83900,-0.24293468795657136,-0.423592838577924,0.51895162548985,-0.8872103290491921
39436,-0.6417283159926659,-0.5979924146983253,-1.7050076029858605,-0.9436876306625077
54487,0.30678533541833486,1.158201682587987,-0.6898935611258674,-0.5083305934255569
37694,-0.3909469571482833,-0.5711070636952987,0.6908278827835447,-0.9207196826057334
80915,-0.373618690843707,-0.394253825041602,-1.4832833714431484,-1.0221773593506984
34478,-0.6299542786744378,-0.5853706614543555,0.014342709551413133,1.9681633417710631
38222,-0.32165360156891193,-0.4824741563116495,1.2731666480260848,0.9870642663254937
118310,-0.5635710941306745,-0.6150912686774973,-1.4172580516110307,0.811876620199538
132907,-0.5805851927457585,-0.5497062745457233,1.5429831467688897,-0.7113963187302218
31264,-0.5035794356760567,-0.6344799929210735,1.68612711047133,0.7486010487273986
55645,0.443219279392134,0.8307141819904128,1.432094855025568,0.5797066912579814
106987,-0.3147152813160361,-0.48598592754693876,-0.6267661064729549,-0.724183597390775
138647,-0.648347392829635,-0.6256243973659247,-0.7354277880757308,-0.6454535698550836
137124,-0.6703882074358589,-0.5940094640611634,-1.570901091907309,-0.8941974991313932
102277,-0.5340307619101621,-0.615581637014583,1.1838326827737655,1.0142968199041154
127797,-0.4569751045171398,-0.5623866310779642,-1.5297840602266148,-0.8908369337295234
125499,0.7018445471839467,0.4239774434587912,0.5009071927750933,-0.24381034990143613
75894,1.9614997004479267,1.8047398272112922,-1.4866356144791475,0.9091038201090735
132633,-0.3225947203483669,-0.5165558062282598,0.28344600911108714,0.8237591597188257
32900,-0.4674202243741497,-0.5796951066661856,0.24170814088318973,-0.25319526579898255
68364,0.5938756724531109,3.5366214035175028,-1.0633998271196174,-0.11532138631019101
77197,-0.9324895567992201,0.18353162530047995,0.8319204699355413,1.9374646294571733
83307,-0.5845987080505068,-0.5256476918104477,-1.6711394647132947,-1.250265209564394
60792,0.0024310685592478644,1.233047606145009,-0.24358601758737616,1.4672540618456125
112189,-0.7013693208542803,-0.6251772531558955,0.8519241344913481,-1.141612547820173
106105,-0.6760559481220194,-0.6077811807787526,-1.1623338300902646,0.788156936425788
15226,-0.46924188280871143,-0.5121690475603016,-1.4736162412714244,-1.2204984982220044
96638,-0.37486784688984215,-0.47945538663959203,0.8374258849685163,0.7304675318989505
74744,-0.47124870637961047,-0.5883078571419745,1.4453946284178303,-1.118219430344652
34701,-0.7107883529532881,-0.6263932994005621,0.9918327216184832,-0.5798372228025771
99875,2.1574264314801876,1.272889102099506,-0.3527297237648112,0.40464856966481594
66666,-0.5875091427602144,-0.6297989011986874,0.07294897253391074,1.4715286181410898
122929,-0.5932464274901044,-0.5937369811811387,0.04733885765939856,1.0804006315078059
10560,-0.7572139460320417,-0.523311964192841,-0.5816437544759115,1.321242495192522
2603,-0.31935073790285756,-0.2947682441754016,-0.6571492710233938,0.07287404885353116
108294,1.169364697404124,1.244451156139916,-1.1428191141825093,0.9996312710425047
43150,-0.2534535706429019,-0.4400767221998242,-1.0317356924663543,-0.8606716980151324
59047,-0.6285161342175233,-0.5293750794462253,-1.651974026168836,0.7044118834560513
5849,-0.6602147048605428,-0.6270050202447175,1.3970281745214934,0.35966634418269805
97961,-0.27559949233701825,-0.4991312165722166,-0.4318557209599992,0.7343609982357292
136688,0.7099895719529465,0.9246107683747327,-0.6964972432654232,-1.598698702915832
26982,2.4088075170637655,1.6937617829481904,0.6414086392268703,-1.247963702532857
12687,0.5884470182566248,0.2549692578071424,0.6645490577565364,2.334882903067347
132980,-0.39741541015594267,-0.519010701335496,0.1446137435786826,-0.9101823067580976
82449,2.146623439951702,3.017509218030567,-0.9526603285906752,-0.3096098199719686
91035,-0.5040018415833725,-0.5938362874224966,1.1033484434777039,0.7769259669847847
17263,0.20103686027895099,0.08789554092931773,0.477520812650267,-0.2580890315989965
60787,0.6118023471263845,2.145214623265383,1.4402448364383251,0.4461020945658323
89799,1.2805784774398175,2.2069235496581827,-1.2152875569726067,-0.8262086327082612
34392,0.46571437151244444,0.7226983490633173,0.327542738933848,-0.5828868882068508
89688,-0.39019258554976244,-0.5612875673054866,1.4476531653120612,0.2252889383376828
108779,0.23322171187987759,0.831973200244739,0.45167805551986495,0.43378151541231735
16386,-0.7774382768079056,-0.6097494332837693,0.41603504092597526,-0.5780962074873782
83883,-0.24182165366427633,-0.30290653772315734,0.6013217906852708,0.0952844040763678
11556,-0.5248478499672099,-0.28502076932198744,1.499680685832838,0.22088343890738918
322,1.833705829364841,0.560293958429354,0.9817624418179278,-0.200414512113705
84785,-0.330523664192869,-0.5024012912629542,1.6174718986679566,-0.8823878223016625
68412,0.8226224459918691,0.6755566538146456,-0.2278874906833789,1.4388856397927685
134175,-0.29566581640878786,-0.43037188319954023,0.2269128006886442,0.6895390953419763
134785,-0.5271513728185129,-0.5602304390600366,0.5686683893743438,0.9102284220048882
73837,-0.7348486145279222,-0.6186720640534651,-1.406355759287422,-1.0105488523912771
104030,-0.48378522327491746,-0.591626506451193,-1.1328612720797147,-1.250974839528488
27590,-0.19627880851121238,-0.2496458972241968,-0.4737072993287389,2.1553949602149527
72125,-0.8383398416204562,-0.6114618146439164,1.499028269561881,-0.9450811501597347
104097,-0.2996471634734036,-0.20019435841067273,-0.6851651626344424,-0.24540837424432435
133125,-0.4584123920332311,-0.4496936002416135,0.7839902161376892,-0.09151257218234912
111833,-0.7137336585626477,-0.6160814737605768,1.344669884900426,0.6566293786939054
110291,-0.6062621061426333,-0.6342165582542952,1.3406360089782963,-0.6984705927357305
51146,-0.320193703998793,-0.5614399862784705,-1.7293624940734085,1.03389597877916
25536,-0.48526443497282096,-0.6259720392432874,-1.4155817317902133,-0.41228490396846507
68271,-0.5654999360866618,-0.6102889925263061,1.6462250140550927,-0.08573965861602065
7775,-0.4565808458199401,-0.6067363502596654,1.0598006158549458,-0.7117527784682407
113413,-0.5401764778200971,-0.5707182426430994,1.183715551909314,-1.0744983626229192
69122,-0.36217813534275584,-0.23005217352384863,-1.4086682345481272,-0.6564117153992411
102659,-0.13179546177249712,2.3321743519457643,-1.1170102668339716,1.9838796429853482
106132,1.0113129050388783,1.6785531651461982,0.3706621994194292,1.8825638264429632
96400,-0.5863189178753059,-0.5896708878290685,-0.4256847025186754,-2.2514729070473165
49201,-0.44587613881202354,-0.5421367018194193,-1.0778749413136917,-1.097561295337073
67415,2.0254166752210274,1.066822236294908,-1.527418836416343,-2.020517424796542
102354,0.25937000864804066,-0.16043410028408506,1.149818064819696,-0.08242570662636808
58046,-0.4846960854514607,-0.5638809028766975,-1.0575491007797042,-0.9890366778452677
62458,-0.0414594628496249,1.3213306025947231,-1.3019022617837277,1.3591496795046378
120802,-0.4007471301580433,-0.552479621938363,0.3145901276748246,0.7821919821801482
45105,-0.4116907259000598,-0.5899897883231778,-0.2073117720735773,0.20003488227715877
117365,-0.552431193021619,-0.5602429608907522,-1.4543302346136704,-0.45813440927458743
39544,-0.6144924954013293,-0.6139017507855995,0.5597222882485772,0.8413925884940051
37637,-0.6084745955111018,-0.5844692016950056,0.04961221355796017,-0.15496587495684394
11393,-0.6574844913978081,-0.6222556327207995,0.9957131772604821,0.1527673300503778
113574,-0.7211759259380935,-0.6147300404737429,-0.12103219902474124,-1.0589513067981469
89216,-0.49293220962181983,-0.5321521245606871,0.4302977067011179,-0.8309901850320894
116013,0.47069398871757046,0.1510282022757903,-1.4212399721948654,-1.5102294173678892
88472,2.2358067216303126,0.9466563617735535,-1.6753715112514658,0.7832309745276234
98047,-0.3544277647821049,-0.5750180208091068,0.5753013542300124,-0.025355139606524933
875,1.0706063544781577,1.8980165409556216,-1.5740000361438848,0.6363045946029396
48926,-0.6190498385361893,-0.6134660639106099,0.3488472369247407,0.5061525462903912
70321,-0.37097245758164643,-0.5737877159249899,0.5393592328857599,-0.9327858591292884
81578,-0.5401724567900805,-0.5261033239728412,-0.6361126470890415,0.3968163239642315
66586,-0.3134491182904866,-0.44548290355586506,0.21430145205402634,-0.07581155177901591
134019,-1.2064824901314204,1.6534870932796295,-1.3860380491689692,-2.0757956993063127
58702,-0.5383601587860493,-0.613534947986068,-1.1563004007541076,0.7363870908797647
29381,-0.6478686265835623,-0.5329562670048106,0.0007233625181452234,-0.5371478693831435
27739,-0.5629757180141208,-0.6009653550302245,-0.9560394086080329,-1.2271153514971231
99771,1.5014703995560184,1.6255379189136114,1.2763873501928638,0.10067679820872531
119027,1.5333248675103366,1.2712215416099293,0.6115322705780957,1.524849139617459
3625,-0.39365792240175834,-0.47974464933303657,0.6374673707207092,1.378961423089056
90140,-0.16462598532444708,-0.45391253276232923,0.015096096039988245,1.5052698000518763
18477,1.4518493071067915,2.5839746412457076,1.6989034966261618,0.7147757375486474
84990,-0.5698328266443666,-0.5099498822192223,-0.7276210688407935,-2.084312245729023
101120,1.4162994466487089,1.4091272925987468,0.8949227955103463,0.6254637612784807
27657,1.9521513989260957,0.780564109909047,1.2802789768936054,0.8611299068706929
118198,-0.47322270252512827,-0.6025479519570258,0.3505706536648142,-0.993755564966565
95419,-0.46886285129075483,-0.5295709186375743,0.2127063372371471,0.49006868323527664
54226,-0.5274897985251544,-0.5246082117827848,0.5578255217951719,1.5963721754352995
38678,3.401714262717187,3.3976722226618032,-0.21067359974577593,1.951626636277974
119515,-0.7684572073880809,-0.6338883014034543,1.480475057917281,-0.36380539274430973
113577,-0.44521326212601114,-0.5884438884841561,0.7676616316054555,-0.2252637320511854
35001,-0.3905848007726914,-0.4576195549150413,0.6254681994102453,1.5012567599559374
25594,-0.47575054611653667,-0.5531844301280846,-1.4496237155331557,-0.8917604642077682
89885,-0.34986264326131117,-0.4728912580923615,-1.1663509163738104,-0.5858822766640505
72112,-0.006024959810050903,-0.3498913599248323,-0.04798343956323567,0.4571578974958239
137248,-0.6507154499167779,-0.6118415594698251,1.0751599623141255,-1.6833908063742122
95605,-0.15119706343955822,-0.4393157198436248,-0.5514237931446209,0.6584527140454999
12844,-0.3719722438482286,-0.37545992977658493,-1.5110698266938634,-0.8473104406392712
43255,-0.5058174355136468,-0.6165271332792683,0.5711338222086045,-1.0831094825140164
56744,-0.6087370830771023,-0.5819279143597448,1.1657157373285894,1.0518700365161284
114096,0.08113238192545028,0.4629186001757024,1.7069886991183982,-0.8894023775707964
51605,-0.09307709557987232,-0.34891499328554154,-1.7222120910648473,-0.5104062343432472
131375,-0.24970577291187226,-0.49648305947368915,-0.4341588098873227,-0.5305159665908816
91752,1.5314736116581118,1.9769010490554013,0.5973256583994851,0.8068515617540638
94073,-0.38338366336119073,-0.3617301765990674,0.7947872757659217,0.23061951020494498
73457,-0.22479859012981115,-0.4098944039837176,-1.475441949215075,1.0329022994587118
91796,-0.5841770931654894,-0.6104849437698316,1.3599607507864842,0.3478465521037398
43602,-0.5141959436977078,-0.5886096416661347,-1.1293681018411135,1.078472977508691
18109,-0.4899834103306426,-0.5455558899439363,0.257965452077616,0.9585768461780798
25206,-0.48926423922439805,-0.5807213925500744,-0.12375992038617088,1.0106258890503401
42506,0.8976607987685393,0.7579062634182328,1.1329353561132542,0.38589534990503976
34129,0.6519065184671834,0.33121493715208206,0.7055884869344845,0.4473245183230781
65887,2.564907330070797,2.0852595375380085,-0.7007181187448515,0.593970179522251
3492,-0.503583127113449,-0.6273711787442346,0.35767885122362814,0.5899322213733372
21810,0.18964495264934797,-0.19649495580595763,1.5939701063031009,-0.25103888792251966
132104,-0.6713644278298028,-0.6264809242025274,0.3290415446821574,0.9644175391100396
6700,-0.5637781442172661,-0.6275508263960902,-0.00905853347289904,-0.22232504655611843
34950,-0.16041609873413476,-0.19052173441111134,0.614654548446247,-0.014895545939257508
94676,-0.5640456415911561,-0.5611298258541224,0.5289940106940181,-1.1709763761872358
95051,-0.7513333873883641,-0.5826217694492207,1.6627394083277176,0.6021970432994033
100329,-0.6320402044751713,-0.6334727278941331,0.8709641795539419,-0.624188190942664
133042,-0.10612223981301457,-0.4081647665884009,0.5384280689537466,0.2474783411551388
85563,-0.41410097084311437,-0.6133546000081098,-1.725811683815732,0.924947589911184
86447,-0.5000537174552871,-0.6354409523861057,-0.6716983521685522,0.49914658487121055
36459,-0.4659722580570308,-0.5109367537500531,-0.7850078552177384,0.842757160286126
37866,-0.6064266387806888,-0.6258050254743239,-0.4966797884220964,0.6420125146090644
106425,-0.45174348079146626,-0.5650879009081177,1.167888871809236,0.20895036426086355
37358,-0.8229027448349086,-0.5326832518769479,1.1796463780855946,0.4218810069340362
138951,-0.6621429535498063,-0.6270809075812023,1.2905661338760261,-0.8423877682530504
44176,-0.6410307661625761,-0.6216579464117415,-1.0726632788549955,0.9838938347139803
85277,-0.6243782965748852,-0.6321695050562068,-1.6485128487848595,-0.830864772389229
122327,-0.6898833474896992,-0.5924911290575426,1.4283761483820527,0.8570633299678674
108611,-0.4367427316812428,-0.596566718831565,0.6963653567720836,-0.5330672709356572
10712,-1.0312684663049434,-0.5680606451487081,-1.2509331495031293,1.5985355229651934
57125,-0.61757339541633,-0.6078043475662288,-1.683489235405841,0.18994693599885584
89187,2.099368031522723,1.6970682185701784,0.7960916456012604,0.12254801270368451
114041,-0.09841847364944106,-0.15575788283137346,-0.8193499372251333,0.8854060938275491
87523,-0.5356477433250272,-0.4911849244287673,1.090710208286023,-0.5338489000924229
72821,0.9957635160462283,0.877369234636865,0.19671615646369395,-1.3004440826587589
32435,0.6379313956852879,-0.0025505667602182124,-1.6568969597246406,0.42093116036024025
3465,0.11652838854650487,0.067392793947711,1.3782155827910538,-2.333864325852146
125404,2.01887571183602,2.041974454097578,-0.9620265672866752,1.455563300872653
123983,1.1832270995085057,0.6600970391374584,1.6913683861508357,-0.27115785136304665
17580,1.3150546569649475,1.5475144197374917,0.2485269320044842,-1.5813968569445958
13658,-0.5235955957504063,-0.5993564538550071,0.3163921714822034,0.5703538686613375
75834,4.513277253537322,3.9334384990266313,-0.837802609341048,-0.5741883084169457
92547,0.02515463428673001,-0.2178644823983102,-0.5075926568959942,-0.19560389900779748
125042,-0.408722151051424,-0.5725028136179092,-1.4199663392963042,0.4790767790747949
57728,-0.5070454317133012,-0.5972704345125665,-0.38354465965080137,0.4273993688143947
19151,0.5441085045527898,2.79237981186797,1.3919832186317287,1.3680525791051572
67353,0.46591436831687577,1.6891974495936406,-1.3354127939746443,1.1787123012674408
12503,-0.5272886811058005,-0.614010665501086,0.03979082445043792,1.2334382667218335
6249,-0.46412607793122046,-0.5694840999719399,-1.1261053594769355,0.0326482263484581
100204,-0.4872761365145598,-0.45239853978054495,1.0109859314891703,0.5888818802096557
104379,0.8708324864978997,0.8505191800694127,-0.19427640243854188,0.7611713429563535
39393,1.7950235206053156,0.8380258106065833,1.6948968542910265,0.23787097201238738
37529,-0.433080496195484,-0.6196281492488227,0.7743617550154597,-0.6577197487048265
87544,-0.5600900686697614,-0.610677673513285,0.1037216616570665,0.8055151152890632
2517,-0.5028561776212707,-0.3743073050637756,-0.8006401324553155,0.9392666709273052
22560,-0.12077685074918768,-0.3393727980193404,-1.3734302204093696,-2.2865287424064755
129304,-0.6038103984474404,-0.5684484017052314,-1.7420824300260724,1.922727615948582
63434,-0.43773388262106794,-0.6048221349167304,-1.0523681091568462,0.7805696771272242
52924,1.6270304236685802,1.7081060302612299,1.1919775083132567,1.2147211904745407
50709,0.6230928720647497,0.8000971573558603,0.6168577588542781,-0.7237682965078599
39524,-0.539490068220709,-0.610122342926916,1.7362937573487451,0.783628183094847
128737,-0.740537020671627,-0.6304878540054446,-1.4092237468420605,1.19012287806058
121715,-0.36598130463466955,-0.5436930785369369,-1.5506826653996948,-0.8157594157807214
103859,0.8861974354579859,1.2888222492742707,0.3112664732950755,0.42179001080988854
93284,0.6845965696426524,0.1833254492958555,-0.5261360195006377,0.5733667737696383
40894,-0.32351520662954,-0.016041648801947677,0.4018710308027479,0.9947831883396114
85674,-0.3473205612685326,-0.40721450810621745,-1.05183956604615,-1.1204349166388565
30613,-0.7019314740343034,-0.3694255278934099,0.6235399689097301,-1.8670723835282643
65116,1.720278241590182,2.319198485811243,0.5611983883242347,-0.23243256543048743
39350,-0.4776154471034078,-0.514552005170272,-0.7116014400988792,0.7622561417576471
113370,-0.6362082328021962,-0.6042320121295811,0.3134694854002887,0.687543595159019
138419,-0.46118090415891067,-0.5932526076354918,-1.0747518702342689,-0.5456591525867438
52806,-0.27997898729180054,-0.5006688805762709,0.17298667941339624,-0.15205411206109268
4099,-0.6623985855892213,-0.5784364245683887,-1.729179791077165,-0.36253325623781196
56184,-0.5297711727521038,-0.6026508998941175,-1.4287998044214922,-1.137146295216166
51429,-0.5824588608964363,-0.5805134237106271,1.2777268196269744,-0.563985517052902
62003,-0.42263919961291607,-0.560789607433448,0.6841350304768643,-0.8808342680483656
133250,0.11063764549073611,1.6253279331349884,1.724962469929036,0.2605590442810863
133311,-0.6469636970742565,-0.6367877355076178,1.425661779410363,0.017982883081344075
23197,0.24965665033552387,-0.01641287766244809,-1.2038940024680707,0.9157342426209607
88765,-0.45101982722553113,-0.5698469529322524,0.46662992273868875,-0.6113768988449205
78247,-0.5166353905472763,-0.6062326197005409,-0.0622271550253408,1.0550227870009434
63657,-0.167805169860017,-0.010607118245270941,-0.018628822153643615,-1.4535562253183154
49162,-0.18574931294237906,-0.45032355757748227,-1.0855601670221835,-0.9358963393856246
132394,3.060814238326402,1.8701735920528557,-0.6827190973753986,0.0750655011510957
57634,2.001379616967145,2.314836518687319,-0.9888668536921544,-0.11781095062766986
9627,2.1035216896113282,0.6623758442494406,-0.17907391350833682,1.5847677641508668
37428,-0.10198057889593441,-0.38033285482501294,1.27012574041422,-0.4713085756586405
118748,3.57229294787311,1.7099730436248453,0.7096770944343602,-0.24212696272360418
81150,-0.5308767582510895,-0.6020399914282412,1.3715370082872638,-0.28064735318095885
46013,1.1950676486183196,0.8392341812771648,0.9166253203072742,0.19815079375185068
25097,-0.5730772046010251,-0.3962549088343115,0.2689584183647187,-0.6707043980820127
118526,-0.4664572865629655,-0.12355560003082956,1.0398658945788357,1.485015452635409
130741,-0.36485258173345736,-0.28360420570760586,0.9352762952411089,1.501438505490837
54456,-0.653467943840916,-0.6201945169745696,0.9167607611319135,0.790642738363981
118661,-0.824014658512281,-0.6105379724623254,1.1088806954920376,-0.944228426426082
9492,-0.5649678417539756,-0.5908218597722756,0.8561488438252561,-0.9121106186596013
104402,0.4936335035325005,1.0278928450565217,0.5286135336873687,1.1485861285073833
68477,-0.13452402727211032,-0.45220020742827033,-0.4056787905309322,-1.3631154530246057
19995,0.13627981982500867,0.2653514522139235,-0.08890000362024748,-0.13235542489029586
21673,0.9298142731516316,1.5316532100599927,1.6694974361605543,-1.012873057055227
49906,-0.761389489070901,-0.4860986800494677,-0.4049769638078435,-1.7991487316794197
54862,-0.5124493005444392,-0.6248368666569564,-1.4449807855562542,0.4778588783964719
49847,0.2678310468252289,-0.09603995553540491,0.2552670795332386,0.49423875640763654
62030,-0.5938638863124868,-0.6306167980474672,-0.3199862268736092,-0.5667100964393216
45041,-0.5829436257282715,-0.5482634346959697,-0.3961851753248883,-0.9003529161185838
137945,-0.2794964636898106,-0.3233672651386042,0.7167898199075167,0.8740057145214358
127161,-1.206484266292977,0.04035426761950964,0.8215694594457503,1.8590589477991486
119521,-0.3778310823379641,-0.5260754509939551,1.3861157026532316,0.9727591657351341
