,m,pt,phi,eta
42945,-0.500695045027903,-0.6082490137025713,-0.796812232240574,2.3241142887092163
117982,-0.416677102739638,-0.4415239167329411,-0.8036463483286432,1.2387525751598727
28232,-0.5286684072103295,-0.5421870513381384,0.5009449779677133,0.7859967849609814
65300,-0.4377831169223244,-0.6049698517555405,-0.9381553538571626,1.515513314877197
108351,1.7059447652133832,1.4503036887746326,0.20172323744593662,-1.3512725832793826
113153,-0.5573482065148427,-0.5695434810247906,-1.5474239216350545,0.7646935083106288
27660,-0.5366626047314298,-0.5695874428574833,0.5348378598283748,0.09467107626890206
115355,-0.5221310271951051,-0.6048034108613521,0.6466834342774276,-1.1398802354099111
94619,-0.31915369086928136,-0.4254465023155815,0.11929097316520672,-0.556000793648784
10614,-0.6835533197114877,-0.48585385650474167,1.2584095964627457,-0.9446831899530475
72851,-0.4737022734510207,-0.5960745726600835,-0.8537860353540181,-0.3330985293502429
139245,-0.2559594764974823,-0.28278798268435296,0.6872352959746296,-0.7371337295577768
26791,-0.49854648187847994,-0.6145613467194767,-0.8349740808968071,0.7969525203812439
63517,-0.3706336154755504,-0.422483391055268,0.8094587100229576,0.7763666178833967
60840,-0.6308734817129082,-0.5617214568048051,0.4813419512140933,-2.4567775466792887
28180,-0.5120930088961324,-0.5213731751103277,-1.0997357883986625,0.9314437763816533
128438,0.9612304387055514,0.4957992414917432,-0.5875041438663612,-0.4372927990031368
122102,-0.7032596426285116,-0.636277933824186,1.6476456007260833,-0.49134409035539817
83550,-0.6713703127522902,-0.6100810637664567,-0.6611440277355395,0.010112475216686853
8257,-0.32161228356805943,-0.5569055287482105,-1.6487249513724649,-0.9105452937306489
111337,-0.4234605650203967,-0.5107310342134476,-1.5342463486948397,-0.015732718766700616
31052,1.9351714449498232,2.152518686635902,-1.4069464630989883,-0.2953458699749405
87694,-0.5929071594714936,-0.5621947094227766,-1.2116919926188336,0.46663357074154493
26472,-0.36551678337855764,-0.5955888432553097,-1.0758079509512581,0.4817286275337383
76656,1.407287207291272,1.6829770614137387,0.2454499024552587,0.6016592317575842
12833,-0.6712588149240898,-0.5609512734083034,-1.4559547243121458,1.4491292609797486
60303,-0.5908119185187336,-0.6366047028243979,1.2773617392730778,0.9030401765809178
64779,-0.3270762018455445,-0.5059717401622711,0.8534408220172356,-0.9750732058684677
54079,-0.6084046361348233,-0.5947062292162135,1.4035342989047745,-1.1182865812597391
96569,-0.8224787282253407,-0.47526572585945553,-0.9660373625081419,-2.0633949735965897
93766,-0.3032584293071071,-0.5244577885025214,0.7578668171377283,0.9829465602131519
125343,-0.616730506901341,-0.6381426970740496,1.3871438998679848,-2.011850660179419
39495,-0.5340035127027641,-0.6159043458178959,-1.1059089031764495,0.08253246865673138
109922,-0.3224152646919761,-0.46847575799744673,-1.3100814689657159,-0.6786910965205317
79884,1.4535595930379595,2.758029710675869,1.6431573251224334,0.46329719589259694
58927,-0.5955427057823217,-0.6265515388365013,1.6796552306043342,-0.8613064491180895
130137,-0.5503603096867306,-0.5947951298112143,-1.627422008584089,1.0073541733925058
49179,0.053361864887636994,-0.445792485082168,0.9971607974850426,0.940843141138865
61730,1.5083897650338216,1.021928649405075,0.3500429944657191,0.22988668981940757
40621,-0.6375274097520811,-0.6086193816759045,1.3573653808549717,0.47393165382370045
114012,-0.5189865260920208,-0.6193577361837634,-0.3340175144870468,-0.8377525820441925
90070,3.216508159499234,2.6685681906021506,-0.02851015720752098,-0.5609317315476064
65098,0.41441675564470254,-0.08054836802038953,-1.2037015209972608,1.6101884102142137
110941,-0.325231962180151,-0.5421193082473794,-0.6269985753962242,0.6802200238540483
63766,-0.10426700916553465,-0.2909469080602756,-0.9884761615897066,-0.7704793500535111
61906,-0.547183802148257,-0.6019183981457207,-1.6449053477625697,-0.8189405861343461
102697,-0.45366322789725494,-0.5481327566265238,-0.28424082933169925,-0.9867363450446754
74843,-0.23716645196733568,-0.45198007814332497,-0.240951839634745,0.8341482795486773
965,-0.8392713833371344,-0.6291525999813499,0.21740042823622324,0.6247622885870112
12729,-0.7678549255920862,-0.6281773730147143,-1.4293348075987458,0.8100759518536496
11458,0.8254616320884901,2.463815131423702,-0.4240544761777628,0.8429442293140677
139604,-0.07134543895452909,-0.4601478517103357,-0.014765535397602222,-0.8610931979916613
51460,-0.4630510170969455,-0.5542832542745705,0.9373971138913263,-0.8131179569431577
22435,-0.3314975498423974,-0.1766884022431377,-1.4034604019669905,-1.3955535040024294
125582,-0.6206926150199236,-0.6067473612346121,-0.14102396142881352,0.7537796320759248
90175,-0.47606458449579975,-0.5278072893818606,0.12460110298902875,0.7578707906644718
17659,-0.5349810863082511,-0.6213926247480792,0.9516103613535137,1.0711296913899013
135235,-0.5820419584611891,-0.4503719403472879,-1.4692205101122964,-1.5676886102156806
60324,-0.5461599897375456,-0.6322230618502578,-0.7321020819588795,-0.5323773809988802
53709,-0.5260901839005881,-0.5554673208807025,-0.43752651078611354,-1.532768985462979
14935,0.2308637839044712,-0.13997147957817782,1.1211830529342912,-0.17604584183354535
73895,-0.4440170916709281,-0.6129444723814506,0.1999040951844461,-1.1501948166513725
116399,0.694620373608312,0.830752790547721,1.3337617620374507,-0.9702033675485658
137515,-0.3979544530151732,-0.5931142526272425,-0.7103819465668051,0.7130162013393408
43803,-0.7830552933367405,-0.5705942106945587,1.6223652763039693,-0.8132352121027046
62469,-0.579211094190137,-0.609527591270924,-0.714170206176993,-0.8558962317846188
114561,-0.5162682746274512,-0.5921291447153542,-0.32022086448932285,-0.7202519941819889
82355,-0.1735029629127282,-0.49130749630199066,0.33912559502338196,0.9550849050254451
112225,-0.3435327565922714,-0.580223219755726,0.8386692678260854,0.8462164969851327
5077,1.530342506841254,2.139588157895649,-0.6571659848359849,0.9547548107393279
136122,-0.3865537344947176,-0.5328008790670833,-0.22887008334252323,-0.21323784150227582
59656,-0.5520775730018911,-0.5367347234178015,-1.092331727303258,-0.8851970024758296
73390,-0.2259661016028521,-0.41158046577562724,0.06363558117236018,0.8386717907880623
115588,-0.3091324628314966,-0.3804029573281479,-1.535565177239484,-0.23024109623613936
130585,0.10675686307368575,-0.13613460246985612,1.2623298447299287,-0.293476626619831
64777,-0.179584251223655,-0.36653731156003977,-0.6687791351072668,0.8748012119233832
114322,-0.47368240060281785,-0.5415085318518352,1.3548553480682883,0.5928038716126905
55361,-0.701969940691021,-0.6262113161198717,-1.4335823824451501,-1.0728442329373855
6172,-0.5829972325010361,-0.5655549286156103,-0.872812306062392,0.9756174947416852
126779,1.6961313822447557,3.0241634250631573,0.9194332989704976,0.2775563505733366
124591,-0.6160573223668413,-0.6146273871614774,-1.0151459377456789,0.9836657471650317
31908,-0.2834658595406222,0.1332824327933969,1.0207763852138443,-0.27918204435147326
5919,-0.32911018457975205,-0.5098448474031866,0.2852688005896862,0.5269412859353351
12362,-0.4465311053490176,-0.5740173720668985,0.11536610430313013,-1.1242517624017467
114194,-0.2397102421242505,-0.34197691025719396,-1.7036076335940473,0.9701743174195858
48843,0.49311362804949466,1.5079059151784258,0.21265100222994915,-1.6177108313579744
4288,0.10054499112984885,-0.36957098505085945,0.5603967755390261,-0.933268321891186
4967,-0.34830368307401166,-0.5894227147334167,-0.9567046535320166,0.9610104517811268
49858,-0.725180017272287,-0.6308014617862115,-0.24064694649835217,0.8703554862571621
9728,-0.6311588505661437,-0.5791652328945293,-0.812813410217708,1.0591746915143858
129059,-0.6186977221125439,-0.6362832650686585,1.6973751706919975,-0.035182010219179556
78634,-0.749354517274008,-0.4631293571596933,-0.6896844587601161,0.6769878025691672
20811,0.2357692948235452,0.40581832980993193,-1.5565706826635495,-0.7690428713490974
138088,-0.6695031504451578,-0.6238247049817395,0.0936042430380277,-0.9908801572150568
53066,-0.26503192360423883,-0.40021190792901506,-0.05192731146349238,-0.09756188771057209
90267,-0.38443186523710493,-0.567989297655798,0.4284682276066588,0.027026869306207405
63363,-0.7676934505020688,-0.6252458863616649,-0.034976559906619575,0.7465332137759448
116032,-0.4547273762869917,-0.5982438030026532,-1.1505916924300061,1.0163553814870818
129658,-0.8929663762680001,-0.593480517496191,-1.35852024805761,1.956634970689874
82369,0.00907414048291799,0.030138538947418185,0.6491871189122714,-0.07732994974060682
48933,-0.7374151002759498,-0.4963346923659829,-0.002019487359965438,-0.3934172861402237
96190,-0.535184012355576,-0.5772115132251153,1.3702625770889445,-0.9397887964416171
40629,-0.6554927268752336,-0.6373199548642396,0.39192932364412836,-0.2691411752155811
129865,0.736222312092555,1.2427855280127735,0.5210920611719481,1.4523590102654824
13687,2.2056756700774,1.6927231345551048,1.3455976266357665,1.1297474655667223
96719,1.209038034750726,1.2578349333519916,1.0975541737625758,-0.12833892599246935
107994,-0.6776106494357972,-0.6163780729445377,-1.4558815883128289,-0.8244365818382231
282,0.41474232930304794,2.127101545972631,0.4689972756331879,0.7141615609441909
74836,-0.6018065225967084,-0.48341658458798253,-0.16961932711110486,0.1050382904922049
39629,-0.47682867255376177,-0.49305003170083117,1.4868752168099293,0.5340067126977572
128118,-0.6000320018674191,-0.6089606650589736,1.3916986988127855,0.7956373344349841
128855,-0.14586389745402978,-0.3816049715269284,-1.0394597560502377,-0.9031777474724582
79550,0.23301831546705082,1.266057442889739,-0.9520168079049143,1.207217282039574
66747,-0.651800246740023,-0.47301194923674206,0.10469272847876697,-1.5655890589400274
84858,-0.5910370785447407,-0.6159341561273027,1.4264789002094633,0.7106834581441391
125744,-0.7289698940397786,-0.6307951256998487,1.7045694782703735,0.7368725587088786
3909,-0.5470690249721682,-0.5377174308740634,1.500956211108795,-1.367348570533154
97607,-0.510894800764724,-0.552563997712851,0.1844474530756439,-0.8837690109684877
21594,1.6261613792662564,1.0917104527099055,0.35528736140407946,1.7715267305523645
6928,-0.5251582588177055,-0.6172397806898645,1.2888559939505335,1.005194882137463
112150,-0.5716293730464207,-0.6017711608965435,-0.04158402713604622,-0.6010261981149836
135629,1.8899707500930156,1.5104084180812185,-1.4232973184399451,0.7670662978920144
5280,2.785813824030805,1.5198838538068458,0.8223196027635986,-1.4415014585503485
115105,-1.2040882521322205,-0.637205402888766,0.4473286859115181,2.439799069597875
137076,-0.41829605120510877,-0.5959544661419395,0.6848338430350335,-0.9802343280878765
57172,0.8691108018724093,0.29935019569324073,-0.1514646874072483,-1.2684049918687677
63248,-0.6638898578713631,-0.6286409958979056,0.2423630474967476,0.5355566973630113
1444,-0.5773413411981729,-0.6024069466902418,0.10261191506782166,0.747053322396507
96102,0.6824394326382841,0.4610236733584938,1.67901644782549,-0.6990886738833513
79330,-0.6380460714140865,-0.5519260626739989,1.3934534337837383,-0.8847454506316152
12026,-0.2956483745976364,-0.3692930346191426,-1.5173012798910783,-1.6876827448176084
137156,-0.7615314246461333,-0.6245201951310756,0.9547971335769144,-1.4561525030957265
107189,-0.15633118239157415,-0.34816026065259265,0.8567929106947885,0.8934090207036743
95269,-0.5450278276726065,-0.6115209463704482,-0.08569514795823324,0.6199236798563351
4024,1.8003041966541993,0.9538568636990297,-1.6016079103948084,0.20675759459896387
105748,-0.21524538866050383,-0.20631142028660246,0.574243747865394,-0.7672541327662137
35482,-1.2040889978611768,-0.6188266772448354,-0.059879487528460944,1.8453740794749702
130400,-0.6898952833860513,-0.6065481792421707,0.04723795780652378,-0.5420756928529549
68541,-0.4678587378619919,-0.5568888092956499,-1.0925105997066507,-1.38232188136735
4427,2.7117897600189367,3.55183448373413,0.6721820425456041,0.3146931525611103
16302,-0.3971260241516437,-0.6166240638216939,-1.4373522588656364,0.09036194915555436
106301,-0.6183844132153006,-0.5540992844718545,-0.11162055371609446,0.7808037739525743
40910,-0.5605196638575684,-0.6373187546364265,-0.8755206524674763,0.7490838224959828
120383,0.18351026274598592,-0.2944408549613194,0.7985499400995272,1.405892347896518
20378,-0.7125952246098213,-0.5909665984730356,1.1067567456259926,-0.2111417510254287
107968,-0.6404903005691142,-0.6260329566843755,0.16608410134842022,-0.8443942669528058
33269,-0.8575722433362125,-0.6381642453501377,-1.0096591507589499,-1.952029764017676
104916,-0.4757556043377689,-0.4920982510449651,0.9418926634189589,-1.998610467947296
71426,0.18086474721757764,0.38863810141816635,1.4233352425173056,-1.2506952603786392
136335,-0.5489418605511474,-0.49300221797422633,-0.23957124886282935,0.3956392384346462
85936,-0.2784044484229408,-0.5604424884646063,-1.3097845606140586,-0.6983673857321963
97279,-0.507397769763653,-0.5903112740870294,1.5734510470899337,-0.8614712490612334
4376,-0.44390749586450284,-0.5626042662298244,-1.1789537800638434,0.7769277616898016
128768,-0.46943702241364843,-0.5716813379705689,-1.167024015719569,0.3543409906825746
71295,-0.24576181954330975,-0.2089570573341877,-0.9023082000653865,-0.7702994709155695
127028,-0.5707869085739296,-0.6215916392668723,-1.4169334284740662,0.7814069417444809
121242,4.138622482891534,1.5487364372433363,0.1302722426196056,-0.2723536205072849
28517,-0.3151797115113434,-0.08073415212096272,-1.7147297278699158,-1.2624046259388988
86003,-0.010697179109251087,-0.09057473622454955,0.03187833579175214,-2.36760792304288
31703,-0.5579573781785638,-0.5826778810196391,-1.3566817968342744,-0.504744674132186
104482,-0.6330455905801688,-0.6102023426001391,-0.9967147401456712,0.708772932403272
109850,1.0556070539293019,1.8411492233374205,0.07489249514950103,2.0209572124986495
26318,-0.721318519546916,-0.625211191404181,-0.621218186386921,0.7925415675030262
89356,-0.3321888363772403,-0.03751193888391983,1.4718984718358854,2.082107549801734
132160,0.7069995183647055,1.14622602812545,1.5894866108895314,1.6184895481503143
56166,-0.5157412178348517,-0.60298425626839,1.3802213725402348,0.2454932650351267
92925,1.2108888986988537,0.828722898280581,1.1137857367502164,0.7788124962395666
48915,-0.5996704209692607,-0.6098811560548724,-0.49245564693131283,0.8802175268547503
59960,-0.6673866921115609,-0.6359132320426221,-1.2953362992806483,-0.33817599499851325
102401,-0.3443472154337969,-0.5239654997131872,-0.42795981290078133,-2.101307859716614
68247,0.9965086138960104,0.7526511196909003,-0.3346753747847,-0.6379114741895339
4876,0.3883745358467081,-0.1053943118936776,-1.5237622436788354,-1.1564689152868033
81776,-0.37402006686582967,-0.5679801703419628,0.7531496113083684,0.9250264665956303
10839,-0.5865818220907234,-0.6316583965325602,-0.0016727452269178537,-0.1584948641886466
2196,-0.19631889467130548,-0.5259061006134801,-1.4554747775824513,0.7617734181180622
59917,0.5665189447018081,0.0572659205076727,-0.5357403549321045,0.41020129101072644
124827,0.8664647616483389,2.421353192725633,0.8296384928218237,1.8694210279787538
34080,-0.6288976090232804,-0.6139374794670862,0.23635683621107242,-1.001486599155826
23548,-0.36183151780870115,-0.49582272542296707,1.0859303109850647,-0.8320763776024874
3176,-0.4893650948348758,-0.5764564024569654,-0.9779589271562903,-0.9376945187641446
3316,-1.0805709085388358,-0.5741691031923065,-0.7188693594495594,2.4209212361107424
66270,-0.3367613623117415,-0.45747460942304685,0.6635010110317467,1.196135721862721
8144,-0.7596671809586215,-0.6228024179199166,-0.8630048743565234,0.7773695079373988
23806,-0.5014333574114633,-0.5789153063866368,0.5924654564547002,-0.6430231152260136
93220,1.0202074116930622,1.654643869585341,0.5522618834631059,0.2155262081737852
137806,-1.2040846066564317,-0.19801544564177737,-1.188530363873134,2.931021391325782
44883,-0.17484237976420466,-0.5091923142446529,-0.2214784044495349,-0.7544904595696911
35760,-0.310273741483565,-0.4708214497408314,0.21181666661748855,0.9643855546167136
18098,0.19075276814414172,0.14254260905634092,-0.6510652786651163,0.0333055823400464
36121,0.041953275932249595,0.5003326415035659,-1.7042457551070749,0.5463669968334494
24657,-0.594208929409213,-0.5896328383375505,-0.6630702950593206,-1.0674629379939364
99384,-0.5948073448118607,-0.5829623908359165,-0.9672707555092804,0.34062963541300306
31267,-0.5049356353691556,1.0309782554674896,1.1879332082602234,-0.3231099223963203
137179,0.5230016047029965,1.5550160291619886,-0.5202118497606824,-1.6457273160922647
17006,-0.6445065179278527,-0.5677076628038173,0.43116533249286076,-1.745907553530003
16216,-0.6368544875654124,-0.5914842036955459,-0.2930727286416159,0.37454117891349353
54383,-0.5113341022078338,-0.5495810966497572,-0.8613735315869497,-0.6193653005879786
106466,-0.661122908090653,-0.6308773273489156,-1.1923750955840602,-0.4873265149414649
66659,-0.27613107329289105,-0.48686902593650944,0.472313424513608,-0.7267493555403941
68996,0.0035597202479539115,-0.38912492910983415,-0.8758275459329644,0.6548188730174657
124317,-0.8362443156819283,-0.6290021528205793,-0.7158504826169958,-0.9245182689099612
31011,-0.44702300753225493,-0.5654961453650383,-0.31058043546543873,-0.250002442818459
57999,-0.21729826043854775,-0.41703458008154654,-0.8023892158846884,0.7664688156981463
50539,-0.3598976207720429,-0.5424402435821737,-1.4501195824932274,0.7601907618640799
103056,-0.6232768067428216,-0.6128486774545925,1.672889158768794,0.5375011718921661
127366,2.0616495966516437,2.0110550356611245,0.9508399866771646,-0.10456325364509526
114933,-0.6976166063693704,-0.6251748217102137,0.9012322218746697,0.6847864654786223
41676,-0.49697626452262855,-0.5748416494518184,1.2913431469399623,-0.8076831844181586
5955,3.0124999273712603,1.9077744833180894,-0.2909710936232701,-0.4162644910579198
68482,1.2274370128386205,1.745351840199203,0.5684912642735517,0.2892371645434465
41095,0.6302440199097569,0.054957240440574116,0.2764887114565009,-0.8511338430276467
39877,-0.7360108835102015,-0.5928003232734044,1.2936434262096173,1.0466871406226008
103695,-0.2759621212896885,-0.5363081959477205,-1.3531477278039907,0.7838881696884553
92274,-0.544077735002423,-0.63257115582836,-0.3260717444346766,-0.2937232909347316
108847,-0.41187148075724006,-0.5384092924276853,-0.9972119459131793,0.055642741733708596
101197,4.428549367343801,4.101080614276953,-1.6901168851630866,1.4111117268958282
8091,-0.38638169990450005,-0.3378576167531993,-0.6448632004445616,0.4197097945302851
18823,-0.46737247615712235,-0.636947298084379,-0.4255760818850703,0.9392477952892606
17123,-0.5484685850639152,-0.5959850300827639,-0.32973598364095963,-0.411046595258098
34097,-0.6712770480983484,-0.6339711797040435,1.3684079909796838,-0.27050458574520336
36521,-0.6381717360251643,-0.633434566222445,-0.4697276763081451,0.479916322558985
89935,-0.2715438558798505,-0.5492223680949846,-0.6695324491255475,0.6726749880570917
59763,-0.6394209708097139,-0.6263530267386532,1.6837013838829995,0.6096490626010862
104451,0.223877854685092,-0.23657351777218308,0.21124606034433688,-0.16757945075445702
129163,-0.18581422516783505,-0.5067663747114324,1.704545804954139,0.635224406977572
92037,-0.7101415181393967,-0.6352189142088244,1.229318000380026,0.3001117565917035
42682,4.353614431662493,3.464915660238809,0.48132942022686853,0.44042967938190836
33850,-0.777115672854586,-0.6226009471209477,-0.8300551889933816,0.8008364430412874
11247,-0.601461731959738,-0.5950699819804367,-1.7149910601206395,0.6115913947309801
65675,-0.9384491934236338,-0.6204531254930924,1.226154636966533,0.698433878370254
50801,-0.5466001438111064,-0.5470643305745797,0.674628197054403,-0.7899371145405668
13086,-0.29803692042552143,-0.42947720225959735,-0.09978005199123965,-0.5480288023991273
47807,4.9973840026481575,3.2203920755404267,0.6372906823651543,-1.0133358798678147
57289,-0.7898560049873914,-0.63709059970282,-1.5544798924045962,0.8641648587929335
96617,1.4451014989645874,0.4927780168754511,1.4174056719397754,0.4634312606463445
51863,1.2085196354365515,1.842110522078968,0.013412295682576167,0.6432623182044862
123489,2.6741218584353526,2.3130218584464632,-0.7094457264236506,0.18707951318791766
32038,-0.6767121737013747,-0.6233405107520755,-1.719066441348399,0.19424606531545144
82391,-0.6311223842176263,-0.6014204710768919,0.90847407446526,0.9196030652667081
40800,-0.5423588976002761,-0.47795298010865656,-0.9903286316483543,1.8241915187829705
7057,1.0253714663996456,1.7111523814162888,-1.5697587036036669,-0.454426060292148
81025,-0.569764276728458,-0.5819643037162807,-0.5915499665121182,-1.3393544161911597
2591,-0.36906431633710773,-0.5219142545558823,-1.157204747355583,-0.8331863052195616
47739,0.05292505574892222,-0.3005155707834863,-0.5778288330706509,0.7702480079943219
55568,-0.49544120177613915,-0.6012306676087582,-1.1794576646160992,0.7597598924127301
95345,-0.5193356454682038,-0.6138706853936681,-0.5772762793542927,0.8805953307244077
74130,-0.30271359844895346,-0.31059742858980066,1.0169341001864394,0.06793203829389148
259,-0.5944535687616764,-0.6260263414752656,1.3252059081426772,-0.8652890045441047
87125,-0.45444961552085705,-0.5342045594507557,1.25079564959715,0.12124890899952859
82302,1.2236725838107416,0.7011012792894935,0.44908133789514865,-0.8311762403130356
81190,-0.49900913227855415,-0.5647260457053608,-1.5333252054123037,0.7176496341408029
13793,-0.5810990803563597,-0.6116907367376037,-1.6110793529392582,-0.7676163630412439
6345,-0.6714052050138212,-0.561124301599327,1.5162397834217454,0.8823505325188616
29737,-0.3346294582495908,-0.5435114329493156,-0.06981280358125512,-1.0467880435267916
23655,-0.6705666757587959,-0.6228126896370156,-1.684655358530552,-0.9879830566145589
271,-0.5370515353909762,-0.619476670386369,0.2889818742765257,-0.40998264682516106
127929,-0.5368537907133147,-0.56040346710454,1.5156607790727228,0.9585096126439182
119749,-0.686278326632707,-0.5682642056495698,1.70974560257646,0.8276472513915372
41651,-0.5517271418865528,-0.6107600019368806,1.4701884384341353,0.0030824418170539805
83430,0.8344613432590853,1.5638463563941594,1.0846450086173225,1.1032551331065983
67771,-0.10638087681429999,0.4885388122392355,0.26432013096255835,-2.5198155025311437
49654,-0.41545692297737824,-0.5875481821873991,-0.4336164460125063,-0.9072232564767544
43467,-0.5148302805784539,-0.6352373921346927,-0.6464719279232073,-0.8252099879713973
3805,-0.7216261223788337,-0.6341372577386604,-0.9126507941966366,0.7690631788030889
74417,-0.11087679718213167,0.007549860731184274,1.0111016034307874,0.8930921928129802
121375,0.4180484366700651,0.6260580121988993,0.3288845382582722,1.4940209302920868
19361,-0.5835970252297968,-0.5936645431234565,1.1502394696755676,0.8798376629858036
40135,-0.23525052575710506,-0.15241103140600884,-1.1191877820397689,1.3640123975451341
112806,-0.6657911253965333,-0.6270512802031873,1.4106614218761833,0.7960703462855946
97642,1.8225101041186045,2.6871812118801275,-1.2886973227350604,-0.42427945389275123
129295,-0.4725358094071705,-0.5760638721375001,1.2198101882156627,0.7693899770903433
117225,-0.6178305313569753,-0.6120810619873656,1.1598120858899585,0.8839893031534845
138166,-0.7984859040966287,-0.6318696924522325,0.44119693331055976,0.48066125950198113
42381,-0.5139228850177754,-0.5574934170784798,0.8403101989499999,-1.1115293715909818
23384,-0.5537501715988136,-0.6112180702774014,1.2235512334465446,0.74584731641258
51861,-0.7522364737851591,-0.5591346030077918,0.7299734347147033,0.9718500032414729
60676,-0.42600304343815615,-0.4844426956314427,1.0355287626963128,-1.5144913533687765
130305,-0.48044618679624707,-0.601498765007497,0.01195932626734918,1.467727758563252
12030,0.8028573494426204,1.3297195357855451,0.6824395978928384,0.024416912006644757
46534,-0.4631918322952669,1.5097367371022232,-0.8338567400464834,-1.904822655504166
90002,-0.6858228252110293,-0.574096642927119,0.1992432757222636,-0.648452449352889
35498,-0.31482022939583354,-0.5584753988155988,-0.971547161545289,-0.9389454327325782
18281,-0.6890334707610195,-0.5133298623763182,-0.9427436789788655,2.1349648243659325
14842,0.008853637130912124,-0.345811721857186,-0.013685139675097992,-0.6493759882342675
76383,-0.7461593830395292,-0.6254628205608317,1.2330296854086504,0.8029648343069907
36604,-0.3873537642055348,-0.6006610059938847,1.5231037225981436,-0.12412187054735684
110688,-0.3746691809868297,-0.5458981836488215,-0.6283560218645585,-0.8345233271582879
80203,-0.41800864915618263,-0.6040441132519934,0.11058162294275306,-0.4875731380563797
58008,0.9097302477293329,1.3524751852291872,0.6305277184789521,-0.5010157046186835
15857,-0.10704783058781207,-0.37872660193268165,1.5494851868580743,-0.29070059217756505
11605,1.7739067578929497,1.889188481122047,-0.6091702538412187,-0.1299410389397391
83369,-0.757093745496797,-0.5853815755986534,0.19279266074453655,-0.9880099190052913
4932,-0.7000208274801614,-0.5967564137070789,0.8751507739157343,0.853719426396616
33867,-0.5469154859040405,-0.595567043768749,-1.098054057173863,0.7827054828964831
58574,0.4931203179191867,1.5956089619444354,0.6812551385621288,0.8130533100264586
107957,2.369358941788815,1.9352834814983915,-0.3215165156670951,-0.8085848873070703
47278,0.33256462587575275,1.5481837742037707,-0.6397988961880638,-0.2599431547889055
114621,1.453780489911712,2.287921354627678,-0.844577512098252,-0.6532230781070183
133446,-0.7546110167975614,-0.44007755848121327,-0.1489548860636008,1.6106419396577456
61959,-0.5459132516024338,-0.5741967642565595,0.49157675901723613,-0.669214358190014
44451,-0.5528133930810564,-0.612258779440543,1.0393411585088068,-1.5002534622808603
40265,-0.24369642065633274,-0.15481332924253685,0.5799652180904376,0.685934791482449
60673,-0.04665706513871939,-0.35304870479892425,-0.5462538862769479,-1.1660508783810184
137434,-0.24871946340372159,-0.5054143878605516,0.7022125038347451,-1.3263208006877674
92111,-0.7274957943705318,-0.6123181209366095,0.5086645620475124,0.8008270494445282
90951,1.1003774983431711,1.626131592602304,0.7348544360868371,0.8289848501300646
66027,-0.6140256351761555,-0.5818255238863455,1.404509533731109,-0.8859098446298984
101478,0.8497831124625626,1.1420833999597848,1.4370639143890822,-1.5637307747811369
120726,-0.3466696496082549,-0.5385199087724226,0.34171269834099105,1.3562831154117425
53824,1.2854591708949887,2.211564312590302,1.3928847451814548,-0.5281524048565003
55998,-0.5498066901762363,-0.626276072597235,-1.3860923875469264,0.8756642692256278
103993,-0.5820954118317676,-0.6367405797777618,0.617953087710321,0.8498912061173551
54366,-0.6473550906775014,-0.5975404974163939,0.06862629067638074,-0.24975629350338074
109178,0.5719052080212994,0.31954048379140815,-0.2725169335677806,-0.9143447564198312
82076,-0.2762836285566524,0.045860406809323934,-0.22732680464807642,-0.8183979823215447
72593,-0.42040742654947905,-0.5869559116299979,-0.07980700568411354,-0.457511609627631
45762,-0.46104267886322403,-0.5758827772990809,1.249798857505194,0.9665432802722965
104337,-0.3990016799698066,-0.4722060939531411,1.3425649293476356,0.565316394695892
132229,1.3135529507318717,0.4529029877989451,0.45585934557867863,1.6776296557469301
25841,-0.2739577182734329,-0.3416415721886414,0.580271251910364,-1.0811943164566
136401,-0.5733516209703714,-0.6084361934168808,0.7231903683476762,-0.47473056688707704
57534,-0.5866232074610731,-0.6190495009339694,0.39824447831932314,0.861965850751593
33361,-0.24550150490794054,-0.5321344455957363,-0.9847084673464153,-0.6745546179476201
58393,-0.5371828404804216,-0.6189152708048142,-1.5148274844711451,-1.3416869945864183
68011,-0.4191547156561679,-0.6071386913262642,-0.3108766825512794,1.1368861047038863
39748,2.492905618826372,2.046282336048532,-0.19433332695622976,1.0013271098718475
100187,-0.3933112899271591,-0.5808338007653471,-1.5307202148543555,1.5352654120627078
29822,-1.0541832176391839,-0.6033952645137236,-1.6684642650108878,-1.8780546951391337
139077,-0.5928432777746305,-0.6107212038750122,-0.7894312493221692,1.1318788232314023
49074,-0.5148924570144151,-0.6240733196127198,-0.001390090350157089,-1.6069304430772169
106265,-0.40302458719823725,-0.5273592136356915,-0.1533720921236107,-0.2587874745876161
103390,-0.5891256122476382,-0.6173175721995245,-0.5016506142378385,0.5020088261370537
41063,-0.6742049482734138,-0.6283389850853752,0.2247438016613083,0.8580048017181582
135143,-0.5747199616702222,-0.6067217656786889,0.22462930348516252,-0.5456011756366604
111548,-0.4822274629821862,-0.5681812782813602,-1.5601703492628407,0.4132809899482279
27683,0.3955330899389247,1.9114392533404536,0.07787314255204204,-0.9340347240267767
120364,-0.405063554541235,-0.5568718944571662,-1.2977862891311835,1.0229234008211099
26197,-0.055114372168598165,-0.3587678182410878,-1.320774269473442,0.9341446002498669
21777,-0.6595903704420375,-0.634464557072092,-0.04835300854117954,-0.11483238615223636
84087,-0.43692005814509505,-0.5672017807366917,0.6198301568573464,-0.11970659167063157
