,m,pt,phi,eta
119027,1.531123530138368,1.2684756181905048,0.6121856835447158,1.5277067764229821
3625,-0.3931230959749172,-0.4787021113361451,0.6380961129470383,1.3814715439779022
90140,-0.164416366210449,-0.45292588617981006,0.01631686837215001,1.5080807973438133
18477,1.4497636586138474,2.5783883920148285,1.69852254870849,0.7157037163432395
84990,-0.5690478457284606,-0.5088419909562586,-0.7256937874848118,-2.09005191277546
101120,1.4142642761578244,1.4060829907072467,0.8953066334993074,0.6261789919813052
27657,1.9493553608649252,0.7788797927948968,1.2802962451674642,0.862406512708889
118198,-0.4725749003767739,-0.6012397117574341,0.3514723061308531,-0.9968974409609402
95419,-0.4682212397877857,-0.5284205745049873,0.21373913300810016,0.490461392304482
54226,-0.5267649413743791,-0.5234686051638842,0.5585300232574526,1.5994001856893019
38678,3.3968599595522657,3.3903254243651055,-0.20923806419698202,1.9555008903594289
119515,-0.7673901954945257,-0.6325122519535951,1.480301889852161,-0.3654466783067419
113577,-0.4446052311770916,-0.5871661644079234,0.7681665266601908,-0.22657500057476468
35001,-0.3900543379365345,-0.4566248876691492,0.6261083558373094,1.5040581978734404
25594,-0.4750991546293672,-0.5519829948449955,-1.447009629819836,-0.8946593799188503
89885,-0.3493900026816764,-0.47186354837052213,-1.1640062936516158,-0.5880525666808986
72112,-0.006040541661384932,-0.34912977776777904,-0.04670266288052252,0.4574722105071091
137248,-0.649815622045876,-0.6105132112443545,1.0753723498630055,-1.688175447289401
95605,-0.15100651233701867,-0.43836065551713643,-0.5496641192859991,0.6592465270061996
12844,-0.3714682093770402,-0.3746430264255219,-1.5083972904234992,-0.8501034729281275
43255,-0.5051233514115033,-0.6151886471564001,0.5718256641622885,-1.086464206507552
56744,-0.6078968611810338,-0.5806642885092161,1.1658419837793075,1.0536010002165088
114096,0.08099304351307916,0.4619215537603901,1.7066000601592501,-0.8922956761356323
51605,-0.09296907025435486,-0.3481555236349206,-1.7193387059086063,-0.5123967345418815
131375,-0.249375347200106,-0.49540430557421977,-0.43251068423677647,-0.5325543697398293
91752,1.5292749029236545,1.9726282888529074,0.5979925853929471,0.8079988723417222
94073,-0.3828634255730201,-0.36094297949843773,0.7952663675764579,0.23039419111288892
73457,-0.2245035306559871,-0.40900299680865176,-1.4728033039305781,1.0345880805303715
91796,-0.5833717445208308,-0.6091595307730723,1.3599022218458026,0.3479004769665156
43602,-0.513489962773807,-0.5873315589595997,-1.1270586589874194,1.0802673114889367
18109,-0.48931180929722295,-0.5443709600795696,0.2589551951569701,0.9600855782243393
25206,-0.48859365935730975,-0.5794603771790326,-0.12240706139537845,1.0122586059753564
42506,0.89636205431136,0.7562709697390588,1.1330927848716232,0.3860399099711144
34129,0.6509567257332282,0.3305028501199568,0.7061524290113174,0.4476154074583951
65887,2.5612412268460556,2.08075232851813,-0.6988164287955438,0.5946103900575529
3492,-0.502892215553267,-0.6260092300050959,0.3585737420232402,0.59056281317746
21810,0.1893515349326443,-0.1960652683259187,1.5936889761770041,-0.25241155487725725
132104,-0.6704352800365104,-0.6251209016541966,0.329963676693426,0.9659401841423034
6700,-0.5630017604735594,-0.6261884889640108,-0.00781478407150444,-0.22362931490169816
34950,-0.160212457327538,-0.1901049708349733,0.6153049913489005,-0.015705701039609724
94676,-0.5632688780222458,-0.5599111995908184,0.529725938104865,-1.1745404059731097
95051,-0.7502906899705925,-0.581356642345699,1.6623928614659647,0.6028568508657297
100329,-0.6311668939819952,-0.6320975775959616,0.8713708081544196,-0.6264497286343093
133042,-0.10599569141007896,-0.4072771017269047,0.5391510222253023,0.24729318111300946
85563,-0.41353711689751416,-0.612022978106808,-1.722934874550179,0.9263762144467026
86447,-0.499367817378855,-0.6340615435576523,-0.6698242672456595,0.4995609182099815
36459,-0.46533475096879984,-0.509826727251848,-0.7830259847337004,0.8439900008093034
37866,-0.6055896975335582,-0.6244464653278752,-0.4949721897478993,0.6427671657327467
106425,-0.4511261774463404,-0.5638607107932084,1.1680130510677669,0.20867342757347077
37358,-0.8217584245661314,-0.5315261737740231,1.179759373027033,0.42211128764121236
138951,-0.6612268995237384,-0.6257195868845163,1.2905736165012138,-0.8451690743524268
44176,-0.6401446897798712,-0.6203083590536311,-1.0704077764123061,0.9854628738010784
85277,-0.6235158653875006,-0.6307971744637862,-1.6457095699654336,-0.8336186298139275
122327,-0.6889279042889793,-0.5912046482075731,1.4282525393569796,0.8583302489027809
108611,-0.43614672821844347,-0.5952714198703792,0.696938072343048,-0.5351117514904975
10712,-1.029828283121882,-0.5668270230838763,-1.2485080680090275,1.6015686864817038
57125,-0.6167206266526589,-0.6064847344160584,-1.680652685330631,0.18962473166351007
89187,2.096362957437566,1.6934009160211765,0.7965694966311837,0.12206525887747473
114041,-0.09830286398773429,-0.15541633573347105,-0.8173353988669942,0.8867405274360639
87523,-0.5349113025351292,-0.49011763378901135,1.0909078036776443,-0.5358952425488638
72821,0.9943254734567639,0.8754754660314011,0.19776416287948348,-1.3043165146169688
32435,0.637001446525048,-0.002540505220766447,-1.6540857055273512,0.4211591784588113
3465,0.11633879059240564,0.06725152319717334,1.3781396889581234,-2.3401984454127924
125404,2.015984930505506,2.0375608984385494,-0.9598763079146791,1.4582558934075747
123983,1.181522873394544,0.6586733694600866,1.690994606000112,-0.27257844325751873
17580,1.313163246101705,1.5441706978489684,0.24952565346742556,-1.5859385403190471
13658,-0.5228762680608765,-0.5980551189100584,0.3173263361981596,0.5709378233026365
75834,4.506844618468504,3.9249324951001094,-0.8357705178954352,-0.5763307424895671
92547,0.025094779867381463,-0.21738855894444215,-0.505874677365642,-0.1968445154962786
125042,-0.4081659346063097,-0.5712595802973391,-1.4173804651350057,0.47944330457117285
57728,-0.5063496039532672,-0.5959736129636122,-0.381944680664377,0.4276427946898759
19151,0.5433117765087739,2.786342648763398,1.3918942283477964,1.3705367142769935
67353,0.46522866978800026,1.6855471765593937,-1.3329073512960024,1.180745413133255
12503,-0.5265641095259213,-0.6126776241098935,0.040988105944784504,1.2356017401047343
6249,-0.46349119227336905,-0.5682473980625609,-1.1237990203039314,0.03195132422102237
100204,-0.48660837959674297,-0.4514151689346024,1.0112593645261803,0.589509970019224
104379,0.8695718361312346,0.8486835053302273,-0.19285646470868995,0.7622098397008231
39393,1.7924505917564828,0.8362171670279163,1.6945197176882116,0.2376629264678049
37529,-0.4324896928186488,-0.6182829536421205,0.774860276583929,-0.6600611611817561
87544,-0.5593189217028715,-0.6093518435186415,0.10485812900099005,0.8066592423570297
2517,-0.5021662982721155,-0.3734928955782563,-0.7986433917818523,0.940729404630365
22560,-0.12062949395287195,-0.3386339742491367,-1.3708886136886014,-2.2927501049162613
129304,-0.6029771720555365,-0.5672139406745984,-1.7391901432280676,1.9265330303101493
63434,-0.4371364718019939,-0.6035089742027158,-1.0501319124757706,0.7816543822163154
52924,1.6246960317868102,1.7044148458554975,1.1920787732783438,1.2168400783223166
50709,0.6221839924394175,0.7983705777485917,0.617506105955046,-0.7262670417759328
39524,-0.538748171632068,-0.6087977144680364,1.7358772419797572,0.7847201737836467
128737,-0.7395096532443065,-0.6291191619013937,-1.4066480915620092,1.1921831708100796
121715,-0.3654857768253377,-0.542512179126829,-1.5479724474527408,-0.8184772910681061
103859,0.8849149680738905,1.2860382442503975,0.3122055138267444,0.4220200747572014
93284,0.6836003596105896,0.18293334195352676,-0.5244004006135672,0.573957905385843
40894,-0.32307997733488436,-0.016002397410605097,0.40272388383195257,0.9963781667161664
85674,-0.3468515302451215,-0.4063288992624867,-1.049603872141225,-1.123878552727008
30613,-0.7009589234427613,-0.3686216808188319,0.6241819595642941,-1.872294568283197
65116,1.7178114451508568,2.314185117001478,0.5618996813503144,-0.2337609106741813
39350,-0.4769614076037105,-0.5134341565675702,-0.7096893974000872,0.763297222577451
113370,-0.635329004037056,-0.6029201282291461,0.3144064303187073,0.6884067048669545
138419,-0.46055020041586364,-0.5919644792196088,-1.07249438102094,-0.5477336279855558
52806,-0.27960557599983415,-0.4995810700646152,0.1740572584725274,-0.15319098956117913
4099,-0.66148216858579,-0.5771803530466806,-1.7262997779026596,-0.3641715114718881
56184,-0.5290430762295998,-0.6013424369521967,-1.4262055274345724,-1.140629739111194
51429,-0.5816559520062774,-0.5792528583093953,1.277746515638099,-0.5661036472809098
62003,-0.4220632220549057,-0.5595717172805077,0.6847193801345315,-0.8837071567082024
133250,0.1104564119278404,1.6218158507751441,1.7245567334368428,0.26040504349379867
133311,-0.6460691963969152,-0.6354054127246185,1.4255407524262917,0.017251046962684632
23197,0.24927802073443095,-0.016372823065297252,-1.201513666919565,0.9171409202448036
88765,-0.4504035514114763,-0.5686094659395022,0.4674211739311664,-0.613607919039801
78247,-0.5159259458009718,-0.6049164072044819,-0.060932829021321314,1.056761260798821
63657,-0.1675910365543606,-0.010579625224498996,-0.01737596902389424,-1.4577933823395868
49162,-0.18550970036676775,-0.449344676247132,-1.08329239642642,-0.9389003901929693
132394,3.056443986347944,1.8661317517019314,-0.6808345289787071,0.07446964027981742
57634,1.99851367871341,2.309832587606411,-0.9866910625222627,-0.11886625824703827
9627,2.100510717658814,0.6609472440569699,-0.1776684371321759,1.5877681317923111
37428,-0.10185991132531738,-0.3795054082158184,1.270152666944994,-0.4732059421855647
118748,3.567196436409487,1.7062778196733304,0.7102371472270481,-0.24347840077759156
81150,-0.5301470918842492,-0.6007328502726369,1.371467467442222,-0.28209054980872533
46013,1.1933466098571448,0.8374229232187403,0.9169885137893709,0.1978481316453859
25097,-0.5722876169239371,-0.3953930126237513,0.269937704394946,-0.6730767410062644
118526,-0.4658190907724553,-0.1232837270971333,1.0401118555773698,1.4877782024924238
130741,-0.3643586566217507,-0.2829860451239949,0.9356217470003576,1.504240376340376
54456,-0.6525642076454192,-0.6188480959517014,0.9171238257760497,0.7917514382704067
118661,-0.8228687594136527,-0.6092124447305377,1.1090610062243222,-0.9472523249144693
9492,-0.5641897687334636,-0.5895389906209861,0.8565695655002958,-0.9150580100254342
104402,0.49290844601468736,1.0256733974669237,0.5293458230266204,1.1505474774805307
68477,-0.13435715056781475,-0.45121726570224346,-0.4040577564727515,-1.367137173073961
19995,0.1360621763940521,0.2647818700872174,-0.0875803050933965,-0.13344537858149427
21673,0.9284698732931308,1.5283438061275727,1.6691444607310062,-1.0160604724064846
49906,-0.7603325127807257,-0.4850423942141932,-0.40335659736169127,-1.8042091169991568
54862,-0.511745799716256,-0.6234804012581637,-1.4423711164258286,0.4782225027584656
49847,0.26742661101247667,-0.09582761656533123,0.2562593894370076,0.4946413989163088
62030,-0.5930447831844596,-0.629247826954861,-0.318446707788235,-0.5688347168278827
45041,-0.58214002851023,-0.5470726466780425,-0.39457317205948966,-0.9032722997201321
137945,-0.2791237375433571,-0.3226630715880358,0.7173431067266034,0.8753129915374745
127161,-1.204795290473356,0.04027149852039065,0.8220230747285555,1.8627126984284836
119521,-0.37731872877754336,-0.524932669796831,1.3860322938385075,0.9743016811724751
72025,0.7130063286900984,0.6350910190346728,-0.9690497870232831,0.7074744429605632
58753,-0.786872300030842,-0.6333385818059953,-0.1837957620985002,0.7099461348848153
133084,-0.5746400022954018,-0.6153694155467483,-0.03381926250684474,-0.3157093601719146
87873,-0.6773429477445302,-0.6077589461176237,-1.152598218640016,-2.158529748449823
27133,6.036071915671089,4.024147535017107,-0.6941208585169633,-1.1237927392500489
99222,-0.6575342199266511,-0.6264725695502344,1.3493258301725304,-1.2996513444905946
21236,-0.47527648697933295,-0.6321570603754051,-1.4702044420839413,0.34279568794232806
40531,-0.5067612730388967,-0.54436855617025,-0.21673046191910825,1.9445731499563284
791,-0.5615112866798422,-0.5839872179522054,1.5757365293353058,-0.41515300137208144
108919,1.1090672712258383,1.570054651685743,0.8150181534620986,-0.44125258098831827
76605,1.091819560881583,0.6712272547855259,-1.0867486964551154,-0.4120482186668042
134991,-0.5462612311821943,-0.5484295137267948,-0.7411155237586692,-0.89819438408066
18878,-0.5382319725643503,-0.5032045440774242,0.4625531452566797,1.482911976582857
10984,3.752191860931137,2.148298155248796,0.9598956872167903,0.31413845866591283
115342,-0.5760843986410953,-0.5818420363612233,0.8752881859239598,-0.30918316693715214
134257,0.0105491827250911,-0.11267180916786684,-0.5095462944917342,-1.4828489392030002
131821,-0.7648764074051263,-0.6083363036408402,-1.4397169146842008,0.7938708910140182
133435,0.4886903847727405,0.2631220545593257,1.4056338431357176,0.24166227963606188
94873,-0.4739643329094676,-0.578970706441114,-1.5390283845675248,0.6123473597887295
13273,1.3319638980942128,1.5325666362291162,0.07470004072255042,-0.03833198133514429
21801,0.5949591980995022,1.0846613070197637,-0.7839972064946011,0.8837667318728503
75631,-0.5998912995364593,-0.6153211137408844,0.9067031518502585,0.8547383654911134
103405,-0.2782389188914493,-0.2622280086247881,0.24084478527372188,-0.3984707295572884
77000,-0.49062370006738526,-0.591668379086787,-0.6019258481848694,0.8330850945398416
122004,-0.6409318900668942,-0.633707693696292,0.2069016017163793,-0.026534245692512396
123138,2.410288084224065,1.6733299503484362,-1.7334164355680726,0.4189870918006576
101011,-0.6231913485035618,-0.6075320003063918,1.4911848302038924,-0.13478520434621352
5803,1.9158670615403626,1.5456065584760608,0.8342709557599671,-1.8011546188481016
11056,-0.6464484137941507,-0.6212215091658772,-0.011852730314716809,-0.7598899326070466
13675,-0.6779865180435706,-0.6208359332919846,0.74940768905747,-0.45170896552085854
93906,1.7243481235773594,0.8355335623032595,1.0120895289891083,0.36571897362248823
21120,-0.48669145065303726,-0.5937316320938646,-0.032462671514483094,0.7516597280565608
85709,-0.5077638524829681,-0.578707114988975,1.710873251000643,-0.9174857647900136
44109,0.36169106428038433,0.2885317114968535,0.42767445001984034,0.9899174258355881
97482,1.2820130481397196,2.1616589714374754,-0.4467634807955523,1.8739495651895064
4454,-0.5723191470633706,-0.6209700490700719,-1.3513825554273782,-0.8567418584223919
121847,-0.6082259858097749,-0.5404341951870604,1.4891881033960734,1.3172054931049602
15415,-0.10857866149643967,-0.14645070435406493,-0.33436868237302064,0.688745424921542
21538,-0.35553844569611603,-0.5383525215260103,-1.362707290406187,0.45184400873368735
101095,0.8673418192967358,1.15387868930058,-0.7627484698456438,-0.3156071836064093
114622,3.0174026962872604,1.7136890162008327,0.8746091825823143,-0.10265476526693718
3651,-0.6880582253699936,-0.6108982839744359,0.061467325834945644,-0.12861966883323914
128469,-0.5624296102189558,-0.6125583510742331,1.0779969665533733,0.6633326004220657
9242,-0.5678706327563792,-0.5701454242325659,0.7505873269384089,-1.983743275852248
21812,-0.40927988982474706,-0.5530267107762171,-0.0867770924140523,-0.9800662938921717
8982,-0.3705102592326262,-0.4453732503365259,0.509747674689544,-0.08677558312160268
119664,-0.506743697783722,-0.3909927404714997,0.5636538503606364,1.2617342931991495
40175,-0.5465902899860097,-0.6201747743717889,0.3658187446599123,-1.2581906578964774
5828,1.6901323271734272,1.9057899941303587,-1.5822913710667967,-0.8818779530062562
112747,-0.4448073136991387,-0.5570257257391309,0.30716578619405127,-0.9044104617531548
25810,-0.8570281438562186,-0.6239012810561338,-1.011241768251712,1.2259011901257382
54223,-0.19570953591115967,-0.4249021176193717,-1.4551139527233008,-0.4986544192583215
42917,-0.638021177675233,-0.6337305308348282,-0.6479315934653672,-0.7951367672384462
131232,-0.6207496387078568,-0.6317644404881574,-1.3178508054986378,-0.7125472721080772
19080,-0.15252713394672865,0.09128312514101546,-1.0044190459951365,0.24226015062070766
66829,-0.3160207148228665,-0.501989004534718,-1.299446658320735,0.5322219726826316
57328,1.895896042368051,1.1722351644846243,-0.37322828399393676,-0.9132876639820364
123430,0.5571252688268924,0.4448672147594259,-1.3110412248161711,-0.17894673823371077
32214,-0.4927185125043971,-0.5060619257329928,-1.74014280829387,-0.9150308069059371
70119,0.1868870497126304,-0.09911079764724504,-0.15500501663420413,-0.7870140806239815
55132,-0.7589897830328504,-0.6352282222458158,-0.5947952564886176,-0.9037706938427985
48991,-0.601766520021175,-0.4989969760048169,-1.5390197996196144,-0.5668985141892476
61642,1.6283074505130615,3.0975131686341606,1.0640399544691383,-0.6371156596206732
92808,-0.6094463141082215,-0.6256234305117317,-0.4789804459518271,0.22936418208829146
119544,-0.1979209242916716,-0.49408864041310824,-0.7924676444074107,0.39909489310204593
39132,1.0577754358840021,1.2501139997586137,1.7320150720290863,1.9288624416760616
58645,-0.4936991722481943,-0.5489719307075751,-1.6700423500940824,-0.509315651524045
73568,-0.48492405139669714,-0.6160034047011456,-0.8348384567046176,-0.2456396267963703
107893,-0.31686531444514204,-0.3070490656035957,-1.5199399510031086,-1.0607332703773495
73147,-0.410950592265163,-0.5861144261281583,-1.7246574113293545,-1.0004246139216826
95873,2.074865326587302,1.4911981520819533,-0.6213310002891157,-0.3329130663272512
39046,-0.3439792596100973,-0.5646669148931655,0.7200653276709054,0.8672949132825308
3606,-0.1690752569801318,-0.4136691525126263,1.622283060296093,0.8838583157084907
45373,-0.011441345169176073,0.7644106066952719,1.1502794543597208,1.0764545882071694
16608,-0.4952544177688478,-0.6084239065688365,0.45019339575019046,0.6004944660216389
75959,-0.6568220600549809,-0.577158773767672,-0.04097414176366304,0.05246824152846538
3799,2.777544829151487,1.3120990810892013,1.5134384680247832,0.8831014095169059
29588,1.8751648769531992,1.5625900101045302,-0.17760750051152782,-1.2913836570058406
5819,0.29242257336655675,-0.13988898229427285,-1.0366092327177372,-0.6448464564469877
138346,2.417262893356348,1.0359082370622181,-0.48114893775591333,-1.0425353726380868
44462,0.69620965073707,1.057639577311529,0.5394205895896864,0.13669944492048866
80555,-0.4392779541113612,-0.5325249701438888,-0.8729371347694056,-0.22410473063175898
109549,-0.39256108275887874,-0.4870319646053812,-1.531444045355182,-0.9352125539598027
126786,-0.644920946392163,-0.6004974348739184,-0.19299081914348645,0.6007161302286932
131068,-0.6067195823840267,-0.6323841459488068,-0.2214888343935558,1.0023905507272142
5217,4.113940902671352,3.4863954800336328,-1.728432939344192,-0.20811065652339664
128697,-0.5158201651452945,-0.4204126772028227,1.4222442645048503,-0.7403678199841397
7060,-0.32669146188606124,-0.41381970432187565,1.0532562032848016,-0.9155074385330056
22900,1.6554096788412334,1.3893962821175798,1.3087202152418071,-1.4826090571492525
37601,0.8714022956664415,1.500790532935364,-1.3723164886402701,0.2632932934895632
30067,-0.7428486884278114,-0.5676657638169501,0.4428832795855217,-0.9083820347660464
68392,-0.30284697495809504,-0.5513564689904625,1.3009870262403116,0.7064876291923794
19018,-0.6062495265892585,-0.6179744426286254,0.2679064892098489,-0.03217859609806935
69088,-0.5836294491051353,-0.6295725503800466,-1.3012176670365734,0.7639815871170434
2419,-0.6294238499481819,-0.5771100247228649,0.21425348695453486,0.22161011835143732
13590,1.873678550129804,2.2522427469899644,-1.4391112135900972,1.131580143627975
111082,-0.7251310210261765,-0.6255119003002753,-0.1352629878720538,-1.0756325013596462
60763,0.40793123152059807,0.16066486773345182,-1.4287461437115407,0.37366558186348037
101163,0.8356321094658904,2.2059687224944877,1.4196850254947226,-1.3854655633531148
7508,-0.5134109070379833,-0.5895693190118209,0.642579568974173,1.3959808635807394
88028,0.8751070541374036,1.0170065776064323,-0.8503271555721755,1.1328899326149162
65099,-0.2483627623673209,-0.45656353207663114,-0.9721508022846128,-0.890559787376931
40269,1.4680092748324458,1.622784346706609,-0.4469083352820238,-0.15766380065923005
110844,0.5008364000718047,1.7430717202901356,1.259479331398396,1.0254920168400807
131667,-0.5703686886885246,-0.626139041108355,-0.17689372813084547,0.888163992489025
51753,-0.5378527551671147,-0.573187851000877,-1.2626711188431101,-0.7608909249708471
8190,3.2824557120024282,1.6399889579924831,-0.3962898974893105,1.6277900206661142
6438,2.879139019551312,1.2728853941702991,1.1209292344439152,2.19753100134315
69296,-0.43025921520966987,-0.4977027783129782,1.4052920301327652,-0.7513793130218132
89879,-0.5632428771765753,-0.6093494675617558,-0.8240319223892881,0.562910182739021
8766,-0.5288172309093576,-0.5978298222924294,0.22366222665491206,1.1043956541459738
76401,-0.2133328432817345,-0.4015746933915728,0.8921187121499009,0.9192099235668022
125215,-0.5287711534613339,-0.5400346990010612,1.1672386887662558,0.8985357176163422
128861,1.0748577940147779,1.6525615155438003,-0.7440793119295555,1.193867868243909
115281,1.6381856654702474,1.5057005456731096,-0.5189327463465749,-0.0037451733387700585
13912,-0.050340453390243727,0.23263612380692356,0.5076132255058252,-0.5744382709263661
98846,0.7932546805184345,0.6182572806424341,0.7252277210016248,-1.6621039775633113
138188,-0.48755757502603253,-0.561847772167239,-1.5260085846428537,0.4690734342020031
69943,-0.5718954320163292,-0.616427946267963,1.2293950323981973,0.7870996224026948
111557,-0.6180303452002716,-0.5682914231460305,1.385412592675504,1.221751725198074
132833,0.5307114375721954,2.115431907031033,-1.5134188245704288,-1.4234785430688994
43992,-0.5617781409288255,-0.6158293448949451,-0.11524959220836124,1.4272181232656467
24550,-0.314462836305183,-0.44444903106043615,-1.340496445248726,-0.0013657453281458217
21301,-0.6230922819903107,-0.6242435306574053,0.37160130142006115,1.1218734111218205
26978,-0.47634712939662793,-0.5921603978291574,0.8377781050955159,0.7961220728029523
74573,0.3113423684746688,-0.03697432593438962,-1.1160131329298786,0.5998608394215934
98318,3.015474025962837,2.1270073453585217,-0.1093270182496981,0.044011621165855004
7050,2.2867715605530483,2.952545137590496,1.465672214080122,0.879655845914655
29102,0.671057288359412,-0.0747747377928304,-0.7427790885495069,-0.7171791802383388
67144,-0.5164749915066379,-0.5318501983883599,0.032524067532809085,-0.32117131379004565
59374,-0.422090341924314,-0.575495296470933,1.650530180443483,0.9664553947388407
16668,1.6752835404231403,2.0368703615102732,1.328921258055401,0.08358886783852852
24611,-0.3106369599708441,-0.5366199178601155,0.3810681876330156,-0.8400125994011947
103387,-0.5862593523635544,-0.5900031687391433,1.7329406614899407,0.9656740057397083
66977,1.2070129176412903,0.5937456795028198,0.5471245567492563,-0.5062746312821953
9579,0.2779888785980384,-0.21810878135757208,0.7769517680090657,-0.9147261319675687
114523,-0.0947306769172291,-0.4855671173042838,0.5525627580411101,0.2359808463038059
24460,0.15641695488347565,0.06546502723862481,1.1904337651826047,1.7028264460175502
32101,-0.5286739958709294,-0.6034934885543081,0.6772045790002624,0.830026804438796
100929,0.2202360634943099,0.8694520519445988,-0.3623860891257489,-0.2938822365569473
94876,0.7832847056147554,0.28198077907656577,-0.42146915348191705,0.27519960429130275
11838,-0.71787217733929,-0.6002149755288637,-0.038007530465675544,0.8445974547110449
126475,-0.41262484925156934,-0.2639125900091586,-0.002352124448786264,-1.9067319040253172
101067,-0.6853739507229064,-0.6012796557855472,0.6856887528297285,-0.4183860509074726
112861,0.670484216555848,1.171478436192757,-0.8007419492794998,-0.488101051483089
20314,-0.6210498003692688,-0.6209072679034224,1.427224194673445,-0.47006847452004313
139119,0.3281976306116132,-0.17096784007560117,-0.5104138364971025,0.5969891379901897
63675,-0.38652671434076086,-0.5456720620225938,-0.16596558472646314,-0.8722976737889158
58395,-0.6136412708012308,-0.6226482852519359,-0.8792220430584299,0.8584270260612344
115704,-1.2047978275130748,-0.5041399722795274,1.7088631845045326,-2.8694573923280458
34057,-0.4980228824959671,-0.6246994348551136,0.4343436007659124,1.5342444279414116
9567,1.4784372595694812,1.3084981367381552,-1.5612833431496327,0.06724548094571386
20188,-0.7972152718762734,-0.6272114362368084,0.6037325476038485,-0.9038710156501563
100245,1.2733752380833334,0.34241036336275943,0.14343035774536578,1.0422490560166433
21515,-0.8320523897543433,1.4376553766623787,1.1776524947337186,-1.5466024997913546
96717,-0.39465049755197923,-0.6046499086992121,0.6921124731226567,0.7647814412639558
48168,-0.4834408183448122,-0.6098666714471142,-0.13012472319781693,-0.8449780754800785
99085,6.916197513672711,10.329281010042484,-1.2336253343878167,-0.11976269377237747
37290,-0.6480760009082016,-0.6349234568584697,-0.8915011600926229,0.6591954593318707
43028,-0.5430762921498659,-0.60866530378842,-0.6188168652745478,0.574809280592409
50814,-0.53212085228281,-0.5631290558345934,0.6974923297877506,-2.71287936898275
29745,0.020176736365027873,0.37755305780132925,-1.394683579849699,1.563825924419591
127304,-0.45504256305358315,-0.5955147178554714,-1.550755555489145,-0.9177098195742358
34975,-0.6335550222881411,-0.6087333679650858,0.25139692446914735,0.6901748252005753
81467,-0.6182620489389052,-0.5509804528489806,-1.5446461103277955,0.7746397693360355
113152,-0.08457349592472203,0.010257907996858728,-0.5353701810153145,1.3392269953737892
41756,-0.26242836415105514,-0.3891073488016396,-0.3377608924636623,-1.9354471872317502
131335,-0.7818793806754498,-0.6322915674875677,0.19133695907884554,-0.44786380457993324
56631,-0.25928930509197334,0.41771265508506566,0.5187568511027566,-0.24754042416281136
85496,-0.4101793874350967,-0.3500515372296813,-0.2073814371352534,-1.1587166810963865
94797,1.4256954327632627,1.11197262394371,-0.9216961388828041,1.681629280703181
10470,-0.03645060415825728,-0.27578868471620255,1.571055883658477,-0.6881533693011607
97429,-0.529269711448951,-0.6058652246224467,0.1918350676623115,0.8253798521591154
26967,0.3087825687621714,0.3586716359077226,0.5293280587882521,1.4788869041016208
65639,-1.2047963004921376,-0.6012601449866508,-1.6072188899714484,-2.9080310860402543
127300,-0.3531401803514048,-0.44184883974963224,-1.46832737624238,0.5159777535254385
79063,-0.31046594681375017,-0.3777667109193227,-0.7981716819132105,0.8831869756927787
46800,-0.2912255184923185,-0.5277288635744853,1.4122037056573038,-0.8957935027007959
5023,0.9240066800276975,0.8857940511188067,0.5378735159381857,0.2906878652444086
135934,5.115159613877644,2.470524645414539,-1.5330717514789791,-2.2586373930668073
49390,-0.7374694754956657,-0.5970116265983083,-1.3904081437142375,-0.8203823337698626
130669,-0.16133970918097654,0.015167361685925381,-1.1064522745563365,0.9888079507285807
78565,-0.5369554297793149,-0.6179659730411389,1.1821364790653401,0.02873656981391423
93908,-0.4389624552422499,-0.12428118175016943,-0.3366323020037593,-1.255761584192771
111079,-0.5649366841659288,-0.573422986875256,-0.9405884394065,-1.01372421904385
86941,-0.6669811499703346,-0.6251269952847975,-0.7364128874075779,-1.0811755079088246
10251,3.014629360515636,1.2408563772541763,1.39140581084976,1.6747340318139068
86036,-0.5530207269823547,-0.5975556089153897,-0.3783371534763384,1.0048673535405839
82935,-0.6770434114199128,-0.6344232760053864,-0.208883291224588,0.8693931805664127
103210,-0.518289982184294,-0.6342981609110306,-1.5357112927710985,0.056238367198110956
33014,-0.49533577737707263,-0.4986353553668187,1.5612098729381907,-1.1951537758563304
67910,-0.5057933833306947,-0.5844283912172225,1.471204354513533,0.32709511900660115
88301,-0.8043763984608867,-0.6086436406521095,-0.7456094798374789,0.40522627015246987
30796,2.3608014316459487,0.7970233822419857,0.9518683646922751,-0.5696848967458648
45621,-0.5863338661795015,-0.5936589278131633,1.1613689617657867,0.16781145690937768
52965,2.194587964837894,1.4826413530014853,0.9193738085472231,0.015281453525287961
131284,-0.4865640794217144,-0.5288289595649822,0.786035237240733,-0.9225222162806764
29414,-0.20169190263793646,-0.4386220107745596,0.560269597856327,-1.3393645191749526
79688,-0.15378300770507922,-0.4509972241421969,-0.5301262636984775,0.7498414880361088
98660,-0.32609291583623257,-0.5195299395058663,0.3561831972395505,-0.41088380150178205
121749,-0.14736803956628503,0.5113155171235184,1.276093054670571,-1.0244706877506649
127798,-0.5987041470005898,-0.5976673627463178,1.7141640596488517,-0.5489535230276131
94811,0.8059625773836857,2.0955297740593446,-1.39203941589332,-0.4215404999142561
35945,-0.6422211370625992,-0.6298712780416595,0.6244055644383276,0.8041929086229815
44545,-0.5318730214373679,-0.6160279469381528,-0.5121362081811259,-0.9037061482592643
136096,0.2762407002200168,1.8075105780825023,1.0217592841249898,-1.9160800499562818
98789,-0.7565381007608944,-0.46043142217189015,0.23598347597192654,-0.48770969751395926
