,m,pt,phi,eta
51863,1.2106237464441105,1.8445303857470097,0.01639285079777039,0.6412655739909843
123489,2.6766574102934952,2.3156545920989924,-0.7065924178251025,0.18540246488006557
32038,-0.6751630332052665,-0.6220351255061554,-1.7163908588249295,0.19256399464080343
82391,-0.6295598230967101,-0.6001051771323584,0.911612189557725,0.9174126596428496
40800,-0.5407702064738469,-0.47658187412296504,-0.9875247675744325,1.8213671716301743
7057,1.0274216626405699,1.7135130469822282,-1.567056838063401,-0.455653537281139
81025,-0.5681836531389743,-0.580640214837915,-0.5886759044262776,-1.3399617295767372
2591,-0.36742461112215674,-0.520563020752249,-1.15443025890424,-0.8341483445414712
47739,0.0546889852934852,-0.29906425628367844,-0.5749523556191625,0.7681622713754609
55568,-0.4938386991186709,-0.5999152878657777,-1.1766870934017788,0.7576815059341474
95345,-0.5177401768060099,-0.6125610194234979,-0.5743997046353831,0.8784322619770922
74130,-0.3010543610514544,-0.30915067147638187,1.0200913077701632,0.0663384893189236
259,-0.5928802131532233,-0.6247221703278396,1.3284173815884972,-0.8662285460834993
87125,-0.45283504584782125,-0.5328588813362943,1.2539940244179104,0.11961799521142173
82302,1.2257811555108629,0.7030053630196672,0.45213858492817005,-0.8321396883016324
81190,-0.4974076799408429,-0.5633941644732503,-1.5306169263916694,0.7156007588077682
13793,-0.5795217934821469,-0.6103800853470353,-1.608384761176875,-0.7686243542092502
6345,-0.6698545022636112,-0.559790792240746,1.519484885041352,0.8801862337146017
29737,-0.3329796161746993,-0.5421699618986139,-0.06684689878971366,-1.0476003893477066
23655,-0.6690157261641357,-0.6215070657957084,-1.6819737185375814,-0.9888366133564925
271,-0.5354612818946008,-0.618169538536417,0.2920109385980888,-0.4112412700501834
127929,-0.5352634790052838,-0.5590696319011218,1.518905778768737,0.9562919410561463
119749,-0.6847320022002571,-0.56693392380145,1.7130247675123544,0.8255212890059448
41651,-0.5501412085638576,-0.6094489298184866,1.4734254335195993,0.001534339865184494
83430,0.8364553397859125,1.56614043398729,1.0878141355226465,1.1009360229074974
67771,-0.10466384340974653,0.4903468095820805,0.26734485401538655,-2.5195955410349598
49654,-0.4138308747188344,-0.5862266174362558,-0.430714582491625,-0.9081334102169993
43467,-0.5132334856365712,-0.633937384735428,-0.6436075338884406,-0.8261776171488174
3805,-0.7200902035549613,-0.6328367530364563,-0.9098332562975181,0.7669782725203063
74417,-0.10916108727700885,0.009140432621000146,1.0142577843054301,0.8909203661826424
121375,0.419919850455277,0.6279281734942794,0.33192062674618783,1.491427968856038
19361,-0.582020473695258,-0.5923457432020317,1.153420143338935,0.8776751252170152
40135,-0.23357142872442782,-0.1508927679742788,-1.1164066013663543,1.3615105469426407
112806,-0.6642387699855622,-0.6257475723673749,1.4138879382711276,0.7939665132024758
97642,1.8247949603283071,2.6899830799102142,-1.2859459812526517,-0.42552805782148906
129295,-0.4709265639092428,-0.5747371160377667,1.2230031085876838,0.7673048417851747
117225,-0.6162640574088172,-0.6107705870387798,1.1629944446450469,0.8818238558880014
138166,-0.7969726110910579,-0.630568162723553,0.44425279243200166,0.47877846717826955
42381,-0.5123258229587266,-0.5561582664208432,0.8434363149839291,-1.112296346264013
23384,-0.5521648338112821,-0.6099072052234653,1.226744812364172,0.7437786799586263
51861,-0.7507095659711229,-0.5578001942291383,0.7330801278903705,0.9696229826203597
60676,-0.4243800997240177,-0.48307452324606187,1.0386892435452701,-1.5149759296386016
130305,-0.47883926993831166,-0.6001835064548229,0.014939625612680956,1.465153223554626
12030,0.8048420424532821,1.3319077790765,0.6855379235675946,0.02285385871795631
46534,-0.46157983613732406,1.512006355072215,-0.8310253318317339,-1.9050336850340277
90002,-0.6842763666890441,-0.5727689975643351,0.2022565431325031,-0.6495439513741947
35498,-0.31316455592248216,-0.5571406920513686,-0.9687399913219228,-0.9398333553633738
18281,-0.6874879573820106,-0.5119747480981901,-0.9399314384059815,2.1319226852396387
14842,0.010604593025437873,-0.344380882954867,-0.010709354589638327,-0.6504668430334598
76383,-0.7446306862645053,-0.6241583946803402,1.2362249328420283,0.8008561695213883
36604,-0.3857194429991649,-0.5993453687420066,1.5263500324942363,-0.1255808268817311
110688,-0.3730311257199574,-0.5445577915009729,-0.6254884388412612,-0.8354844294864423
80203,-0.4163833520693385,-0.6027300052943454,0.1135792830191438,-0.4887773853555864
58008,0.911746401755417,1.354673714946418,0.633616905974943,-0.5022105312789619
15857,-0.10533099351968528,-0.37731064181851226,1.5527361407497076,-0.2920428090498467
11605,1.7761773063534503,1.8916296258331158,-0.6062992934988967,-0.13139591716268773
83369,-0.7555682675560278,-0.5840590314582381,0.19580479263678904,-0.9888634569218852
4932,-0.6984785485357448,-0.5954390114297378,0.8782830230237482,0.8515751924595559
33867,-0.5453281361363391,-0.5942491038505809,-1.095269156277679,0.7806110159973986
58574,0.49501383120438075,1.597917397453438,0.6843532557335285,0.8109375751708178
107957,2.3718047781907985,1.9377454629174715,-0.3185949189133845,-0.8095641674642182
47278,0.3344108751194121,1.550470771709058,-0.6369333274827287,-0.2613069266753027
114621,1.455956800285517,2.2905427418898237,-0.8417479910879847,-0.6543112368403629
133446,-0.7530848079964231,-0.43868933135234334,-0.1460029128519935,1.6079672494524468
61959,-0.5443256067991404,-0.5728691641524564,0.494641486626174,-0.6702913101292567
44451,-0.5512277795266667,-0.610948384827062,1.0425023104633928,-1.5007480165582645
40265,-0.242019809908148,-0.15329615174156216,0.5830455049422485,0.6839081421194304
60673,-0.04492245036610779,-0.3516211372904485,-0.5433718506081195,-1.1667796440240314
137434,-0.24704433132812717,-0.5040556954843671,0.7053143101838912,-1.3269372481166857
92111,-0.7259616034481575,-0.6110077531477607,0.5117322976654178,0.7987198828325969
90951,1.1024497746995,1.628453825510972,0.7379619884774584,0.8268579503464917
66027,-0.6124580411507902,-0.580501372274174,1.4077349671937027,-0.8868349349491375
101478,0.8517816193790669,1.1441868245211022,1.4402950784812234,-1.5641808437410656
120726,-0.34502335189916716,-0.5371761813613574,0.3447510450022071,1.353786681540929
53824,1.2875859311985849,2.2141511835409924,1.3961081323032671,-0.5293282139390368
55998,-0.5482201915150705,-0.6249720143378538,-1.3833581907628634,0.8735046561985945
103993,-0.5805184182554854,-0.6354412518769622,0.6210400616624147,0.8477496550222078
54366,-0.6457973081060254,-0.5962234495749607,0.07161656525005534,-0.25112720440906716
109178,0.5738219138340874,0.32127208740835006,-0.26958671129432954,-0.915249919366147
82076,-0.2746166107610943,0.04746829653525791,-0.22438862744251423,-0.8193703853972608
72593,-0.41878283560959806,-0.5856340791498479,-0.07684286019711786,-0.4587369242433839
45762,-0.4594300500420863,-0.574555939337535,1.2529970568581341,0.9643199786374911
104337,-0.39737078765198913,-0.470832390154502,1.3457794585456408,0.56337427549748
132229,1.3156879812223432,0.45469487638243355,0.4589177857614489,1.6749080201102668
25841,-0.2722900157813758,-0.3402088482187381,0.5833515926340784,-1.081982550135489
136401,-0.5717720534156199,-0.6071240708479129,0.7262958674831017,-0.4759438143445003
57534,-0.5850475467675929,-0.6177421759870421,0.4012927764120265,0.8598158376661882
33361,-0.24382542553660055,-0.5307878317104192,-0.9819036139408287,-0.6756278273977535
58393,-0.535592625637358,-0.6176078851807205,-1.5121159492501455,-1.3422926732857376
68011,-0.41752975594593106,-0.6058259822365893,-0.30795321284097116,1.134543425699025
39748,2.4953878246351366,2.0487944932069104,-0.191389341825764,0.9990794315008226
100187,-0.3916787224844806,-0.5795092008562903,-1.5280114772706779,1.5326435462229686
29822,-1.0527451962623782,-0.6020808632515611,-1.6657797748589813,-1.8782844838314128
139077,-0.5912694481321578,-0.6094101142184062,-0.7865920207764943,1.1295396533622812
49074,-0.5132956803758988,-0.6227682656245094,0.0015878590637747605,-1.607350237425898
106265,-0.40139487913525324,-0.5260104411623882,-0.15042089648390167,-0.26015205638228805
103390,-0.5875506882067316,-0.6160094643543861,-0.49876072694279244,0.5001110732984481
41063,-0.6726550697056419,-0.6270358593415557,0.2277615579932989,0.8558575645619293
135143,-0.5731407969246819,-0.6054088681226313,0.22764703966175104,-0.5467647565060427
111548,-0.480621070492528,-0.5668509589468895,-1.5574667958604318,0.41144541815992675
27683,0.39739787570447865,1.9138904562539294,0.08086504487232131,-0.9349260881144833
120364,-0.4034344467051003,-0.5555364628474682,-1.2950365476024013,1.020660587627558
26197,-0.05338224703995774,-0.3573428359912281,-1.3180285745766867,0.9319440038227934
21777,-0.6580361896660732,-0.6331642003217393,-0.04538332612791531,-0.11629785261828167
84087,-0.43530032815841757,-0.565871018631765,0.6229174612346455,-0.12116864226143917
107171,-0.7708734547349483,-0.61840790541576,-0.8235286304961177,-0.6107587871242224
82554,-0.40414870211339055,-0.5906321601204946,0.8634617120063925,1.0589353124239451
125842,-0.39484816115211163,-0.4546361481851066,0.3634378044095802,-0.49147804565542375
3995,2.4857174611574133,1.5331374560564426,-1.571108994654377,1.3648267977175554
35749,1.6764429245530346,2.3940913695484656,-1.3675834311358663,-2.074888403611426
2559,-0.6833411821829845,-0.601738476148981,-0.9949722620728141,-1.0457560058470035
72577,-0.6619623637986555,-0.6187727162067318,-1.5593684020219476,-0.4536475983347295
75309,-0.6394447190613546,-0.6332930178492004,-1.374789058156067,-0.7948185688144842
81670,0.6868962799450826,1.1279358776879962,-0.8920463074016718,0.28308134115250816
132235,-0.17764608969737836,-0.4984096173915141,1.4100418683801823,0.2016758000037624
83752,-0.5756588965922667,-0.6197031736129769,-1.1854863870214467,0.23181326025716883
30268,-0.1133694667589766,-0.35260984602170636,1.664621377399752,0.773786163009664
138996,1.1326858653148686,1.1925529611140067,0.8627284375380869,0.9516657901638522
137145,-0.6032606988445348,-0.6153264494174309,0.8942910521600547,-0.929887237989834
110343,0.742568313182529,2.0184341036694535,0.7856747632750031,-0.48908015771739205
42606,-0.48721902696872316,-0.6207170705969487,1.7321252214988971,0.572723782278835
27384,1.706540717161544,1.9079817724753523,-1.499693471547974,-0.009841601357053996
74907,-0.3331541288399011,-0.5293883757406123,-1.186008746699509,-0.8863417873628295
102812,1.9961330695737907,1.4849605385327072,-0.8167937753407497,-0.622304813932052
76419,-0.5031495402635726,-0.5997826446280928,-1.7416888610505854,0.7019858012513042
17819,0.0005122500505046849,-0.2884057159007244,0.2615146870654246,1.0043060218987698
51758,1.9801403615396136,2.301724762300913,1.398282095663347,-1.1524390044374904
101948,-0.3065803111556957,-0.4977791571015744,-0.30916575793564793,-0.758338986868172
37427,-0.6870975344983205,-0.3497617304221344,-0.14762844153995228,-1.1929587076598414
27390,-0.5649901369720466,-0.6122403578870059,-1.2347573783314185,0.8533809574566726
37696,-0.6071796890910871,-0.6166526025453594,-0.43795291486264876,-1.8705079194056173
50530,1.6233469869215331,1.8771500107585013,0.20749447537276514,0.8054068125932375
108052,-0.6441046008598331,-0.6223290349959731,1.253309758372173,-0.8515433866270112
104208,-0.821319128877794,-0.6236137196590674,0.8293659373401769,1.9812509054820437
85163,-0.5528981806427203,-0.6072893303596223,-0.27465713195259456,0.69945097819288
102490,-0.7532016199514575,-0.5967255391357136,-0.17535578333573096,0.7561529048668207
84384,-0.5042162981343173,-0.4515380210261675,-0.25491143347134737,0.6978902636577524
118911,-0.7218824355053307,-0.6265000085862006,0.9555830621641153,1.0942854884103645
56039,0.2742528166860378,0.1427077049870378,-1.325977859766061,-0.832461317032993
93320,-0.7827719381884549,-0.6013812888535645,-0.46480830687295577,-1.1813612993035303
91008,-0.4536859591063428,-0.5828968253720884,-0.11835606127249765,-0.4682626845576313
34131,-0.6056690392305847,-0.6015499552021154,0.3137208761371703,-0.8913504178908559
38430,-0.6247485876446148,-0.5671324697845953,-0.30883427316653567,-1.0520455520291634
513,-0.33401881941409645,-0.5442132821065898,0.10195402717876058,-2.1559312684295837
44254,1.0517859925282844,0.8378041789790487,1.205975161928536,-0.8659416657711438
113161,-0.43283950276027694,-0.6100796414324557,0.6473786165362037,-0.06395587728876016
51626,0.5474199845644793,0.5697979308137998,0.2834143916982362,0.1720236442397201
84203,-0.51841388754246,-0.5399038289762194,-0.21845596278286916,0.753352445790125
22729,2.486381658985422,1.9300940424699586,-0.14850007716886904,-0.7375469162848641
112790,0.6186527741865957,1.6925995367575881,-0.08308579579114002,-0.4710603851697852
135171,-0.3992798643605256,-0.5333431827407513,1.609147017687123,-0.07844323270812248
82591,-0.35428577562041513,-0.5342995544469061,-0.7862193980332424,1.2818781220987474
126464,-0.3396921211897826,-0.5325707802240426,-1.2100104397722118,0.3143602705017892
64031,0.6481504006818474,1.1964653502029787,-0.9326831522325332,1.8244242090803775
129108,-0.5221856573300977,-0.5769409206008954,0.4060785050933075,0.7631092583880891
15223,0.6346222576029226,0.02280335629996515,-1.5859689303934328,0.8181216049445725
64875,-0.7523079970143471,-0.6163652554051954,-0.6344774830201035,-0.951258256758036
93568,0.6249877151459511,1.8763799539327326,-0.29536697690090613,0.6985378852584055
100985,-0.7303614548148589,-0.6311406788622935,-1.6637368974550826,-2.307206122644036
138382,-0.6040323597347993,-0.5617188105690585,1.0248620561441408,0.8590437969633625
10319,0.42056082366543546,0.5697140444377986,1.253499707346014,-1.125143380228908
102900,2.9960998260571827,1.311441960722716,-1.7234819344444712,-1.6604652544309193
129391,0.9366896413264926,1.2194998118357556,-1.24739573119049,-2.0338679773180552
92630,-0.5744457711440537,-0.5740470640279911,-1.608038064616682,1.1927248774741144
124924,-0.3015068474619419,-0.5413952974656414,1.352605452171048,-0.4911446008147569
131833,1.2550961341640388,2.2484069838329974,-1.098974484032018,0.9372459373567353
105950,-0.7611452593345274,-0.62309021170604,1.271072765231623,0.7848074228167355
61844,1.2153237792768383,1.0174752807258203,0.8470837056557177,-0.7159144197807594
72911,-0.41645906169927943,-0.5108619411462435,1.4182292511690786,1.9579282936360185
44382,-0.04418700413418595,0.3072531213545464,-0.6654783195836437,1.345755350270579
135169,-0.7285678451329222,0.1412272389051205,-1.5454373114739157,-1.5271976567458538
32225,-0.341615631276644,-0.3402454856772313,-0.4865248913033573,0.706129920757683
5313,-0.2882954514309848,-0.4956289404064704,-1.3293691632419191,-2.0880939556245406
19649,-0.3561365283592657,-0.5805473087217512,1.6419936397527353,-1.5799073853187817
113630,-0.6040017872152563,-0.5475486870740783,-0.8751764310933178,-0.6718258810079053
65731,-0.576287667037114,-0.6161796386471129,-0.7981663419185908,0.7655961582714872
65108,-0.029381244648441617,-0.30612204937398974,0.22206168334085316,-1.2917580969318627
112868,0.7894571108591161,1.143661836548791,-0.15097688744789656,-0.4792330156984595
56837,-0.4705669103638908,-0.6056646601346722,1.700200698525656,0.7692039005233645
96160,-0.5758796616743734,-0.5542218426999953,0.3797353866821943,-0.902190030749289
72662,-0.5247773672271396,-0.5652537388909173,-0.5720774593813787,0.8053033907584733
7180,-0.557545334825767,-0.6110306794842111,0.9273046732364428,-0.945436579099069
84953,-0.6083092977638106,-0.6045922605016583,0.6749874882416647,1.0754567858430735
16647,-0.3978878306273483,-0.5746095272055598,-1.4174607776659542,0.9545843279913855
128698,-0.24878106037821057,-0.47682149762245446,0.8544294795685258,0.8946745129108021
67279,-0.6550783312034331,-0.5711528165065969,0.2674553875190535,0.6466288524826487
113757,0.2966540759090274,0.42205983683047826,-0.029021726189957513,0.18490332689687944
63403,-0.5510028812498577,-0.5785677131176483,-0.38847372042953937,-0.3589399794994601
131104,0.4666838650156183,0.6118033354740968,0.0018316949937084094,1.246213645839004
93484,-0.48242432429543647,-0.5828637343748975,0.30724111610440136,0.8469235154774712
121616,1.3459075390589035,1.5119661432275273,0.12292510983704766,0.12382252303271214
124319,0.8920241087620703,1.381888197834477,-1.5322529214532739,1.2201375923268327
48206,0.9853549254498218,0.5753028206519717,1.3704861850658172,-0.8116923022727217
61628,-0.48611697292734735,-0.614782723842491,0.21548818891282795,0.41183510274035784
96127,-0.34277135124288266,-0.5285153877624,-0.6029892077597643,0.1571621489081146
15884,-0.6592088360487112,-0.6040346004055385,0.16060490649101233,-0.2100361902432029
58257,0.01392492610282989,0.08863606613079729,1.717115681101475,0.7122165756971207
101694,-0.8226822630511889,-0.6251007480906385,0.41471731431707526,1.9819921501926703
10299,-0.7181223764360157,-0.6234430706431742,0.7157398765465163,0.8311751532100954
38488,-0.6733893022216592,-0.6143273805511876,-1.1683703442504758,0.8482592710535418
50827,-0.4446703461544516,-0.5737321550192809,-0.623874798498723,1.0457219378994436
25319,-0.4828661168847105,-0.633964695279945,0.1998033441987615,0.6642008480099946
102545,-0.6528373195965551,-0.6052470712975477,-0.6720061621038717,-0.7369783432203365
135995,0.7252355315771445,0.8005937016990492,0.2545449254797505,-1.726520681484134
101301,-0.41117690447619976,-0.539100541528799,-0.18319942924987284,0.5893362850278453
115751,-0.6219521862004189,-0.631132831967601,0.7778271325329803,0.12007334771639461
8875,-0.5058164349404346,-0.5756912258276577,-0.27898920203400857,-0.6351342266607689
63269,-0.5671540284142838,-0.6093608267837717,-0.163495017553765,-0.6910639891185463
47710,0.7717868506259881,1.4757716852233027,-0.7172955663058369,1.524574666897959
45492,0.9370784240535549,0.9618473317805988,0.9865698112863502,1.6294205281035543
119678,-0.5529670672210895,-0.5771595166566003,-1.506781107979967,-0.47217686340033266
92525,-0.5228935489306719,-0.5839016746910055,-0.3917472978700784,-0.9438709240304335
127442,1.846033545320956,3.574073325041556,-1.4215273523893457,-1.5690602793178619
23132,0.011665971182443367,0.4359627470325306,0.4607201515207194,1.5145465366681892
658,-0.5996335908714723,-0.5386854100821833,-1.1324231623333103,0.4231689336340256
30069,2.2512889558530444,2.0214169289487294,-0.36564541862403643,-0.6093358723028509
102574,1.1502838274438416,0.7873240163512589,-0.30900345473864044,0.3638701390350248
49498,-0.5658643404546834,-0.5941962141048598,0.4057312132891159,0.0003924950829077251
135734,-0.5288727071143169,-0.6227331919599762,-0.3308999020640142,0.1472688129008837
60478,-0.31209943820836517,-0.41467314221134477,1.0890550869837106,0.9972724313703288
49143,1.5129277063596795,2.0397921781770294,-0.0496166022400832,-0.5517589771446711
99102,-0.5652706037554066,-0.6306865084164601,-0.36503783984681176,0.7144128898680324
114440,0.9200238130122516,0.5877615671318942,-1.7382011280469207,-0.15485422899572837
71538,-0.5328222698804121,-0.6092511657323214,0.2853193378399674,-0.4339919739715632
2986,-0.6953002858254559,-0.6249085131331179,0.057510811924763115,-0.7388069170138144
44263,-0.40310254460989137,-0.5801285470391566,1.7363765864148064,0.29578699351685367
63076,-0.4705983357648802,-0.5870350989136149,-0.6343783418251915,-0.5939729951624245
13503,0.384372932678974,1.3657518547587308,0.816413758617291,1.2027223763961357
16310,-0.47120040445982636,-0.5986772936223487,-1.4284003041524362,-0.9244493574422012
7359,-0.26752050591389265,-0.5023796155329797,1.0519279330462477,-1.9973903715851462
25010,2.2204624088516542,2.882835736045169,1.0070311914688272,-2.1029453640335674
26609,-0.4661842150355166,-0.520415856570649,-0.9128025317782236,-0.8830933042391975
129412,-0.32272069889264304,0.7293017871535932,0.9097677268200947,-1.9860388371130755
78441,-0.5292178616750788,-0.6035320919714035,1.725682961838053,1.3260837926868498
122771,-0.5024375810745614,-0.5699345930868058,-0.8533973791121527,0.6581776789261327
129982,1.5134580674068567,2.82764006443034,-0.4264870934738899,-0.6275731930092531
55305,-0.7397905184494951,-0.6158828528934043,1.4329071745209443,-0.41158509001121674
124872,-0.7964390353368901,-0.5858122678866201,-0.19639722879504343,0.9066090303367985
113329,-0.36486734451429936,-0.5371825482367663,1.2896926588964637,0.5045509660774965
22588,0.793704329250031,0.14539854759405366,0.4671793094973074,-0.18203087898177506
21294,-0.38032595194418767,-0.39667733641750025,0.12269632945956252,1.4911722139047818
94722,3.6372281294263775,5.3249390417800075,-0.363270692690804,-0.9182960053004077
131435,1.3560843829033027,1.008093410561915,0.021269622875396386,-0.9198098671094359
49412,0.09912791381820564,-0.2732437840114584,-0.15036826699367398,0.5738963355646965
114256,-0.3178386086742252,-0.4548428761616502,1.3499156106786705,0.7432649468160358
131433,-0.7604461917766109,-0.6298892248208509,1.0018775689271737,-0.7579647414549529
55815,-0.6550759037716238,-0.6320112373748892,0.67897853311543,0.40235858307673866
94279,-0.4356310493408545,-0.6360176216508187,1.423671236359042,0.5698826461429247
117135,1.5882358259581137,1.6664669758907644,-0.9625917160582662,-0.8347376678467318
71747,-0.39765545323631646,-0.6157813179855679,1.1053259494146006,0.41683879273487634
126156,-0.6063353364590769,-0.6281308222874222,-0.25824827212131496,0.87930336037675
4729,-0.3847392853983699,-0.5081858708071719,-1.0986306314153749,0.1214595070270233
92545,1.3316554964507166,1.5577408498294494,0.7012121530970157,0.5997338848217767
68513,-0.3355620099820952,-0.5482808218963151,0.8339546071887425,-0.1942525957962492
26223,-0.6454471674691149,-0.6070271714721724,-0.5354994180328132,2.165136903906167
29095,-0.5158049888039583,-0.5753289841267631,-0.9862217784610484,0.2969376643563867
104640,0.3358637914666147,0.19770120038274291,-0.7242898155682397,0.37627021940191024
17086,-0.665927147218257,-0.5030708962380096,1.612808694214883,-1.352451974680141
104240,-0.4540404953630159,-0.5644838216896094,-0.9149489816379143,-0.8355089674695312
129859,0.3391353134827623,0.4667735092304891,-1.081232905956525,1.7078523209628167
90966,-0.6718153751184548,-0.6349223794560307,0.9689468851812858,-0.5761079436558383
101547,0.9626972769427689,2.18878220092496,-0.7412299968066748,-0.7363889375728507
77549,-0.5935089835980707,-0.6302651776437883,1.2217634137528393,-0.5584582170679689
42200,-0.6051373660581052,-0.6284309869530803,0.6758081974395725,-1.661076069056939
7396,1.5918092680063134,1.8030016031458298,-1.5952057944904443,0.8243008125450572
11719,-0.1905685557367758,-0.0860192781886002,-1.1453105917367707,-1.6597893894470463
58021,-0.5454552154718639,-0.45156622516723316,-1.042128483731476,0.5580450043447946
22331,-0.5462773931862657,-0.591926171697565,-0.3864996929148358,0.8219359438393029
29115,-0.6254229544437161,-0.6200375741964037,-1.6966757162022876,0.9261022346608945
32790,-0.49592930836277627,-0.5686212016345873,1.3817616937205135,0.77424349172804
66504,3.076347572568539,4.11648508965582,-0.6619419088485212,0.8488397837407134
65114,-0.5179976157903151,-0.5902225298776312,0.8715659590501224,0.7527809907477178
29306,-0.6125792815287199,-0.6280826239235814,1.033827158286587,0.6218612992700295
17739,1.60192103043572,3.4620708272347454,1.4673859556312798,1.1683273702212327
79192,0.710811862979421,2.538751693619221,-1.3649816857553119,-1.7083859591902446
67168,0.3219931836837976,1.2140095546410672,0.20886781901989687,0.028268096754198422
49152,2.7049864579945457,1.3740057826791472,-1.189219360552619,0.4383477759012849
97377,-0.517700353803086,-0.5462640303358761,-0.99512153604007,0.7700253465612685
38339,-0.6352845601842452,-0.6140353699540356,-1.353761336377838,-0.7935285131733613
114917,2.3936831554808338,1.700575109353111,1.74161883417406,-1.4121966112571118
132524,-0.7005808356950403,-0.6085449172851023,0.26619598349402634,2.7569156543201303
101923,1.1668976955961128,1.4620458188374448,-0.014473079293853058,-0.0437691352807226
50058,1.0565930947856776,1.4616430301931567,0.5308337106561807,-0.8743085416089015
49287,1.0832489203012747,0.9756652386109641,-0.06621597322009143,-1.3895925176675774
6453,-0.49693406831298886,-0.47375241235134535,-1.6514111138336058,0.8818585219647814
123385,-0.6284086955690295,-0.6131809799539915,-0.5071318417126531,0.6771876990731616
61167,-0.46277203318696575,-0.5972787312490903,-1.3919749428895642,-0.1236608738039144
6651,-0.4510368437273265,-0.5846325528930959,-1.619333679290894,0.385337004153279
106529,-0.4883642499325437,-0.5071122424789035,-1.4246802937127936,-0.7609451182935593
22971,-0.6325737749160223,-0.6195246497774989,1.0286775040382587,-0.976581290621387
81374,-0.8925876739143972,-0.6283734616752633,1.1886019737500813,0.7746873163214946
881,-0.8007714762661874,-0.6321885604400049,-0.1411538237539508,-2.009562199303969
129291,-0.6229052484137221,-0.6237910427241831,1.1559930524546584,0.7647514093838711
125145,0.5774385248047319,1.0753110833435313,-1.586684016850664,-0.9479182914222838
125033,-0.5564059508195416,-0.6150546285172992,-1.2207211280102646,-0.995912692473101
58285,-0.3872775917956095,-0.5637839401177991,-0.08191509138921256,-0.884048556392939
63837,-0.6104653820604992,-0.5502405349772114,0.9759849179467117,-1.1444028973180829
58941,-0.6977555674941944,-0.6135443386505719,1.1690373617209149,-0.6430616008718913
133021,0.5377168179541991,1.6151533110822545,-0.10450548574258202,2.073218772046095
114677,1.1010442260757092,0.823375275508568,-0.8109407411005004,-0.48882370285722243
43895,-0.6074820027607298,-0.6173830618740676,0.19419966759034485,0.32490110459633553
55683,-0.5592064198521746,-0.5790992634396133,0.5879981334269723,-0.35135294629035924
91307,-0.7265124336500501,-0.6060599090580814,1.3817221430637041,0.8429427629457518
36773,4.62360625385441,2.8475614590868803,0.024318185683470495,-0.19596251444331375
21225,-0.34584139641886685,-0.39951054012466725,1.3060581651231635,-1.0174446079492085
43287,-0.6136527312385063,-0.5063815876759504,-1.1354693565663059,-2.3109044413435575
37935,-0.6043071843793595,-0.6227852718838252,0.4643471054818823,0.43684560668822514
68589,-0.45761767696832706,-0.6009574727654917,0.10835025463703055,-0.9127038977651051
3513,-0.4874580305925315,-0.6108915018217643,1.5761612408022345,-0.5716671862834259
35581,-0.5330955855808748,-0.6067228459975849,0.7007337753366427,0.956119763463398
6482,0.9542676591508712,1.202086072493765,1.6955474777723312,0.34674921421694493
47560,0.8814561203650645,1.3121219876962118,1.6376754752325156,-0.508372076472156
120066,-0.41534611701789476,-0.4968168932431771,-0.306827672577453,-0.5103536009488142
61458,-0.2586550000965811,-0.5366243854925878,1.1001238475561554,-0.3620649081142835
86389,3.7789061710641882,1.516296735501251,-0.2861433735174235,1.0779879035013666
54501,-0.5058191247973043,-0.5049667730154641,-1.0220688271099703,-1.1295532180957837
81070,1.2644445020925854,1.511384411874379,-1.662599981417365,1.4647609451941033
30745,-0.6377745147640962,-0.6249681327778457,-0.4835532348466565,-0.09757930336265927
56705,-0.511876748074025,-0.6363248233892971,0.06925571180890612,-0.5540800809577685
122948,-0.5976655997368638,-0.5974234101152894,-0.854568091781358,1.1089246185630044
108785,0.8782105784299019,1.1443414167240125,1.5896784383564306,-0.7888105507000464
109508,-0.6485147852132899,-0.5953223691552514,-0.19786275258921235,1.5755886396865448
11858,0.16547881004069953,0.22572204245635796,-1.4738220509368025,0.5408539239509034
15789,-0.39680657377201345,-0.551670931727514,1.0301428624868725,0.9610722365938852
131095,-0.6655710364112212,-0.6312206278285024,1.2087623588838292,-0.5671288122031212
121565,-0.38666450124812424,-0.5631706536365281,-0.8396787906716944,1.0048391878064913
31074,0.5418015952326931,-0.14930624315199778,0.75448834286028,0.8852410582309264
81241,0.07766075659790142,1.620170185505314,0.8834002034050304,1.5763697380341348
47531,-0.6461617509087307,-0.6163471600750859,-0.39754057622667,0.828201116722824
91778,-0.6168360784343413,-0.6233711361210107,0.4452373921442472,-0.5188789443988359
26151,0.7008889153810107,1.5416121023243667,0.7267230542595775,-0.3681868878683023
95274,-0.2925021251500596,-0.41428498621054033,0.777434271493769,1.064613879295635
51137,-0.5284762484542364,-0.5846130613183792,-1.2557022950555914,-0.8963139248795106
48737,0.09146365871512147,-0.3193107525345618,0.4639859577201629,-0.5446125365966885
22765,-0.6197118634593246,-0.5722955030931378,0.20886714110312046,-0.893992368184175
19945,-0.42625263374288597,-0.40151096769830974,0.5360527108303696,1.3112646624300741
71210,-0.5314246596147002,-0.5964225819808411,0.22047097642682445,-0.8307182144692008
63571,-0.2664404955775949,-0.46455328268163193,0.3970761009936031,1.238022241283
75746,-0.7788408763891218,-0.6368872307170814,0.4021230095139153,-0.2986247318878894
101062,-0.46618191881623766,-0.4660923631121599,-1.154303273517828,0.29374712957369037
21235,-0.5902250619978165,-0.6226509810775037,1.1890953648868685,1.0361046130308509
118759,0.5187496530723082,-0.14278220645013087,0.11926035788196061,1.627567004615862
