,m,pt,phi,eta
81906,-0.2798714093901899,-0.5611897787779392,1.393167487340913,0.9825855631533712
115752,-0.7066641432041304,-0.6256906897140212,-0.8858596702451274,-0.7986993904124341
38415,-0.14133970588636596,-0.28563341821644617,1.5196602688851886,0.5020502503721628
249,-0.843719957762107,-0.6110572567210094,1.5515586026005652,1.382295504240035
111391,-0.05805848704754921,-0.29508983308729925,0.5226674854859323,0.13459590590889872
11640,0.6870971722232205,0.34539658955276376,0.974732251805568,-0.8627647866267524
62446,-0.4662772790856621,-0.5189506556707035,-1.6486361757204064,0.5279556017825688
51397,-0.6909346335655469,-0.6329727424254091,0.9834227368397598,0.8960777565004892
67234,-0.5075519520276055,-0.5756414157453691,0.9701856950076478,1.9555826233051619
9565,-0.6939869452646745,-0.6282453743068136,-0.9798369569596672,0.5990702446391644
93262,-0.15128995309366317,1.369265091095688,1.0422347939422898,-1.2094405896707803
34795,-0.5320651547197406,-0.5900306634950322,-0.8257064211856809,0.8585788410692748
93665,-0.040117990528441144,-0.4280427669183485,0.3814000135867224,-1.020421494957735
111159,0.866697873940197,0.17756411022381807,-0.8589523577198387,0.5784104458599704
56488,2.6663526722838853,1.5684770528285927,-1.221705028113032,0.525385201934456
47930,-0.3791559649745133,-0.5253606022402878,-1.6307225092950157,0.9847133983217532
94548,-0.2665723168867834,-0.5350952226633703,1.59290985127252,-0.6558446753244356
102380,-0.5651792467664777,-0.5285932030374317,0.5210186052051888,-0.8295925297634014
86016,-0.4700859143514781,-0.5733095138167362,-0.613362483842883,0.9205780021115713
134407,-0.5417189012380127,-0.549085347282693,-0.7960305416138626,0.9710862932446381
43868,-0.42571223331998226,0.21474942691967724,-1.1886716413908016,-0.32761714471969444
121515,-0.5360402384300726,-0.6185327719619295,0.028038528820399714,0.15907707652110795
104654,0.021901002651402008,-0.13240863283103008,0.43238103769309055,0.9099740733264021
24723,-0.8287712223019705,-0.614237260330081,-1.5872451015901923,0.7492286357661706
46385,-0.5869524013597246,-0.5638140707132444,1.561126252157114,-0.9369123234217787
120647,-0.6477100983787518,-0.6028707841698264,-0.9145556132306746,0.5484959888041131
47254,-0.577949245143564,-0.6321168071212149,-1.5746355311245104,-0.9867347793012544
35124,-0.4211611287372091,-0.4166766264848263,0.12328660367122304,0.7837051984348019
94547,-0.3793424214566461,-0.5128506408295583,-0.9522436161234935,0.18736024543806543
893,0.8344147736136887,1.400363010680094,-0.39111151781286235,0.13150658991497857
105871,0.9830118363570195,1.2371042485352262,-0.6260992140841086,2.1696381635976048
130859,-0.6797604736361387,-0.629024204371472,-0.22805336120704886,-0.9440193818253456
65025,-0.5893592234900148,-0.6128412246451758,0.015972840674308528,0.7948904565973844
120106,4.699297503548142,1.8727287325914659,0.4231747095985463,-1.1061476898920974
1404,2.965400437150281,1.3999668531358895,-1.3439116528155421,-0.1818233768641906
4156,-0.615423773072496,-0.5980682692176339,-1.0891146577477289,-0.5224201126203772
77127,-0.05422102441174578,-0.3964406417363684,-0.5433312862943631,0.8875338040641825
59019,1.194342389834035,1.464580372413456,-0.09903061068520648,-1.6332331646284974
128098,-0.5690338873556298,-0.5857786284750266,1.2816782374835989,-0.05879890141322883
74171,-0.4205463422918855,-0.5894611590480107,0.13682432814306253,0.1355921190853257
93662,-0.6951830507634529,-0.5340819154533745,-1.5152055198113084,-0.933585264794848
14175,-0.369339389886952,-0.4942645851073655,-1.7267354098800047,-0.7919135908134131
4835,0.6190137691680953,0.11958891562553492,1.4163376639472227,0.6943954978298392
85650,0.3331678867012904,0.35081935964302213,-1.5771844104922943,-1.157806945663035
26784,-0.6424048092464697,-0.6291688186614433,1.1966966457010995,-0.9726528389568984
112772,0.7860221754736608,0.49198260262325316,-0.30004344055771964,-1.3689371449518684
106696,-0.626243053597859,-0.6208950571598423,0.9142238277805439,0.7827318690805521
8603,-0.56963774835936,-0.5885996562755045,-1.5506082817691103,0.6794087457742434
66875,-0.6305695284688358,-0.5807444900547218,-0.3367155531647374,-0.8920970907758332
127856,-0.42094867496935723,-0.553779506432011,-1.3598530208928177,-0.7850681676885035
122858,-0.5800666088875429,-0.6226249730800961,1.418503874343906,0.5598413822513507
24279,-0.7046268774265319,-0.6209993562647007,-1.2297094848363386,0.3266581783832963
114878,-0.7627713536114326,-0.6205824396175442,0.24080627700554352,0.7938574213643098
106610,-0.456414172147459,-0.6274288868936736,-0.9093610967449011,-0.6185483892930124
29204,-0.07342136914157915,0.6848210161598087,-0.3014112673324864,1.4743234282137871
125988,-0.6632036250605098,-0.6271345944355178,-0.8046548691972647,-0.8515048343509366
118698,-0.46645682489690743,-0.5758902731857433,-0.4971787647252442,1.0678319698807905
46327,-0.6170726591462239,-0.6217481947412667,-1.5340749994767782,-0.7030121137137398
98826,-0.7587421034045262,-0.6123869863762702,-1.134108729968756,0.9891837627634777
44097,-0.2988963547113104,-0.5563247347218415,-1.387128264016054,0.10034694616799456
106897,-0.4595454300344858,-0.5825274507986911,1.3513049559124064,-0.8250142006221742
60649,-0.4959373520069753,-0.6012587922643199,0.12625762507452729,-0.18570291045847487
82121,-0.632105737699143,-0.5954317512338246,-1.2174708190797787,-0.9122402072326172
97208,0.8392240740239968,0.5259982113298336,-0.24484433370979927,0.09258726133240364
60524,-0.44190472500006345,-0.591219639717744,-1.705586967958664,-0.46174378679403094
108511,-0.3376234911005141,-0.5328077205950943,-0.5086503741642574,0.3428080009584006
31129,-0.5689061386680832,-0.6253970127548747,-0.20219409241392416,0.6452612242626392
120917,-0.524279724529849,-0.5963655191854749,0.47123132323284833,-0.8724352448788458
38305,0.9298881271115806,0.7745585335458711,-1.3319222836667528,1.8551388880640016
29726,-0.6044000025047798,-0.5915663055461506,-0.33505950197149564,-0.3843560325434133
36848,-0.3203352302813479,-0.5234298657796174,-1.5887267376858978,0.7223714491178918
57066,-0.5264561251479799,-0.5930366207705943,-1.0243063959695373,-0.9112313837628178
111662,0.4346327260426244,2.5431980703832564,-0.9172157243563794,0.14770996248691853
51537,-0.5391612948505514,-0.6101622652069486,0.474297631853611,-0.7967843552314776
10390,-0.4397093035830138,-0.5397389388711488,-1.6989224474564446,1.0037511736673823
103537,-0.5376918229562423,-0.617193278254202,0.7894061978323854,0.8336424543074942
102259,0.06458564990210991,-0.3831707628669044,-0.19441601511950576,-0.9297746297259043
47191,-0.39620584055602165,-0.561726465936871,-0.10800658560787678,-0.899719184443084
91356,-0.42821475178808427,-0.6180251811198036,0.11040719870782761,0.694510133117183
106405,-0.6829914426316833,-0.5710007770326374,1.1610379779995839,0.9876491981482741
33852,1.6571698955674141,1.249359840991725,0.44141622221239035,-0.22510853312996132
119859,-0.6056541905469687,-0.6301127143695202,-1.532270176633459,1.1819032219637475
45573,0.6859668497296987,0.8548847353521296,-0.2681430249645209,0.37409993440344985
73064,1.3098580052235824,2.249460680424955,1.1013344145497004,0.060888010264364315
139219,-0.3421154929932219,-0.5705181698548459,0.9568214273086328,0.6217656021216048
60826,-0.6397008940839356,-0.6004912649996516,1.717368208590816,-0.8953777023466848
17733,-0.7984546027384,-0.6245643824813529,0.6574945857284304,-2.0406038229095413
1706,2.3331901502262604,2.6921072005328814,0.7513531062700743,1.4033656677008626
127916,-0.627468216822321,-0.6188309252775076,0.11391288268608206,0.9251714841930795
180,-0.033394500098242956,-0.2710540931818024,-0.46754346524811596,0.3200756258310888
54057,-0.4596804842883991,-0.565868298656974,0.4012246786243567,0.013814953487129888
100887,-0.30968621552346715,-0.48202105083600455,-0.5023401363942636,0.37348706385142966
60289,-0.30541252501488725,-0.5513462709846558,1.0258604613693871,0.7198342375031119
135037,1.1350843742134817,0.8360449821291708,0.04293889602600066,0.11571416878934336
51741,-1.2041360508454542,-0.5404013277141279,-1.36880324496957,2.9102175316008116
14566,1.1849009654517884,1.4812013076621378,1.5105405865628572,-1.1833927676805578
49120,2.1847673680211175,1.9318018655135314,0.4968338601402666,0.15281722394983177
90736,-0.45637178669934975,-0.5883605628875969,-1.0899195844142289,-1.0241752241476885
65458,1.0178069984590459,1.633215238632782,0.9671306880093476,0.09722359782314424
48672,-0.5428618603868716,-0.6161767536630209,1.063136384636159,0.7599210116049367
90298,0.38428881770765433,-0.18539201855451562,-0.9714160585805911,-1.013612307124802
113171,0.6367214089862554,1.1537609824940094,-0.2656086030816124,1.6098434202057894
86275,-0.6055045909762353,-0.6073865045608862,-0.3265255543221143,0.8083353146264451
51640,1.3632918390520816,0.4976996931488951,-0.10400581951755086,2.186448868486598
102861,-0.2960165136127576,-0.5285676598285435,1.444936981365283,0.7482702946463292
40399,0.46041097640262857,0.46183848268552946,0.300382383268766,0.44391257733698175
39022,0.16830560569377784,1.4869713311025843,1.6923132385962767,-1.4338520940571622
97288,-0.5219323999851034,-0.5764352416040737,-1.5932706508294407,-0.9461941581674244
55679,0.44463490200544675,-0.1465867644204837,0.7227755329092664,-0.9296305944402978
62428,-0.4352373097279228,-0.5970505695828894,-0.508485145765682,-0.9451319699948959
8910,-0.42355011475501847,-0.5762989645279564,-0.4513567660446356,0.7875952217343488
114946,-0.10610101034519653,-0.18896969047808737,-1.1000835102155568,1.3995461385147971
52524,-0.637541342339587,-0.617971968432722,-0.6404374040556866,-0.9125815601536229
72504,-0.47374863573770076,-0.5739299368181683,-0.9716799613787958,0.7560412824224287
69851,-0.2923077210872858,-0.5715408494361206,-0.10970566227610755,0.975123151829626
31895,-0.5046234071532751,-0.4934576938833259,1.0142534968262609,0.7859194218333733
38446,-1.042722729982915,1.2589114903456622,1.0607287425034773,-2.0734593503798435
104667,-0.4935489583323848,-0.5053582553203364,0.9305859995433113,0.47441227553472726
26715,0.726917774194547,1.2806209237680657,0.9663077844930826,1.1361077423169021
75570,-0.3982226375846109,-0.5538536181081832,-0.21487355449220347,-0.23815214706508483
132825,-0.7527475242131632,-0.603823324841262,0.20972090005683766,-0.745652158252925
64357,-0.6590190492984204,-0.5367313868936079,-0.3885828293553844,0.9870637511240452
16186,-0.550334664989001,-0.4800336604892456,-0.7590420496692526,0.21896421415879389
102215,-0.41608586622160676,-0.5683768488012924,-1.0258401781478335,-0.5509838579913434
92591,0.00050319621120941,-0.10933654055636503,-0.7344168717850877,0.396280380151611
66723,-0.6290956469083415,-0.629505832346294,1.7294616055393484,-1.2665786215885604
80569,0.6338686840439465,1.4243540429757293,0.42329853176043875,-0.3406750263010337
58567,-0.45763466244208284,-0.5223077831083316,1.6013481316791263,0.9577391881509776
133336,1.0275682881795083,0.944623931371854,0.20561312379417437,-1.3248368181460315
13648,-0.5711965324478993,-0.6294507172077288,-1.578861677011913,-0.9463381934530308
48487,-0.555225445499867,-0.6264205316529803,0.9674609465324202,0.6114213321446217
135902,-0.3782828510698283,-0.5901696823394639,1.3954279440161437,0.9029926031507082
54624,-0.6664650997318287,-0.6010654136664709,-1.3731187463749222,-0.8399558232686721
46544,1.3001240949230168,2.539803201665464,-0.9469964909156136,0.10180871078749992
82753,-0.5610236300062021,-0.5557018777015997,-0.3379289905238753,-0.9089656897790526
61253,-0.49270361874307567,-0.5084632799591772,-0.41605789970385787,-1.5113880424166701
60249,-0.6353914655344809,-0.6194508167116134,-1.2815348921507865,-0.5989789845670331
99583,2.5301558541172096,1.1782309849278354,0.4483038340983662,0.7159742730253184
18054,1.0018436119728595,1.8408528222592326,1.605579829240721,-1.2419283289275214
3629,-0.5842760630648268,-0.6123328504406744,1.2534860428396284,0.6349366778139024
89863,-0.20454187173804114,-0.3323444773533942,-0.6306634833663561,0.6757804401062902
22870,-0.40994399101647283,-0.4284614741080776,-0.27467680023494756,-0.051058958120589006
1048,2.366810761541086,1.3350142498586224,1.709629174766981,-0.9174875716284281
14068,-0.5167273484886449,-0.6145711405654296,-0.22065334301141087,0.598140562341159
22044,-0.07151863109058822,-0.4345705255937693,0.6967449883581784,-0.8460375052622413
139216,-0.36221672594311627,-0.34424593406169096,-0.06471669974330661,0.041968287852935895
25938,-0.48060441615345734,-0.6167702905486351,-0.15311494631219827,-0.9914522025519095
13362,0.07479132866858718,-0.40915757867760805,0.2580325106786611,0.8542740883824701
95912,-0.26430186532867084,-0.5041731399550468,1.3347116626657116,-1.2165394951336526
36898,-0.48456633668114674,-0.5661754886170987,1.352805494136909,-0.07140208412437782
3111,-0.4680294961431346,-0.6047218414860127,-0.6034250531303224,-0.2661388865877939
81828,-0.5746085610206931,-0.6015947148372904,0.03107392320778893,-0.7118633249554197
57219,0.9458371657286866,1.7854892459121074,0.5097536634471137,-0.08280400771533382
114391,2.0116617755154897,1.0660948990467112,0.6597184277905367,-0.014218917650441193
78693,-0.5694347720830107,-0.4506785263498347,-0.1447623698759331,1.444875006424509
93495,-0.5253423882645878,-0.5404147567834229,0.5239113248704081,-0.2028038270950252
87492,0.6589254603633086,1.1654001806698646,-1.2292679945553449,-0.16240523389397898
55062,-0.6260509369471899,-0.5370377375369016,1.3577956561393243,-0.023234103239049328
68966,-0.17955091133189216,-0.16240536873324046,-1.213376062814923,1.7559805174527703
8589,-0.47509062220811604,-0.5784683187636636,-0.7946742808269961,0.6793559575420685
16099,-0.6559721345041762,-0.6254080357825877,-1.5621389768834542,0.5526461650294637
54889,-0.4950155343265125,-0.6258493765495245,0.5314106122879102,-0.2512317492333759
47411,-0.6574720462583463,-0.6118867255678013,-1.451482742520398,-1.5434486993457066
127550,-0.6391823963196427,-0.5619524380049882,0.8974103842155872,1.2418262654816647
124947,0.1635235530715399,0.394206108630432,0.5289566731579478,1.248241229808481
75969,-0.6046350311308638,-0.6166235779665865,-0.1695695964096484,0.7835884219711141
21674,-0.2155951278348768,-0.39249713958341687,0.15860919681003618,-1.2282076709147578
14064,4.9970081523217,3.1177451329251418,-1.4227044497010006,0.08203866342631798
113868,-0.5805936627205535,-0.6096940103469664,0.5371781739056231,-0.0858956450326462
104151,1.0877398286754594,1.3864236367518155,-0.6180216603172722,1.5915544801100288
42179,-0.5598742867137616,-0.6240103214640207,0.26331950549911737,-1.175389132859382
42530,-0.6362859696109603,-0.5946624614038112,-1.2264095432599902,1.1704514696992654
115849,-0.660058480015795,-0.6165322323181524,0.6552774188936266,-1.4331830588025785
135687,-0.647722208506783,-0.5967455898237529,0.6546470395073816,0.8586932292978097
134126,-0.5244183986589889,-0.6104881159779478,0.23272295676759686,0.6096685322481962
122470,1.697384471595234,2.367913129049014,-0.3281912878995125,-1.330516617810407
89101,-0.6256538037268621,-0.5314355215081878,1.2891707505367596,2.0108943141543913
93816,-0.6260711424325464,-0.5417531873564978,0.7507915940803556,0.6125571026657433
111325,0.2766848016136281,-0.025024367165509348,-0.7385356192134164,0.33351830150733724
29079,-0.46969931167726436,-0.5624910555926311,-0.23750437603704344,-2.015964647894904
29459,-0.6284952083320984,-0.5941570248082182,-0.5452811796716314,0.2824420221725392
97546,-0.8788578891401472,1.1453494611232233,-0.050204061628512715,-1.8498964930021378
88523,0.6284243917029583,0.020911219174104018,-0.8310413818102436,-0.702326607871894
106922,-0.29285774467400777,-0.3197782817149916,-1.3213284996636911,-0.18012448725869715
31047,-0.49752937313168716,-0.4668739839196842,1.3926958594000194,0.43502554256800696
109535,-0.14494845822375385,1.1841001596632441,1.0969084744827402,-2.214736142031671
60091,-0.5961368804167874,-0.6131650051013254,0.30909547154788286,0.8492668651489397
99918,-0.4398984585175883,-0.578565008062588,-1.2309475081811845,0.8440573831038314
31863,-0.9085705160681611,-0.5716124431617999,-1.1097941814739127,-0.8301615885533046
73274,-0.8941180325936514,-0.5775340472219147,0.00025959028030803094,-2.076663538425799
111048,0.3388443775840944,1.4556529509639178,-0.0726827449946544,-0.20651776952262385
109417,-0.13297884716725208,-0.12523258583539,1.3793894216405056,-1.3694029331596387
28970,1.354843708432047,1.407949987196163,0.44617057024435897,-0.13907814703710333
50441,-0.6093325103046229,-0.5949957541173782,0.04946369526367468,-1.0010558725726553
60251,0.6319739755343675,1.138770783893392,0.5122673822116807,1.8231987958337232
36512,-0.526179105969266,-0.43849131023782995,0.11405736665921634,-2.6211095062539993
106962,-0.44807108372491267,-0.5621227353899862,0.09026997110860821,-1.5420961347197484
118623,-0.487317244405715,-0.6021516575090756,0.4263026814576573,-0.9088297250812045
2012,-0.0030916689684905114,-0.36765364115982185,-1.4711401633729941,0.6130129673446881
114876,-0.6820832817532123,-0.581464036373888,-0.6389678626787568,-0.9184528303949195
65251,1.3489110620150175,0.5709552661534799,-0.574432426032293,1.4900726037537426
139370,-0.6324484411592436,-0.592187819659463,-0.5448033391429512,-2.034374976218786
10892,-0.09877734460240803,-0.43416177829710073,0.38962835479009866,0.7640979525345881
9340,1.2542351341216156,0.2639467103732406,-1.3351981679882685,-1.1562551692841427
62134,0.24139983748546984,-0.2824760202073546,-1.1137356718762499,-0.9731635095149577
64844,-0.42724850836620265,-0.5791155159720026,0.8691718595286562,0.6910799686139921
74684,-0.5766637945425989,-0.6043124227358795,-0.8169910858003434,-0.5487300640068751
41758,-0.2567275725883668,-0.49880265930335604,-0.9426975123501188,1.1227332136954504
101475,-0.5774103444461751,-0.6248311733246815,0.8063127641227792,-0.13036492843432815
18897,0.959616780214462,0.7384873819658592,-1.685499556721615,-0.08049088873437103
121317,-0.6455079637385545,-0.6014258722681327,-0.7549802729927527,-0.934460676507825
79693,-0.4604240066599676,-0.5986178818557621,-0.5160457659647353,-0.7968188611117916
90610,-0.5879662955027726,-0.5725706632104584,-1.6951700444334372,-0.7848680500532698
72751,-0.5344049104344666,-0.6031047577250652,-1.3937607963003091,-0.04186899965627895
124580,-0.4096945487053951,-0.5279192875766411,1.6751495769176996,0.8822292867305723
5755,-0.14403710527349195,-0.4523456333939063,1.0711912690667107,-0.5531783578616685
7517,-0.4218048083684333,-0.33297021602808885,1.7182272640806893,1.1220393902070374
21084,-0.2746501671790809,-0.5279637713686809,-0.8229321041908807,0.9989589739505575
21847,-0.6319258628083315,-0.5853995650169456,1.62543525980617,-0.9468202051892541
82690,-0.10843214417529158,-0.3195586604775619,-1.095082377047476,0.1616186940179803
127481,-0.3233871799929529,-0.557318793599181,-1.6886051897012386,1.0743160283211712
119330,-0.37981274197246695,-0.58452189140683,1.2387096010636691,-0.8172484834339986
65893,-0.5160925540057044,-0.5874959266655885,-0.9301984466374041,-1.0257727887591694
18699,3.2947516913055614,3.843845509360851,-0.3801596838700877,0.4363519189602184
18738,0.5565497287831052,1.3624610293195214,-1.5786590409039003,1.398315456234578
22996,-0.4947655654881291,-0.6033225604426946,-1.4336883049074194,-0.9414446172716083
19903,-0.37789052241116494,-0.5534630280322906,-1.6306186136779914,0.16669744077669613
26638,-0.8504477591346207,-0.6140354885639226,-1.5383033924704015,0.7083155323014096
72856,0.9389146479769319,1.3071274445604886,0.8270546780922651,1.633805324672212
88393,-0.764851037745097,-0.584162104258633,-0.0004566295187915014,-2.1084746659578157
31071,-0.7739922757471787,-0.5598163766702418,1.1914249345075114,-0.8879593498438655
14112,3.3071998498670356,2.722001651690628,-0.9686714166061751,-1.0950010552566445
24808,-0.18738544019304082,-0.35513265672137934,-1.3109389379612686,0.9492281768891949
28749,-0.5892447696169372,-0.6195246206382808,-0.5172375253579802,0.8297049957166327
21414,1.289876557235736,0.4614350510621235,-0.5428414832296261,-0.9332078412877386
106498,0.8071785691441877,0.7560336919978816,1.5715004806641488,0.12293214630400308
44588,-0.8453104980287716,-0.6310800270171805,-1.6000680149641149,0.8728865108120571
6888,-0.3745422694582745,-0.5460110136626369,0.7919798614599556,-0.4717372332623328
89127,-0.4837191542462676,-0.6330892955559992,-1.4073744266984543,0.802116350288047
13206,-0.42664695091943483,-0.5604176912251561,-0.8559055460501079,0.9559014823772163
103386,-0.3199819962751332,-0.572007985206995,0.3682448919946241,-0.9199325479545405
123708,-0.41254575988170017,-0.5493129420300167,1.2959012302156903,-0.4188149716836743
47879,-0.4594328190069782,-0.5906078337024431,0.5292563644272839,0.7925258567371107
2257,-0.5374651529511364,-0.41708526187258405,-0.442909827669944,-0.5237634537174686
52782,-0.38891133126278654,-0.5644865593354225,-1.5853621587600268,1.3341339423800624
65555,-0.4937371260282611,-0.5901309059018743,-1.1820614479860339,-0.960488404381588
21912,-0.5218848150798504,-0.5800784641721419,0.6337878133749072,-1.0271628239711486
81634,-0.5705050704636824,-0.5645322461482535,-1.7385386657606385,-0.8881983380650376
91048,1.7632014378629528,1.832215916342111,0.5985137312939157,-0.26027263987561217
46306,-0.6207408432532432,-0.5742216833486036,0.4031274158166715,-0.8118504955176764
127795,1.6693324130655434,2.9772757251918227,-0.7967342163177156,-0.7764766976079459
41170,-0.04614554349232394,-0.3349195013907231,-0.3391365127063442,0.8696324168866973
88690,-0.48020596661486514,-0.5461538653872632,1.1907899287261063,-0.981030026697177
38154,1.524820149159871,2.024678651665137,0.9984154295437747,-0.3087821634797292
64376,-0.5440588544004783,-0.5766393354801309,1.0196265260738553,-1.1152383834725672
11170,-0.07099315683949477,-0.4121746429125662,-1.252116967154824,-0.9298802885431903
134816,-0.49374785402211485,-0.6102293266217409,0.774391761071118,0.6538124649338093
67741,-0.6371694166140198,-0.5692354139648902,0.8855869043789677,-0.9185701009762253
15540,0.7083299123530747,0.5227881042237589,0.21919836795344413,0.06258644692870806
43270,-0.29505448240932164,-0.5269683695844118,1.3269120891566386,1.5423556830172298
89549,-0.5661602987688322,-0.607605929957722,-0.6918418094105644,0.8817215808782202
73149,-0.6430182793735291,-0.6166041897477917,1.6286258862740208,0.4320391368621234
45665,-0.4003344727918799,-0.4592676471620481,0.3991179834968403,-0.7020968843560569
49722,0.8450991973328781,0.7225880353739659,-0.6406931115253219,1.1538334706812376
27694,-0.6525234793756792,-0.6081491637879352,1.1852817426484772,0.04200138343921554
111541,-0.6221208055055825,-0.6270245040445259,0.6735893518509434,-1.3094975955230281
53790,-0.47043144789584695,-0.5982197938828465,0.15358251933153555,0.347032994826389
15788,-0.3259850657193007,-0.5466596656868163,0.12333039745826546,-0.5336012531361441
69177,-0.553337516029349,-0.6237084751543863,1.4584839916731225,0.8449526418744592
32284,-0.4685642504379911,-0.5950152542450837,1.0007327908794748,0.9397997539169172
88630,-0.6549768004486544,-0.6205632472393434,0.4140039386553755,0.7958649388927426
5378,-0.42399496451242585,-0.5737758102707797,0.25348036916086913,-0.02452823009272527
113560,0.3279334154916255,1.3074184077285482,-0.8416850647896751,-1.2844945852357725
22033,-0.416811091769302,-0.5685050404586048,-0.7232889374151114,0.9862001982338968
18797,-0.3756272447875926,-0.4505807179618023,-0.5905946053414248,0.33826010122714006
30496,-0.2560178795961899,-0.5384815023722597,-0.6702435496969419,1.439437242039949
2165,0.749650853882007,2.0086508336436544,1.5004730219635785,-0.9830349089316478
93954,-0.19189823991432395,-0.25476709412292486,-0.7952745225533409,0.1340879941742058
124975,0.983957347766239,1.6946572593784972,0.9229383039782088,0.9715762108627473
128053,-0.55134796678883,-0.587884390472176,-0.113625755600829,-0.900983302015445
24063,-0.7157668459890257,-0.6143387337349419,0.6387161799562554,-0.40797901350045135
91287,-0.5657366417354796,-0.5793171198747947,0.5316624534130189,-0.7719713331682896
139049,1.942828334313388,1.559682355347254,1.4415671151306575,-0.7343335706864563
102287,0.7179435111642869,0.6845363198907534,-1.738601716917535,-0.7627320748907161
18142,-0.6154487173036037,-0.6183746166937524,1.4762514640114537,0.6056207207226791
57680,-0.3598187889611099,-0.4895587874313251,-1.433796430371447,-0.6273783534771242
102798,0.9355130183184257,1.32034679655673,-1.4858977030201566,-1.2913861260050157
102558,-0.5806091952760718,-0.6065275477161005,-1.15087491821172,0.8547301589437557
121532,-0.4990713083464438,-0.5947275084582092,1.2635495097746225,0.18273977218168155
86564,-0.5394870836209563,-0.6018681362835836,-1.2054396801918297,-0.22482344785268962
16140,-0.831031143313969,-0.6220717513795948,0.42133479224336984,-2.096104596100539
78162,-0.3660837399239524,-0.5238336890842111,-0.6153712646214037,-0.30355903143542756
30889,-0.6341073970676933,-0.6244281333824634,0.49018295445808985,0.4111594969194495
44659,-0.515752088286653,-0.6147652465711987,-1.5241186005440608,0.7660631406537576
93771,-0.6275719427015448,-0.618245949423569,-0.1598392960175418,0.8466874064778327
138072,-0.5087252523124556,-0.6235898796861743,0.7840730216745274,-0.4197340716293639
63413,1.4310685399516336,0.5493882927745147,1.5602397026617179,0.6059269912928166
573,-0.4625245215301639,-0.5873717917062923,0.3510943164052142,0.2879366924360895
601,-0.6494381609960751,-0.36085450337573,1.6621373778903692,-0.18850713088100626
63903,-0.6959864985240019,-0.6270355830266944,-1.3928829708643578,0.860908523284553
79220,-0.5784125891725843,-0.555124595585278,1.1668742415854243,0.6900573922038288
111965,-0.6756869293196398,-0.6281197285772216,-0.6243637871681913,-0.7451761582810522
53075,-0.054508508320660634,-0.3133532554196781,-1.3958047376820466,0.8239522313506864
47050,-0.5609663701617067,-0.6221863461042461,1.221247735171343,-0.1673407277199833
77006,2.005955272576261,1.540633220552203,0.6503633941372746,0.5806489221982851
70602,-0.3071178153262389,-0.5960374582134875,0.9249839637352913,-0.6999338021309341
98129,-0.7170663811954185,-0.44978308720013077,0.143268351347383,1.8501308413011082
3190,-0.3633542223711784,-0.21651422237256332,1.4306063919000396,0.10828759128701002
80969,-0.7712117179537079,-0.6305286518137072,-0.12348872613557174,-0.12456828024744553
115803,-0.4266503075310087,-0.6038623530739008,1.3147577559747117,-0.009335097718442254
98383,-0.5220600170408236,-0.6290899228793347,0.14815195755555716,-0.1005974559286089
28169,2.143118531612558,3.195152974155761,-0.4671549802373854,0.3393630129266739
130515,-0.21798944494165645,-0.4505564337281604,-0.6354151877439475,0.9102153674297909
109785,-0.24788276945939694,-0.068399645489563,1.3171219760842476,1.4563698292746814
54900,0.018588619371212742,-0.10532309533416839,0.30509416846526155,-1.5473996638181229
5893,-0.4700555732154869,-0.5691816697104822,-0.3069949297425848,1.407286985116207
120899,-0.5316044433272489,-0.5618354092615272,-0.1567437254473914,-0.1949039260912492
116799,7.637384632239854,5.547654647451554,-1.4082543670579075,1.1514247296471019
9708,0.3745542492479565,0.756950114068359,1.1491111312768156,-0.2863010059846315
84145,-0.21103981103365801,-0.22326065105967208,0.8504096461395415,-0.2532560049961138
34642,-0.058606470340961545,-0.34916494619001825,1.0271455417621473,0.8652402053815312
120307,-0.4716060644989613,-0.5321414149402375,-0.08390657792716395,-0.888345008644606
19357,-0.5478792048988463,-0.5785267072378694,-0.28635757230371744,-0.44799607584168966
127158,-0.5766258845765881,-0.6302753180169013,0.06562059139476199,1.1071511322632683
90628,-0.4254795082508607,-0.559112161871854,-1.3872926993183163,0.19962165059588094
2433,0.279339552288992,0.2573257315751299,0.10409519299396892,2.011643725874814
132418,-0.5313434174154457,-0.6316091043701784,-0.3715132817726359,0.41680709658572773
115467,-0.5637233329502905,-0.5111431346686907,1.1350827115068869,-1.9653306038280915
83942,-0.32858334634112774,-0.58608036287575,0.416280653805026,0.9106891438723833
102816,-0.5099944463828572,-0.6158724733345768,1.739523486281716,0.6864755335919546
21075,1.4280499589080278,1.3665495094664042,-1.6420119709474394,-1.2001757196300145
33044,1.3407701600778619,0.9360698380487185,-0.8499094735571653,-0.9780010856996892
53900,-0.08476013466993328,-0.3997459833255273,0.05867050665128473,-0.5127663720143548
58559,0.0558666209832903,1.038321793201942,0.3038410762904656,-0.6069452723315921
99249,-0.35670214220681645,-0.529521319589087,-0.9887550606357365,0.836584595310111
116046,-0.6446765771228464,-0.6007195871548954,0.3852547260341275,-0.8167349305231685
2975,-0.8902580938234858,-0.627168950471131,-1.691602300668678,2.3968604560531888
129930,-0.4300044181001751,-0.5524699763351483,0.308267445951262,-0.8904291967567435
77869,0.8837289261705265,1.1060459325638892,1.6141138099357821,-1.9670835684303896
97886,-0.4220828806017587,-0.5561593893061461,-0.2461809157943954,-0.9016052313904592
102198,1.7794900865922383,1.925878303047478,-0.9665490247807941,-0.40922295460341634
