,m,pt,phi,eta
138360,0.10541039534954154,1.5964940334466864,-1.2599810935511553,-1.4455160850640558
70204,1.548529738918287,1.0465800824413931,-0.262559975890735,1.0291753910992925
42414,-0.6046053339721774,-0.5928901426634472,1.2627937867976275,0.7879847498746446
96758,1.3561790403372576,1.5267307222047088,-1.3184859824086435,-0.271927431569567
54545,-0.43761223858872683,-0.5548195552141721,-0.6312156912796408,1.3282123294031745
58208,3.469607185744636,1.532600880170248,-0.11205563303313366,-0.6335885274650164
106796,-0.5233493141582768,-0.6124790832252942,1.0998367520790362,-0.46384745338116123
53144,-0.13566362843454965,-0.3771450577063691,-1.115547306181071,0.26470067634187944
84424,1.1333982140865637,0.5715932275082658,1.2005139667693776,0.23163858183321462
57127,-0.5717779616689828,-0.6332031902910998,0.5026719381274121,-1.4115190593896167
31290,0.4368179251626745,0.07494276907003257,-0.7759749744134772,-0.3396532577106179
53344,-0.5473273740309759,-0.628616218961467,0.09295888019854061,0.8439864046625788
69888,-0.6598457119227369,-0.5888174320420461,0.8782945783288716,-1.0137681681830177
84597,-0.8520563692562004,-0.07465544124883773,-1.1564703998970705,-1.915763277936723
49732,-0.3311402748444149,-0.3816890852694849,1.5230103306871625,-0.36189243731262016
110528,1.8334116103971427,1.7018989340983501,-1.504839446381471,0.19431956669740807
42504,-0.6589009535793949,-0.6332199139888237,0.4516104512281163,1.1355513814825602
28315,-0.7210268304553213,-0.5958194790029447,-0.5629773949814695,0.22787618793328823
56054,-0.7343505614590184,-0.5743674288734008,1.4077508528975782,0.7807495194047537
108811,2.0959513388830255,1.4238295019680638,-1.6963968763383817,0.29877327985308166
120401,-0.3075685029957793,-0.49362435177271063,1.6942820502465896,0.9221428568297599
54421,2.4050620302520325,2.57009852428699,-1.396335658288057,-0.02563423145704497
21313,-0.5963151298660839,-0.595940130537445,1.2775628596101858,-0.9175898784460027
80978,-0.45241460836270503,-0.5304714760761081,1.4360475666698784,1.031630004543479
38380,0.6086630981026828,0.2656818920732268,0.3234651686116393,-0.9579461393261172
26857,-0.42706446786777863,-0.601457942322129,-1.7320685414467452,-0.9507465378201004
37596,-0.5238985162402195,-0.577061092735594,0.2754622115143678,0.9676096112163453
14521,1.5383936716339468,4.08663099857285,-1.1174912906287606,-1.5794449488474536
57890,2.9559415692512254,1.7187893645673402,0.3229678687272552,1.1706117630464838
106071,10.088367720821756,6.516538000546448,1.7030073727162693,-0.8050233350185887
27280,-0.6807759181779878,-0.5925555286445002,0.6880333142809073,0.536304752432261
48013,-0.2064179085341296,-0.45040482632707235,1.6177122787087213,-1.2355293397708644
6328,-0.7360768232699735,-0.6340140235082131,1.6185358015001154,-0.9096379544995651
24495,-0.4499064138136305,-0.41562547379500736,0.6967566536326114,0.3027047056214576
104496,0.42883349374049085,0.556028367183819,-0.40865753313853614,0.29357951495760215
8286,-0.5696139760245602,-0.5949967403058773,0.4319953982780631,-0.820089367414541
3214,-0.6027414414326547,-0.5783551763872702,0.8760539855359432,-0.8430653589265017
137849,-0.6547937263933508,-0.582947526192553,-0.835863352474777,-0.9090946333714781
64384,0.2313464744859384,0.04633689811984478,-0.07853039566581715,0.4258626991163233
50789,-0.38637688842283985,-0.5875658999763708,0.5944124299718594,0.806641161507754
136796,-0.6098061773049184,-0.6310028334924189,-1.5597999745848439,-2.0602689246679176
84200,-0.4499799181326784,-0.04367637394392868,0.6802363554396059,1.830953713317026
34304,-0.09747592229501958,-0.42949689865077445,1.0606077699457828,0.7659711518071949
60595,0.5661658462852819,0.6006834974216708,0.25164936053719156,-0.8771640876017456
138703,-0.2558733050549323,-0.5317056121346034,-0.3027064806074329,-0.6748022697135686
129410,-0.5962272945162782,-0.6198930317797129,-0.8021528588365598,-1.1411305234120122
98906,0.32009491567987813,1.0883544787108543,-1.209738006388483,0.2696463344629436
56861,-0.496327660352387,-0.6180265606647346,-0.47908420012294134,-0.24964005412555704
18315,-0.5187934332512516,-0.6339729566055948,0.2391093619073194,0.7306273842119019
48974,0.22586660532392758,-0.2782512500351885,0.3532225479289742,-1.0478052661563175
98247,0.11599818729002521,-0.37276204825802156,0.9401529196833434,-0.7720659674470393
16838,-0.3495062502390799,-0.6015248371130244,0.04983135254070389,-0.6384327911502052
30685,-0.33416927358038223,-0.5179108585697411,-0.32925643101473145,-0.8160333431275817
129506,-0.4726169369428559,-0.5919059936710953,0.23919024006876352,0.9483568052872531
50446,-0.557337764119316,-0.6091535325129221,1.409477355407261,0.780862906730894
131920,-0.621219753616808,-0.443277953910466,0.07073575443166197,-0.22923981864915438
69397,-0.6658243273717644,-0.5780832832380112,0.7881568424324209,0.8325231763849499
129402,-0.5179511384757468,-0.5774370537860994,1.0636294468054244,-0.9243271262614664
91131,-0.4476015614014369,-0.5223768982359337,-0.5534605109717714,-0.04301728240947067
121812,-0.5618318300733952,-0.5990321097395633,1.034664290067433,1.045203240951887
24921,-0.5346008243435325,-0.49814692145901496,0.06148204257183243,0.8848592443768792
81432,-0.45814959628885066,-0.5542017868625743,0.9251456744018983,0.2028964374813166
51024,-0.034552526859504336,-0.2217128260552322,-1.2200885601432176,1.5326736230725326
138065,-0.46272687467958784,-0.438083803103171,-0.3581993107274618,-1.5640965178279067
113293,0.3140464282007044,1.5411136625050947,-1.4585611408837718,-0.1657518335370966
36806,-0.5924445628123921,-0.5955769993923961,1.3673772150687251,-0.7386617978573901
95589,-0.3567672617952701,0.5998265269681234,1.5031873478173525,-0.5403288916843558
70314,-0.6473405997750669,-0.6212613496005149,1.1553118332931822,-0.9454934461741513
42795,0.6621973569352878,1.4083892429961726,1.2326098057517438,-1.2419132601709102
74839,-0.4971134895458739,-0.5997592404293755,1.4050456155629327,-0.2992745127326313
14622,-0.36470037888151463,-0.517066661995862,-1.228703489045581,1.8682691696706442
108819,0.499282859697174,-0.006085591343253282,0.3188164426087983,0.4269239567642867
80324,-0.5667721392294569,-0.5940134877261337,-0.23790504344310834,-0.7737451366520781
128299,-0.7976729142991773,-0.6172419475164145,1.2383239618870534,-0.6127858204654038
116651,0.17693399423850956,0.02854086681330629,-0.7643305683874343,-0.08682651984926654
90702,-0.238788735143184,-0.2941478950762873,-0.053781099854511336,-0.36600669808729774
63662,-0.4554723352018043,-0.5938714623535041,0.43673624011087747,0.3834738181897801
38736,-0.7079443824971241,-0.6339803800225075,1.0032214918344793,0.788706956377934
10893,-0.42205270168277725,-0.5501189635864356,0.9759683608449482,0.6459619399931996
61069,0.34363161943020787,-0.14075763532109992,0.6432495525936615,0.8461819058498599
95018,-0.2828487957709618,-0.4703644335024569,0.6847395536349936,-0.39447333509902954
84747,-0.39079678964170717,-0.5137050867017935,-0.8311365907795906,1.0176016554348664
80511,2.0991086564796486,1.8131813881195717,0.25389839810750003,-0.717866866694004
68074,-0.1171686077214484,-0.22619169562688127,1.5184094969834359,-0.2701531626532172
52358,-0.4937430556531432,-0.6094848410103759,0.6137293211342594,-0.07706246606961391
130985,-0.6046402039456341,-0.33022676576146637,-0.05516210189786184,-1.0167089153883337
81572,1.4007190914329959,1.7642289678890422,1.5925205988549762,-1.5646988365705385
59737,0.6037753580732717,1.7825691216488269,-1.3898689749848852,-0.9013122967103634
62680,-0.10042732213172252,-0.32690992705913136,-1.1360897642524812,-1.47977156472355
58344,2.5422531858209707,1.017341120086584,-0.22117572461545945,-0.22922048191356442
98841,-0.04166375602971018,-0.2542946230780173,1.66414923364448,-0.39028915351129856
10770,-0.5132263891555991,-0.628246981005524,-0.8373095082066223,0.7243624464487203
63276,-0.764779599442012,-0.5384235243115608,-1.109149635383455,-1.300041709021795
22358,-0.5877911384379512,-0.5358191375425768,0.07877583527379801,0.7452300755095264
29562,1.610273366918518,1.8264388823902202,-0.4707752002203028,-0.18681146198261422
59164,-0.5310067074960712,-0.5828407410405876,-1.6044625677637718,0.9339591656708632
97030,-0.46384984632477233,-0.569958003266002,-0.8710387753616767,-0.015278346928149982
116,-0.6185846270810219,-0.5994363638130187,-0.6899598102689363,-0.052555124667839424
89421,-0.5279496410731359,-0.5568983640657446,0.9360452874201842,0.7944436309815943
109045,-0.4613652286327509,-0.5412566363601349,1.3913380396988582,-0.28406689017597087
22681,-0.6222754948965022,-0.6062388749298857,-1.1462544337489562,0.7433136815865905
39104,-0.6558119230141243,-0.6117137149351587,0.07308602191164063,0.8026196964929129
87347,3.2813901640170164,2.6571785101932104,-0.9306087968839372,0.12845060201887049
20994,-0.20833080395301753,0.3549491247437316,-0.04264403324760478,-1.3545731959170244
25683,0.007776450919321595,-0.2473530839681797,1.525897089420521,-0.32353448405875995
38790,2.2201708643260774,1.513709880862655,1.319775641049744,-0.5207711413208111
35185,-0.650219353833735,-0.6213894525648217,-1.6224691467756651,0.6452238115395414
53169,-0.6257019981215525,-0.6356691093249935,0.0743145221826564,0.9196495699143936
11053,0.912432211454411,1.1970521269760048,-1.324650041908717,-1.7084951953834975
77254,-0.5296638833099069,-0.5711035905665323,-1.6037470587981233,-0.8948185271953706
77245,2.0109681944062436,2.5345593500178034,0.1775404566214075,-1.3652486373583206
39339,1.3345910926035183,2.209564062461232,1.6474894561538473,-1.0526612553088324
80773,-0.6480693690119882,-0.6344272136948576,0.7295670100216384,-1.1471109231680872
21141,-0.5523009681617008,-0.6301979670217297,-0.28785494313905,0.3524365061783315
100216,-0.024945717088955436,1.396199152038873,0.581788760289394,-1.4054026442125622
109709,-0.37219306442801936,-0.561558505074531,1.4373094907417772,-0.35780000236396486
50332,0.6678921255170488,1.5857079487371573,-0.3735282838485051,-1.1639353642430064
81101,5.84706099600679,3.7462496850071902,-0.9738321752439348,0.7596668823009836
85688,-0.49517741351963124,-0.6106211000172009,-0.820221906064689,0.4234183300278005
136994,0.008086978599611978,-0.19910048185580273,0.6010316150473662,-0.32828677482392465
67193,1.403873239032032,1.380428116814514,-0.48656260411340563,-1.8100624276194788
106516,1.004097842927761,0.11561547424387689,1.5722022331148253,-0.4605452737882757
14722,0.12967553812871066,0.36416402225403954,0.8556969489952652,-0.10504427557841832
78046,-0.6084243225234646,-0.6287615218426957,-0.46622668777916937,-3.0313196314123987
76539,-0.6760851472694754,-0.6322459056641033,1.268174118073687,1.2647499037527874
136310,-0.20806432603086275,-0.3465857356053027,0.9841398645679351,-1.1433866678934625
25974,-0.676192365833693,0.9411321539845303,0.3000221030330069,-1.8843992573777855
7412,-0.6255754623845392,-0.6270582258353246,-0.677671089212574,0.3708235200568813
105051,-0.6134346357929052,-0.602708521949408,-0.4449686876901445,0.4890705792707635
34904,-0.43944839364936344,-0.44545870168334,0.3723433748275056,0.7549473199893546
118370,-0.3165032732778903,-0.5295419522270753,-1.686113087555497,-0.12525802469685215
96365,1.339001351746392,0.8282357090620407,-0.09168820991205776,-0.2742651811894061
102679,-0.24886992184429985,-0.3449361683286423,1.631273500466186,-0.8783880618225989
46140,-0.6360940427110406,-0.6166765632766149,-0.8087254406396366,-0.5366270587946176
38392,-0.5752417123656799,-0.6073851905656602,0.964140780821879,0.7544299183153563
102742,2.0582405192554853,0.6022460566495369,-0.20593716514812696,-1.0361680072583792
91047,-0.6947896189689742,-0.6297506011043934,0.651378551488035,0.8532944509037311
68889,-0.5976178667910962,-0.6070529576427042,-0.9615568732858751,-0.5390945908238578
138735,0.617205052850475,0.2335728406497509,0.5436644409725625,0.4078077422440427
7474,0.21855672297160486,1.5128363267758536,0.4029685004670937,-0.3562931152446344
426,-0.3740148224162818,-0.3653167252623119,0.7075060124122684,0.5157972392153246
101757,-0.6850879073956653,-0.5951059905925155,-1.581701926132559,3.1208090974490417
94871,-0.6136599037464294,-0.5369658173459735,0.5470524658262566,-1.0295136194120178
59543,-0.47412711058496565,-0.5974575049672731,-1.0253551667481524,-0.8082835909230357
2028,-0.42233489750963404,-0.5787488976125778,0.15753869566608414,-0.8658370393130587
105179,-0.4836297727264593,-0.5659146501575231,1.5340942414693275,1.0054743131446993
28053,-0.6163043421501273,-0.5785328341610803,-0.10626313547479055,-1.5905467035955223
33197,0.9417697466224323,1.4389248661889067,1.3535055692441238,1.168664101210679
92865,0.12972533350747267,-0.25101840307199647,0.5526192101920359,1.0555445271453927
117815,-0.126812797046877,-0.37809138929180774,-1.3559903129423247,-0.15170828246295123
945,-0.5363647959174492,-0.6289527378572066,1.000177537949577,0.2440838282848787
92659,1.4753815162659965,2.0004547558758747,-1.4745581603469107,-0.25870709058567554
118678,2.021373975651942,2.3116753190868007,-1.6134507194691703,1.686281523807814
5231,-0.5478131101195628,-0.6114151815236964,1.0300507644086616,-0.7741204338904856
53103,-0.7313266809483218,-0.5971075398824088,-0.2974860216921848,-0.9774126367544735
9972,-0.7273034917191407,-0.6321659008388114,-0.47983682644670256,-0.8262521084730302
139116,-0.5510075431046002,-0.631154383249012,0.20279285293717653,1.37197251401897
73769,-0.592579551876304,-0.6284929622278239,1.3223551487047274,-0.06760115048516703
139351,-0.84451359114366,-0.6205304091571175,-1.6651825994001663,0.9355726722588774
120094,-0.42635247320142167,-0.5174446960005242,-0.47296661168743276,-0.38793443282032997
602,-0.6716072284906048,-0.5352690203300126,-1.5433443260378477,1.3063126123657525
32682,-0.24347035928782565,-0.529812780886362,-0.18762533470181725,0.6596782682449733
11300,-0.451921673737931,-0.598853359462887,1.301028697993573,-1.207377109851427
26919,-0.5275144268210913,-0.5683320788718859,0.7147809484984213,0.6854429461649297
110906,-0.09033418189803913,-0.1650696338516793,-0.10263085659041728,-0.7502825176751006
119809,0.7980301685382086,0.2574822938934096,1.5174289112483628,0.16386361158437182
1042,2.244523049955655,2.2240633122975466,-0.10468130968442967,-1.2696908511237899
110720,-0.6613819389825146,-0.5998945427074428,1.0973505170728455,0.7758681867860191
118465,0.1825810807732331,-0.13561962235340053,1.3759922761789534,0.43035552791766246
46138,-0.6397251428636833,-0.5945806087653619,0.4584796083244657,-0.9286737775701436
31939,-0.6136976795510074,-0.5981120542487058,0.9242550561189915,-0.4781759333113241
125603,1.0710768540261075,3.613335898334762,-1.2394773723842047,-0.27933058307416087
27011,-0.982939923064038,-0.6151280104957538,1.6435996363483574,-1.9679462977235576
81015,-0.6167246309968666,-0.5454452083111604,1.3617039111637157,0.8443530620829568
87537,-0.7034169655267654,-0.6328679319755907,1.4156673276488845,0.5999824741195462
120201,-0.5278664286364779,-0.5844564967541782,-1.5895303504457423,-0.8980739283449247
85566,0.17087744968213556,0.30946346822427745,-1.5430833477122399,-0.7633873936623257
125752,0.6245644664150941,1.4785655763474304,-1.1760506491266494,0.4219209672792978
54100,2.776407435080786,3.2415662490827097,0.8196853774658592,2.007593229535582
94813,-0.41585106369518293,-0.3916802200728041,0.06157692650398023,-1.5339142598074496
29173,0.5408728317885373,1.4318006269843373,1.491907769394914,0.584628612357238
52997,-0.42531079878601963,-0.5250975945408464,-1.5585311757039626,0.419530617624455
137987,-0.23850112390378278,-0.457309416429711,1.6707417788351795,-0.27466761157062547
25160,-0.636787215516725,-0.6219666022201055,-1.4194080460650567,0.7138870373658035
11796,2.1137529886655932,0.9861995219706302,0.21421693455611424,1.4097193030022162
138907,-0.5972825735046576,-0.628461671825215,1.050694030977172,0.9161757047946636
15546,-0.5440543515224281,-0.5720980202909858,0.7495635818182586,-0.10460023521643877
97635,-0.4569193730586403,-0.4680273737810082,1.0270247246894733,-1.466849359174664
97624,0.16189512943621998,-0.3810548173233153,1.6980887113049634,0.5137385762888353
13246,-0.6122197342176986,-0.6171312405592878,1.2162843819518216,1.3771824065747715
135512,-0.5356588110381841,-0.5175896347141309,-0.11335366637817397,-0.25506725867579694
9311,-0.47996010426984176,-0.5509024001932074,-0.8105920173823397,0.7981810516932162
81885,-0.29438402074025144,-0.48060264203094244,-1.560599567752664,-0.6522713111141112
54883,-0.6537111722174002,-0.5167909590930178,-1.678498311152234,0.858138179743042
63072,-0.6854716422077298,-0.5402216159522611,0.8200380419458791,0.09310838753372319
30676,3.8833790457780144,1.9193796139295924,0.027413530035060765,0.5559038916383663
23870,0.480832152908674,1.550899126640594,-0.5788969406356894,-1.304424482998234
117812,1.448588168327985,1.9392544260748092,-0.22523680318413805,-0.38691830793607335
11683,1.1704842800230049,1.1982481654986468,1.4229071625468666,0.020257724759722595
107204,0.04733194497601334,-0.21563100266255503,0.7907518184076149,-1.0241338927189498
119840,-0.3669916267207308,-0.4990150970701663,1.3252173167751864,0.7807452406377295
15424,-0.5906107192083293,-0.6120494774827601,1.5338355106774255,-0.013306023040344735
69688,0.40179605598828266,0.8168640428161311,-0.3476259867201184,-0.12200232526786606
55246,0.7023764159339834,1.368705953238754,-0.11654573438688984,-1.7046920297708699
68446,-0.5582036357518739,-0.6030099406889534,-0.8116690487549664,0.7743610733857402
114425,1.5325851793887533,1.0114158327456335,-0.48567572070268655,1.54611076177598
108889,-0.548747202741857,-0.5647557847452321,0.4932847830852939,-0.9650395944963421
78339,-0.6165100617851984,-0.611459694012278,-1.4328886210248413,-1.3595814104348216
82154,-0.5538984488206851,-0.5786584719907142,-0.19888501584056575,-1.0877148073023135
138482,0.15183263251254397,-0.20477623033691403,-0.106945567685202,0.9686871199506023
5230,-0.4910611056113328,-0.6017042877120511,-1.5294892061963776,1.0829936404451868
8983,-0.36693456676416536,-0.510770427912434,0.1296414975359806,-0.1721130332728241
5010,-0.3466421574192514,-0.5353156617985388,-1.0635000443879992,-1.112499483005775
79762,1.2626868298376481,1.212157575838691,-0.9057727561871756,0.6660437570332226
27692,-0.4323652321661256,-0.5876254273761415,-1.3260345226715167,-0.2701677063469003
50498,-0.985452872609493,-0.6348394514431056,1.4417793064512399,2.039252320451224
37324,-0.42377143474946316,-0.4617305514268059,-0.006662136186658816,-0.95547613877744
51361,-0.6437845889402655,-0.6331790431764635,-0.8662319618042026,-0.7827596759321694
111865,-0.4299532602521389,-0.548437517636392,-0.3804810954714647,0.8356744882982432
63968,-0.5212664276187875,-0.54265089412079,0.9080252847094327,-0.9098362588943386
91867,-0.6432259429071783,-0.5847972455969133,1.453865352850481,0.9158230356510955
23713,-0.5572083885927978,-0.635644990223251,-1.740082982226053,1.0159666727277503
46542,-0.5354421945364078,-0.6014141861816857,0.4081898187334646,0.7871963870504433
79137,-0.49150437694057764,-0.5906673755495585,-1.3071990003457623,-0.38096555559769296
25997,-0.4382400962357963,-0.5348210941547961,-0.5114804814786329,-0.6504904389082673
4437,-0.4845861213734786,-0.5800597609877659,0.47718295583713677,0.5909926611758157
20790,-0.6543422989244811,-0.5251836781641385,1.4892400790939428,-0.8912433704947418
6862,-0.5846118950246847,-0.5839878410373944,-1.6516980582044303,0.8466680396109894
36523,0.5264585885941139,1.2762201510981006,-1.0185270932458672,-0.1431845774164174
18311,0.010955165999656928,1.758985850543018,-1.571211496456602,0.10278347175866674
6286,-0.7210597852219025,-0.6096738440062599,1.0840558263713207,1.122688584968125
76531,-0.32636038077457713,-0.5284753052618646,1.0391971028245919,0.6781696182117276
8105,-0.6857001792212655,-0.6285308076476311,0.1832657182173813,0.802546216897671
46523,0.5460559099264679,0.07701034475110705,1.1727413249741339,2.1603328697008837
37512,-0.030804797212307677,-0.2128000756197138,-1.7133012383793562,-1.3148255896460965
46511,-0.3981443817569915,-0.4096067914654282,1.0419123218530484,0.8449185998859768
93556,5.14625800613059,2.665496098682597,-0.6622445466871242,0.14214903350472585
125039,1.6479707140563133,0.47503894469320673,-1.2441177362395814,-0.7817912757570284
93179,-0.26883582143775575,-0.18615056916138162,-0.39111738347453795,-0.7484695547165755
18053,-0.7344450339912718,-0.6309990517517277,1.1367769516525508,0.5007618164603913
74740,0.007552701922974548,-0.3350189315397209,0.5584794560182255,0.042310988848875845
75783,-0.5931343014540239,-0.6274393692712218,-0.8409513060572792,-0.8924490776717611
39054,-0.5619734893405629,-0.588905896761329,0.9040015383366474,0.07417394861352238
49591,-0.7308532286003844,-0.5836214603966404,0.7791113125135909,1.5430438732274325
95409,1.1337210255075036,0.937015939338732,-0.8530543411671793,0.09039693492761297
16822,-0.45822759143781344,-0.5243443278209231,-1.2063513697173718,-1.1623052362907829
124504,0.49776469501948045,1.2110162184851563,-0.35511199266282306,0.034583011042863786
3698,-0.14932268574549365,-0.3999151705248617,-0.04955751716220785,0.9566739878263877
107355,-0.5892729802266274,-0.5570726883051674,0.7199469047213027,0.13473351883195162
51283,-0.38317882314890067,-0.5036652094628972,-0.37000828249352524,-0.7640182649464455
460,-0.32506220072109604,-0.5497214886333307,-0.2727136060304784,1.1755901907630746
72777,-0.6630677833242357,-0.5520628903533509,-1.5229343402472175,1.5130977702331165
78760,-0.4901925923141191,-0.6129439291884926,1.4054235978491096,-1.1590552658839903
72402,2.8131035913140297,1.6609844216234133,-0.5673912206600836,0.5193565562495659
69835,1.290387061251999,1.7826708644798703,0.42984764845836576,0.39105085631771636
4015,-0.23173938696754048,-0.2245466104132624,1.2991041481020456,0.021124360221072627
6263,-0.7331529297664992,-0.6342128310170007,1.7376570710277992,0.7289984082354156
81715,1.1818772513505793,2.2346806473335605,-1.6873531973296625,-0.2714816375302374
72712,-0.5176208643521543,-0.5812573402195783,-0.16027960862880195,-0.9397675507720327
58595,-0.6058549073959916,-0.6222312120169219,-1.5171092617131312,0.9328619910650913
17538,1.5359688876463795,0.7524857062154433,1.572281293418125,-0.7995310438391928
12195,-0.5586320477174298,-0.517426907812828,-0.5136113086916039,0.863985937721368
49790,-0.4466542604558637,-0.5841166723369454,1.4693356561792623,-0.9467283641645087
20332,-0.7017705810508403,-0.6284082792492324,-1.5003638135259463,-0.8436078572147763
121991,-0.5360555890694867,-0.5585717423023132,0.46355648949826994,1.8645607952043977
33735,-0.552225812802243,-0.5452616958425023,-1.4252159375766866,0.797663320883293
26189,-0.3242311990619948,-0.4722539312163111,0.4039412198341963,0.365897795230271
67657,-0.649364643234348,-0.6204649990496047,-0.5139302271140698,-0.4992628491821184
82320,-0.5603467522455156,-0.5711754716525614,1.6141451783018175,-0.6792478675096795
15035,-0.5148096708670584,-0.5821310343708497,1.615451788632103,-0.9204212702402589
135658,-0.30237730173903205,-0.5165622338134278,0.5646343270716779,-0.10635898331682836
119896,-0.1926389856894283,-0.36027177112851305,-0.7586921673587981,0.8026881567652994
129121,-0.6579498552408789,-0.6187695746654502,0.6699141602719243,-0.5906517586494276
46971,-0.4966234607522213,-0.5330175680126579,0.35558840767403715,0.47696989699051606
9154,-0.7542562641191302,-0.6079144941979752,0.5483086388560255,-0.8622887894742933
131982,-0.5348648587258806,-0.6045645162420266,-0.8061757458582222,0.5974597706808887
8345,-0.48154959389324226,-0.5999956692548181,0.6035764842417063,0.12079670036696417
103708,2.204549644550415,3.180739723339311,0.06911502647701022,0.8983806418771101
85081,-0.4267438358201798,-0.5556379799255621,0.35204457585138205,-0.4253471076977759
77241,-0.5142344483882559,-0.5975933114774327,0.7143679972319388,0.7790924845906668
65182,-0.586547244593147,-0.6087709324065365,0.5734573511536295,0.5377105742516409
64939,-0.3698944859693833,-0.5734916897808667,0.1707784539996808,0.5832638913864843
85929,-0.4168873887396569,-0.569016461885439,1.4452870455267364,0.05078304012619015
109374,0.7322300002925171,0.7989589853261065,0.8915086222327161,-1.7784309841215313
72090,-0.37930052922609064,-0.5801108284935457,-0.7169163329132286,0.5119534253159674
27653,-0.44107453636986327,-0.5919226613430312,-1.120889297176266,0.8643000156777375
74640,-0.5666398578718173,-0.6280674743807092,-0.6165692412619161,0.6008687960234065
116595,-0.06091198137779908,-0.07502056130936133,1.1436316650396434,-1.237563152935021
26074,0.6124125448319058,2.6771736657310936,-0.6155848876026893,1.423367417833547
120317,-0.5272150601739717,-0.6145832157330514,-1.1382307384190946,-0.022810734425082014
63113,-0.4443239820213579,-0.5564108276583982,-1.2607648217751695,-0.7369603296934369
25196,-0.4611411494283219,-0.5864818850168739,-1.7443677069244463,0.17534512747682995
67166,-0.5237662348825799,-0.5726501544319187,-0.5095686896460828,0.29732888741749824
105253,-0.6547099195821452,-0.6239416232993715,-1.6011029014971307,1.3495603323464238
65800,1.3501526107579598,1.4634159791637846,-0.4641815312627505,1.4418105493872981
26914,1.0528332537466227,2.0659504707928247,-0.8467465717177968,-1.2596684153575652
72852,-0.4535655156116248,-0.605856498926652,0.6663588924689424,0.771972698546447
80996,-0.6170452630444654,-0.6101087721986559,-1.6332941945580628,-0.6971883673640639
73721,-0.03759004496398666,-0.3027616919069332,1.4150767551157077,2.190139254495065
20076,-0.13382668087451627,0.09380710010252835,-1.7209489345410167,-1.55012190015904
17028,-0.24570322633814845,-0.49183359951024086,0.3512810754307205,0.6210730516275055
28920,-0.4550027132676178,-0.608357770232786,-0.5585043401793132,-0.7163464232887653
35941,-0.675521812281624,-0.5932445617984591,-0.3143076877135708,2.197698354715092
100816,-0.32911259909623203,-0.45386758419430434,0.44584916298891647,-0.49864135827185924
7328,-0.49587970006837817,-0.6080376949058303,1.330432520427799,0.6483636859794433
78971,-0.3661672292232691,-0.4792532609264909,1.645644892020675,0.6106411296286708
117400,-0.39279468062089573,-0.5534190785910468,0.6173840092517586,-0.30987388263327686
17524,-0.3286617990227182,-0.4853694841530121,-0.07646557322947219,-0.847418016965809
33246,-0.6438446207695688,-0.6308675592272457,1.2465484809639253,-0.46276607729978625
72579,-0.5838694551731695,-0.6323512901713682,0.03672090176211731,-0.8379671257332346
39682,-0.640439911277929,-0.6158628727443126,1.2448673257519545,0.4241289344897359
130952,-0.06037611970236816,0.9905982186396233,0.7691224794776319,-1.7976691435019638
28807,-0.47221540391517286,-0.5822712389053686,-0.2744498092922594,0.9666708332744485
3540,0.434854639990477,1.758236449602468,-0.5062274002726838,-1.409928263180423
2339,-0.6996858123252839,-0.6188158799792485,-0.7287602406076314,0.8077548751937539
116211,-0.5775470270691884,-0.5968518101729935,0.3708578872558081,0.9270139862348216
38563,-0.2319109630869353,-0.37644406304666816,0.6192751105534283,-0.1346742126603411
121475,-0.5620329928369351,-0.575418388617966,-1.2764953101823684,-0.8991446897927206
137817,-0.47470088014820744,-0.5842434026694457,-0.6928761174601333,0.7502924328869754
134759,-0.49683987912914845,-0.6108728518956669,1.301220399397895,-0.05020294320910422
84819,0.5735502235808984,1.2123193783144917,-0.038720331045200104,0.23288164593771413
49167,-0.2970128072808637,-0.4299921666168675,0.6634475430726847,-0.26273513831901535
100097,-0.5123087408957874,-0.6153986990905704,0.3440755815256849,0.7966815084192108
108355,-0.6461309815291717,-0.633773112619729,-0.8772247152634159,0.7678399033049965
60068,0.7468163479392665,2.6018348921685597,-0.3628290649016682,1.3756441898295861
129298,-0.6792717213021617,-0.5988253745817711,-0.28349436417808466,0.9569925091177438
23031,0.13679706979107417,-0.23423823135382896,0.6254656116265118,-1.5379216542614997
68840,3.3791085096329896,3.291496431365757,-1.726760792288598,-0.6957700383795363
98643,-0.5850687048852905,-0.5516702336180157,-0.4065273669648904,-0.8512144352919755
125608,-0.5694241063774239,-0.5697101731926973,-1.2351467715566393,-0.655390779126667
98625,-0.4563090164399155,-0.6067181195206052,-1.565030514349802,-0.78811356545513
29984,1.708985770944472,1.8805575525856109,-0.14212710518586014,-0.10441290030491347
100084,0.1950262271332163,-0.23633135479424036,1.4805532291129926,-0.032294309594272555
44460,-0.6303323739718714,-0.6268612391646478,-1.536212108342016,0.8315607006564577
124110,-0.4772330478040334,-0.6020777556149897,0.4350785848469191,-0.4998527019015931
104695,-0.5678840158830871,-0.631065946542623,-0.6539161783322558,-1.358161271202707
58622,-0.3551192592997435,-0.532585833290179,-1.2635807170928612,0.985560273142412
5137,-0.6289118848448264,-0.620854994560009,1.687014716112677,0.3770275265319592
79099,0.014223565595056987,-0.3530153670900054,-1.1709438559233776,-1.0605894814686745
24266,-0.5685964067991425,-0.6358770210243342,0.7276575979306592,-0.07472539014987115
64476,2.388191303094172,1.928716199451479,1.059802161320103,0.21706298253641126
