,m,pt,phi,eta
99813,-0.6629412994505355,-0.590232355784202,1.6837568706548283,0.26382011576248043
118453,-0.5383685266132268,-0.6273842852015842,0.28729591484081696,0.6573662279072188
129799,1.7924311513904803,1.5785497475571635,0.6665262276394963,0.2149579968471271
22492,-0.6755636268166004,-0.622579172162969,1.441471928040621,-0.573261656932354
60316,0.062125463655689606,-0.37189629218118414,-0.38487542614020254,0.8014744835184572
44240,1.2918161033582538,2.0654865013973214,-0.6430937823568965,-2.084640110752507
51744,-0.6345635880777573,-0.6177032086863553,-0.09510093457621333,-1.5869414777128474
128977,1.1520861212138696,3.1653609869919563,-0.042842674089744764,1.3150043921187267
59150,0.696214172687924,0.8531823484530814,0.8656630550499087,-1.133680157928072
18964,-0.38699313062838897,-0.6021211151781292,-0.8562892881608676,-0.752661522715913
84412,-0.5431749543030429,-0.6025432552237028,-0.9033387550845317,1.003944928457728
39083,-0.567473649177275,-0.6223034563559255,-0.8112798332026994,-1.1763581295059122
122801,-0.5195238548463266,-0.5692792959956576,-1.5401918059625683,0.04456215411468501
53940,-0.24387132312441304,-0.4954016856934042,-1.725968172376089,0.7438767313191595
66736,-0.45643495680374874,-0.6049342269278032,-1.0679598289581727,-0.6407886520372483
51422,-0.016326640024002644,0.8476111283706885,1.5036924583642244,1.593732545679662
38689,-0.703675997566462,-0.6302457485322196,-1.503367602166064,0.5281704658982763
134442,-0.6628087112878768,-0.6226892628435512,-1.0829094869932003,1.8627552954490103
124420,1.6725832817742006,2.9684711134055086,0.7159556533975779,0.40039974841615567
68803,-0.6775961852774218,-0.6176184397007737,-1.1639860545015581,0.5918297006125393
122308,-0.7644856935921055,-0.6219223732308331,-1.0350322140532513,-0.8869886224719671
18016,1.0428934109473664,0.2764345173481969,-1.2064350262031862,1.0354303679606895
70306,-0.569695149877325,-0.6348302609763093,1.4940015581106105,-1.911830386314702
98428,-0.5616496935952934,-0.5495384075469287,0.9249116466733652,0.8514123846608895
94700,-0.5534561065977065,-0.554335052071653,-0.2706434713866984,0.888421796384075
17079,-0.5924252627112415,-0.5869790210566527,-1.2019873383886632,-0.008920859978344565
6919,1.4663616668670514,0.4477492553928706,-0.7801728755605408,0.9363032760174433
108032,-0.5545674812786089,-0.6001421939700492,-0.4904873066621574,-0.9031145076886103
79878,0.23730718746908985,0.2205153829373093,-1.2667176146174812,1.9539199397770006
136884,0.7905278294830159,0.18668347430075635,1.1583760297528543,-1.1205483730251062
34031,-0.5571586515771496,-0.5797052104488193,-1.5436219684340757,0.9267036780972936
6523,-0.5802410841830675,-0.6223495720256287,-0.5054415621494891,-0.5295541571727886
76544,-0.4944914726125299,-0.5603635160063754,0.8049655052211854,-0.12701693379266463
45900,1.911095815415431,2.178426627287204,-0.480434034556441,-0.8220464606893269
47176,-0.6355167113109857,-0.6351095262924753,-0.708997831156672,-0.8680763787421416
16735,-0.704108790302615,-0.6182052825594144,0.28990740005025445,-0.8184071504078805
101843,4.568112911501003,2.2798748400826234,-0.939184660720988,0.7396418616072804
111607,-0.5341912930098017,-0.6099991249057461,0.07315048112653706,0.11359022885099662
78906,-0.5562990465374592,-0.6260015697305392,1.1837077934965194,0.9521719335746545
27277,-0.5914869919809923,-0.5641948896919857,1.3277764695108325,0.784811170346272
76091,-0.5595006152770277,-0.5636268843856965,0.484507997345297,-0.9091577932404724
127188,0.590613533695075,0.541455066478491,1.690016550030649,0.7598326684279066
136400,-0.3419656648371891,-0.6054642496915914,-1.215361227915306,-0.3842875537021103
39098,-0.1466463785882474,-0.237005554694851,0.3314357898096073,-2.508625398776171
79142,-0.5654781562548623,-0.5327933047976798,0.4325807658279125,-0.3054735422908399
30153,-0.1575769664335395,-0.4156908624070625,-1.2351564683779266,1.7957124136679417
70494,-0.3114362135250361,-0.5367595039321678,-1.1485486696199532,0.7138754558883051
100027,-0.7472058907397762,-0.6175263760547117,1.3113550313850004,0.8792501976232492
117844,1.9772199473080163,1.4340564419896598,-1.60894323227273,1.667006364048395
32994,-0.7125412331501066,-0.5975259262577809,-1.563832368762303,0.09337856962808137
51818,-0.5188965666120877,-0.6228759055358407,-0.1207475245771106,1.3785374008400608
128498,1.4633498947142278,0.25460531573307404,1.5357122914278896,2.2089198298257218
106123,-0.5397218787984212,-0.44800324575245104,-0.676696792772947,-0.8543597385046862
71189,-0.6575088650477552,-0.5785785347657444,0.9722853828228427,-0.9395763637347078
11159,-0.5785350836306729,-0.5669327350789259,1.3082352465568052,0.3460755146042496
91757,-0.4848242675870396,-0.4695585202895372,-0.1051090342324035,-0.2574652602901459
128145,2.6316685462872043,2.15656634650559,1.6526319201058108,-0.8893292788979196
113181,0.7475454744892261,1.5658227170835959,-0.18523347432988982,-1.4924681149896528
119582,-0.5017950266550306,-0.5622034753297498,0.30457578661482954,-0.06918802200989634
100983,-0.6051461029178643,-0.6088413141583989,-1.6431969641033717,0.7610781311604833
114673,-0.40270668446631297,-0.5566315006273073,0.1964518283863118,0.07546096284416645
93937,-0.1668433510357063,-0.31778008481345477,-0.05372949075832701,-1.137702180809083
76812,-0.28753143857495556,-0.4009431830315562,-0.35640505778157283,0.08930000030177103
82402,-0.5326269169880288,-0.6098206712384403,-0.2099186014457228,-0.8055323461467482
136776,-0.6580712885897789,-0.5226464879673398,-0.15296594112014988,-1.5516308060158281
38724,-0.21522800825255925,-0.1434195884526774,1.2015171991653986,-2.0804182506341586
67737,1.9398673481338011,1.6267703041189157,-1.5445077221945085,0.48920278099190484
133349,0.9390207883852222,0.3742167300444504,1.1010771548086358,-1.75085165210518
24048,-0.5585292221507537,-0.5917765040480988,-1.1163964034697766,-0.805045721477336
52259,-0.11375432779774053,-0.4864915234311585,1.7391561047672057,-0.3651663124989963
38813,-0.3242467602208926,-0.5573893906972106,-0.8580633093966621,-0.8909783683867498
125256,-0.7124800158645965,-0.6295685189609607,-0.3296969689640045,-0.6124155519385353
75589,-0.6052887789531217,-0.5849225975745806,1.4464625782797618,-0.1543980112150532
65403,-0.6571550994568796,-0.633562024161691,0.5510598238671813,-0.2463660185283712
9720,0.31569620087063965,-0.1473864863094336,-0.9319318654971183,-0.8666591564392784
137046,1.8502021304570104,5.265187084046243,1.7073312830617002,-0.057197970459758926
109485,3.453071633933863,1.782373852729085,1.1850407239127048,1.614539990765809
19878,2.721345593391147,1.3406874709351078,0.4004657754241142,-0.2998787583589927
97918,-0.48301502242322647,-0.5822597670103575,-1.0911182215443305,0.11570926932132765
15383,-0.6445396725899865,-0.5546458437365616,-0.9042278163646076,1.1665297710939084
67175,-0.3319876744728077,-0.3923012742225292,1.2546810792021565,-0.8966174508079614
111505,-0.5279499558064841,-0.5192336768692898,0.00979273355923203,-0.0857131519935164
98465,-0.6638438847422103,-0.6344510783757865,-0.3215868977238292,0.7181253113345045
30406,1.5297482064405739,0.5159738392095669,1.6910138333534483,2.210378386406765
107577,0.3188628070810709,-0.010823902077462047,0.2653142054429026,-0.7325696876131605
7052,0.34965322869999843,-0.04946385838615673,-0.18739318543127084,0.4791930103491364
3970,1.0539439360401688,0.6327883521278921,-1.2656908282194648,0.24688113095016123
5571,-0.5680993601545603,-0.5771049574509388,0.4819390468384703,-0.8293992688710249
138437,0.1005342992364723,-0.2078484893172245,1.6901364145425164,-1.8350540230749954
79270,0.4569022326473974,-0.06409560576291835,-0.07346305838280151,0.44332243209509464
9005,-0.4507218692417944,-0.5591207685801022,-1.2725019372701898,-1.0804530527807314
78955,-0.5491787171777304,-0.6175198080653904,-0.10851903737168601,-0.5425791893035221
134412,-0.5123934704735188,-0.6175895964455411,0.9079419540914864,-0.6523830405755898
134439,-0.5514982049660203,-0.6119402033157788,-1.1872983790519078,0.7913485734347063
92639,-0.5569958655157342,-0.5902033168867344,0.841700339836932,1.023461047877142
24576,-0.4572592707191032,-0.4550479593029773,-0.7748551116286935,0.7852978773548837
81656,-0.520448587454391,-0.5744216682987019,-1.6188353620214326,1.0213573636675293
125952,-0.272572405032191,-0.5383769621364471,1.3324322664613018,0.01665864990967468
26658,1.524435479268665,1.491798179462779,1.5059850986800634,0.14146590755275493
99978,0.47927115363894857,0.21930318364860307,0.31417215795704256,0.7302812943834596
51612,-0.9316392123714036,-0.6265700222190801,0.913615408685757,2.098631412364231
67469,0.3912574554306148,-0.12568361368040665,-0.38058438245597864,0.34929695344791817
79848,-0.6776180039986127,-0.6323399589145574,-0.35342369265044304,0.5627416492440283
54562,1.850149029472907,1.597305689147705,1.4662161439948787,0.29660859368331266
98739,0.6702271556829849,2.096806699121824,-1.1388969303989138,-0.07605167101869574
5100,-0.40382923138396976,-0.42312342271423764,1.255742528406033,-0.03303404702628665
27615,-0.4648749902003294,-0.5851881399853986,-1.3988008978513413,0.193384138491456
886,-0.49708389157282545,-0.5068248165677831,0.704633682907146,-1.094957761497196
120142,1.3282875416477467,0.36046934146814164,0.6337636579647676,1.614296266735105
124158,14.211363609885268,7.366085076957775,-0.41223519555305876,0.3658538432046693
10203,-0.6139261009069769,-0.6356615448332674,1.1184186787487964,-0.7236001492480602
101252,-0.757826218998495,-0.631476813322168,0.11484520604874342,0.8353310449512094
124423,-0.4195018422601409,-0.5203665851549972,-0.44674334179465086,-0.7805866152298085
63330,-0.6558815301859193,-0.633577200409357,0.3297444234896949,-0.059465247220301644
72505,-0.4989183071288558,-0.5846649926487297,-0.26708001587357244,-0.27691322343712244
28415,-0.30023729484051953,-0.5624150763814605,-0.2307035344735617,-0.12479576183767672
103047,-0.47274287363700607,-0.5959100611402731,0.48347691117174457,-0.9102405537147144
64674,-0.573354846042863,-0.6311051769221421,1.6938792037706933,0.678227193473081
126899,-0.458368345233615,-0.6230976240859953,0.8980079511441016,0.008550207174295036
74781,1.2224722642711339,1.4563012995077071,-1.0262732405342885,1.1810771315157462
91042,-0.4788210961837096,-0.48773396341963365,1.4658314133099886,1.4545496563078308
109220,2.2659384099141837,1.4223925873194303,0.7797405082116009,-0.8307170254208172
94637,-0.1703922449002567,-0.49451282712154393,1.7353377717903795,-2.3274593983316043
131115,-0.2936921385165224,-0.17848946525518888,0.22032583592245938,0.3875922152810656
104446,-0.7632798149320689,-0.5843131720122308,-1.2760387341749921,0.8332159979320571
118948,-0.3860356042194984,-0.5847115555006845,-1.5765548092200332,-0.5827486559971026
74722,-0.6459288416518346,-0.5694506226958276,-0.5785683077443817,0.8713316368013597
22932,3.2815565067851726,1.8393591814235097,0.14163913326985036,0.8684076071465097
16862,0.3918069980408511,1.0718499976957103,-0.396188003274848,0.4249072701130257
87973,-0.40331682003118186,-0.5514889885798093,-0.1594566507430439,0.29454717006787523
132891,-0.6788129075790141,-0.4197800087118681,1.4121908535422614,2.511920344329578
125439,1.017752723736092,1.3410876990503495,-0.9846115908085135,-1.6633855199431213
7034,-0.6779937526082787,-0.6271532037730353,1.1819873540789438,0.9413242380675421
49576,-0.7796554880952895,-0.629959104708901,0.5743325574074025,-0.8385214641121135
19883,0.2682724217337036,3.014305058290114,0.44660990807105794,-0.41287942905405994
134121,-0.5402599862957442,-0.26698605029114075,0.9859354502396879,1.5332682365868087
86714,-0.5878529262409496,-0.6230761593379154,-0.16359202601526343,0.2332480238306615
46269,0.5873122034531937,0.40992713952469334,-0.3587311371210038,0.20940734672624525
53067,-0.6553059956954692,-0.5594568819400113,-1.4741733169831401,-0.3623226253181189
120123,-0.4735876261737171,-0.6091352526421977,0.26056789821739873,-0.4413762026305153
102818,-0.641545053106533,-0.6337656877284347,-0.144338838409359,0.4752236845558451
54912,-0.5016681889083485,-0.36880072894180105,0.19137331388785098,-0.9799900073245896
46180,1.2463705987553206,0.8411789706582739,0.8001387756555586,-1.3473075644080104
16998,-0.5760610903799739,-0.624398644949439,0.6725768717738706,0.8473213615306454
122678,-0.5789968913228675,-0.5721963496699535,0.7203379184735597,2.9697017568135156
16912,-0.5537149081761699,-0.6042664440816108,0.7427564850659399,-1.095355295152682
61973,-0.6291983513931027,-0.6320191894956586,0.6531034529725277,-0.5781480355607684
105621,0.641260305978532,1.6811776271324803,0.5955239019113923,0.22597543461413686
111193,-0.6196900550056835,-0.6220985350890992,-1.1491526227067905,-0.9576342559298766
24192,1.2570820136031076,1.559201289483163,0.02422937979361041,1.2804215989458365
130201,-0.3035609038368698,-0.5273891072862845,-0.19151337918832834,0.9585174863281091
118690,-0.5970072598803738,-0.6024327173608689,1.6985858042228812,-0.49018494515975247
35675,0.0531629638932421,0.7384641141350079,0.37999021124609633,1.1780819607924744
8025,-0.6495830831370749,-0.5254007673020289,1.2361057842847119,0.623321727251466
136906,1.9572642294554123,1.6638037022907153,-1.4208109857677937,0.780999359441743
120717,-0.5668812577531337,-0.5914413130015836,-1.010727501309174,-0.5529414540596159
90080,-0.3869834699295484,-0.5220788180477394,-0.9469261088969354,0.686623651009229
115071,0.491085859725751,0.4244432343916176,0.12113321433030762,-2.545760707135487
99780,0.08846894073213328,-0.07968488213606185,0.31269065375848737,-0.07032841992383175
65763,-0.5713707225143239,-0.5734880635527843,0.37973665679025326,-0.9413460801508965
104907,1.084735409163732,1.4108302430203294,1.4887959190946656,-0.20905827130037222
30266,1.2644209902080237,2.567965521576416,-0.3140547824660962,0.2687887718360573
46307,-1.203987719370807,-0.6209597575363385,-1.6942179683137324,-2.2342769495791446
94392,1.450862488536732,2.918333933713112,0.06114310574365592,-1.7845642846170977
84322,0.7958877429254522,2.2737394995897526,0.7690519277328303,0.06493047910336712
98848,1.072668079088201,-0.040874381696137684,0.10122701485245898,1.0059527698390502
77079,-0.26908508990786917,-0.5616120488530295,1.0531008547305711,0.3966822982343249
37243,-0.694501258165201,-0.6253198403878729,0.8528333848053479,-2.043601594977148
5466,1.309022925216961,0.7538614934244048,-1.533615133904149,-0.6681928667747138
72281,2.601524274266919,1.6005256249508333,0.1640643645143116,-0.8009697664206118
69229,-0.6115502919016369,-0.625091022819473,0.08256676629298022,0.8634929450030456
82180,-0.31666153437410194,-0.4711227638058682,0.8949625193574842,0.4014642295880948
43098,0.6765820553869588,0.13075394290251743,-0.403556197859067,0.2792122557870257
119960,1.1389917339854119,1.260726365332286,0.6475386173233377,0.3365673131956139
127007,-0.7125195787265151,-0.6166935270598728,1.2019944080995109,-1.1316162435518478
95484,-0.6986725113360105,-0.5988078859777473,-0.7247107324245506,-0.8385909583965439
87722,1.272459217395685,1.6744891221942975,-1.7360555780845224,0.1748830143850442
139005,-0.714464040814576,-0.5120330364573854,0.667944293611296,-0.18534276007169032
36387,-0.5415425590751476,-0.5842513490659378,0.1936733465100922,-0.9245941699999825
38881,-0.3012873536573523,-0.5663378149908646,-0.5250350108386815,-0.6574905411244283
121981,1.4094537102302778,1.7008726514515224,-0.618681244472453,0.20952336265842827
80784,2.9854982789456126,4.209287383124908,0.6553147944555381,0.8588784915811851
76935,-0.72336374603456,-0.6112788207655633,0.49123407006599684,-0.9648660254882184
10049,-0.5310495285963891,-0.5853489579026544,0.6140911264809077,0.8409268169534513
107,-0.41184261677461237,-0.612664247279009,0.5459237089141352,-0.8201293571059218
119790,-0.2988351791278442,0.10863060716136062,-1.5205906507526072,-0.22887149113660635
7186,-0.5391944177855348,-0.563323415330159,0.6640156217791746,0.836581612714159
68110,0.24465720487268086,2.0403020913479413,1.6601693604701695,1.6675470032327198
85962,-0.33273483423551714,-0.50016504308927,-1.284245219612765,-0.9357582127118125
44399,0.01829520161128176,-0.3952902403926712,0.4625153731325602,0.6220001419288941
47770,-0.7240271140216116,-0.5137794228945985,1.3570062113043306,-2.226074647875564
66466,2.131034571171535,2.994478338797956,0.5193572480876861,-0.5257619841673552
66919,-0.654929359878767,-0.6025016952231885,-1.5729243433589373,0.8331910491545899
62493,-0.6768448194961695,-0.6137937178511569,0.10887197441161683,0.778502340875822
108367,-0.17978684734894002,-0.1911204074424296,0.22759158008573213,-1.4762329656551907
115211,-0.24509481448709772,-0.4337248282522878,-0.5313539278913109,-0.32821501166590167
126051,-0.6693162434616275,-0.6064512927165834,-1.251577774202973,0.839787160092312
75056,-0.43795693155951165,-0.2953191823700709,-0.7734865923011479,0.9545155542117912
33722,1.9382435621001108,2.8210056110023003,0.029384395154217285,0.6071350345359461
19473,-0.1437976553729983,-0.5064670707664496,1.4279318687271065,0.7988895266874039
59845,-0.39437758480879936,-0.5528589034589003,-0.5278418381582428,0.4930350120179252
6513,-0.524721836574864,-0.6142367077692145,-1.432997343441764,-0.20656257016164425
70929,-0.49954526676789607,-0.5929073441158923,1.5125558172031248,0.7162738320931507
67588,-0.5038116153891972,-0.5873151344165618,-0.8765999724846749,-1.1033345399646486
30062,-0.5353494596469931,-0.632779343425711,1.7271838097645398,-0.9192207138365582
67292,-0.647105409620151,-0.6042192663540599,-0.06946661547319209,-0.9275457832866858
117086,-0.5041664324847086,-0.596413085275617,0.666728846292835,-0.5821380696627496
66007,-0.2153708157258962,-0.4135541138130348,-1.485051749089427,-0.22586003783662115
111930,-0.32723263907206174,-0.24767733553975727,1.5054078703519425,0.30972808946074376
106236,1.2898429549093497,2.002924139251232,1.7262024025360272,0.7116611077944809
27815,-0.5257700552585843,-0.5698405097214997,-0.832885874519546,-0.8970446265752897
51077,-0.5712434904534034,-0.5255980585216862,-0.12358698057795149,-1.2874151833953156
99893,-0.7323016997356677,-0.6142130909565483,1.712497364142713,0.8736104564884412
69602,0.12004365337121864,0.4835611752442419,-1.0228277973220297,0.650592140789643
109507,-0.48127517656537,-0.6017126141912315,1.1886805831295872,-0.28708569633822567
91274,-0.46701992821909194,-0.5836965635849635,-0.010718004539790759,0.03818640345979099
114403,-0.5117730827384518,-0.6033211008015867,1.1394717027813102,-0.9671681471687757
114649,-0.7631774575276867,-0.6146056331268397,0.6274613777359432,0.6937902902607171
88952,0.25354123610168877,-0.22909322372941862,-1.7054578461666217,-0.1042245427688736
131067,-0.524827184195554,-0.6160176669842596,1.3753970789264738,0.6434282187317405
125896,-0.5520243515981121,-0.5933423406512014,-0.03355692638761744,0.8389237512457035
91917,0.34046491831703285,0.09736720419749895,1.4865973446374776,0.29183652244869035
74641,0.7203062469012397,1.5395241524541876,-0.8948320130135545,-1.595110679058204
86032,-0.4346947041462708,-0.5170619642129599,0.23635108280783793,0.76987912118408
31231,-0.444275488634514,-0.6117746899848805,0.821430999508664,0.08925890274878959
54218,-0.5439779095304845,-0.6226070931048074,1.1884823965525704,-0.41532058047307796
60445,0.4199920540486559,0.34414908980686704,-0.3490755611771786,0.5686975729051549
514,-0.4088441855868545,-0.5552880533477368,-1.5866207822011793,-1.3743907386063832
33288,-0.5459949582979292,-0.5867423777988486,0.26302412845478723,1.4095738446878103
106702,-0.0050273026467760815,-0.3197422646359879,0.21999925143289575,-0.1555431539253634
65005,-0.5189435557254959,-0.6101333354790277,1.1513286314988234,-0.2982256754189837
8583,-0.6806164351863706,-0.6015204655674683,1.0419631130842621,-0.9698173285754875
128076,-0.5236369466669735,-0.4818194471124142,0.5997839872117563,-0.6589457629678895
81189,0.06996981967614233,-0.3855687218325572,1.364766446191851,0.8061356232664695
88773,-0.42963190648246147,-0.5362423935558964,0.4730488309400676,0.6963161275464849
19760,0.12773593553373225,0.19133316355802651,1.2915998780604547,-1.1178399073947096
70576,-0.24159304117403493,-0.5047151783977628,1.314467804271552,-1.0511628586772954
34453,0.5371802741269947,-0.019491747457085734,-0.2041544712004355,-0.5183855446353829
3333,-0.6437660937733048,-0.5891322315473199,1.0979083525393292,0.3872997464442209
88940,-0.7245631842287028,-0.6350523149131527,-0.8790434356962409,1.0356737626345953
135992,-0.515769523263575,-0.6240624477428576,1.0679242316656237,0.7744357724878479
17525,-0.5582643087015954,-0.5613906377406729,-0.510092497046083,-1.29743512292923
76843,-0.594940790395051,-0.6305428452406708,-0.7677661709279447,0.8702105062601219
78273,2.935964524319051,2.0365164699964544,0.31567360649904586,0.8893824478253664
100771,-0.013546330329114214,-0.3045472912132518,-1.627609417829968,2.257599587998845
25745,-0.4394813504051277,-0.5969369872323356,-0.7120901635718291,-0.9709634078941928
114309,-0.6381739949634965,-0.45879872838772473,-1.5482067198626104,3.084956874792594
29931,-0.5757800100470415,-0.6195587634907567,0.6398690084740394,-0.8366828297858913
1636,-0.59349595730655,-0.6157687821123162,-0.42902684435254745,0.6274769749573685
49101,-0.5628003682619553,-0.5845517437434951,-0.8457832166160054,-1.0490637854628582
97307,-0.39503911266273845,-0.5842114659988673,1.267975191355007,0.6215359546913626
135656,-0.1323615566740901,-0.36416445515208085,0.08307170051050106,0.8809595594061589
59722,-0.5778031706851812,-0.519791676472698,0.14805888005880083,-1.196928273018921
132804,-0.5008946100916669,-0.6348040728656961,-1.4603533092070304,1.1072675319754626
81868,-0.48628973645401635,-0.5890218054800488,-0.7129413206767947,1.087223865304454
51208,-0.48041951466806354,-0.5271744877543751,1.5831438430207292,-1.31312535144099
8397,-0.6509907849681276,-0.6014960661858617,0.2817295246573948,-0.9324432365374414
92702,-0.5170804866681424,-0.6329864167571235,-0.1261805886437178,-0.82773601703987
73757,-0.7051709742822783,-0.5775409880952048,0.005509962291715607,-0.7964495913822499
87831,0.920441884414997,1.7431007422498115,-1.746015181233945,0.43119576180118374
74309,2.1931855927981023,2.7985288894867635,-0.5828359341895323,-0.19092087031562616
34289,-0.25763854188164365,-0.036666061321262794,0.15257306555574915,-1.120873530524177
101594,-0.42979699271026744,-0.4105980714361718,-0.9653405922093307,0.9409512414935256
124951,-0.9446226822905541,-0.5874359574711842,1.1547675258221888,0.8581179243948297
79511,-0.536626774903218,-0.5833104217106491,0.697628290152583,0.07446664496265419
2799,-0.6642713213766251,-0.6359116594564029,-1.3026354257309796,-0.41528253976288027
64795,-0.5193235432132244,-0.5283818518849852,0.7858229706849421,0.7535930862242884
138360,0.10287705156482721,1.5910200954182743,-1.261131213940218,-1.4447609474417575
70204,1.5389475576222145,1.042362576429665,-0.26300907108400134,1.031591220441906
42414,-0.6036706447568483,-0.5933618210280396,1.2634167677828319,0.7902387233638085
96758,1.3475363855089966,1.5214161779463113,-1.3196772222410789,-0.2703847335670407
54545,-0.43749321801516494,-0.5553782164692291,-0.6319238916196562,1.330828833525773
58208,3.4506416067207444,1.5272729238963936,-0.1123989480954685,-0.6322885294488516
106796,-0.5228115155279436,-0.6129060051838164,1.100345200711609,-0.4624335471873332
53144,-0.1370194593341126,-0.37810966597697077,-1.1165959130546508,0.26660348947967855
84424,1.1258437200205331,0.5684609616344735,1.201093175147148,0.23351920798441939
57127,-0.5710036159583827,-0.6335827622386121,0.5027606767967499,-1.4107411073762737
31290,0.4326658394228308,0.07294523988721102,-0.7767849170396798,-0.33815600849223587
53344,-0.5466724558785231,-0.6290062711261617,0.09275965707163263,0.8462779591937942
69888,-0.6586412041023321,-0.5892984156515956,0.8786473187625898,-1.0127232973969154
84597,-0.8499130189917989,-0.0763111715361419,-1.157547769065008,-1.9153237091953246
49732,-0.33154131075495014,-0.38264331143993335,1.5238162016778014,-0.36041011214508956
110528,1.8224379391796472,1.6961841691339201,-1.5061616624598027,0.1961751491694135
42504,-0.6577010603794505,-0.6335994477263774,0.45166330195782917,1.1380385965830233
28315,-0.7195234868073591,-0.5962844644804812,-0.5636376348721057,0.22975428925404107
56054,-0.7327821387756261,-0.574881427551197,1.408475715178301,0.7829986375463109
108811,2.083695306719694,1.4187500642884772,-1.6978537262062574,0.3006989580999603
120401,-0.3080846739367999,-0.4943228305623669,1.6952082974640927,0.9244868598274826
54421,2.3912961638215675,2.5624001148632947,-1.3975816138100943,-0.023926253425821515
21313,-0.5954209336993306,-0.5964048403528519,1.2781962208570234,-0.9164804652751307
80978,-0.45222328642350434,-0.5310857673185803,1.4367923169487211,1.0340474811040437
38380,0.6036716440136006,0.26324856608885605,0.32342795400160146,-0.9568638080395738
26857,-0.4269969673034595,-0.6019100451553424,-1.7335504627068083,-0.9496593750954867
37596,-0.5233580350623522,-0.577568936985934,0.27539125861485314,0.96998412559833
14521,1.5288609994041962,4.075467647131317,-1.11854126380796,-1.5787796868954516
57890,2.9394849618393977,1.713036008696864,0.3229303045960947,1.1731225061244486
106071,10.037073167935608,6.499822847865353,1.7039397524196247,-0.8038383817941566
27280,-0.6794691779097747,-0.5930279715282795,0.6882523319193888,0.5383898309735302
48013,-0.20742814402200488,-0.4512020521941878,1.6185847098016868,-1.2346332863000073
6328,-0.7344999687551725,-0.6343917428807684,1.6194088113959715,-0.9085232050294472
24495,-0.4497273430135349,-0.41650216280714925,0.6969818023631349,0.3046330221310391
104496,0.42472040751927076,0.5529316635808348,-0.4092093112075323,0.295501707823599
8286,-0.5688502001834947,-0.5954636055597651,0.4320344628084551,-0.8189145245555823
3214,-0.6018158562985011,-0.5788600639420595,0.8764051511965053,-0.841905934570915
137849,-0.6536138947199778,-0.5834419212415299,-0.8367153869127661,-0.9079795192947384
64384,0.22819800280996122,0.04440472703907035,-0.07885014792636907,0.42787366328605053
50789,-0.38650812411516916,-0.5880497430604877,0.5945656473203818,0.8089076547589279
136796,-0.6088460848547578,-0.6313874327696161,-1.5611608189961461,-2.0599263293607337
84200,-0.4498004883047563,-0.04540288456320611,0.680449893081222,1.833907592204021
34304,-0.09901827895678553,-0.4303418945184272,1.0610886469695395,0.7682103526265545
60595,0.5613819676985828,0.5974847667011032,0.2515616710675129,-0.8760275458870577
138703,-0.25664197836315245,-0.5323170836485452,-0.3031837922790064,-0.6735299290119315
129410,-0.5953335273764875,-0.6203030145019841,-0.8029812002676687,-1.1401711217079533
98906,0.31651295709642496,1.0840415274229067,-1.2108528140401351,0.2715524664845601
56861,-0.4959218475122899,-0.6184408078615893,-0.47968547671080564,-0.24808239972804355
18315,-0.5182778875720537,-0.6343507698069594,0.23901285885344933,0.7328428668818372
48974,0.2227448997691854,-0.2794418088312909,0.3532062479279144,-1.046783236652586
98247,0.11341312801461004,-0.37373667073791955,0.9405491364933803,-0.7708588975151401
16838,-0.34981757854721096,-0.6019767871064037,0.04960181776008694,-0.6371360439750727
30685,-0.3345555145122436,-0.5185538480511931,-0.3297524029932235,-0.8148557783915665
129506,-0.47232693783454427,-0.5923799205989418,0.23909379385911697,0.9507183996847843
50446,-0.5566339507639319,-0.6095880526209012,1.4102034311390914,0.7831121009633075
131920,-0.6202039121773456,-0.44409146310821285,0.07052091205345071,-0.22766847426140394
69397,-0.6645906173311615,-0.578588792008642,0.7884462306643092,0.8348070382851961
129402,-0.5174397069393158,-0.5779440390484104,1.0641124475776909,-0.9232222342568783
91131,-0.44743374852689927,-0.5230096838023656,-0.5541140620372382,-0.04132096962584215
121812,-0.5611060656986329,-0.5994897550648671,1.0351269330346422,1.0476298261070134
24921,-0.5340080683270297,-0.49883506717503096,0.061260696335768645,0.8871782274530883
81432,-0.4579302621147637,-0.5547618595819784,0.9255313435537039,0.20475777563577147
51024,-0.036402229405077126,-0.22303256267257626,-1.2212106425545919,1.5354273350777266
138065,-0.4624851830395266,-0.4389091797892073,-0.3587156248538775,-1.5634209560011285
113293,0.3104940131235594,1.5357662564023042,-1.4598508308228446,-0.16413788425405698
36806,-0.5915692722187363,-0.5960425388823294,1.3680737012334194,-0.7374323113825013
95589,-0.3570431240895502,0.596629754235916,1.5039792864676775,-0.5389663099051352
70314,-0.6461971724910591,-0.6216682060185419,1.1558592719059964,-0.9444027582562412
42795,0.6569444176866562,1.4033450829008018,1.233211572296179,-1.2410214907588353
74839,-0.4967038383660572,-0.6002152244215246,1.405768576500784,-0.2977501665415125
14622,-0.36493749229923866,-0.5177115802801783,-1.229831626354043,1.871248089848646
108819,0.49482566740072187,-0.0078979886048051,0.3187759606987217,0.428935633112403
80324,-0.5660222441848008,-0.5944825994951707,-0.23833681021958017,-0.7725391935606044
128299,-0.7957951970463536,-0.6176579873811555,1.2389297445560248,-0.6114718623723537
116651,0.1740512973465538,0.026649355736633528,-0.7651323268857196,-0.08515960613966013
