,m,pt,phi,eta
15529,-0.511876219092638,-0.605065680009545,1.0572508844170596,0.8831030033985048
124568,-0.5239374039402642,-0.5834874780525454,-1.0608871655123715,-0.048589843149472046
66158,-0.7955428274196257,-0.618486407812534,-1.452286851846446,-1.2062242373904135
39198,0.9235590299688368,1.8370761840975645,-1.447520667324662,0.16453940625922206
44851,-0.6626121777117463,-0.6307326150229774,-0.05760453461170812,-1.370799008537878
31818,4.781234744869854,4.661794462424729,-1.5823654968880712,-0.7463907571912949
64791,1.243336599678354,1.6987647106990087,-0.962902235304248,-0.5640947846176937
2847,-0.647918977950975,-0.6281524500170518,-1.6746766276787206,-0.5839131399376819
25222,-0.18352954627184448,-0.4506635596930884,0.1260609958701696,-1.0518859409771308
126486,0.08805225299763136,-0.41437985997864407,-1.3351353239230266,0.7587999901593719
23231,1.363060389620538,1.3670914586258112,-0.08112501587742464,-0.18244547066549724
44821,-0.7018972204367726,-0.6335299793804932,-0.5482689692942033,-0.41845517902392404
129661,-0.5367120796309921,-0.6111186859352564,-0.1178864845261674,0.7543194337455231
39131,-0.6524224008629069,-0.6359563321267513,-0.8971580256486574,-1.0026246758259147
116740,-0.3510809792602492,-0.5204696641727455,-0.08969904677276645,1.3216247877954332
48235,-0.4876436030845858,-0.5946620044252257,-0.4145983016417683,1.0203607010830644
69786,-0.5395157505677883,-0.631300246850556,0.1974000405965179,0.8447644524998148
102587,2.704086215333318,2.593483327420817,-0.4600229696728011,0.02269338712491388
137059,-0.34571815126768635,-0.5357663926574525,-1.722426121090553,-0.5813326225644304
100025,-0.5609515115875547,-0.5897308969010592,-0.28527610149609217,0.21697487896905523
34554,0.28093949303891763,0.3474379182734829,-1.083896733326023,-0.9201770058360184
64557,-0.5024680925720046,-0.4503750603483785,0.6645149927726378,0.9019888285118965
18836,-0.42845205334078196,-0.5335753019277082,0.11440001838687343,-0.8151230193167122
1234,2.743963087529248,3.0181653234601935,-0.9338830816285731,-0.8621261465853646
82040,-0.5823725157479248,-0.5636172604405357,-0.5549450053190548,0.7475604106938899
34598,0.9539700716916952,1.556201409004856,1.5076882393731807,1.1753203825243517
136169,0.15680611528177055,0.11288800694589167,0.48120702445318847,0.5664798013929432
100450,-0.32085489458677574,-0.5549407502973944,-1.1882029755521721,0.012114723680318797
101507,-0.4415292777362643,-0.6122032566933444,1.2977690961736676,-0.25518945214356764
52380,0.4596578981349342,0.08358946969466005,0.023557370787575155,-0.08527475629000644
20167,-0.5586540075454799,-0.49120982464326995,-1.4105972461636256,-2.1355108964433804
118428,-0.5659691084793513,-0.6007020645090491,-0.6046841986640755,0.19989759292210393
108579,5.8113053528673975,6.920216767475779,0.990641231470429,0.4005894223418164
73088,-0.6619941101477906,-0.5706017798057713,0.6646504971449461,-0.4662070135243322
91092,-0.9098961462425192,-0.6332917814819098,-1.5934890177610073,0.7656909443633086
59713,1.2616017535041364,1.5138529039148585,-0.36217374213606734,0.29674051126357504
69510,-0.4884902365335419,-0.5743261559169711,1.1276019122326613,-0.915468141863536
9027,-0.11082905127739265,-0.22329548696659415,-1.1217640581146502,-0.5276836383916289
33162,0.74525024352602,1.674711056863234,0.7308782260607488,-1.207905598282745
135558,0.2373634798552871,-0.37660691311378885,-1.5162293160481939,0.9847997001082277
89679,-0.21974334245034696,-0.5113316892898202,-1.3111595107852765,0.35269104796824774
119703,-0.5708266298425387,-0.5992482716297268,1.62503291060191,1.0322214186685927
92710,-0.41307269270520797,-0.5965097647175119,1.0323647462961734,-0.8351823979551786
110839,-0.5156588058188986,-0.4765799328393137,0.8709857149461409,0.8502445746308971
23673,0.23281479375130537,0.5294706592962365,1.516701858019737,-0.7609550346158848
71819,-0.37189569487447766,-0.5554042282134549,-1.2316974994741383,0.42354531938863677
96612,-0.565651538218171,-0.5969442752638185,-1.6763050597353966,0.19042416665691367
34997,-0.7793613686103142,-0.6218401358026372,1.2196158587999457,0.4735420821958477
58921,1.7322351895871395,1.4214792052207332,1.6162078082820968,-1.4687379307299024
117331,-0.6420923345884159,-0.5320604147405558,0.5445610361308025,0.8064923198418665
34145,-0.5639955936014228,-0.6215068153249974,-1.507971349101261,-0.27742804042064334
91907,1.4452845513890136,1.6856376829461102,1.4274470448714234,1.384228876702284
132193,-1.2101952240300111,-0.6233352547171873,0.42072140898841137,2.4488052947107226
119428,0.11100598530750275,-0.379502811265718,1.3634149494848706,-2.136673503715644
33018,-0.4389847451913793,-0.603405648405026,1.6189820124312562,-0.6431175943201269
135056,1.4418053736328533,0.5415349536614887,-0.8759907224011536,0.4864267682351397
81889,1.3318163463457444,2.706109132082258,-0.145856578223863,-0.08727097626813367
2398,6.11630938726768,2.793088413100846,-1.552581107057171,-1.33293690769576
6385,-0.5622970327629201,-0.5819919676870527,-1.3822883336979275,0.786202987591712
102653,0.23161611325307258,0.027101756557278738,1.3468700639251168,-1.3436639062401279
81608,0.7191491311865059,2.3750226090504825,-0.30054784085339303,-0.05604646091356663
97248,-0.569661830564086,-0.591046367793729,0.14839542967371883,0.1718740746396129
97052,0.09198538615943792,-0.33304541339574273,0.8092634072600463,-0.8110689552492367
53696,1.4844610352448033,1.2680863572774739,0.7237400540266324,-0.15781853142142982
55145,1.3941069689113015,1.0812132694276781,1.6818403094551504,0.4945274068286934
72960,-0.6026338822219178,-0.5700797520130078,-0.9554770583996134,0.41689259021298597
139260,0.9723321046302861,1.8851286886371472,0.791517027565928,1.2305833217169102
61645,-0.5524208557198179,-0.6187310926124522,-0.22779898054517997,0.7787912222013897
52544,1.8517501335730233,1.8718540279573184,-1.509148055850447,-0.7174364370579144
99695,1.1676470134779193,1.8646853309235807,1.4208209471652444,0.5898519029545474
47942,-0.5023121198473534,-0.5157195188271954,-0.1970329276366002,0.835724658336121
136065,-0.599758875435663,-0.6284889859845774,0.046947197746016675,-0.4619248065035285
58902,-0.22339702172322579,-0.4724273373576708,1.2341733909656414,0.9131379573620438
43366,-0.4291897639620859,-0.6006757254527672,0.6321170210485337,0.26345754483759604
114057,-0.39948837497540096,-0.33456765426846,-0.0385087792432516,0.4217233032628141
72053,1.9408553593211963,2.280766143165488,-1.6019247928842861,0.8218827512944178
43604,-0.886822737788171,-0.604375803644743,1.4678310494021305,0.17445031227492325
55894,-0.4498907260278732,-0.6136942933337787,1.5837250967505296,-1.0659226583978123
88964,-0.3676281831901156,-0.41374397588314177,1.5922802479208273,-0.08458043053603269
58867,-0.5599943671287694,-0.5824369914872468,0.7539302298778257,-0.47136887129736244
55297,1.4622153674889284,1.6956659850372398,-0.3610408925337236,-1.1388939186513576
62022,-0.5462202616287883,-0.6001897670682877,1.1845620013786002,-1.2002713688221318
75347,-0.6036403926767109,-0.6032898628083557,-0.23237327765583693,-0.49757156684249515
85115,1.284327052277522,0.5501798681214044,-1.3558255856803116,0.8522120195440686
25582,-0.5468127197551369,-0.5779486709007452,0.35334959352231743,0.9373964996447237
51940,-0.6425145925247757,-0.5572349883505189,-0.9533154001129811,-0.9512143238069833
58216,0.3486427728128468,0.006848420315571839,-1.4451143740712429,0.1948920484622442
74178,1.292709213111692,3.6329209102562157,-0.6993276571507717,0.2700384649487523
24341,-0.654824526405904,-0.6029566821346241,1.7193134156699015,-0.1816814345646732
139343,-0.069083153355942,-0.4294054248032428,-0.42349313913854986,-0.035116048224819216
98856,-0.7785417342583704,-0.6225278591872548,-0.6911266020402083,-2.3792225487699423
103496,0.6177728158462884,0.7588651617095408,-1.4833796190165998,1.8019273492382377
3338,3.13437505956921,4.225402267358481,0.21973762239798475,-0.4148151384509355
21085,-0.51382233782801,-0.5696383910752053,-1.4437410868326694,1.2506425357500712
9828,0.5993644609275296,0.2127053130785992,0.5995766044842715,-0.1250811595681355
80041,-0.5886695919062186,-0.5779572828214828,-0.6981227919320232,0.7571266126243541
120884,-0.3424061296856752,-0.5089048891710563,0.4432223066083566,0.6717402441165871
91606,-0.2772069499853701,-0.41849138107209366,0.7880769351013379,-1.9878199383819957
84650,-0.5153715433675997,-0.6183069555161249,1.7235794899083274,0.6029987229427393
21898,-0.3116909510758851,-0.5123823156590269,1.4958779426815703,-0.17222252442985572
93154,1.918016240825112,1.6340361723176207,-0.9484985171260456,-1.3110379001637897
107573,-0.6161536138765192,-0.5999840595979417,1.2656338046327602,-0.5624299665585583
137039,-0.03040641749190754,-0.17957270946018916,0.11788681854760126,-0.5599872649772794
120018,-0.7266175407217362,-0.6201943362359605,1.0482533940957928,-0.8924679248382281
50623,-0.48302146355490916,-0.486978156071218,-0.4804574917147395,-0.00929883837233361
97611,-0.6613606570689934,-0.6250839499602094,-0.13572672578549433,-1.2006546522758292
109541,-0.09666749550043509,1.2794576716311648,0.1710541237877093,-2.1549501245936336
108577,0.8424219789006465,0.42647946892077737,-0.496825461444014,-0.7519178741370779
58434,-0.5424245723995659,-0.6111618014605077,-1.6930596135239122,-0.5315069258208892
123938,-0.5384645063150045,-0.5460338153529589,-0.5278172613318746,0.8667130885313727
18690,-0.6110387408263699,-0.6185093636142404,0.38823397132873694,0.6334352315488787
26447,-0.4852750278900818,-0.5823041777745727,-0.6585373378022212,-0.5256224096056878
73995,0.2783657114722694,0.18002777129068384,-0.6317241953077245,-2.0012736238108384
6895,-0.5357375975167724,-0.6282380379695772,-0.712186030587416,0.7217297231390326
58265,-0.3295705075038976,-0.4990836366677901,1.2770822716004608,0.6624373695234871
91250,-0.6340895507718219,-0.5853834986539003,-1.454814239738923,-0.47170219704086147
102748,-0.7008202013107381,-0.622607715179549,0.9367492257123237,1.3924054806442943
110813,-0.5424042569025493,-0.4239338353704465,0.8950979578519124,0.053631844178219736
122890,1.7806863926606789,1.5537430970852113,-0.6092884389360279,0.2521269592138735
86256,-0.6361003879309143,-0.6290617625959731,-0.11960739831694371,-0.3513745665332077
30015,-0.7220056912890827,-0.6337507577121301,1.5329744128409983,0.8352455745946623
104229,-0.4968407660726826,-0.6049751709594553,1.1600166732789927,-1.0190314627368535
101084,-0.12119643983304762,-0.20854628650748414,-1.5494711164634623,0.2923288627457126
79081,0.2828666197624207,1.944593665800959,0.26165269413638736,1.6305597286488738
7362,-0.4531633739267416,-0.5849014268180655,0.7721673336987812,-0.7900580756427227
50299,-0.42676149958742254,-0.6123485129538376,0.833712097607305,0.2790038986657174
99254,1.239169209645412,2.048961421376918,-1.5889087055782138,0.23627162065179383
71452,-0.4511395666132022,-0.49689002946770033,1.7053751054358075,1.1928830278900313
126733,-0.6694246189865377,-0.5449259812245667,-0.5187225383610149,1.6720764787848374
67408,-0.19549577106012628,1.0740971386633777,-0.17548589817308774,1.4865753528551982
9553,-0.3980187108931854,-0.4591798825183538,0.04457392542088607,-0.613043670050527
34314,2.2238334245001155,2.337088775848211,-0.28752633337242833,-0.895895748021189
91578,-0.5442517098201636,-0.6172967324763529,0.15811393545505303,0.310319769964799
45419,0.47394319977319765,0.2456490415074952,-0.6705233274799758,-0.18855609284337219
138666,0.8378322647570874,0.8130587486369242,-0.8915726015218058,0.5246108370546821
123405,-0.005119645563746706,-0.11880431250058379,0.1492059110693566,-0.047203772601274535
46497,-0.6415460660937204,-0.557178451650092,0.7387110397771028,0.9613264897377621
60245,-0.33793612477372165,-0.46032227617282295,-0.7081307482725465,0.8982517119600297
30675,2.305592248890675,2.5546292489740123,1.5924827773826578,-1.0927323360067243
36032,-0.8355695181342702,-0.6187149312806783,-1.6908744898459778,2.840823199730373
49332,-0.5961900315607489,-0.5858887499776945,0.3514129716432575,-1.1009719014780623
136869,-0.6411924970365239,-0.5950366788988749,-0.8469262904352196,-0.7472927942650601
89819,1.0064896681091315,1.0895737668169996,-0.9898594090315543,-0.660145395897133
42348,-0.31654364171828364,-0.5819773162374862,1.1435123729312373,0.8916419859204229
126702,-0.4459145795987678,-0.5454341404696489,0.8425668125899446,-0.962757517758334
44142,-0.992108115404072,-0.619997827862766,0.3181106239084601,0.7533177281593191
81172,-0.5063110302209984,-0.5808050045466883,-1.2488819656711871,-0.9627205638672646
7463,-0.5319789658716845,-0.6317820950001379,0.7818829971932816,0.4253071722753241
1221,2.6037753055369643,1.5898098211343183,-0.8172758846836699,-0.1984436454813652
130179,-0.5846578437266412,-0.5618704385698818,0.42337570829300136,1.572355621858863
43783,-0.5711137599453229,-0.6254882628623712,0.49114967429622863,-0.6451705105381438
35476,-0.4408089047703947,-0.5499151912529304,-0.4943017751343904,-1.4184923258522053
73901,-0.5537323633268885,-0.5690431339953905,0.7438738224617404,0.9910684462576329
35371,-0.4999635954528363,-0.5602042555934074,-0.0878007296662688,-0.683481037383584
25254,-0.37575795540662715,-0.4809637639849178,0.5987575631782854,0.7841095373172328
136809,-0.45866000626773257,-0.5901413611751765,-0.908011925870547,0.23809176439226717
106902,-0.49017615808888454,-0.6208146182153214,-0.10456163728785199,1.9211733582839003
30520,-0.6561211778921922,-0.5840999869346171,-1.2217854537893318,-0.8192985620995961
78987,0.923936223235919,1.7884125687149908,1.061663105078497,-0.029354798075017643
13116,0.9550063605623106,1.870585726903234,-0.39855997108551877,2.0393105859921756
108934,1.6522445413538498,2.3509257837678934,-1.7250300524284605,0.3353073697208987
17321,0.8778196479628464,0.44026402241414875,-1.1646869518845568,0.2701952515021759
49746,-0.7241885484302417,-0.6058009926444724,1.3580283532369963,-1.1035093745639435
116726,-0.7642464072201134,-0.6250652721580903,-1.0438230007580547,1.1350912573901268
123826,-0.5585817452564178,-0.5864329506702791,1.431053708564412,0.9189616930682146
138436,0.5920242799501101,1.305458514298651,0.12530993809926605,1.0759255264057845
1611,-0.2899667364681869,-0.49640787374952067,1.6773718379542815,-0.47570774369456087
5027,-0.6153922128710723,-0.5921486377265798,1.0711289778300936,-1.586191881815331
100743,-0.7311420732217733,-0.6114750460969474,0.053358781289631355,-0.5972850165297252
123602,-0.42841406931704423,-0.524495289745072,1.555123759239421,0.781694119065329
54670,-0.4484483919139568,-0.6108463199615387,-0.2804468909162612,0.8551108012753722
62724,-0.5159730011929523,-0.6254403940042453,-0.8057117432518037,-0.25103905282108835
23385,-0.5559949273610651,-0.6223987922193172,-0.22768218238621965,0.6767102544061367
67869,2.0711921766624406,1.1455763044717868,-0.9932678397428101,0.44583826856783126
94795,-0.590248311164601,-0.6147518539768261,0.23962702026508123,0.6114642914984348
136604,3.099895889199484,1.9223643970440398,1.066693291777354,0.6847322939663468
98359,-0.7955996711067176,-0.5447301718709125,-0.6861865753237067,1.9283198622245197
139286,3.0251388306340883,1.670132422952114,-1.7388640573457241,-1.9084326102306841
24304,-0.42598057717604765,-0.5416275876212808,1.332142391147557,0.8458922457499796
94281,2.3841265340674833,1.157155423354445,0.21650956122621012,1.2844918061537245
255,-0.29577021884066207,-0.40075132764668786,-1.2815229198697329,-0.10990271917331704
21964,-0.5229658334933693,-0.6064317599169391,0.18108214138530365,-0.4396701280578469
79649,1.1250644082461199,0.9145558266859714,-0.9307928548433135,-0.2515084248495266
20500,-0.5174118942454848,-0.6044985235152539,0.7210681061037955,0.7947000780633978
37931,-0.40189863995205616,-0.42347941674762957,-1.7117839381879332,1.6938628139852399
76270,-0.40005648097503266,-0.6032321797158827,0.9526931989556611,-0.5673674673002852
27152,-0.25551105795983176,0.09250795244190281,1.6907858454170834,-1.6625690727462146
23226,-0.5460953246308495,-0.5860833849785207,0.45397226506173166,-0.9904677509932622
121704,-0.39424816788176853,-0.6067063907139676,-0.8018370453004201,-1.073212122046199
86905,-0.4698728371357107,-0.584610131395194,0.0943277061420843,-0.28352304567016545
52522,-0.7551599206774894,-0.5553145579868136,-1.6836400105579818,0.4800734972613954
23199,-0.30891686003213903,-0.5043952345081819,-0.8723943702603992,1.0333675654103132
62708,-0.5202355498080107,-0.10178257155488311,1.0635067577382147,1.7212844118170938
56794,-0.18211427742919764,-0.4173226763221242,1.5194040135026445,-0.44539975068063714
65521,0.9847056319727593,1.8581957453537232,1.5979276735604717,0.7876836123140695
19057,-0.5689518469566255,-0.6205967757657541,0.6439308210239161,-0.4582238619675303
121126,-0.17998750297117053,-0.3713559342479398,0.342976766871969,-0.800566313736172
97592,-0.5821034512174061,-0.586849118943846,0.09155988887583927,0.7702249975014227
25699,-0.5929051414242646,-0.6264614099057211,-0.38431062874220695,-0.8320576131395174
28487,-0.5328944205483187,-0.5708854419352617,-0.3127038058937771,-1.0641240985280138
44223,-0.2967729573627843,-0.4179112507751329,1.5265721286980565,-0.30199945623762237
68890,-0.5981716196980781,-0.6160183935016685,1.4249848312770421,-0.09861981250509594
125373,2.353751491140641,2.622063272584527,-0.27139923092739343,-0.6011939398691363
133756,-0.4070919294972042,-0.5514091078538711,-1.5341061104381972,-0.23919884917174952
84553,-0.49060218795791527,-0.6244945366837523,0.40487774203042903,0.5505244033808242
125064,-0.2050967293667732,-0.4168035005290855,-0.5610285236886033,-0.18030385276351596
124323,-0.7528287339384067,-0.5931404066504856,0.5570476648894657,-0.18635469235202443
10994,-0.5691164223347366,-0.5882866945698311,1.6148326702520965,-0.02824690486684167
14134,0.14586526061163588,0.47146735995216243,1.4446107557646162,-2.4609260381739824
33084,0.1023384810754982,1.2588816679696138,1.7085678528461647,1.3455932132272899
136992,0.7963493433344762,1.675774013937133,1.3739557354571876,-1.0028624481896107
128050,-0.47358309539865184,-0.5106861587246605,-0.15916528887442732,0.9890492329759032
60768,-0.2931469389294915,-0.5414961160261241,-1.5707714783946034,0.8302826423332461
111682,-0.643892936131803,-0.5682588620318542,-0.05698337100160075,-0.9284051312386289
806,-0.4298186841042524,-0.5299612590607635,1.456724317851422,0.7760028906300308
110252,0.5368158911066943,0.9546902852445182,-1.6569928443946393,-1.6907045637877254
99813,-0.6654011248762749,-0.5901080598842722,1.683530082027681,0.2663177266247759
118453,-0.5399654708209621,-0.6272757956310574,0.28813940329300886,0.6596891604953271
129799,1.8069790133010588,1.5795967541982727,0.6670790659951787,0.2174772955125589
22492,-0.6781108836205103,-0.622468638251793,1.4414308316948579,-0.5703925013008548
60316,0.06468797559495684,-0.371679104961853,-0.38351677141956214,0.8037334526201798
44240,1.302896342990236,2.066740675818149,-0.6415372236512054,-2.0811001189170417
51744,-0.6368268489284632,-0.6175906002911329,-0.09396436912717544,-1.5836223929975435
128977,1.1621984898220457,3.167083104227437,-0.0417461604718533,1.3170354272746942
59150,0.7031688421196383,0.8539207467331092,0.8660632707481924,-1.1305622565116304
18964,-0.38754153924453233,-0.6020018773640141,-0.8545693319306483,-0.7497127391628632
84412,-0.5448051913089136,-0.6024241970095363,-0.9015827391522249,1.0061140295953048
39083,-0.5692721965366159,-0.6221928051411549,-0.8095943731664443,-1.1732212851646369
122801,-0.520990267213462,-0.5691460855932992,-1.5379476924429825,0.047157084201235294
53940,-0.24342836647855615,-0.49523704398014845,-1.72358167593772,0.7461612655977211
66736,-0.4574643697853394,-0.6048161859551889,-1.066077643968715,-0.6378895240629868
51422,-0.014307544155809917,0.8483471563689792,1.5036036748939539,1.5956398653386932
38689,-0.7064179810041388,-0.6301384763744272,-1.5011517114916098,0.5305507429551612
134442,-0.665267618312005,-0.6225787757705769,-1.081015844271056,1.8645432074244268
124420,1.6863009905674142,2.970109463626817,0.7164706080006116,0.40283673742554793
68803,-0.6801575210528468,-0.6175057952404928,-1.16203027299099,0.5941817220599471
122308,-0.767648889011967,-0.6218115598838261,-1.033175265481155,-0.883980216868952
18016,1.0522494317863957,0.2769275376264917,-1.204446710906933,1.0375854940593456
70306,-0.571509084958928,-0.6347249393043997,1.4939202019503386,-1.9083670973191222
98428,-0.5634079000216058,-0.549396798361777,0.9252664530035363,0.8536491884657921
94700,-0.5551575583081427,-0.5541954836242119,-0.2693723664413609,0.8906421732952312
17079,-0.5943966430114166,-0.5868533410218699,-1.2000024318939981,-0.006302191071077238
6919,1.4786509354465898,0.44831516171567515,-0.7785112565515868,0.9385024003892661
108032,-0.5562766311747439,-0.6000221142217206,-0.4890477087726028,-0.9000989444953854
79878,0.24108313486277663,0.220984612358109,-1.2646830974762036,1.9556673876689294
136884,0.7981357835867833,0.18713830989866098,1.1585519040641876,-1.117436300245902
34031,-0.5588857497948346,-0.5795764357632798,-1.541375225965749,0.9289070633197406
6523,-0.5821280680411526,-0.6222389404308207,-0.5039905030036637,-0.5267044014296163
76544,-0.4957844925763377,-0.5602265123755734,0.8054122407996587,-0.12434584709310928
45900,1.9264656347047828,2.1797288522093283,-0.4790021417063022,-0.8190668801322011
47176,-0.6377865741832865,-0.6350043234343029,-0.7073907622003559,-0.8650763674746155
16735,-0.7068537715761335,-0.6180928877720758,0.2907488870051964,-0.8154291851848149
101843,4.601887154934642,2.281220226258926,-0.9374011717318578,0.7419282755632415
111607,-0.535759302673194,-0.6098832387995705,0.07415809514800849,0.1161545203297871
78906,-0.558020190508267,-0.6258924918821882,1.1838642530107535,0.9543640145286153
27277,-0.5934518731387617,-0.5640595161233499,1.3278225117583704,0.7870775355794702
76091,-0.5612439356309296,-0.5634912691585757,0.48520033830511217,-0.9061395476914623
127188,0.5968367366440198,0.5420608400421153,1.689784963853429,0.7621101205489491
136400,-0.34220218062442126,-0.6053464342177474,-1.2133660713901175,-0.38150227558635746
39098,-0.1455299715836086,-0.23673097806227614,0.332245448532248,-2.504897218019237
79142,-0.5672628813854432,-0.5326445713900692,0.4333129049113023,-0.3027232463412684
30153,-0.15653627259429492,-0.41549230763600287,-1.233146140363654,1.7975300831089374
70494,-0.3114612602285093,-0.5366124579483594,-1.1466047196461957,0.7161733064488828
100027,-0.7502493937341383,-0.617413692425851,1.311413659368475,0.8814746454145225
117844,1.9930477902101318,1.4350419737943296,-1.6066464262124431,1.668881160595799
32994,-0.7153446236280545,-0.5974047334154645,-1.56157013661763,0.09595183219727921
51818,-0.5203586339267428,-0.622765497870206,-0.11959130304150124,1.3805402364128667
128498,1.475618301579249,0.2550890487534324,1.5355989672833743,2.2105540941812443
106123,-0.541328197303247,-0.4478184383205732,-0.675114480012554,-0.8513658154666467
71189,-0.6599310614996231,-0.5784492807347912,0.9726038809241639,-0.9365446166842645
11159,-0.5804102504937514,-0.5667985263296338,1.30829626560906,0.3485366158157854
91757,-0.48605032548957916,-0.4693828835730179,-0.10396479836506631,-0.2547362731620512
128145,2.652029574020532,2.1578592709471125,1.6524289862961075,-0.8863198343777043
113181,0.7548557016821689,1.5668643089955336,-0.1840278294046236,-1.4891909629563087
119582,-0.503138636322065,-0.5620672545116742,0.3054060314094622,-0.06654260308902463
100983,-0.6072055969674689,-0.6087249354603621,-1.6408739052617898,0.7633550304739285
114673,-0.40336393653328445,-0.5564929092064405,0.19736494165910537,0.07804217827208654
93937,-0.16586684288527556,-0.3175398737939304,-0.052624633254916335,-1.1345824941888396
76812,-0.2873909034995598,-0.40073835384401824,-0.3550682233506926,0.0918750731733174
82402,-0.5341840906504528,-0.6097047092089548,-0.20869403731928401,-0.8025600954982126
136776,-0.6604973807943055,-0.5224934375853021,-0.15178502671173588,-1.548327394196284
38724,-0.2145866472695317,-0.14310519556740378,1.201660009176147,-2.076880132701691
67737,1.9554364598899612,1.6278378262490711,-1.54226030086585,0.49160035413618197
133349,0.9476573122344017,0.3747513518731324,1.1012969441841671,-1.747459814679327
24048,-0.5602658139325537,-0.5916528651077533,-1.11447709566977,-0.8020736868206622
52259,-0.1124100866347835,-0.4863230908795274,1.7388868570005913,-0.3623895214837651
38813,-0.3243605420458891,-0.557251121721511,-0.8563419935192152,-0.8879681919062966
125256,-0.7152829823073024,-0.6294609586750993,-0.3283806041747389,-0.609529017568951
75589,-0.607349261280247,-0.5847960426321562,1.4464176569945761,-0.1517147712272251
65403,-0.6595748454721313,-0.633456162917028,0.5517011581058863,-0.2436419578786126
9720,0.3200151273264559,-0.14707378114523434,-0.9301539352029567,-0.863659774216071
137046,1.8651501559960193,5.26780257461387,1.7070864265085197,-0.054557873409558935
109485,3.4791222941655096,1.7835075765608532,1.1851961618410027,1.6164380748905895
19878,2.7423277892808033,1.3416332788079208,0.4012225281123379,-0.29713094569453447
97918,-0.48422854818382954,-0.5821320791637286,-1.0892182874751895,0.11827262024875485
15383,-0.6468720350249211,-0.5545064075157775,-0.9024711190370164,1.1686267077789747
67175,-0.33215507547449924,-0.39209276832534384,1.2547831432958672,-0.8936047713801917
111505,-0.5294747334495455,-0.519079174503001,0.010848906292450835,-0.08306039827477175
98465,-0.6663099621271708,-0.6343455953802206,-0.3202767486639215,0.7204212755661566
30406,1.5424765360863992,0.5165687717569069,1.690781482837292,2.212012003371452
107577,0.3232036677441907,-0.010453096210974672,0.26617454114000694,-0.7296298219657199
7052,0.35420736611616993,-0.049109491931756816,-0.1861858852579433,0.48159502640215257
3970,1.063376500816806,0.6334329835387691,-1.263657098028902,0.24938626030277383
5571,-0.5699022416411579,-0.5769750764848895,0.48263335669604374,-0.8264164247170703
138437,0.10336285857978458,-0.2075615077789822,1.6899047364986108,-1.8316248118207914
79270,0.4621992543154648,-0.06374746440159992,-0.07234307665766868,0.4457403695624258
9005,-0.45171170924253423,-0.5589832362210352,-1.270462986902241,-1.0773587765979797
78955,-0.5508505405921231,-0.6174071216421713,-0.10737218800614448,-0.5397236523060986
134412,-0.5138104926359385,-0.6174769397138654,0.9083097663513529,-0.649478766348532
134439,-0.553186094832193,-0.6118251430435565,-1.1853247304849577,0.7936120369944948
92639,-0.5587218361592973,-0.5900790086321736,0.8421189210646955,1.0256214866446591
24576,-0.45829439349569234,-0.4548661490522601,-0.7731975682659835,0.7875640265596735
81656,-0.5219214051890959,-0.5742906457243193,-1.6165309744246252,1.0235187361704228
125952,-0.2723282528598201,-0.5382306043020182,1.332474740408028,0.019265965167385057
26658,1.5371270091195703,1.4928082775534297,1.5058945580819827,0.14401782621093517
99978,0.4847231186493773,0.2197718973378766,0.31499504789062477,0.73257186309455
51612,-0.9359602340850276,-0.6264611862194681,0.9139788726905665,2.100314629027578
67469,0.3960997738434662,-0.12536167500507764,-0.37922901648156676,0.3517566248006388
79848,-0.6801794909062979,-0.6322335777408852,-0.3520891432005726,0.5651065816323798
54562,1.865096687196054,1.5983606755248791,1.4661560831610132,0.2990916511437076
98739,0.677001820219771,2.098074198755365,-1.136960377721315,-0.07340320561781448
5100,-0.4044942590236407,-0.42292803013416963,1.2558437789827248,-0.03040467530740792
27615,-0.46596286496398814,-0.5850616980182861,-1.3966651493007496,0.19591301286918383
886,-0.4983948685073187,-0.5066650348381742,0.7051573149067502,-1.0918570472950917
120142,1.3396204088674175,0.36099811445517055,0.6343416062436721,1.6161944590385506
124158,14.311933989574191,7.369594396896824,-0.41085557172907416,0.3683061656627131
10203,-0.6160464115795591,-0.6355565768319928,1.1186251772152505,-0.7206642647947757
101252,-0.7609432860757203,-0.6313700649222502,0.11582086435514254,0.8375749865744779
124423,-0.42027542975004334,-0.5202125647857899,-0.4453372702008099,-0.7776254369234723
63330,-0.6582924545383092,-0.6334713456214452,0.3305553785110953,-0.056824143822994125
72505,-0.5002419905536459,-0.5845383281080051,-0.26581164203556956,-0.2741756041906199
28415,-0.3001847697249288,-0.5622789455892859,-0.22946304033681889,-0.12212566102127916
103047,-0.4738852470578619,-0.5957881808263578,0.48417004237771294,-0.9072218275746753
64674,-0.5751941308298063,-0.6309982704091074,1.693644657174318,0.6805408667714887
126899,-0.4594111502632852,-0.6229873107507626,0.8983833770329898,0.011161121422669154
74781,1.2330721782671867,1.4572962954115762,-1.0244230050239194,1.1831676112501934
91042,-0.4800055717746861,-0.48756605946546794,1.4657716473418205,1.456518753293995
109220,2.2837661259266073,1.4233731567242485,0.7802065767589004,-0.8277335963711341
94637,-0.16944031895820635,-0.49434780724242705,1.7350714504745544,-2.323811629407801
131115,-0.2935942769093995,-0.17818999288773382,0.2212206516532046,0.3900348890062144
104446,-0.7664346575632492,-0.5841863577890277,-1.2739970731314274,0.8354608783341668
118948,-0.3865773803144643,-0.5845849107701767,-1.5742828263291195,-0.5798752894927915
