,m,pt,phi,eta
48843,0.49959591020693206,1.5125029819236477,0.21515281631317182,-1.613656988785612
4288,0.10497735372229981,-0.3671533785381581,0.5629630075955354,-0.9302861454963829
4967,-0.34621512381284175,-0.5872603220674665,-0.9544194560899644,0.9610266603049472
49858,-0.7250594353236082,-0.628687103444232,-0.23822910334272462,0.870513637835419
9728,-0.6305473077738628,-0.5769909328790127,-0.8105015577219371,1.0590371993341838
129059,-0.6180211096518878,-0.6341752702522463,1.7001520216819577,-0.03360601288461295
78634,-0.7493601700162005,-0.4608203574433822,-0.6873497973098888,0.6774487196881016
20811,0.24090777328907878,0.40913604336323345,-1.5543966070720159,-0.7663178310298684
138088,-0.6690918343728322,-0.6217022477044253,0.0960840043702406,-0.9878077750622978
53066,-0.2625085348816852,-0.39782987078757603,-0.049474509043536063,-0.09588821905380795
90267,-0.3825319605461132,-0.5658020241084042,0.4310100206323337,0.028505463058721286
63363,-0.7677948657033312,-0.6231250788560738,-0.03252061745407397,0.746885240134934
116032,-0.45319454152945826,-0.5960916502555473,-1.148342411485151,1.016284933661472
129658,-0.893721943119037,-0.5913228353114999,-1.3563094847229458,1.955092279660108
82369,0.013028859502417191,0.03302014638178607,0.6517697988867902,-0.07568795925012985
48933,-0.7373584076288342,-0.49406423890692835,0.0004425602072411276,-0.39128038175575414
96190,-0.5340713070146565,-0.5750349452433061,1.3729788322875716,-0.9367964106107537
40629,-0.6550082510069164,-0.6352131634843026,0.3944643480407643,-0.26719885620959755
129865,0.7439740620601272,1.2470748310030395,0.523651012248401,1.45160588955531
13687,2.2211006290206163,1.697534745500507,1.3483093127892998,1.1294994740327218
96719,1.2192587394674992,1.2621417063736895,1.1002199112439828,-0.1266170681736997
107994,-0.6772416691978734,-0.6142469712794341,-1.4536888606257474,-0.82162480879103
282,0.42081537128303675,2.1324174030546614,0.4715465764399301,0.7145642732336587
74836,-0.6010417074700541,-0.4811311352042495,-0.1671883264834403,0.10639473782571054
39629,-0.47541124660724365,-0.4907757652588866,1.489613073852452,0.534691502524664
128118,-0.5992579205273709,-0.6068209529307996,1.3944189249339154,0.795912475994211
128855,-0.14271823571893247,-0.37920133461084904,-1.0371898885313433,-0.9002426854085475
79550,0.23814242883594808,1.270373760972975,-0.9497307420654937,1.2068479921043966
66747,-0.6512964894351349,-0.47071442168097977,0.10717454389132747,-1.5616168260570724
84858,-0.5902160274073869,-0.613802539143449,1.4292055691697492,0.7110916162746839
125744,-0.7288691021145605,-0.6286807600026533,1.7073476619658587,0.7372397112430324
3909,-0.5460183809311122,-0.5354950163724417,1.5036966765773123,-1.3636867327871316
97607,-0.5096552617305964,-0.5503588177785418,0.18694404260801517,-0.880864338142786
21594,1.6385602236114127,1.0958243809092978,0.3578155980807029,1.770273872835695
6928,-0.5239932008780347,-0.6151096793341456,1.2915571690317287,1.005141908868901
112150,-0.570706978522278,-0.5996231028662646,-0.03912930868011005,-0.5985642299800222
135629,1.903747157340109,1.5150083898451696,-1.4210985546978276,0.767386174564998
5280,2.8042681552680375,1.5244948250858095,0.8249343545692532,-1.4377235158854218
115105,-1.2064684388852285,-0.6350984785317069,0.44987397273235163,2.4374998641555043
137076,-0.4165729789221078,-0.5937996558289024,0.6874231263672306,-0.977178614647025
57172,0.8775564705322609,0.30254431621362143,-0.1490303237334011,-1.2648980750770615
63248,-0.6634492302412897,-0.6265241295892572,0.24487036557134903,0.5362390603007076
1444,-0.5764487734970815,-0.6002596267089123,0.10509334502125366,0.7474045343951815
96102,0.6899103385279398,0.4644054717753013,1.6817898979639951,-0.6964731643813428
79330,-0.637470492393327,-0.5497201421957991,1.3961739849597767,-0.8818392489450567
12026,-0.2932848592220578,-0.3668751054489894,-1.5151199298607652,-1.6835193436892
137156,-0.7616006629076861,-0.6223985452102314,0.9574364261094334,-1.452351620550988
107189,-0.15324017884912852,-0.3457177996011378,0.8594140484892885,0.8935310761996486
95269,-0.5439665248832786,-0.6093842063327972,-0.08324860084245665,0.6204739451519499
4024,1.8136123820289054,0.9578107652077487,-1.599442177699596,0.20795477488475064
105748,-0.21246202401920417,-0.20370429467572262,0.5768125449966272,-0.7645318931652528
35482,-1.2064691885082413,-0.6166984180305215,-0.05742815820495796,1.844005595237376
130400,-0.6895904511954116,-0.6044056665911788,0.049709130041894416,-0.5397060264990279
68541,-0.46639447260409733,-0.554688649798533,-1.090250559561924,-1.3786365991529241
4427,2.7298575515206256,3.5588042353484632,0.6747689822020227,0.3157213326968127
16302,-0.39529240597025234,-0.6144932477139434,-1.4351560987231782,0.09174137597733444
106301,-0.6177061647145284,-0.5518958867679612,-0.10917880913775682,0.7811021411660262
40910,-0.5595392565221979,-0.6352119618632106,-0.8732204161400852,0.7494318552381821
120383,0.1883758543779109,-0.291936033990334,0.8011602887071789,1.4052119823845632
20378,-0.7124089272415346,-0.5888059980172659,1.1094241878327302,-0.20929024464484874
107968,-0.6399274848531501,-0.623913062845668,0.16857728917186557,-0.8415512451508613
33269,-0.8581429886840546,-0.6360584340608417,-1.0073837628434241,-1.9474524614209967
104916,-0.4743325750309116,-0.48982287973292105,0.9445295654700465,-1.9939602315917724
71426,0.1857165244651348,0.3919358713841135,1.4260613291324622,-1.2472160726072512
136335,-0.5479009961051334,-0.49072789602794203,-0.23715320644018878,0.39654067719874075
85936,-0.27595088850911276,-0.5582464542392449,-1.307564769263951,-0.6957530055874459
97279,-0.5061399698915616,-0.5881499129010272,1.5762049418242137,-0.8586014889666095
4376,-0.44231816172703187,-0.5604107414940179,-1.1767097530382125,0.7772321977712568
128768,-0.46798099866074755,-0.5694983503108161,-1.1647777787713458,0.35530709219729645
71295,-0.24313780596278528,-0.2063530028986359,-0.9000129259824222,-0.7675724630749848
127028,-0.5698601148588109,-0.619466589745722,-1.4147334858566747,0.7817043645476821
121242,4.164140926430863,1.5533809019081295,0.13275879649510391,-0.27040627161359165
28517,-0.31291818510254504,-0.07798125072874457,-1.7125849503631645,-1.2589071042229383
86003,-0.006845702200929206,-0.08783325822812174,0.03434666274244475,-2.362379928750405
31703,-0.5569635910694405,-0.5805076586451837,-1.3544706929367312,-0.5024334588381852
104482,-0.6324438999892741,-0.6080640718675009,-0.9944369543499666,0.7091840819403842
109850,1.065026570930396,1.8461331340101483,0.07736879023433396,2.0193138088888523
26318,-0.721177773583609,-0.6230903436231117,-0.6188708419399664,0.7928215562607668
89356,-0.330016128418432,-0.03470886318867822,1.4746335545195757,2.0803684000228615
132160,0.7145986724013436,1.1504032404742541,1.5922434761229511,1.6174763084731747
56166,-0.51452698587887,-0.6008376064541701,1.3829394725504127,0.2466297949269105
92925,1.2211192682789467,0.8325315386138714,1.1164544810385242,0.7791139812970239
48915,-0.5988944515217894,-0.6077425124743432,-0.4900844499390117,0.8803602369383543
59960,-0.6669643242920029,-0.6338048076751114,-1.2931138314703678,-0.3361255846913437
102401,-0.342237996242971,-0.5217271213469332,-0.42557666841340597,-2.0964968248721587
68247,1.0056195299619026,0.7563714524576725,-0.33227494987322215,-0.635391752916402
4876,0.39430989017004714,-0.10267003713198986,-1.5215820905061828,-1.1531372624590714
81776,-0.37206579372259624,-0.5657928861991696,0.755751549757244,0.9250990170609926
10839,-0.5857375064423689,-0.629545032959252,0.0007893665723432141,-0.15672578969561957
2196,-0.19343669943918354,-0.5236699749846573,-1.453281974535941,0.7621015821200138
59917,0.5733845356124875,0.06017901863538321,-0.5333771761915772,0.4110799292342266
124827,0.8748966131839607,2.427010630448349,0.8322546004112159,1.8680148922203546
34080,-0.6282742584530878,-0.611803544650519,0.2388630416683889,-0.9983976099616647
23548,-0.35981359835541843,-0.4935516776494938,1.0885938952104457,-0.8292526425415229
3176,-0.4880131317269345,-0.5742789579083712,-0.9756776669503905,-0.9347054120495288
3316,-1.082306110961883,-0.571989003443115,-0.7165401043401055,2.4186515886449356
66270,-0.3346125312230981,-0.4551590454194119,0.6660863425752879,1.195783782885545
8144,-0.759726684490373,-0.6206787739254731,-0.860702319550744,0.7776732523544614
23806,-0.5001444125002004,-0.5767407162451087,0.5950376290562545,-0.6404953903985513
93220,1.0294420784224103,1.659411276395036,0.5548266085760355,0.21670965899878855
137806,-1.2064647743734511,-0.1953986896877353,-1.1862881108564698,2.9279530543046794
44883,-0.17184803821178257,-0.5069367864955051,-0.21905701042794604,-0.7517882046959746
35760,-0.30798659702228015,-0.4685213793540281,0.21431832614467253,0.9643964785716993
18098,0.1956561787766667,0.14555470022701786,-0.6487234632262494,0.03477434519470707
36121,0.046079683611256306,0.5037600715512303,-1.7020990355025925,0.5470324335397214
24657,-0.5934044410803283,-0.5874706895925983,-0.6607307034830705,-1.0642706463165512
99384,-0.5940059812956241,-0.5807924987333436,-0.9649875153789402,0.34161720548861596
31267,-0.5036649786944767,1.0350216829812504,1.1906156879558478,-0.32108310179933547
137179,0.5296399562514598,1.5596677834615364,-0.5178457944508102,-1.6416296066958982
17006,-0.6439646741433337,-0.5655200623219298,0.43370762514223726,-1.7416529868802704
16216,-0.636272686317977,-0.5893242040993651,-0.2906645970709819,0.37547565197409694
54383,-0.510096857123193,-0.5473724540287732,-0.859070674583982,-0.6168746179947899
106466,-0.6606678319693926,-0.6287630570751178,-1.1901335547825937,-0.4850425721383188
66659,-0.2736656422418417,-0.4845875843030839,0.47486333961851396,-0.724090536313215
68996,0.007485644002457137,-0.38673002170115917,-0.8735273664558834,0.6553145011481573
124317,-0.8367036906041495,-0.6268857057592466,-0.7135206682773739,-0.9215497929146835
31011,-0.4454499420105674,-0.5633059776535296,-0.3081755471002642,-0.24809009029162848
57999,-0.2145256155074502,-0.4146720714599826,-0.8000754323648084,0.7667896278791528
50539,-0.35786960287227393,-0.5402233115354795,-1.4479257874265672,0.7605214039107973
103056,-0.6226241054006059,-0.6107134787073282,1.6756614738610294,0.5381804902679638
127366,2.0763224785361825,2.016236180697262,0.9534785461701966,-0.10287862259636252
114933,-0.6973520934746766,-0.623053931709556,0.9038615918047705,0.6852351718374787
41676,-0.4956640455108478,-0.5726623304247901,1.2940447827524362,-0.8048976430107685
5955,3.0321379707919074,1.9128357356106218,-0.2885625727364205,-0.4140918136517232
68482,1.2377537935574252,1.7502245449301141,0.571058995789146,0.2903052024042281
41095,0.6374423711740754,0.057867658547883186,0.27900235112083266,-0.8482802687313282
39877,-0.7359468583073215,-0.5906418514884477,1.2963454881360512,1.0465692008310161
103695,-0.2734958080030646,-0.5340841455423602,-1.3509359692397862,0.7841817075078491
92274,-0.5430114710079197,-0.6304588518273889,-0.3236697257484571,-0.29174248246962664
108847,-0.410114860576065,-0.5361876810702952,-0.9949342522220819,0.05707653017065873
101197,4.455581754527529,4.108687955679602,-1.6879675482639123,1.4104231891387775
8091,-0.38449197688330383,-0.3354031959260126,-0.6425202361051479,0.4205735448099768
18823,-0.46590567173208913,-0.6348400741075712,-0.4231924958247624,0.939298078702606
17123,-0.547425249262348,-0.5938302552497338,-0.3273346437347035,-0.408882087774677
34097,-0.6708749949858305,-0.6318605009142062,1.3711239026265334,-0.2685601319785489
36521,-0.6375968132013614,-0.6313232645073705,-0.4673522690855066,0.48068580443941117
89935,-0.2690544712424993,-0.5470133090456444,-0.6671940546274503,0.6731426579673544
59763,-0.6388525712549277,-0.6242335044517635,1.6864757018798913,0.6102154153834476
104451,0.22895423828745223,-0.2340015217748897,0.21374761416987764,-0.16579615206578893
129163,-0.18287717652789162,-0.5045080308217832,1.7073239842642738,0.6357507151525797
92037,-0.7099424079775564,-0.6331096838457206,1.2320081463785584,0.30116276755492744
42682,4.380255522710188,3.4717845125455438,0.4838810054949097,0.4412609874922559
33850,-0.7772662891282969,-0.6204770692500745,-0.827746530441376,0.8011034440937957
11247,-0.6006951164012456,-0.5929141449181191,-1.7128463310242366,0.6121547063059056
65675,-0.9394422629888192,-0.6183267543335806,1.2288441969695612,0.6988612162860274
50801,-0.5455470513608416,-0.5448527663775301,0.6772155898473596,-0.7871793590503421
13086,-0.2956858775868803,-0.4271291375974888,-0.09733611402571414,-0.5456498149611594
47807,5.027386737278136,3.226977073793512,0.63987115859087,-1.010228337656867
57289,-0.7900731488785614,-0.634983542077022,-1.5523054295057783,0.8643327033490221
96617,1.4565548826790198,0.49619667717263455,1.4201306601349126,0.4642265540201283
51863,1.2187376331696367,1.8470955486708203,0.015877201901890393,0.6437760410162517
123489,2.6919929552417288,2.3185535402491095,-0.707114725638513,0.18830750443882682
32038,-0.676338501792203,-0.6212174914001664,-1.7169224671937355,0.19546283553403349
82391,-0.6305106510049342,-0.5992720059499846,0.9111047859083352,0.9196841074252238
40800,-0.5412836581602372,-0.47566118832535126,-0.9880496628615161,1.8228562011496325
7057,1.0346330988511176,1.7159853858662633,-1.5675870710197721,-0.4521936313911724
81025,-0.5688321430222381,-0.5797932529889677,-0.5891971261921954,-1.3357364103053195
2591,-0.3670841651969774,-0.5196734950113314,-1.1549566914424272,-0.8303608322889142
47739,0.05710875599792485,-0.2980178016178023,-0.5754734509869589,0.7705629029032329
55568,-0.4941209669554996,-0.5990819821493873,-1.1772137309322832,0.7600912090934915
95345,-0.5181401829370756,-0.6117366730395147,-0.5749207949130934,0.8807374492614269
74130,-0.30038697634309064,-0.30811136290135044,1.0195849032469428,0.06934658475903627
259,-0.5936503578934643,-0.6239064399573238,1.3279138168436058,-0.8624132667970577
87125,-0.4529153303488601,-0.5319780670488583,1.253489774210923,0.12257997454956619
82302,1.2339697073893943,0.7047617706664016,0.45162694938502873,-0.8283539146424506
81190,-0.49770752851973554,-0.5625349840272827,-1.531146823725204,0.7180468849780406
13793,-0.5802261348621794,-0.6095541938003021,-1.608915374776177,-0.7648935562780614
6345,-0.6710038211126047,-0.5589290588535374,1.5189830800871555,0.8824899028478549
29737,-0.3324694947590266,-0.541295744387762,-0.06736331434938587,-1.0436281235750349
23655,-0.6701609132155687,-0.6206890575664467,-1.6825050099138998,-0.9849152105984126
271,-0.5359485819039957,-0.6173491657135374,0.29149782822988873,-0.40781980521949385
127929,-0.5357498046408309,-0.5582073875814162,1.5184039684807928,0.9585297368577811
119749,-0.6859546073743877,-0.5660772512278281,1.712524745120227,0.8278722734084003
41651,-0.5507008216556557,-0.6086223785604615,1.4729232043436347,0.004598526568046521
83430,0.8427260789649318,1.568508361337558,1.0873083547475777,1.1030486219544697
67771,-0.10302904217367148,0.491952551475648,0.26683151646493236,-2.5143491891502867
49654,-0.41371902530091953,-0.5853836134791561,-0.4312343493850006,-0.9042818601552385
43467,-0.513611291879501,-0.6331281832216024,-0.6441292615916248,-0.8223970039631914
3805,-0.7214869826596433,-0.6320267717397288,-0.9103574360217972,0.7693799288588572
74417,-0.10754843939181132,0.010405246204647355,1.0137513260536577,0.8932147443823716
121375,0.42413874252072065,0.6296313899520273,0.3314078839585369,1.493202577411254
19361,-0.5827371235337877,-0.5915070745640496,1.1529149668154526,0.8799809678414371
40135,-0.23257162417800095,-0.14974133578211404,-1.1169326836949167,1.3633976055849222
112806,-0.665360425827776,-0.6249325684805489,1.4133851607364507,0.7963448098563151
97642,1.8359342445643185,2.6931472348090666,-1.2864736250912445,-0.4220942270547679
129295,-0.47109596693695077,-0.5738859719219301,1.2224985729447937,0.7697062154615413
117225,-0.6171493905893451,-0.609944972157295,1.1624893563038354,0.8841261075765943
138166,-0.7987481116973367,-0.6297565741607993,0.4437410842582769,0.48142957499704236
42381,-0.5126991580699201,-0.5552939594374651,0.8429282834136866,-1.1082680828746947
23384,-0.5527344152484656,-0.6090809786474618,1.2262403111835287,0.7462004167156848
51861,-0.7522571755620477,-0.556937050529747,0.7325710799055747,0.9718492397325524
60676,-0.4243202156186195,-0.48215843740389014,1.03818301031478,-1.5105991267420873
130305,-0.479047650828512,-0.599350390767731,0.014423963332148352,1.4669505742282838
12030,0.8109570550386639,1.3341097557100068,0.6850284377044193,0.025899592301014424
46534,-0.46170319733452436,1.5143359291484677,-0.8315487857106983,-1.9003192674595997
90002,-0.6854967274099829,-0.5719164590627693,0.20174260609861103,-0.6459162235429922
35498,-0.3125568258390602,-0.5562770811034667,-0.9692647135954178,-0.9359543673988345
18281,-0.6887241383469914,-0.511079137680466,-0.94045589534381,2.1331429132848245
14842,0.012807204723392172,-0.34336653451551236,-0.011225253105197177,-0.6468383163929374
76383,-0.7461483513918749,-0.6233422648822858,1.2357205189762217,0.8032285028298848
36604,-0.38546911712123655,-0.5985116592455065,1.5258482907701674,-0.12240661558511189
110688,-0.37271829739541323,-0.543685265735596,-0.626009999661986,-0.8316957607849181
80203,-0.4162840761137534,-0.6018986937677698,0.11306452924030883,-0.4852888091029768
58008,0.9183880234933953,1.356891820942318,0.6331069419031662,-0.49871032796043296
15857,-0.10369947865430962,-0.37631962367479166,1.5522346420498419,-0.28872451650444514
11605,1.7870771008088011,1.8942281579413136,-0.6068206775816687,-0.12821667261187705
83369,-0.7571398110327272,-0.5832144917953385,0.19529079618028305,-0.9849420309293443
4932,-0.6997688689757832,-0.5946025343311023,0.877775312402445,0.8539036258933377
33867,-0.5458640401108571,-0.5934117837182715,-1.0957950439238464,0.7830008725082717
58574,0.499602635009865,1.6003078383591527,0.6838437589591968,0.8133011825138023
107957,2.3856386239818943,1.9403766674821257,-0.319113653150044,-0.8057979340579626
47278,0.3382085513491783,1.5528275973122727,-0.6374549937144114,-0.25801523758768335
114621,1.4652791936840237,2.293423898628479,-0.8422715437259514,-0.6506793826829307
133446,-0.7546441179913194,-0.43774179919278616,-0.14652005746299296,1.6096409873772535
61959,-0.5448565723302856,-0.5720166966175844,0.49413024254787924,-0.6666456244116982
44451,-0.551792745049532,-0.6101228959129424,1.0419961123524262,-1.4963835286387648
40265,-0.24106162195140013,-0.152146422314791,0.5825350750922554,0.6863816998493307
60673,-0.04299336398982879,-0.3506119184748733,-0.5438926551097151,-1.1627042225901147
137434,-0.24611089408299153,-0.503154474523323,0.7048050064673423,-1.322723202191464
92111,-0.7273873049741748,-0.6101823062953057,0.5112212109987692,0.801094065205065
90951,1.1100307981819808,1.630865901069316,0.7374529854561059,0.8292077778010807
66027,-0.6133246259565139,-0.5796543120571193,1.4072321329882624,-0.8830018197928955
101478,0.8581278555645854,1.1462558033581596,1.4397925441644603,-1.559761451507468
120726,-0.34457255773175033,-0.5362984258234963,0.3442384203866694,1.3556804255786263
53824,1.2960789324070014,2.2169782178778528,1.3956051910110878,-0.52580453889723
55998,-0.5487703417078176,-0.624156460978492,-1.3838867317979797,0.8758141085744825
103993,-0.5812276689931043,-0.6346331158329794,0.6205299817540189,0.8500813996517597
54366,-0.6468281216039568,-0.5953875282403048,0.0711014249816346,-0.24784432638495477
109178,0.5787989249856734,0.32275804211280135,-0.27010499415026656,-0.9113922096064669
82076,-0.273818994120489,0.048760264900081667,-0.22490649401014504,-0.8155956642143536
72593,-0.4186953794712968,-0.584790655387263,-0.07735936782268069,-0.45527434952634815
45762,-0.45954282142759634,-0.5737046668604191,1.2524927974687676,0.9665508257673334
104337,-0.3971778561102159,-0.4699076309240616,1.3452760537108386,0.5659521613736468
132229,1.3243194126766902,0.4562753593561008,0.45840621265684023,1.6765238174188126
25841,-0.27148093837136217,-0.33919154394833134,0.5828411656032475,-1.0779805248669998
136401,-0.5724382197008676,-0.6062958724582669,0.7257867570131732,-0.47246634619545597
57534,-0.5857791079193364,-0.6169215003834874,0.4007806725632912,0.8621371384055452
33361,-0.24287613201336522,-0.5299055501119031,-0.9824284574553519,-0.6719775226551048
58393,-0.5360805726439148,-0.6167871144339179,-1.5126456761839688,-1.3380653364648707
68011,-0.41743612715738315,-0.6049968641684488,-0.3084718490642323,1.1366269358423362
39748,2.5098304385231387,2.0515043745307002,-0.19190690445978645,1.0012801925695096
100187,-0.39145775192134324,-0.5786614376989986,-1.5285413506072216,1.534382480615358
29822,-1.0557806285048759,-0.6012490918164928,-1.666310917084079,-1.8735932190409597
139077,-0.5920316582698408,-0.6085835354600454,-0.7871150654109461,1.1316274945231468
49074,-0.5136737929891131,-0.6219511509385311,0.0010720738093501644,-1.6028934799028196
106265,-0.4012217702033324,-0.5251247748462886,-0.15093808178589435,-0.2568613668932067
103390,-0.5882945797928999,-0.615187561147714,-0.4992811205621663,0.5027437166697264
41063,-0.6738181841047614,-0.6262217681888951,0.22724785586846782,0.8581822913864768
135143,-0.5738137056184164,-0.6045794545346956,0.22713333648217077,-0.5432259892564251
111548,-0.48083822850356867,-0.565994227593773,-1.5579969404895537,0.41415480613168415
27683,0.4015058248849386,1.9165047598640361,0.08034998978525318,-0.9310513476374732
120364,-0.4032713846501884,-0.5546717153245387,-1.2955642751679168,1.022842669116173
26197,-0.05149483348587828,-0.35633767092298724,-1.3185565139058688,0.9342028739932189
21777,-0.6591272916975044,-0.6323544510170528,-0.04589954400145689,-0.11313167620450398
84087,-0.4352942369224546,-0.565013593003985,0.6224073986176795,-0.11799824993334157
107171,-0.7725203913172539,-0.6175877014726401,-0.8240520153281484,-0.6071646298106033
82554,-0.4039891584691192,-0.5897922774317187,0.862953864876239,1.0610842652060912
125842,-0.3946428031928182,-0.453699914132914,0.3629253519048658,-0.4879871318449918
3995,2.500112438990632,1.5354820012363428,-1.5716392649323614,1.3667109859773825
35749,1.6868514290495147,2.397045889110874,-1.3681118268805765,-2.070026968203584
2559,-0.6845569362001043,-0.60090646213721,-0.9954972259536213,-1.0417853364813585
72577,-0.6630728061006462,-0.6179527707271992,-1.559898564165449,-0.45018942868618345
75309,-0.6404442398079384,-0.6324833598100168,-1.3753175202668264,-0.7910650984682368
81670,0.6924302936034586,1.129993342945634,-0.8925703233026603,0.2859018347128998
132235,-0.17637079783138887,-0.4975043962593292,1.4095390554220142,0.20456675416947512
83752,-0.5763442094044183,-0.6188838873501258,-1.1860131055961618,0.23467812892965434
30268,-0.11177754928334582,-0.35160132769310065,1.664120909197458,0.7761819267753253
138996,1.140415831292873,1.1946562067147553,0.8622205836542491,0.9539075901326183
137145,-0.6040819776901493,-0.6145040623037715,0.8937834889776419,-0.9260168588919745
110343,0.7483765663802268,2.0211224750615613,0.7851661997030367,-0.48559131940001893
42606,-0.4874686864071282,-0.619898502666609,1.7316253750278476,0.5752935756849075
27384,1.7170974828997927,1.910591889861687,-1.5002230840669424,-0.006767568202791919
74907,-0.33264486707080726,-0.5285051026461779,-1.1865354700853181,-0.8825090990507183
102812,2.008116362577136,1.4872709510081068,-0.8173170981426853,-0.6187006629493723
76419,-0.5034776731539621,-0.5989492449357349,-1.7422207024218022,0.7044437118546423
17819,0.002665147029466826,-0.2873517098009252,0.26100129581733283,1.0065022590896224
51758,1.9920448747206903,2.3046138413521198,1.3977791743940415,-1.14837599555107
101948,-0.3059401471885691,-0.49687348929666975,-0.30968440532682373,-0.7546170914416355
37427,-0.6883317922464626,-0.3487511942415543,-0.14814560112257283,-1.188860626924795
27390,-0.5656228956460926,-0.6114157843185943,-1.235284550707175,0.855707827909692
37696,-0.6080202728195543,-0.6158311549935309,-0.4384727484233002,-1.8658233856242459
50530,1.6334939416841674,1.8797382842522419,0.2069805865818461,0.807775207090433
108052,-0.6451270761091249,-0.6215116091209437,1.252805501862884,-0.847740818087405
104208,-0.8232145600386737,-0.6227972039660138,0.8288577761774125,1.9826015475587158
85163,-0.5534713745345874,-0.6064612490541396,-0.2751754615086712,0.7019110828135364
102490,-0.7547615053601635,-0.5958899735248253,-0.17587319829572967,0.7585639311075543
84384,-0.5045496858568017,-0.45059959199214006,-0.25542958116344494,0.7003517191556258
118911,-0.7232880431157426,-0.6256855377904156,0.9550760635000373,1.0964038438306716
56039,0.2777541552885992,0.14406714920446004,-1.3265058723106138,-0.8286752649879079
93320,-0.7844774865086684,-0.6005490217793513,-0.46532838778005864,-1.1772732567108684
91008,-0.45377043519239213,-0.5820514623016536,-0.11887295124745871,-0.4647918648141709
34131,-0.6065021815221628,-0.6007178076257641,0.31320796572419746,-0.8875133943561805
38430,-0.6256757154844703,-0.5662759378781584,-0.3093529175046344,-1.0480694387437934
513,-0.33351381709684824,-0.5433405122608946,0.10143916632773027,-2.150999686331093
44254,1.0591174470355555,0.8396560897917937,1.205470469453,-0.8621266347940947
113161,-0.43282128953802584,-0.60925353702521,0.6468687792140299,-0.060835005496920676
51626,0.5522669402375951,0.5714599627687207,0.2829012021531852,0.17494026384312572
84203,-0.5188172123617657,-0.5390280059403696,-0.21897377470882687,0.7557658959695602
22729,2.5007799086464466,1.9327198261051186,-0.14901724477952283,-0.733843017445028
112790,0.6238506214344317,1.6950570586981313,-0.08360236091606704,-0.46758714387521344
135171,-0.3990963368998795,-0.532462711574411,1.6086460385488495,-0.07530982137882712
82591,-0.3538806080031098,-0.5334197608571838,-0.7867424392357237,1.2838341066246788
126464,-0.33921506546573243,-0.5316897618208051,-1.2105373842210243,0.31715369056982834
64031,0.6534935527628415,1.1985713676792962,-0.9332075424114084,1.8259105925795993
129108,-0.5226075618266459,-0.5760913378512441,0.4055664453226108,0.7655142635536843
15223,0.6398987702689339,0.0240778498830917,-1.586499337536013,0.8204789941471289
64875,-0.7538634804508537,-0.6155436042717448,-0.6349991266327005,-0.947369379964596
93568,0.6302167682109504,1.878967681851467,-0.2958854972010485,0.7009987802070907
100985,-0.7318088299378641,-0.6303294959196,-1.6642680208646488,-2.302143604522673
138382,-0.6048574397695343,-0.5608584431571604,1.0243556955609858,0.8613657659429215
10319,0.4247828731545917,0.5713760169603391,1.2529954525862137,-1.1211039970831582
102900,3.0130089392019506,1.3136294375964594,-1.724013608124273,-1.6559625231793085
129391,0.9434541330609733,1.2216221489213932,-1.2479230199693783,-2.029042047159934
92630,-0.5751251081197807,-0.5731954310194951,-1.6085686750228019,1.1947580286338395
124924,-0.3008416916943505,-0.5405205311153548,1.3521021102057544,-0.48765397561766727
131833,1.2634290911553991,2.2512582879481853,-1.0995004058053979,0.9395002184360388
105950,-0.7627442749829295,-0.6222733251145731,1.270568672325111,0.7871936471256663
61844,1.223460818288421,1.0194544861214982,0.8465757076790693,-0.712229244958684
72911,-0.4163601586881124,-0.5099655423196129,1.4177265136192336,1.959299122610599
44382,-0.042254294961610324,0.3087291438082372,-0.6660002487235162,1.3476560458309228
135169,-0.730006384963514,0.14258563423203885,-1.5459673453077725,-1.5228102753275599
32225,-0.34114805073231025,-0.33922820736397596,-0.4870451722269073,0.7085842444163879
5313,-0.2875652165392688,-0.49472174920167145,-1.329897207021424,-2.0832210901447974
19649,-0.355740477520152,-0.5797002810500578,1.6414929631419917,-1.5754743809695526
113630,-0.6048267166502524,-0.5466782803183855,-0.8757002916175372,-0.6681788670417842
65731,-0.5769760771623528,-0.6153578560066609,-0.7986894931561137,0.7679990108996914
65108,-0.027375602543034887,-0.3050805950605305,0.22154792871841683,-1.2875745003378807
112868,0.7954963375191864,1.1457304434388613,-0.15149407787073768,-0.4757527005796002
56837,-0.4707345417440254,-0.6048354277719707,1.6997005580198938,0.7716036304685262
96160,-0.5765660619717649,-0.553356163786198,0.3792230842832442,-0.898343624982487
72662,-0.5252120384449102,-0.5643958759286611,-0.5725985282704932,0.8076718747724877
7180,-0.5581414205243133,-0.6102052488747601,0.9267974141196724,-0.9415527412615285
84953,-0.6091554459264112,-0.6037622683580978,0.6744779052057228,1.0775914384559497
16647,-0.3976974460309465,-0.5737582926947348,-1.4179896327964245,0.9568236018183303
128698,-0.2478561782324116,-0.4759009815948991,0.853921549248723,0.896965641707024
67279,-0.6561548628717033,-0.5702991329622742,0.26694205098664703,0.6491346773196363
113757,0.3002657627538262,0.4236171983132191,-0.02953779336811236,0.18780879848476226
63403,-0.5515667389274328,-0.5777192829288315,-0.38899309827153444,-0.35556378407597883
131104,0.4711331158638131,0.6134951276988395,0.0013159119850880072,1.2482004997695273
93484,-0.48265036510567505,-0.5820183478599319,0.30672814601083814,0.8492559751725037
121616,1.3546878315685715,1.5142956888142236,0.122410442136163,0.1267808631397773
