,m,pt,phi,eta
514,-0.409129488910333,-0.5552304414829753,-1.586671190671814,-1.37411706840433
33288,-0.546207789609211,-0.5866725188071865,0.26380876060987607,1.4113919751225676
106702,-0.0055259873569371305,-0.31977636541219423,0.2207644595785312,-0.15459330356083126
65005,-0.5191706813024126,-0.6100543689311857,1.1525142975733322,-0.2973549810471935
8583,-0.6807581309938405,-0.6014448525461327,1.0430994050057085,-0.9693192131535663
128076,-0.5238615922032837,-0.4817904411503221,0.6007206529607286,-0.6582751853050904
81189,0.06943150564230875,-0.3855771922705262,1.3660484708946063,0.807618984235598
88773,-0.42990622534021294,-0.5361921973523023,0.47392828083988703,0.6977385639460507
19760,0.1271670972340106,0.19110006929732729,1.2928488709869583,-1.117423910469518
70576,-0.24196672188495505,-0.5046772577019598,1.3157271211512114,-1.0507098713209768
34453,0.5363950808296755,-0.019642754453662207,-0.20358075147936758,-0.5176369883701197
3333,-0.643927261715999,-0.5890614420367977,1.0990699014965946,0.38855074980375076
88940,-0.7246816580792735,-0.6349636458551253,-0.8787744013231334,1.0372844644938595
135992,-0.5159983260349744,-0.6239780577243647,1.0690722439927436,0.7759015473284733
17525,-0.5584706567500087,-0.5613306497598516,-0.5096568960953061,-1.297118760054716
76843,-0.595127758177673,-0.6304559319999531,-0.767446899324834,0.8717294140567111
78273,2.9339117864209925,2.035564930990771,0.3164820077856242,0.8909119916413607
100771,-0.014040513489149848,-0.30458730833867265,-1.6276783310285892,2.259888177736394
25745,-0.43975046470583595,-0.5968631588444898,-0.7117457564804133,-0.9704659282827778
114309,-0.6383381178341516,-0.4587786858247354,-1.5482397859220252,3.0877044575918218
29931,-0.575977102601691,-0.619476127036949,0.6408237710052882,-0.8361108553284724
1636,-0.5936836885552405,-0.6156876213342288,-0.4285546455050824,0.6288612214552866
49101,-0.5630043194054349,-0.5844827377020628,-0.8454991665855723,-1.048609633603541
97307,-0.3953317107421528,-0.5841425924487471,1.269213518681289,0.6229169052890391
135656,-0.1327929565310308,-0.36418125960372927,0.08377509134885643,0.8824844304557373
59722,-0.5779991941789749,-0.5197478855575098,0.14879161000692878,-1.196556151952032
132804,-0.5011312729346322,-0.6347155004637537,-1.4603467129687884,1.1089179519153087
81868,-0.48653411667661783,-0.58895105896527,-0.7125972978487354,1.088863165617895
51208,-0.48066699678193736,-0.5271278222510906,1.5845244563753071,-1.3128176930356794
8397,-0.6511481353026666,-0.6014204626647245,0.2825226015499895,-0.9319243870877841
92702,-0.5173085967117216,-0.6328985520818741,-0.12557166683639798,-0.8271590791584986
73757,-0.7052996951948812,-0.5774747117774462,0.006178337110487271,-0.7958552967282595
87831,0.919454171368454,1.7422634482554287,-1.7461375498943104,0.43247111735631977
74309,2.191525347648867,2.7972806516021747,-0.5824331739883065,-0.18999064644936794
34289,-0.2580037439693668,-0.03681038128815427,0.15330783347790133,-1.1204592165623077
101594,-0.43007122433459777,-0.41059679638997654,-0.9651105175474401,0.9425093941329034
124951,-0.9446248742251553,-0.5873658284257723,1.1559547444198068,0.8596301235889052
79511,-0.5368445564680626,-0.5832418989931707,0.6986091286870886,0.07554409787990791
2799,-0.6644216541262279,-0.6358226558020408,-1.3025576261826604,-0.41447678503616636
64795,-0.5195504680004752,-0.5283347162796723,0.786843625586791,0.7550472981663517
138360,0.10232134897922936,1.5902420158884645,-1.2610346769019167,-1.4445263165255362
70204,1.5376330192154757,1.0417981234322098,-0.26246192185850814,1.0331996574289437
42414,-0.6038529995861543,-0.5932893846749923,1.2646530371633695,0.7917132652086313
96758,1.346322990920304,1.5206651995552143,-1.3196071163816074,-0.2694985938739308
54545,-0.43776338286740835,-0.5553205694983507,-0.6315432926659498,1.3326032785850075
58208,3.4483169076586626,1.5265196651094486,-0.11178380442919585,-0.6316031631506901
106796,-0.5230365972313594,-0.6128259590630281,1.1015078498082638,-0.4616539504284095
53144,-0.13744839790285407,-0.378121040689796,-1.116434124114541,0.26778753416802537
84424,1.1247474703318627,0.5680810280414597,1.2023013079207663,0.23468489850353444
57127,-0.5712032324134362,-0.6334946653689374,0.5036535404054453,-1.410487603270925
31290,0.43193587272932066,0.07275824141620059,-0.7764697170393686,-0.33730746627420516
53344,-0.5468849291924568,-0.628919956169416,0.09346742163451327,0.847783589929521
69888,-0.6587945118692804,-0.5892275614352548,0.8797098801413276,-1.0122489849224123
84597,-0.8499652565786269,-0.07644005519326469,-1.1574044682483593,-1.9153501324163869
49732,-0.3318674617876826,-0.3826529209223085,1.5251700309775242,-0.35957391583774767
110528,1.8209736012640634,1.6953651426825453,-1.5061757468590944,0.19732012232232585
42504,-0.6578548649289251,-0.6335113443600034,0.45253309714749324,1.1397060873886016
28315,-0.7196446236907788,-0.5962108901603699,-0.5632262074073515,0.23091789110892047
56054,-0.7328962696380941,-0.5748161867659463,1.409777472866082,0.7844691628082024
108811,2.082092917470147,1.418039060207568,-1.6979543518978453,0.30190191793389315
120401,-0.30842321972047676,-0.49428895625461894,1.6966395034332966,0.9260358785206557
54421,2.3895312348164874,2.5612438166123868,-1.397546678664476,-0.022903385943904654
21313,-0.5956076477688258,-0.5963312191629185,1.2794391625689217,-0.9159527601577088
80978,-0.4524856677417855,-0.5310375789106393,1.4381068584485324,1.035657280750986
38380,0.602851315927945,0.2629874706843944,0.3242398560656281,-0.9563585063921304
26857,-0.4272726784927345,-0.6018342804464174,-1.73366720404579,-0.9491500766442592
37596,-0.5235828279786939,-0.5775026497859321,0.27618147403408516,0.9715583848129169
14521,1.5275517908483638,4.0737222174843195,-1.1183803531158323,-1.578619405564985
57890,2.937430363702524,1.7122104207751272,0.3237419819913383,1.1748094604330541
106071,10.031268124293605,6.497133465794841,1.705374900291173,-0.8032481862199561
27280,-0.6796114799409042,-0.5929556651636284,0.6892289375841232,0.5397246545901537
48013,-0.20781987784917189,-0.4511849674902207,1.619981323288724,-1.2342820828460563
6328,-0.7346131918969417,-0.6343033310245614,1.6208057969318852,-0.9079910854621845
24495,-0.4499910432164105,-0.416498588930586,0.697962349034286,0.3058381644659583
104496,0.4239946392814196,0.5525577765104299,-0.4087281655372568,0.2967017843786212
8286,-0.5690509545276845,-0.5953903508511393,0.4328953963630934,-0.8183326927741891
3214,-0.6019991912189078,-0.578793274025946,0.8774667003263532,-0.8413368577357145
137849,-0.6537698589737958,-0.5833733473230968,-0.8364272431202571,-0.9074470981069016
64384,0.22757607922299672,0.0442288411666854,-0.07821985831996266,0.42914717584035367
50789,-0.38680523006496476,-0.5879793750301309,0.5954999571978119,0.8103925535681675
136796,-0.6090257049232565,-0.631300190678388,-1.561199733312696,-2.0600329737878167
84200,-0.45006414985683657,-0.045543802740842215,0.6814229762571954,1.8359611303024987
34304,-0.09946729777701487,-0.430332931972627,1.062233573303835,0.7696726737905543
60595,0.5605839859539439,0.5970935323337128,0.2523411283819965,-0.8754773987006286
138703,-0.2570077070462571,-0.5322684158124935,-0.3026547803317181,-0.6728674422079808
129410,-0.5955202876324676,-0.6202200882649196,-0.802677826840454,-1.139767513472137
98906,0.31584436689346057,1.083460846214838,-1.2107335783171993,0.2727392567172369
56861,-0.49616113801898026,-0.6183586066975135,-0.4792361482077072,-0.24718388736758098
18315,-0.5185053648955161,-0.6342623739041211,0.2397866508816161,0.7342855672232191
48974,0.22212585766325282,-0.27949160108410676,0.3540315936994602,-1.046327819613041
98247,0.1128518580476123,-0.37374974813006034,0.941639644064554,-0.770250405910067
16838,-0.3501340721943074,-0.6019009964106817,0.050290098286363605,-0.6364533669328947
30685,-0.3348800728057801,-0.5185105390996784,-0.32923538570998545,-0.8142716949392711
129506,-0.47257869615711445,-0.5923078665608661,0.23986762242619852,0.9522819708512165
50446,-0.5568411603118323,-0.6095092983856261,1.4115059688214586,0.7845826891713071
131920,-0.6203775306420328,-0.4440771469992925,0.07121863671329468,-0.22675863686603764
69397,-0.6647407813611876,-0.5785221077155821,0.7894680698630152,0.8363063052973029
129402,-0.51766762716686,-0.5778776057978212,1.0652587390369015,-0.9226982692711206
91131,-0.44769866069092046,-0.5229646399165663,-0.5536983350606299,-0.04030775221188639
121812,-0.5613109121306595,-0.5994149327255652,1.0362601386944859,1.0492471608324727
24921,-0.5342272336459079,-0.49879943597263127,0.06195424037895334,0.8887065484335878
81432,-0.4581896278028465,-0.5547044525972116,0.9266150711926101,0.20590751017298767
51024,-0.03688433525075385,-0.22310431855704313,-1.2210960829765496,1.5373152852624266
138065,-0.46274214185611845,-0.43889688146583955,-0.35821168330575276,-1.5632521541064157
113293,0.30982860339834506,1.5350096906322075,-1.459844007735729,-0.1631928019886893
36806,-0.5917580215495157,-0.595969058758916,1.3693572190294185,-0.7368052757078281
95589,-0.3573557996770446,0.5962388527781126,1.5053241601943634,-0.5382291712325055
70314,-0.6463570558243924,-0.6215847482274212,1.1570469833832626,-0.9438905435913105
42795,0.656095939667704,1.4026400769382834,1.2344342052402342,-1.2406738312895327
74839,-0.49694271565997755,-0.6001401196118333,1.4070691120238334,-0.29687920837162796
14622,-0.36524599641370487,-0.5176685992759478,-1.2297209588050408,1.8733223433376955
108819,0.4940628547543796,-0.008053509773546996,0.31958576257401694,0.4302097348157833
80324,-0.5662244928527744,-0.5944097267532847,-0.23777852245607273,-0.7719316341334896
128299,-0.7958760310994979,-0.6175760910178323,1.2401549590259255,-0.6107749476102966
116651,0.17345798548828165,0.026480383135771772,-0.7648118662074711,-0.08417070908924558
90702,-0.24001556936576646,-0.2953457503876434,-0.053441986600492986,-0.3636932215706971
63662,-0.45552685143606025,-0.5942680810502613,0.43764171204299684,0.3867063171352554
38736,-0.7066329553811964,-0.6342697774763698,1.004781036135075,0.792436357290612
10893,-0.42228802734389814,-0.5506325437364107,0.9774964382717277,0.6495163051727015
61069,0.3392537305904362,-0.14236554144546068,0.6443934678939118,0.8499817832679519
95018,-0.2838372529238134,-0.47109121760654177,0.6859313739127638,-0.39219476473051446
84747,-0.3912012184002354,-0.5143160103196329,-0.8316950238351195,1.0216117299043819
80511,2.085233153108503,1.8063501106651005,0.25459276272481746,-0.7159848455384892
68074,-0.11905344034852704,-0.2275712149818175,1.5205638850821943,-0.26772214932673594
52358,-0.49359051674340493,-0.6098397212119887,0.6148391519324863,-0.07439468250412923
130985,-0.6038876809034454,-0.3313281731609384,-0.054824583169516695,-1.0151933381089122
81572,1.3906220680656076,1.7575285525880489,1.5947605567435643,-1.5638552114198598
59737,0.597990019919019,1.7758196784957923,-1.3910725288317667,-0.8996552186467611
62680,-0.10240272972727704,-0.3280202012041755,-1.1370003008161613,-1.4788238006847279
58344,2.525980148427708,1.0126373241909137,-0.22102988770597873,-0.22673927641949948
98841,-0.04395709071149074,-0.2555990162269771,1.6664718950291697,-0.38800545244673185
10770,-0.5129684400425445,-0.6285517052795635,-0.8378750686052016,0.7280129473146117
63276,-0.7631606781401981,-0.5389683693175363,-1.1100290664702621,-1.2988735579749837
22358,-0.5871297734832956,-0.536370944730595,0.07926800075336599,0.7489061645244461
29562,1.5990425971733886,1.8195721643131648,-0.4709175546091526,-0.18427825401529388
59164,-0.5306525619610305,-0.5832668476347486,-1.6059138945916123,0.9378666766681728
97030,-0.4638590379152426,-0.5704185486642084,-0.8716432800780257,-0.012534802899242817
116,-0.6177566608669732,-0.599818106126025,-0.6903552384961462,-0.04985728989230835
89421,-0.5276120351098862,-0.5573938211700799,0.9375272690675726,0.7981800662767725
109045,-0.4613878626896269,-0.5417939077437648,1.3933457091870631,-0.28165293803705216
22681,-0.6214275600704707,-0.6066024324166951,-1.147176706592499,0.7469874206951957
39104,-0.654782546870264,-0.6120626367951767,0.0735716178473579,0.8063661573823816
87347,3.2611181918859975,2.64809101577534,-0.9312820820406396,0.13137038829142797
20994,-0.20972242397670252,0.35201606954992587,-0.0422920609694348,-1.3534719120648206
25683,0.005215631093592651,-0.24867603360019153,1.5280601228058155,-0.32116892757950716
38790,2.205640381049085,1.5076791662028386,1.3217006835190888,-0.518647438909654
35185,-0.6492202350302981,-0.6217125087402271,-1.6239412642697173,0.6487772716166564
53169,-0.6248355249688239,-0.635953992379933,0.07480153656321313,0.9235395343055369
11053,0.9049769546660712,1.1918679182783838,-1.3257782929972357,-1.707827895135294
77254,-0.5293170028237586,-0.5715610735212387,-1.60519755948858,-0.8931534863899723
77245,1.9975695552239894,2.525799647510581,0.17814665721417558,-1.364160443866586
39339,1.324851839932846,2.2016731542444545,1.6497928819095624,-1.0511897632404867
80773,-0.6470818822189134,-0.6347154166497282,0.7308105887529295,-1.1457552464695573
21141,-0.5518316148083495,-0.6304974758185715,-0.2877860950554128,0.35563094678172713
100216,-0.02732950096843479,1.3904825731655654,0.5828617120369859,-1.4043636880687067
109709,-0.37269814446662597,-0.5620415044477665,1.4393702395568924,-0.35547646269392275
50332,0.6617598979821168,1.579484765101059,-0.3735583554890842,-1.1626003178855802
81101,5.81290803764676,3.7342508289333374,-0.9745553667616086,0.7633606739098394
85688,-0.49501711433856593,-0.6109729427121932,-0.8207677368615344,0.4266998094357325
136994,0.005524478733559821,-0.20055242285113417,0.6021267848836894,-0.3259270456633371
67193,1.3937591508569374,1.3747536978920794,-0.48672318687558913,-1.8095196703879868
106516,0.9961466498126366,0.113322218201096,1.5744187311135702,-0.45834772166140386
14722,0.1264552106491607,0.36120633331737506,0.8570861592459458,-0.10241080365944158
78046,-0.6076513263569713,-0.6290648706194323,-0.4663637903873305,-3.032274395113519
76539,-0.6749460873956536,-0.6325399398049492,1.270039580650621,1.269063034510663
136310,-0.20945738777354056,-0.34764341135652604,0.9856773769354794,-1.142026424466307
25974,-0.6750527258778923,0.9366320838570948,0.3007697227718509,-1.8839476529012427
7412,-0.6247096738250176,-0.6273661279514565,-0.6780523286981311,0.37404050704779124
105051,-0.6126345324509206,-0.6030815169592528,-0.44508124549254946,0.4924325622918649
34904,-0.43958960382317336,-0.44625206508390175,0.37317449779152617,0.7586353244115863
118370,-0.3173096504331859,-0.5301105399130607,-1.6876586892981829,-0.12264933913110013
96365,1.3292382383584112,0.8240374395776167,-0.09139286477588891,-0.27183921007173567
102679,-0.25004221406873295,-0.34599825378882615,1.6335582030362377,-0.8767028737740549
46140,-0.6351713457333228,-0.6170122181925617,-0.8092579974450642,-0.5345227991087514
38392,-0.5746482432643503,-0.607745683661946,0.9656552019473594,0.7581172882931524
102742,2.044586123768851,0.5986519144470556,-0.20577373356931877,-1.0346762909619793
91047,-0.6935493627488228,-0.6300513058230519,0.6525318526523374,0.857103049813962
68889,-0.5969033365280756,-0.6074143388813035,-0.9622658915557882,-0.5369933568567788
138735,0.611347056346625,0.23096425484566824,0.5446933738092362,0.4110700797530332
7474,0.21485552378885767,1.5068079473462148,0.4038349836605306,-0.3539677278106673
426,-0.37451004624214584,-0.3663243283586646,0.7087241191848219,0.519191994802763
101757,-0.6839001401086491,-0.5954993090842343,-1.5831269731821804,3.1273981513180336
94871,-0.6128585816427385,-0.5375145591699563,0.5480853105272441,-1.0280137434216055
59543,-0.4740806993436583,-0.5978445372685736,-1.0261378474846217,-0.8065124398911694
2028,-0.42256869641356626,-0.5791859427352152,0.15812180192564243,-0.8641364610429665
105179,-0.4835319494642955,-0.5663860044573641,1.5362667394093283,1.0094695169146766
28053,-0.6154887129059383,-0.5789704568757635,-0.10598461876628894,-1.5897347734242575
33197,0.93415576568422,1.4330940707163744,1.3554695567944843,1.172859410349827
92865,0.12650473662120137,-0.2523315543825188,0.553658482339565,1.0596011276410828
117815,-0.12864545195203314,-0.3790648424924662,-1.3571547499778585,-0.149132030535711
945,-0.5359816616475078,-0.6292555754653569,1.0017335676553603,0.24714540547281516
92659,1.4648805486053618,1.9931228495234206,-1.475859497597483,-0.25626204194176555
118678,2.007919038325603,2.3035114417527986,-1.614912424151785,1.6911115419362042
5231,-0.5473680373149491,-0.6117649014387426,1.0316412861897895,-0.7723073915660877
53103,-0.729888749154258,-0.5974955077285594,-0.2974282937963037,-0.9758488738842974
9972,-0.7258873264874864,-0.6324601488527135,-0.47998964352511064,-0.8245029906632203
139116,-0.55054518753724,-0.6314513353042966,0.20342821032549702,1.3764171224891772
73769,-0.5918922802853925,-0.6287970289320781,1.324283169512301,-0.06492176533559854
139351,-0.8424632869742564,-0.620855761771999,-1.6667040344872872,0.9394821617582445
120094,-0.4265645359137285,-0.5180456227004647,-0.47311149631283195,-0.3856478443676568
602,-0.6704923953913674,-0.5358222981199492,-1.5447250848270655,1.3106767078393085
32682,-0.2446718646336594,-0.5303806445791023,-0.1874407600089126,0.6632494525585707
11300,-0.45199540002917066,-0.5992366602934167,1.3029320949612755,-1.2060953323084616
26919,-0.5271791754868782,-0.5687969707756706,0.7160074550212984,0.6890457234504149
110906,-0.09236419616364827,-0.1666125478782423,-0.10234814599823441,-0.7484402449982336
119809,0.7911938583280856,0.25480979209650767,1.5195821671481236,0.16682682173434552
1042,2.229860814643618,2.2161336439326815,-0.10440096657614435,-1.2684854834735602
110720,-0.660322427517323,-0.6002750601928202,1.0990187441578434,0.7795818446380599
118465,0.17907451972867142,-0.13724126368101344,1.377982227218424,0.4336455138048369
46138,-0.6387828006335089,-0.5949753317350815,0.45941018547565804,-0.9270502504982633
31939,-0.6128961530698038,-0.5984973367748547,0.9257234245884752,-0.47600000012074967
125603,1.0627632860033773,3.601692354302049,-1.240507281830967,-0.2769108232159458
27011,-0.9801406942924752,-0.6154678050834619,1.6458985708597809,-1.9675971396779441
81015,-0.6159067278741966,-0.5459712825866,1.3636773646426255,0.8481506969498361
87537,-0.7021300329842782,-0.6331603032833784,1.417703088097877,0.6034804587001029
120201,-0.5275292728754416,-0.584878284026206,-1.5909644363114959,-0.8964128793533314
85566,0.16743420850697388,0.30665200765105344,-1.5444638051719684,-0.7615611903491023
125752,0.6186666534558087,1.4726288112686499,-1.1770073251273871,0.4252006106022081
54100,2.75886755867259,3.2309165389946655,0.8210330082159065,2.0128172441159284
94813,-0.41611994192681667,-0.3926173469049016,0.06204923386551238,-1.5330328862218294
29173,0.5354278136356821,1.4259888763982438,1.4940315582014936,0.5881077698395273
52997,-0.4255284972439705,-0.525678063114741,-1.5599294694575958,0.42280732987057545
137987,-0.23972951418242808,-0.4580710998838134,1.673072052071429,-0.27224213391814645
25160,-0.6358607682831091,-0.6222881155290618,-1.4206457061664706,0.7175246931534177
11796,2.0997982554217485,0.981578975413256,0.21486548236042427,1.4142101970594931
138907,-0.5965698572707142,-0.6287658221765994,1.0523083877835127,0.920061409488736
15546,-0.5436296146376348,-0.5725528448844792,0.7508302488912789,-0.10196621880958927
97635,-0.4569660604193271,-0.46876040543458125,1.0286117525597531,-1.4658857497649855
97624,0.15850048508886783,-0.3820203485341711,1.7004505597196253,0.5171308075179191
13246,-0.611426203828029,-0.617465680008296,1.2180899318611238,1.3816334034807107
135512,-0.5352794963409895,-0.5181901739563708,-0.11308333650300582,-0.252617746824252
9311,-0.4798821349252875,-0.5514138860197354,-0.8111267293652716,0.8019220698606446
81885,-0.2953100691472301,-0.4813020568239803,-1.562000249702781,-0.6503088558639093
54883,-0.6526931617142591,-0.5173936333964296,-1.6800351207598692,0.8619527180944538
63072,-0.6842817988096336,-0.5407616542062283,0.8213860798876248,0.0959848367386818
30676,3.859850147905176,1.9122644418595016,0.02784639182660564,0.5593478265070846
23870,0.47571197137411003,1.5447689957564972,-0.5791641340077646,-1.303261706163957
117812,1.4382321600632009,1.9320861236241358,-0.2250956552568857,-0.384630473498296
11683,1.1616328904316935,1.1930607594886973,1.4249512822178243,0.023044843566367112
107204,0.04455711902703714,-0.2170387534106894,0.7920660420363927,-1.0226274200400516
119840,-0.36752484797070634,-0.49966529073162586,1.3271486422849448,0.7844648787945004
15424,-0.5899340995447075,-0.6123975017648885,1.5360077098829732,-0.01056006052309727
69688,0.39710348151822117,0.8126961726608222,-0.34762615117991885,-0.11938964752255508
55246,0.6960576188849787,1.3630628706131096,-0.11627909012132308,-1.7040200660331921
68446,-0.5577023473402478,-0.603382129930561,-0.8122050042944758,0.7780728831963876
114425,1.5217747241468766,1.006727876635979,-0.48583527945598143,1.5507689007542362
108889,-0.5482970762387465,-0.5652302369843115,0.49425554681331546,-0.963460659646239
78339,-0.6156933195410931,-0.6118092949342266,-1.4341418460003017,-1.3584862677182052
82154,-0.5534204526567472,-0.5790957588438228,-0.19871344174439032,-1.0862862983399917
138482,0.14849242904649487,-0.2062129986264765,-0.10666783892316646,0.9726372148019266
5230,-0.490923076790392,-0.6020799672930424,-1.5308539676564104,1.0870838993885985
8983,-0.36746809672423003,-0.511389196612643,0.13019239327214166,-0.1695618019074832
5010,-0.34728547490589906,-0.5358688149040781,-1.0643267677723347,-1.1111013653243058
79762,1.2533365990433658,1.2069329864702452,-0.9064173652787684,0.6696227467891765
27692,-0.43254476419548327,-0.5880387432981633,-1.3271643723022903,-0.267736710854079
50498,-0.9826400480883899,-0.6351265523826065,1.4438452161826167,2.0445151558067574
37324,-0.42399746159105794,-0.46248041607309837,-0.0062686186704419165,-0.9538854770977363
51361,-0.6428202839881456,-0.6334705828056225,-0.8668309165015198,-0.7809572271549451
111865,-0.43014584171422404,-0.5489555927150538,-0.3805191949326304,0.8394614813888714
63968,-0.5209649796820347,-0.5431844383021244,0.909474914041413,-0.9081896330202994
91867,-0.6422646603840447,-0.5852181219614283,1.4559452173123117,0.9197083078978315
23713,-0.5567124847425649,-0.6359299377546266,-1.741690898418632,1.019974742360921
46542,-0.5350640517941813,-0.6017906412771625,0.4090623305392876,0.7909239356840264
79137,-0.49136394989959226,-0.5910725595776541,-1.3083071021999404,-0.37867042182018135
25997,-0.43838784363158695,-0.5353755693642598,-0.511669834795771,-0.6485257999301838
4437,-0.48448312400159127,-0.5804933018423122,0.4781351281539028,0.5944796223347526
20790,-0.6533208738519337,-0.525763916614818,1.4913607877452877,-0.889573945787263
6862,-0.5839677306530066,-0.5844108811442371,-1.653203923838029,0.8504685131324093
36523,0.5210915554691075,1.2708243063245837,-1.019301890186255,-0.14059787361491927
18311,0.008377148449377378,1.7522994514157626,-1.572624431098771,0.10567178467350287
6286,-0.7196774001629913,-0.610028218955243,1.0857087032070245,1.126827518351415
76531,-0.3271134282619694,-0.5290467443639436,1.0407981851052428,0.6817634768510621
8105,-0.6845090993749475,-0.6288347731815426,0.18387852928306256,0.8062925876855366
46523,0.5405828498925735,0.07482028994652686,1.1744965994167378,2.165744175547703
37512,-0.0331568818537192,-0.21421539414912275,-1.7148782319687845,-1.3136755667795172
46511,-0.3985090580173829,-0.41049599605535947,1.0435165391663157,0.8487169282224182
93556,5.115896585067718,2.6563863692549696,-0.6626079744552952,0.14508561696613947
125039,1.6365359912748219,0.4717848591524777,-1.245153003520053,-0.779987639515338
93179,-0.2699000926433383,-0.18763712853624487,-0.39116776375336804,-0.7466250589617427
18053,-0.7329902310479139,-0.6312964190472424,1.13849070109028,0.5041381354234755
74740,0.004993092640974878,-0.33610752827261886,0.5595254944934845,0.04512514964512204
75783,-0.5924440285150234,-0.6277462524949154,-0.8415210713302809,-0.8907811314175766
39054,-0.5614518049821546,-0.5893157896660531,0.9054465217907127,0.0770271801715003
49591,-0.7294178583139933,-0.5840454799312502,0.7804120958396651,1.5476982515484046
95409,1.1250685352540575,0.9325268728901788,-0.8536380807860549,0.09327005931530719
16822,-0.4582672009765601,-0.5249268100665555,-1.207343031384591,-1.1609681910499734
124504,0.49255290376595656,1.2057946802524961,-0.3551208005773692,0.037387695695595476
3698,-0.1510335559496873,-0.4008302832594975,-0.04921352729626252,0.9606093520241147
107355,-0.5886035980995405,-0.5575676793968876,0.7211793759347199,0.1376610092960719
51283,-0.383624467205456,-0.5043029722022745,-0.3700342898877426,-0.7621928352155198
460,-0.32582227172032013,-0.5502361313340044,-0.2726272755319074,1.1797939927602819
72777,-0.6619991509765832,-0.5525712738972802,-1.5242915333607074,1.5177154282662204
78760,-0.49005926238945446,-0.6132895623758429,1.4074475307340275,-1.1577142354886207
72402,2.795365178588166,1.6545600050083997,-0.567645129355298,0.5227556763162868
69835,1.280886964572347,1.775921149342613,0.4307451667192397,0.39429264632257577
4015,-0.23300436010635864,-0.22593052749547538,1.3010053229555767,0.02391254170701213
6263,-0.7317051174630654,-0.6345016070707857,1.7400646056640916,0.7326545937759168
81715,1.1729642226447978,2.226722596156968,-1.6889002309216943,-0.26905225319634724
72712,-0.5173391399172904,-0.5816876796430923,-0.16006346015040884,-0.9381576270242841
58595,-0.6050958124733978,-0.6225520179572195,-1.5184597291035742,0.9367681566931094
17538,1.5251401256103725,0.7484899355748307,1.5744978827010818,-0.7977491603240864
12195,-0.5581284414790115,-0.5180278820650762,-0.5138031222938028,0.8678076466671102
49790,-0.44675648490451275,-0.5845393680452637,1.471433382885359,-0.9451269758536287
20332,-0.700492555902066,-0.6287125723324253,-1.5016949463707436,-0.8418800212422086
121991,-0.5356741276938016,-0.5590627260449927,0.4644929284926148,1.8696094216160701
33735,-0.5517568660600971,-0.5457882606930089,-1.4264603035567536,0.8014037042026951
26189,-0.3249957660091957,-0.4729756642169232,0.4048088261440045,0.3691087422354898
67657,-0.6483701486507883,-0.6207905265221845,-0.5141224089442629,-0.49711277303281476
82320,-0.5598338689830752,-0.5716327624510135,1.6164101042541865,-0.6773184912519836
15035,-0.5145431557636362,-0.5825590381897586,1.6177182232163574,-0.9187876238401693
135658,-0.3032601042930801,-0.5171655195571424,0.5656874720533737,-0.10372712350900432
119896,-0.19411550277415057,-0.36129286065840743,-0.7591669549964356,0.8064347016016146
129121,-0.656908912294517,-0.6190996344345931,0.6710888629281483,-0.5886137447295308
46971,-0.496455338057137,-0.5335768645019215,0.3564001851016708,0.48031704200291847
9154,-0.7526942769613532,-0.6082735723322868,0.5493429339532349,-0.8605838602956528
131982,-0.5344898395294869,-0.6049325497114852,-0.8067053587478118,0.6009546618907825
8345,-0.48146302497180593,-0.6003759164034542,0.6046745924221725,0.12370710132911834
103708,2.190103676377185,3.1702526178806165,0.06959603744183684,0.9022445260413764
85081,-0.42695378115287047,-0.5561368063542744,0.3528522615176386,-0.4231063951372572
77241,-0.5139710453969594,-0.5979799807337132,0.7155940269550896,0.7828100961172002
65182,-0.5858926094469746,-0.6091277210657259,0.5745206833312686,0.5411322002459177
64939,-0.3704120019508758,-0.5739427887446605,0.1713768470827971,0.5867413754307668
85929,-0.4171506601672175,-0.5694795242609894,1.4473570053462632,0.05360758945819322
109374,0.7257496871253104,0.7948389799008815,0.8929391811784638,-1.7778494400164637
72090,-0.37976715592151894,-0.580544232831782,-0.7173428855458105,0.5153434675704915
27653,-0.4412069486634353,-0.5923244896759152,-1.121782283052665,0.8681221097498173
74640,-0.5660929271737327,-0.628372678521186,-0.6168799316373494,0.6043678674230213
116595,-0.06310117785616773,-0.07680419919586973,1.1453533290322648,-1.2363183898974768
26074,0.606580477117119,2.66803271922443,-0.6158944414286229,1.427875047380766
120317,-0.5268814284958168,-0.6149244666944284,-1.1391437469836605,-0.020076426704394093
63113,-0.44443881391849793,-0.5569075880703915,-1.2618193100302937,-0.7351017211822274
25196,-0.4611649958154439,-0.5868982579157525,-1.7459805703244293,0.178322416405896
67166,-0.5234512622996522,-0.573103503031736,-0.5097558355796956,0.30045575436615146
105253,-0.6536865055805336,-0.6242578568793508,-1.6025503492039075,1.3539774587177773
65800,1.3403291659857477,1.4575197127754147,-0.46431627250252205,1.4463407941342303
26914,1.0446183886288367,2.058443477891897,-0.8473230282914546,-1.2584507580706326
72852,-0.45363034826533033,-0.6062210786008628,0.6675294901596348,0.7756815797018481
80996,-0.6162256252140607,-0.6104619844749948,-1.634778810814652,-0.6952809899727738
73721,-0.03990541954523492,-0.30393652036900237,1.4171118336807953,2.1955871093055395
20076,-0.13562138873533242,0.09157214333873197,-1.7225347582751427,-1.549260400585724
17028,-0.24689265125792353,-0.4925029911241502,0.35208787954793946,0.6245968977392784
